episode,step,time,blue_x,blue_y,blue_alt,blue_heading,blue_speed,blue_g,red_x,red_y,red_alt,red_heading,red_speed,red_g,action_roll,action_g,action_throttle,action_fire,action_cm,reward,is_locked,missile_active
340,266,53.200000000000216,5661.626658301168,15652.178601008329,1869.8213690454127,149.31042138451423,254.26306827555504,1.616410855918667,10755.57180636429,12326.844204625439,4994.781079999266,116.10802611339726,0.0,0.0,0.7058002,-0.80313915,0.640577,-1.0,-1.0,0.0,0,0
340,267,53.40000000000022,5639.146429403584,15665.545188335724,1869.5079308152815,149.20696869121593,254.19772688845296,-1.0,10755.57180636429,12326.844204625439,4994.761459999263,116.10802611339726,0.0,0.0,1.0,-1.0,-0.9150307,-1.0,-0.26321852,0.0,0,0
340,268,53.60000000000022,5616.65951551428,15678.893276001443,1868.9730536784573,149.3575508411292,254.1633379221132,1.6150380560020534,10755.57180636429,12326.844204625439,4994.74183999926,116.10802611339726,0.0,0.0,1.0,-1.0,0.35552514,0.03586912,-1.0,0.0,0,0
340,269,53.800000000000225,5594.160483132717,15692.210264904996,1868.6782801403358,149.3899498895703,254.09544931736644,1.6142175251812858,10755.57180636429,12326.844204625439,4994.7222199992575,116.10802611339726,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
340,270,54.00000000000023,5571.665453099021,15705.516668262186,1868.6244562293596,149.39690151237906,253.9950124914322,1.612982416138073,10755.57180636429,12326.844204625439,4994.702599999255,116.10802611339726,0.0,0.0,1.0,-1.0,-0.6901299,0.5586482,-1.0,0.0,0,0
340,271,54.20000000000023,5549.178931412634,15718.820523854833,1868.2473773574918,149.37994684896262,253.94707428976275,-1.0,10755.57180636429,12326.844204625439,4994.682979999252,116.10802611339726,0.0,0.0,0.2061817,-1.0,1.0,-1.0,-1.0,0.0,0,0
340,272,54.40000000000023,5526.692214130445,15732.120252114557,1867.649280920591,149.40695897734489,253.92951508493712,1.6120469612147088,10755.57180636429,12326.844204625439,4994.663359999249,116.10802611339726,0.0,0.0,-1.0,-1.0,0.8041145,1.0,1.0,0.0,0,0
340,273,54.600000000000236,5504.205720166454,15745.413002710755,1867.2913009159852,149.41275568090697,253.87788421544354,1.611434099309111,10755.57180636429,12326.844204625439,4994.6437399992465,116.10802611339726,0.0,0.0,0.88787866,-1.0,1.0,-0.8817182,-1.0,0.0,0,0
340,274,54.80000000000024,5481.724768728125,15758.701008571286,1867.1732444744493,149.413999361524,253.7933041165064,1.6104017731356255,10755.57180636429,12326.844204625439,4994.624119999244,116.10802611339726,0.0,0.0,1.0,-1.0,-1.0,-0.6268538,-0.3889249,0.0,0,0
340,275,55.00000000000024,5459.252729076768,15771.983431990197,1867.2946350473242,149.41426615742637,253.67688839983913,1.6089645289854662,10755.57180636429,12326.844204625439,4994.604499999241,116.10802611339726,0.0,0.0,-1.0,-1.0,1.0,-1.0,-0.925186,0.0,0,0
340,276,55.200000000000244,5436.781404689954,15785.240069331094,1867.6538141441363,149.53379141059418,253.5298729395209,1.6071380452562327,10755.57180636429,12326.844204625439,4994.584879999238,116.10802611339726,0.0,0.0,1.0,1.0,-1.0,-0.9188119,-1.0,0.0,0,0
340,277,55.40000000000025,5414.269758909195,15798.394893821542,1868.2401314534302,149.8673561923882,253.35474138422342,1.604952071509883,10755.57180636429,12326.844204625439,4994.565259999235,116.10802611339726,0.0,0.0,1.0,1.0,1.0,-0.3028503,0.06255412,0.0,0,0
340,278,55.60000000000025,5391.765351446028,15811.53023321604,1868.5002583843313,149.6209612124004,253.2349695877537,-1.0,10755.57180636429,12326.844204625439,4994.545639999233,116.10802611339726,0.0,0.0,-0.28464472,-1.0,1.0,-1.0,1.0,0.0,0,0
340,279,55.80000000000025,5369.257850514036,15824.642015714824,1868.5366679919052,149.87261909437626,253.14842839740103,1.6022301639022247,10755.57180636429,12326.844204625439,4994.52601999923,116.10802611339726,0.0,0.0,-1.0,-0.98144823,-1.0,-0.9118745,-0.66323864,0.0,0,0
340,280,56.000000000000256,5346.7505194490595,15837.739877533053,1868.2466755433413,149.7355953121837,253.11450098102557,-1.0,10755.57180636429,12326.844204625439,4994.506399999227,116.10802611339726,0.0,0.0,0.54393023,-1.0,-1.0,-1.0,-1.0,0.0,0,0
340,281,56.20000000000026,5324.235582207008,15850.82367522867,1867.732701995663,149.8905512631976,253.11111265927718,1.6016545753704232,10755.57180636429,12326.844204625439,4994.486779999224,116.10802611339726,0.0,0.0,1.0,0.46840858,0.8065381,0.30299687,-1.0,0.0,0,0
340,282,56.40000000000026,5301.705661557093,15863.877143550708,1867.4534746214956,149.923901734702,253.07387793175067,1.601225779222836,10755.57180636429,12326.844204625439,4994.467159999222,116.10802611339726,0.0,0.0,-0.18386304,0.52604496,1.0,-1.0,1.0,0.0,0,0
340,283,56.600000000000264,5279.1770411500465,15876.9214796061,1867.4100895585202,149.93105841520185,253.0037253191718,1.6003792167218376,10755.57180636429,12326.844204625439,4994.447539999219,116.10802611339726,0.0,0.0,-0.05911386,-0.31895387,0.3418513,-0.45869273,0.5622089,0.0,0,0
340,284,56.80000000000027,5256.657343241316,15889.970178235488,1867.041426408707,149.8803147167059,252.98552487865868,-1.0,10755.57180636429,12326.844204625439,4994.427919999216,116.10802611339726,0.0,0.0,0.65799296,-1.0,0.12906957,-1.0,-1.0,0.0,0,0
340,285,57.00000000000027,5234.13107468075,15903.009735231855,1866.4487216665784,149.96292615230038,252.99738888485928,1.6001967491211035,10755.57180636429,12326.844204625439,4994.408299999213,116.10802611339726,0.0,0.0,1.0,-1.0,1.0,1.0,-1.0,0.0,0,0
340,286,57.20000000000027,5211.596445848258,15916.033375399751,1866.0911115422725,149.980669600487,252.9748515989449,1.5999546010480106,10755.57180636429,12326.844204625439,4994.388679999211,116.10802611339726,0.0,0.0,1.0,0.49243796,-0.8228656,-0.10631925,-0.20727319,0.0,0,0
340,287,57.400000000000276,5189.063536644268,15929.05156847169,1865.9688942375926,149.9844770148955,252.9189783481256,1.5992894706214467,10755.57180636429,12326.844204625439,4994.369059999208,116.10802611339726,0.0,0.0,-1.0,0.5083183,1.0,-1.0,-1.0,0.0,0,0
340,288,57.60000000000028,5166.536778326102,15942.065252753655,1866.0817804995181,149.9852938787266,252.8308717085243,1.5982155673728937,10755.57180636429,12326.844204625439,4994.349439999205,116.10802611339726,0.0,0.0,1.0,-1.0,0.37747967,-1.0,1.0,0.0,0,0
340,289,57.80000000000028,5144.023118865383,15955.086918294146,1865.8692870128498,149.91058646445552,252.79533103649212,-1.0,10755.57180636429,12326.844204625439,4994.329819999202,116.10802611339726,0.0,0.0,1.0,-1.0,1.0,0.31189835,-0.0687598,0.0,0,0
340,290,58.000000000000284,5121.501614347494,15968.093728330454,1865.4317491082907,150.03375193559373,252.79060313257452,1.597602522462628,10755.57180636429,12326.844204625439,4994.3101999991995,116.10802611339726,0.0,0.0,0.57360286,1.0,1.0,-1.0,0.065698266,0.0,0,0
340,291,58.20000000000029,5098.968804410916,15981.076147631564,1865.2278587546873,150.06023126957865,252.75219710360176,1.5971591814171309,10755.57180636429,12326.844204625439,4994.290579999197,116.10802611339726,0.0,0.0,1.0,1.0,1.0,-1.0,-1.0,0.0,0,0
340,292,58.40000000000029,5076.438159195173,15994.050685045937,1865.2582244073785,150.06591316085365,252.68110278597462,1.5963015073621556,10755.57180636429,12326.844204625439,4994.270959999194,116.10802611339726,0.0,0.0,1.0,-0.7630563,-0.22065592,-1.0,-1.0,0.0,0,0
340,293,58.60000000000029,5053.914239547331,16007.025641819557,1864.9623626254345,150.04114959446736,252.66217462911516,-1.0,10755.57180636429,12326.844204625439,4994.251339999191,116.10802611339726,0.0,0.0,0.3134781,-1.0,-1.0,-0.32894385,-1.0,0.0,0,0
340,294,58.800000000000296,5031.386747941484,16019.996484428519,1864.4418746238593,150.0809715133037,252.67349047398474,1.5961027083862633,10755.57180636429,12326.844204625439,4994.2317199991885,116.10802611339726,0.0,0.0,-0.1975503,-1.0,1.0,-1.0,-1.0,0.0,0,0
340,295,59.0000000000003,5008.85562111445,16032.959444805827,1864.1551712905916,150.08951902840764,252.65057893684576,1.5958558818256152,10755.57180636429,12326.844204625439,4994.212099999186,116.10802611339726,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,0.0,0,0
340,296,59.2000000000003,4986.327245344484,16045.918682346637,1864.1022596002408,150.09135310948673,252.59453864347506,1.5951892345457024,10755.57180636429,12326.844204625439,4994.192479999183,116.10802611339726,0.0,0.0,1.0,-1.0,1.0,-1.0,0.3235103,0.0,0,0
340,297,59.400000000000304,4963.809091936866,16058.88746264395,1863.7234633735418,150.01634139209918,252.59014413749784,-1.0,10755.57180636429,12326.844204625439,4994.17285999918,116.10802611339726,0.0,0.0,1.0,-1.0,1.0,0.8682362,1.0,0.0,0,0
340,298,59.60000000000031,4941.280408278692,16071.842983096307,1863.1190396934182,150.13962904486485,252.61568525870356,1.595354649016329,10755.57180636429,12326.844204625439,4994.1532399991775,116.10802611339726,0.0,0.0,1.0,-0.11117536,1.0,-1.0,1.0,0.0,0,0
340,299,59.80000000000031,4918.737801712919,16084.77561072153,1862.7473301492944,150.16613796466652,252.60668639436193,1.5952841090863472,10755.57180636429,12326.844204625439,4994.133619999175,116.10802611339726,0.0,0.0,0.27271664,-1.0,-0.51355815,0.5465542,0.1700015,0.0,0,0
340,300,60.00000000000031,4896.194790404183,16097.701838705321,1862.609154516278,150.1718268605821,252.564144352631,1.5947885656273795,10755.57180636429,12326.844204625439,4994.113999999172,116.10802611339726,0.0,0.0,-1.0,-1.0,-1.0,-0.5424323,-0.47650892,0.0,0,0
340,301,60.200000000000315,4873.656562826584,16110.6239011155,1862.704326232642,150.1730474544246,252.48915587618586,1.5938820566583038,10755.57180636429,12326.844204625439,4994.094379999169,116.10802611339726,0.0,0.0,-1.0,-0.034645557,1.0,-1.0,-1.0,0.0,0,0
340,302,60.40000000000032,4851.12759323445,16123.548964439316,1862.5716582939624,150.132358860093,252.45326500105924,-0.5432142019271851,10755.57180636429,12326.844204625439,4994.074759999166,116.10802611339726,0.0,0.0,1.0,-0.7716071,-1.0,-1.0,-0.9752185,0.0,0,0
340,303,60.60000000000032,4828.587097223079,16136.450683446146,1862.2930835894704,150.25544191031162,252.43580764098763,1.5931368957148733,10755.57180636429,12326.844204625439,4994.055139999164,116.10802611339726,0.0,0.0,0.950111,-1.0,-1.0,-1.0,-1.0,0.0,0,0
340,304,60.800000000000324,4806.036524175912,16149.32738424817,1862.2464056071587,150.28190228339633,252.38529610675982,1.5925406241032478,10755.57180636429,12326.844204625439,4994.035519999161,116.10802611339726,0.0,0.0,-1.0,-1.0,1.0,0.7475735,0.54648936,0.0,0,0
340,305,61.00000000000033,4783.49451305212,16162.211946141655,1861.8734307792893,150.20101634484206,252.38634342098706,-1.0,10755.57180636429,12326.844204625439,4994.015899999158,116.10802611339726,0.0,0.0,1.0,-1.0,-0.01411891,-1.0,0.42738914,0.0,0,0
340,306,61.20000000000033,4760.941364849854,16175.083197418793,1861.2742211457987,150.32945814940376,252.41728409668391,1.5928428829058237,10755.57180636429,12326.844204625439,4993.996279999155,116.10802611339726,0.0,0.0,1.0,1.0,-1.0,-1.0,0.50702417,0.0,0,0
340,307,61.40000000000033,4738.373343183263,16187.930827846518,1860.9066622384787,150.35708042866221,252.41364377088397,1.5928400912135674,10755.57180636429,12326.844204625439,4993.976659999153,116.10802611339726,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
340,308,61.600000000000335,4715.804344283342,16200.77212246485,1860.7716724941179,150.36300842477345,252.37640668994868,1.5924119399397314,10755.57180636429,12326.844204625439,4993.95703999915,116.10802611339726,0.0,0.0,-0.057960153,-1.0,1.0,-0.069779694,1.0,0.0,0,0
340,309,61.80000000000034,4693.239646178194,16213.609491557158,1860.8690992366787,150.3642803461694,252.30666697290016,1.5915723952260483,10755.57180636429,12326.844204625439,4993.937419999147,116.10802611339726,0.0,0.0,-0.7599809,0.9783211,-0.030375838,-1.0,-1.0,0.0,0,0
340,310,62.00000000000034,4670.6838363357965,16226.446516887758,1861.0463153660744,150.3405028800492,252.23035140732551,0.886030912399292,10755.57180636429,12326.844204625439,4993.917799999144,116.10802611339726,0.0,0.0,-0.36269963,-0.056984544,0.66496,-1.0,-1.0,0.0,0,0
340,311,62.200000000000344,4648.133703883879,16239.283569408159,1860.7717061565247,150.34224401789004,252.22183007600233,-1.0,10755.57180636429,12326.844204625439,4993.898179999142,116.10802611339726,0.0,0.0,0.63214505,-1.0,1.0,-1.0,0.79215765,0.0,0,0
340,312,62.40000000000035,4625.578184639997,16252.115420044081,1860.2712556183712,150.37564215681874,252.24349030299413,1.5906618347615875,10755.57180636429,12326.844204625439,4993.878559999139,116.10802611339726,0.0,0.0,-1.0,-0.3956617,1.0,-1.0,1.0,0.0,0,0
340,313,62.60000000000035,4603.0188450243795,16264.941116891878,1860.0024725859091,150.38281073123594,252.23085112028386,1.59054506829958,10755.57180636429,12326.844204625439,4993.858939999136,116.10802611339726,0.0,0.0,0.8884754,-0.13763326,-0.45481527,1.0,-1.0,0.0,0,0
340,314,62.80000000000035,4580.4615095386935,16277.763887691779,1859.9653961038741,150.38434898446224,252.18500929131784,1.5900082227590262,10755.57180636429,12326.844204625439,4993.839319999133,116.10802611339726,0.0,0.0,-0.4377755,-1.0,0.16249752,-1.0,1.0,0.0,0,0
340,315,63.000000000000355,4557.913455414238,16290.596793109531,1859.6015034274008,150.30928648364426,252.19068195939323,-1.0,10755.57180636429,12326.844204625439,4993.8196999991305,116.10802611339726,0.0,0.0,1.0,-1.0,1.0,-1.0,0.1983118,0.0,0,0
340,316,63.20000000000036,4535.3541029138805,16303.417000353522,1859.0108878559736,150.4323183536354,252.22621278047387,1.5904265647687186,10755.57180636429,12326.844204625439,4993.800079999128,116.10802611339726,0.0,0.0,0.11939865,-1.0,0.09389758,-1.0,1.0,0.0,0,0
340,317,63.40000000000036,4512.7801024660985,16316.214832880976,1858.651045398838,150.45877327653986,252.22712207627083,1.5904811927452496,10755.57180636429,12326.844204625439,4993.780459999125,116.10802611339726,0.0,0.0,1.0,-1.0,-0.3547052,-1.0,-1.0,0.0,0,0
340,318,63.600000000000364,4490.204857348583,16329.006781666862,1858.5228480499668,150.4644508058974,252.1944021835913,1.5901103613669036,10755.57180636429,12326.844204625439,4993.760839999122,116.10802611339726,0.0,0.0,-1.0,-1.0,1.0,0.3311633,-1.0,0.0,0,0
340,319,63.80000000000037,4467.633544508314,16341.795088710882,1858.6261651175607,150.46566900763708,252.1291454366265,1.5893279836626792,10755.57180636429,12326.844204625439,4993.7412199991195,116.10802611339726,0.0,0.0,0.49941564,-0.55225885,1.0,-1.0,-0.2615522,0.0,0,0
340,320,64.00000000000037,4445.058888505748,16354.560224516648,1858.9596556077613,150.58483728013067,252.0325731080598,1.5881492228821539,10755.57180636429,12326.844204625439,4993.721599999117,116.10802611339726,0.0,0.0,1.0,1.0,1.0,-1.0,0.87674105,0.0,0,0
340,321,64.20000000000037,4422.462610078678,16367.263335927193,1859.519802341896,150.68243405766933,251.9061674600436,1.586593922369938,10755.57180636429,12326.844204625439,4993.701979999114,116.10802611339726,0.0,0.0,-1.0,0.59632385,-0.8885703,1.0,0.42678988,0.0,0,0
340,322,64.40000000000038,4399.876958458325,16379.96252952668,1859.7519495138345,150.60735021518155,251.83404541594234,-1.0,10755.57180636429,12326.844204625439,4993.682359999111,116.10802611339726,0.0,0.0,1.0,-1.0,-0.43563128,-1.0,-1.0,0.0,0,0
340,323,64.60000000000038,4377.286973512118,16392.645219537837,1859.7564075210614,150.73012756504602,251.7944957438799,1.5850797566153219,10755.57180636429,12326.844204625439,4993.662739999108,116.10802611339726,0.0,0.0,1.0,1.0,-0.7697265,-0.17826283,-1.0,0.0,0,0
340,324,64.80000000000038,4354.700130216327,16405.328599781387,1859.43301004494,150.6261818264607,251.8064664635357,-1.0,10755.57180636429,12326.844204625439,4993.643119999106,116.10802611339726,0.0,0.0,1.0,-1.0,0.745945,0.05432427,-1.0,0.0,0,0
340,325,65.00000000000038,4332.100610658899,16417.99795402826,1858.8816151722065,150.77490947834278,251.84836697188092,1.585656939277454,10755.57180636429,12326.844204625439,4993.623499999103,116.10802611339726,0.0,0.0,-0.72528744,-0.14547515,0.8850988,-1.0,-1.0,0.0,0,0
340,326,65.20000000000039,4309.483289704252,16430.64033417078,1858.5587379391764,150.80691856520886,251.8557304269415,1.585792718413602,10755.57180636429,12326.844204625439,4993.6038799991,116.10802611339726,0.0,0.0,0.72603106,-1.0,1.0,0.7889255,-1.0,0.0,0,0
340,327,65.40000000000039,4286.863596616585,16443.276105870613,1858.4656468973815,150.81378853543507,251.82948797280636,1.5855039717985484,10755.57180636429,12326.844204625439,4993.584259999097,116.10802611339726,0.0,0.0,-1.0,-0.32017195,-0.075069666,-1.0,-1.0,0.0,0,0
340,328,65.60000000000039,4264.2496514685445,16455.919980778934,1858.0447129848399,150.75405499486914,251.85433348885664,-1.0,10755.57180636429,12326.844204625439,4993.564639999095,116.10802611339726,0.0,0.0,0.77604973,-1.0,0.60741884,-0.6528623,-1.0,0.0,0,0
340,329,65.8000000000004,4241.624606681718,16468.55525257482,1857.3964512873497,150.85069774683183,251.90858057907033,1.5864000657309654,10755.57180636429,12326.844204625439,4993.545019999092,116.10802611339726,0.0,0.0,-0.2395606,-1.0,-0.21928048,-0.98208284,-1.0,0.0,0,0
340,330,66.0000000000004,4218.986227914377,16481.17399678522,1856.9776582034497,150.87146498664566,251.92775830574251,1.5866852465816434,10755.57180636429,12326.844204625439,4993.525399999089,116.10802611339726,0.0,0.0,-1.0,-0.5267798,1.0,-1.0,-0.14305383,0.0,0,0
340,331,66.2000000000004,4196.345627807464,16493.788833395585,1856.7890218944626,150.87592204819504,251.91290356937708,1.5865403815921806,10755.57180636429,12326.844204625439,4993.505779999086,116.10802611339726,0.0,0.0,1.0,-1.0,1.0,-0.5408275,-1.0,0.0,0,0
340,332,66.4000000000004,4173.707529492463,16506.401172003443,1856.8305154963618,150.8768784453432,251.86511080964712,1.5859793138862623,10755.57180636429,12326.844204625439,4993.486159999084,116.10802611339726,0.0,0.0,-0.6992105,-1.0,0.9777604,1.0,-1.0,0.0,0,0
340,333,66.6000000000004,4151.079493177109,16519.017742643562,1857.1016951079396,150.82842943183738,251.785487575694,1.5850161331410249,10755.57180636429,12326.844204625439,4993.466539999081,116.10802611339726,0.0,0.0,-0.41080952,0.42459428,1.0,-1.0,-1.0,0.0,0,0
340,334,66.80000000000041,4128.457946809399,16531.631395821227,1857.161765716624,150.88819783137808,251.74285825454717,-0.4592137336730957,10755.57180636429,12326.844204625439,4993.446919999078,116.10802611339726,0.0,0.0,-1.0,-0.72960687,1.0,-1.0,-1.0,0.0,0,0
340,335,67.00000000000041,4105.857771924148,16544.278321751983,1857.0870879070144,150.7033441320931,251.7172635855439,1.5840900294397515,10755.57180636429,12326.844204625439,4993.427299999075,116.10802611339726,0.0,0.0,1.0,-1.0,1.0,1.0,-0.5291182,0.0,0,0
340,336,67.20000000000041,4083.259565380248,16556.92676385582,1856.684099273581,150.83351558964694,251.74281797839524,-1.0,10755.57180636429,12326.844204625439,4993.407679999073,116.10802611339726,0.0,0.0,-1.0,-1.0,0.5031308,-0.57205176,-1.0,0.0,0,0
340,337,67.40000000000042,4060.6674725182365,16569.597502939043,1856.0524140569592,150.6486407461756,251.79797825125078,1.5850058985436986,10755.57180636429,12326.844204625439,4993.38805999907,116.10802611339726,0.0,0.0,1.0,0.23992348,-0.8255162,0.5954561,-1.0,0.0,0,0
340,338,67.60000000000042,4038.094045592194,16582.309033050315,1855.6480645725715,150.5984355166116,251.81833708127613,1.585305713139631,10755.57180636429,12326.844204625439,4993.368439999067,116.10802611339726,0.0,0.0,0.53750396,0.40260935,-0.72282434,0.7865834,-1.0,0.0,0,0
340,339,67.80000000000042,4015.525808589402,16595.030107580445,1855.4732170398968,150.58765763976302,251.80470908509682,1.5851763178504565,10755.57180636429,12326.844204625439,4993.348819999064,116.10802611339726,0.0,0.0,1.0,-0.4346226,1.0,-1.0,-0.8597914,0.0,0,0
340,340,68.00000000000043,3992.961568030586,16607.75160550413,1855.5279578569243,150.58534488159194,251.75817056933707,1.5846312473207038,10755.57180636429,12326.844204625439,4993.3291999990615,116.10802611339726,0.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
340,341,68.20000000000043,3970.3967314346814,16620.465708263815,1855.2544800433288,150.62431711398128,251.76343765523015,-1.0,10755.57180636429,12326.844204625439,4993.309579999059,116.10802611339726,0.0,0.0,-0.5126265,-1.0,0.45306075,-1.0,-1.0,0.0,0,0
340,342,68.40000000000043,3947.8330009449032,16633.18893718524,1854.7537633848167,150.5609364093893,251.7987466506781,1.5850404910412295,10755.57180636429,12326.844204625439,4993.289959999056,116.10802611339726,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0
340,343,68.60000000000043,3925.2745498906374,16645.92493425757,1854.4823360967634,150.5473267429702,251.79961517811137,1.5850941945993997,10755.57180636429,12326.844204625439,4993.270339999053,116.10802611339726,0.0,0.0,0.9518293,-0.5009521,1.0,-0.87929374,-0.7204345,0.0,0,0
340,344,68.80000000000044,3902.7191207796945,16658.662605816913,1854.4404683765736,150.54440613763137,251.767112846764,1.5847264061839572,10755.57180636429,12326.844204625439,4993.2507199990505,116.10802611339726,0.0,0.0,-0.1758945,1.0,-0.16296029,0.44131148,1.0,0.0,0,0
340,345,69.00000000000044,3880.16929113149,16671.402616166408,1854.4173138216524,150.52053095844104,251.7363482149115,0.6086498498916626,10755.57180636429,12326.844204625439,4993.231099999048,116.10802611339726,0.0,0.0,-0.5140803,-0.19567508,0.9704544,0.17740047,-1.0,0.0,0,0
340,346,69.20000000000044,3857.6349096371505,16684.16325031565,1854.4503405169098,150.45685529346423,251.69493609106235,1.5838289220509838,10755.57180636429,12326.844204625439,4993.211479999045,116.10802611339726,0.0,0.0,0.074207485,0.39374053,-1.0,1.0,-0.9378599,0.0,0,0
340,347,69.40000000000045,3835.112367919152,16696.939521619905,1854.1550350995597,150.39714658479835,251.7051910847532,-1.0,10755.57180636429,12326.844204625439,4993.191859999042,116.10802611339726,0.0,0.0,1.0,-1.0,-0.67770386,-0.68485034,1.0,0.0,0,0
340,348,69.60000000000045,3812.578706013422,16709.70433591143,1853.631815081175,150.5060144254755,251.74543861733537,1.5843632074995522,10755.57180636429,12326.844204625439,4993.172239999039,116.10802611339726,0.0,0.0,-0.73120785,-1.0,0.62431943,1.0,-1.0,0.0,0,0
340,349,69.80000000000045,3790.0315367742764,16722.449716017054,1853.3371789672706,150.52941475049948,251.7511825793488,1.5844784158048109,10755.57180636429,12326.844204625439,4993.152619999037,116.10802611339726,0.0,0.0,1.0,-0.043853164,-1.0,-0.92420554,1.0,0.0,0,0
340,350,70.00000000000045,3767.4830208660564,16735.190043907434,1853.2718403769022,150.5344367322797,251.72343214995456,1.5841706657058205,10755.57180636429,12326.844204625439,4993.132999999034,116.10802611339726,0.0,0.0,1.0,-1.0,1.0,-1.0,-0.31802827,0.0,0,0
340,351,70.20000000000046,3744.9384174688216,16747.93483165396,1852.8781824774837,150.49855423605095,251.74690505436234,-1.0,10755.57180636429,12326.844204625439,4993.113379999031,116.10802611339726,0.0,0.0,0.46269333,-1.0,1.0,-1.0,-1.0,0.0,0,0
340,352,70.40000000000046,3722.385355505988,16760.675541857123,1852.2572501836498,150.5563934561156,251.7998379240172,1.585032368273081,10755.57180636429,12326.844204625439,4993.093759999028,116.10802611339726,0.0,0.0,1.0,0.10369873,0.13307732,-0.29861915,-0.31005466,0.0,0,0
340,353,70.60000000000046,3699.8231302089644,16773.40705355639,1851.8655889749166,150.56881303087278,251.81776164722507,1.585301510882746,10755.57180636429,12326.844204625439,4993.074139999026,116.10802611339726,0.0,0.0,0.27372056,0.4349717,-0.97554946,-1.0,-1.0,0.0,0,0
340,354,70.80000000000047,3677.2596587304824,16786.136183464623,1851.703560187864,150.57147841389306,251.80175751512948,1.5851421050883951,10755.57180636429,12326.844204625439,4993.054519999023,116.10802611339726,0.0,0.0,1.0,-1.0,0.30561423,-1.0,-1.0,0.0,0,0
340,355,71.00000000000047,3654.698964205977,16798.863084847188,1851.7711101213076,150.57205034894255,251.75291980436538,1.5845680006094163,10755.57180636429,12326.844204625439,4993.03489999902,116.10802611339726,0.0,0.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0,0
340,356,71.20000000000047,3632.1460024235603,16811.58979195106,1852.0679092927776,150.55140954770528,251.67233532134983,1.5835930989999025,10755.57180636429,12326.844204625439,4993.015279999017,116.10802611339726,0.0,0.0,-0.17556524,1.0,1.0,-0.48389828,-0.08837438,0.0,0,0
340,357,71.40000000000047,3609.5955385520715,16824.307593707337,1852.0364195384116,150.60963283807016,251.64466535631192,-1.0,10755.57180636429,12326.844204625439,4992.995659999015,116.10802611339726,0.0,0.0,-0.45940137,-1.0,0.37111044,-1.0,-1.0,0.0,0,0
340,358,71.60000000000048,3587.0494003853287,16837.033453937176,1851.7773540711496,150.53192371818645,251.64817186457734,1.5831847124501799,10755.57180636429,12326.844204625439,4992.976039999012,116.10802611339726,0.0,0.0,1.0,1.0,1.0,0.12562835,-0.47868705,0.0,0,0
340,359,71.80000000000048,3564.512861114512,16849.77319478624,1851.7467782522644,150.51523520842161,251.61836179837113,1.5828510006152832,10755.57180636429,12326.844204625439,4992.956419999009,116.10802611339726,0.0,0.0,0.62275183,-0.9170185,0.09595859,-1.0,-1.0,0.0,0,0
340,360,72.00000000000048,3541.974521047903,16862.50604117503,1851.4637787369786,150.56635496434478,251.62967843864422,-0.6484893560409546,10755.57180636429,12326.844204625439,4992.936799999006,116.10802611339726,0.0,0.0,-1.0,-0.8242447,-1.0,-1.0,-1.0,0.0,0,0
340,361,72.20000000000049,3519.445087386954,16875.261549921022,1851.0141034419037,150.44036490875814,251.66124258296503,1.5833143001934238,10755.57180636429,12326.844204625439,4992.917179999004,116.10802611339726,0.0,0.0,-0.05664742,-1.0,1.0,-0.2721755,1.0,0.0,0,0
340,362,72.40000000000049,3496.92795981076,16888.04143103138,1850.7924017252526,150.41327158468025,251.65866339614936,1.583324322388486,10755.57180636429,12326.844204625439,4992.897559999001,116.10802611339726,0.0,0.0,1.0,0.26187134,0.92272556,-1.0,-1.0,0.0,0,0
340,363,72.60000000000049,3474.4155948391212,16900.825344028955,1850.7995336261736,150.40745709783272,251.62291396061644,1.5829156405831184,10755.57180636429,12326.844204625439,4992.877939998998,116.10802611339726,0.0,0.0,0.62602913,-0.5131581,1.0,-1.0,-1.0,0.0,0,0
340,364,72.8000000000005,3451.8981479286613,16913.589144362657,1851.034432967621,150.5237512777221,251.55520385479315,1.5821030968961773,10755.57180636429,12326.844204625439,4992.858319998995,116.10802611339726,0.0,0.0,1.0,1.0,1.0,-1.0,-1.0,0.0,0,0
340,365,73.0000000000005,3429.349302992184,16926.2815387434,1851.3614673531379,150.72834451588548,251.478697036184,0.9840784072875977,10755.57180636429,12326.844204625439,4992.8386999989925,116.10802611339726,0.0,0.0,1.0,-0.007960796,1.0,-0.28076977,-1.0,0.0,0,0
340,366,73.2000000000005,3406.7933709908916,16938.949258715907,1851.4089568590075,150.6368489229989,251.4467767771944,-0.2712963819503784,10755.57180636429,12326.844204625439,4992.81907999899,116.10802611339726,0.0,0.0,1.0,-0.6356482,1.0,-1.0,0.48446882,0.0,0,0
340,367,73.4000000000005,3384.1828019609893,16951.515752455987,1851.3335371382273,151.1500070046956,251.4297105811034,1.5804593561452212,10755.57180636429,12326.844204625439,4992.799459998987,116.10802611339726,0.0,0.0,-0.40683842,-0.9078245,-0.95155346,-1.0,-1.0,0.0,0,0
