episode,step,time,blue_x,blue_y,blue_alt,blue_heading,blue_speed,blue_g,red_x,red_y,red_alt,red_heading,red_speed,red_g,action_roll,action_g,action_throttle,action_fire,action_cm,reward,is_locked,missile_active
300,240,48.00000000000014,10918.052670828947,-17713.371744465778,1879.4635259913498,243.14475648052954,276.121777648384,1.9073704705303367,13147.417787084092,-13629.127530612504,4995.291199999338,238.95357766148953,0.0,0.0,1.0,1.0,0.21082008,-1.0,-1.0,0.0,0,0
300,241,48.200000000000145,10905.213227603404,-17738.65564075207,1879.8762482006664,243.02401827694868,275.2480933371674,-0.3350025415420532,13147.417787084092,-13629.127530612504,4995.271579999335,238.95357766148953,0.0,0.0,-0.12382352,-0.6675013,0.28526032,-1.0,1.0,0.0,0,0
300,242,48.40000000000015,10892.294290911628,-17763.80479803029,1879.6621299075186,242.62042821640665,274.4858699250261,-0.9726674556732178,13147.417787084092,-13629.127530612504,4995.251959999332,238.95357766148953,0.0,0.0,1.0,-0.9863337,1.0,-1.0,-1.0,0.0,0,0
300,243,48.60000000000015,10879.517022387667,-17788.942350371155,1879.2570835807576,243.3820852584801,273.77039479655014,1.8747411686043245,13147.417787084092,-13629.127530612504,4995.232339999329,238.95357766148953,0.0,0.0,1.0,-1.0,1.0,-0.16106617,-0.64912456,0.0,0,0
300,244,48.80000000000015,10867.056902865432,-17814.155944490627,1879.1217384604256,243.93143338559662,273.04306820124515,1.8648154148392024,13147.417787084092,-13629.127530612504,4995.2127199993265,238.95357766148953,0.0,0.0,-0.5001725,-1.0,1.0,-1.0,-1.0,0.0,0,0
300,245,49.000000000000156,10854.817875041705,-17839.393526473894,1879.2931525595995,244.25607300951242,272.299142339314,1.854694875213943,13147.417787084092,-13629.127530612504,4995.193099999324,238.95357766148953,0.0,0.0,0.50716954,0.43553042,-0.029687464,1.0,-0.8991041,0.0,0,0
300,246,49.20000000000016,10842.626243322524,-17864.57187376722,1879.1828528538704,244.06872008434686,271.62209746688393,-1.0,13147.417787084092,-13629.127530612504,4995.173479999321,238.95357766148953,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
300,247,49.40000000000016,10830.508066987239,-17889.71239354555,1878.896015313812,244.39171962142558,270.9872679137525,1.8367259273713639,13147.417787084092,-13629.127530612504,4995.153859999318,238.95357766148953,0.0,0.0,1.0,1.0,1.0,-1.0,0.64896476,0.0,0,0
300,248,49.600000000000165,10818.510631176061,-17914.837065752992,1878.9290781934471,244.51683658938057,270.3305100602613,1.827865892562659,13147.417787084092,-13629.127530612504,4995.1342399993155,238.95357766148953,0.0,0.0,-0.3971809,-1.0,0.8233169,-1.0,-1.0,0.0,0,0
300,249,49.80000000000017,10806.550329715848,-17939.903220499906,1879.284862770066,244.43677543426563,269.6519830573935,1.8187323851648054,13147.417787084092,-13629.127530612504,4995.114619999313,238.95357766148953,0.0,0.0,-1.0,1.0,1.0,0.46971434,-0.91853213,0.0,0,0
300,250,50.00000000000017,10794.625223675446,-17964.911502924002,1879.3546502944753,244.57206309908344,269.0386616808523,-1.0,13147.417787084092,-13629.127530612504,4995.09499999931,238.95357766148953,0.0,0.0,-0.49187684,-1.0,1.0,-1.0,-0.6662022,0.0,0,0
300,251,50.20000000000017,10782.705603151215,-17989.856466088953,1879.2446053885353,244.40232400271788,268.466091537223,1.8026341369273697,13147.417787084092,-13629.127530612504,4995.075379999307,238.95357766148953,0.0,0.0,1.0,-1.0,0.72826886,0.5628122,1.0,0.0,0,0
300,252,50.400000000000176,10770.782444754235,-18014.73295246924,1879.4475429691515,244.40104902754643,267.8698563674214,1.7946690938304408,13147.417787084092,-13629.127530612504,4995.055759999304,238.95357766148953,0.0,0.0,0.5139061,0.28927386,0.71108985,0.09724003,-0.6576786,0.0,0,0
300,253,50.60000000000018,10758.894100519488,-18039.560653786142,1879.3593986873582,244.44259356404282,267.3368055257704,-1.0,13147.417787084092,-13629.127530612504,4995.036139999302,238.95357766148953,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,0.0,0,0
300,254,50.80000000000018,10747.011676432625,-18064.334251909335,1879.0871993866704,244.341881192229,266.8426132156139,1.7807995179235847,13147.417787084092,-13629.127530612504,4995.016519999299,238.95357766148953,0.0,0.0,1.0,0.08426231,1.0,-1.0,-1.0,0.0,0,0
300,255,51.000000000000185,10735.13107585482,-18089.050712634762,1879.120742062122,244.32028467709557,266.32281013918913,1.7739031734540829,13147.417787084092,-13629.127530612504,4994.996899999296,238.95357766148953,0.0,0.0,1.0,1.0,0.5470605,-1.0,0.53108084,0.0,0,0
300,256,51.20000000000019,10723.262969868527,-18113.71627119055,1878.8598574117734,244.28021605814192,265.86416108131465,-1.0,13147.417787084092,-13629.127530612504,4994.977279999293,238.95357766148953,0.0,0.0,0.62986356,-1.0,1.0,-1.0,0.47762328,0.0,0,0
300,257,51.40000000000019,10711.4251721185,-18138.34780901168,1878.4113312262464,244.35713334212218,265.4425899362562,1.7620703437403362,13147.417787084092,-13629.127530612504,4994.957659999291,238.95357766148953,0.0,0.0,0.2334165,-1.0,1.0,-1.0,0.71487457,0.0,0,0
300,258,51.60000000000019,10699.622630727536,-18162.94643959821,1878.2617215272019,244.37362402717366,264.993670487841,1.7561518759662962,13147.417787084092,-13629.127530612504,4994.938039999288,238.95357766148953,0.0,0.0,0.46179843,-1.0,1.0,-0.3867767,-0.09796232,0.0,0,0
300,259,51.800000000000196,10687.844094141084,-18187.503705557836,1878.4085286205484,244.37715695857636,264.51853602102153,1.7498950327010996,13147.417787084092,-13629.127530612504,4994.918419999285,238.95357766148953,0.0,0.0,-0.681787,-1.0,-0.59999907,-1.0,-1.0,0.0,0,0
300,260,52.0000000000002,10676.078627703257,-18212.01495709168,1878.3360251608465,244.33162714008122,264.0936143998367,-0.6319713592529297,13147.417787084092,-13629.127530612504,4994.898799999282,238.95357766148953,0.0,0.0,1.0,-0.8159857,-0.8440901,-0.4897018,-1.0,0.0,0,0
300,261,52.2000000000002,10664.3559266327,-18236.501170302574,1878.134271736894,244.46080198449735,263.6959388514001,1.738929337270538,13147.417787084092,-13629.127530612504,4994.87917999928,238.95357766148953,0.0,0.0,-0.42400908,-1.0,0.7968291,-1.0,-1.0,0.0,0,0
300,262,52.400000000000205,10652.677951522448,-18260.961715835165,1878.2213947943021,244.48853271120083,263.27115533145127,1.733367436457762,13147.417787084092,-13629.127530612504,4994.859559999277,238.95357766148953,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
300,263,52.60000000000021,10641.008256847126,-18285.380084951514,1878.00726711286,244.41090524352634,262.9054443573969,-1.0,13147.417787084092,-13629.127530612504,4994.839939999274,238.95357766148953,0.0,0.0,1.0,-1.0,1.0,0.8160593,-1.0,0.0,0,0
300,264,52.80000000000021,10629.37171818717,-18309.776251877916,1877.596213393164,244.54466000541072,262.5754369163985,1.7240969496957965,13147.417787084092,-13629.127530612504,4994.820319999271,238.95357766148953,0.0,0.0,1.0,-1.0,1.0,-1.0,-0.10292369,0.0,0,0
300,265,53.00000000000021,10617.777739834526,-18334.1532812927,1877.468440006947,244.5733855237621,262.21668461177967,1.7194267256931874,13147.417787084092,-13629.127530612504,4994.8006999992685,238.95357766148953,0.0,0.0,1.0,-1.0,1.0,-1.0,-0.52723193,0.0,0,0
300,266,53.200000000000216,10606.206128639706,-18358.49833105004,1877.6226750801043,244.57954200498412,261.83022384879456,1.7143985249099378,13147.417787084092,-13629.127530612504,4994.781079999266,238.95357766148953,0.0,0.0,-0.52986896,0.8642644,-1.0,-1.0,-1.0,0.0,0,0
300,267,53.40000000000022,10594.674577842276,-18382.81670988531,1878.0554875940654,244.70504224984614,261.41734195336784,1.7090301787326823,13147.417787084092,-13629.127530612504,4994.761459999263,238.95357766148953,0.0,0.0,1.0,1.0,0.2470395,-1.0,-0.8797927,0.0,0,0
300,268,53.60000000000022,10583.266707332961,-18407.14488144564,1878.7537805704785,245.05096110509993,260.9806249530751,1.7033545468326168,13147.417787084092,-13629.127530612504,4994.74183999926,238.95357766148953,0.0,0.0,1.0,0.10404688,0.7504521,-0.70049274,-0.97619313,0.0,0,0
300,269,53.800000000000225,10571.893966467676,-18431.442372489106,1879.1418452572236,244.8147206314884,260.6046683572326,-1.0,13147.417787084092,-13629.127530612504,4994.7222199992575,238.95357766148953,0.0,0.0,-0.34648955,-1.0,-0.15751469,1.0,-1.0,0.0,0,0
300,270,54.00000000000023,10560.580211673376,-18455.728435772802,1879.3205427221333,245.19344579358233,260.2668052752364,1.6939241539618533,13147.417787084092,-13629.127530612504,4994.702599999255,238.95357766148953,0.0,0.0,0.09313977,0.21092737,1.0,1.0,-0.6430097,0.0,0,0
300,271,54.20000000000023,10549.464747407605,-18480.06618361913,1879.738882090194,245.69667666874736,259.9061298147927,1.6892600984920076,13147.417787084092,-13629.127530612504,4994.682979999252,238.95357766148953,0.0,0.0,1.0,0.36301786,0.6990283,-0.4806491,0.31608444,0.0,0,0
300,272,54.40000000000023,10538.626542188913,-18504.486864879247,1880.3598782604054,246.40036617522432,259.5285082587821,1.6843732955627102,13147.417787084092,-13629.127530612504,4994.663359999249,238.95357766148953,0.0,0.0,1.0,0.13819444,0.83026135,0.078133285,-0.45293003,0.0,0,0
300,273,54.600000000000236,10528.114787221122,-18529.00683081669,1881.1540289018894,247.09085725172432,259.13854231680256,1.6793334076299828,13147.417787084092,-13629.127530612504,4994.6437399992465,238.95357766148953,0.0,0.0,-0.93368185,0.29280585,1.0,-0.79470867,0.7870166,0.0,0,0
300,274,54.80000000000024,10517.652481705958,-18553.506976856544,1881.6263708282559,246.6895511650081,258.8095274248447,-1.0,13147.417787084092,-13629.127530612504,4994.624119999244,238.95357766148953,0.0,0.0,0.60571027,-1.0,1.0,-1.0,-1.0,0.0,0,0
300,275,55.00000000000024,10507.009420347536,-18577.899211666576,1881.3746298542255,246.19578046258403,258.59318636755586,-1.0,13147.417787084092,-13629.127530612504,4994.604499999241,238.95357766148953,0.0,0.0,1.0,-1.0,0.23765612,-0.13749486,-1.0,0.0,0,0
300,276,55.200000000000244,10496.471104572576,-18602.31598423042,1880.8813316467715,247.0032694642062,258.4147344708344,1.6696945815609057,13147.417787084092,-13629.127530612504,4994.584879999238,238.95357766148953,0.0,0.0,-0.118453324,-0.32165134,1.0,-0.42004555,-0.27350658,0.0,0,0
300,277,55.40000000000025,10486.24087267173,-18626.84253562127,1880.562279739207,247.6193779323407,258.21727495904986,1.6671722719794846,13147.417787084092,-13629.127530612504,4994.565259999235,238.95357766148953,0.0,0.0,1.0,-1.0,0.11722112,-1.0,-1.0,0.0,0,0
300,278,55.60000000000025,10476.234779569171,-18651.438067812935,1880.4605272034416,248.02918777639997,257.9953166948372,1.6643415434846576,13147.417787084092,-13629.127530612504,4994.545639999233,238.95357766148953,0.0,0.0,-0.063712776,-1.0,1.0,0.22572231,-1.0,0.0,0,0
300,279,55.80000000000025,10466.351605663493,-18676.058039348787,1880.4680741054217,248.20328626409898,257.76762407698504,1.033078670501709,13147.417787084092,-13629.127530612504,4994.52601999923,238.95357766148953,0.0,0.0,-0.2805869,0.004134834,1.0,-1.0,-0.28201437,0.0,0,0
300,280,56.000000000000256,10456.525967109597,-18700.67670871823,1880.4116125216049,248.26123182448174,257.5571576565468,0.6974157094955444,13147.417787084092,-13629.127530612504,4994.506399999227,238.95357766148953,0.0,0.0,-0.95112956,-0.15129215,1.0,-0.20014447,-1.0,0.0,0,0
300,281,56.20000000000026,10446.723529083618,-18725.281238233416,1880.443204796725,248.28599502398043,257.33723592602655,1.6558616412069518,13147.417787084092,-13629.127530612504,4994.486779999224,238.95357766148953,0.0,0.0,1.0,-1.0,1.0,-1.0,-0.48028296,0.0,0,0
300,282,56.40000000000026,10436.956662178318,-18749.873756721612,1880.7307029485796,248.41641464476578,257.0879480010569,1.6526920289871567,13147.417787084092,-13629.127530612504,4994.467159999222,238.95357766148953,0.0,0.0,1.0,0.68063104,1.0,-1.0,-1.0,0.0,0,0
300,283,56.600000000000264,10427.211691329043,-18774.449286677394,1880.7288827441905,248.34589573365957,256.8910969805717,-0.8695712089538574,13147.417787084092,-13629.127530612504,4994.447539999219,238.95357766148953,0.0,0.0,-0.7888316,-0.9347856,0.3611881,-1.0,-1.0,0.0,0,0
300,284,56.80000000000027,10417.47176645697,-18799.008155334344,1880.5374845237768,248.3776316790208,256.72401424455404,1.6479130482996869,13147.417787084092,-13629.127530612504,4994.427919999216,238.95357766148953,0.0,0.0,1.0,-0.28638256,0.42835426,0.15493727,-0.6471807,0.0,0,0
300,285,57.00000000000027,10407.74532965274,-18823.551989829793,1880.6001974956882,248.38443837946684,256.5260363387369,1.6454115494105113,13147.417787084092,-13629.127530612504,4994.408299999213,238.95357766148953,0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,0.0,0,0
300,286,57.20000000000027,10398.049294211725,-18848.08412648165,1880.9148640321785,248.50773918303452,256.29842627538665,1.6425301457121686,13147.417787084092,-13629.127530612504,4994.388679999211,238.95357766148953,0.0,0.0,1.0,1.0,1.0,-0.53377414,1.0,0.0,0,0
300,287,57.400000000000276,10388.366507816341,-18872.59835989038,1880.9110040591859,248.40564769603978,256.12643156143196,-1.0,13147.417787084092,-13629.127530612504,4994.369059999208,238.95357766148953,0.0,0.0,-0.4503153,-1.0,-1.0,1.0,-0.1313119,0.0,0,0
300,288,57.60000000000028,10378.691412069335,-18897.099992762338,1880.6924455201606,248.47568118211888,255.9874743479388,1.6384358106105101,13147.417787084092,-13629.127530612504,4994.349439999205,238.95357766148953,0.0,0.0,1.0,0.4145165,-0.15473169,-1.0,-1.0,0.0,0,0
300,289,57.80000000000028,10369.036545315672,-18921.592323720237,1880.7240918191496,248.49071054818427,255.81716970122696,1.636296103330116,13147.417787084092,-13629.127530612504,4994.329819999202,238.95357766148953,0.0,0.0,0.14400965,0.031591415,1.0,-1.0,-1.0,0.0,0,0
300,290,58.000000000000284,10359.389164772925,-18946.06950522439,1880.6387689555947,248.48584307145066,255.67330178260426,-0.06311917304992676,13147.417787084092,-13629.127530612504,4994.3101999991995,238.95357766148953,0.0,0.0,1.0,-0.5315596,1.0,-0.6878569,-1.0,0.0,0,0
300,291,58.20000000000029,10349.781686540911,-18970.54782230243,1880.500341842588,248.6134151937297,255.5371811045964,1.6326732352330142,13147.417787084092,-13629.127530612504,4994.290579999197,238.95357766148953,0.0,0.0,0.83393174,-1.0,1.0,-1.0,-1.0,0.0,0,0
300,292,58.40000000000029,10340.206060538903,-18995.02168935988,1880.6091896628595,248.6408304656527,255.3699761958304,1.630576644032727,13147.417787084092,-13629.127530612504,4994.270959999194,238.95357766148953,0.0,0.0,0.61257684,0.2658311,0.745507,-0.88110113,-0.09488809,0.0,0,0
300,293,58.60000000000029,10330.664225338818,-19019.488447857122,1880.9640178010463,248.77133647546137,255.17283838625548,1.6280974212844768,13147.417787084092,-13629.127530612504,4994.251339999191,238.95357766148953,0.0,0.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0,0
300,294,58.800000000000296,10321.116553155733,-19043.93313432846,1881.0014169341302,248.5588614816171,255.03029740658872,-1.0,13147.417787084092,-13629.127530612504,4994.2317199991885,238.95357766148953,0.0,0.0,1.0,-1.0,1.0,-0.92312545,1.0,0.0,0,0
300,295,59.0000000000003,10311.61127050839,-19068.381953488046,1880.8157777691185,248.88315808101672,254.92126197628357,1.6247775021282462,13147.417787084092,-13629.127530612504,4994.212099999186,238.95357766148953,0.0,0.0,1.0,-0.1314317,1.0,-0.508929,1.0,0.0,0,0
300,296,59.2000000000003,10302.20224558325,-19092.854150912262,1880.8665851912212,249.01299541548198,254.78173872698287,1.6230387592725477,13147.417787084092,-13629.127530612504,4994.192479999183,238.95357766148953,0.0,0.0,-0.47225207,-0.2869569,0.36518735,-1.0,-0.7442717,0.0,0,0
300,297,59.400000000000304,10292.79665585728,-19117.31418479204,1880.5962512913375,248.90895237422677,254.69555642503357,-1.0,13147.417787084092,-13629.127530612504,4994.17285999918,238.95357766148953,0.0,0.0,1.0,-1.0,1.0,-0.39908993,-1.0,0.0,0,0
300,298,59.60000000000031,10283.411409844399,-19141.775793964505,1880.1058364767978,249.06055864557115,254.64070319438065,1.6211361500058579,13147.417787084092,-13629.127530612504,4994.1532399991775,238.95357766148953,0.0,0.0,-1.0,-0.22854626,-0.117105424,-1.0,-1.0,0.0,0,0
300,299,59.80000000000031,10274.059872486743,-19166.242262863685,1879.8579159526146,249.09317633578988,254.55272340451575,1.6200578641677448,13147.417787084092,-13629.127530612504,4994.133619999175,238.95357766148953,0.0,0.0,1.0,-0.14620113,1.0,-0.40367174,-1.0,0.0,0,0
300,300,60.00000000000031,10264.718881236706,-19190.70111290597,1879.8532212239957,249.1001743360849,254.43256779121435,1.618569170018618,13147.417787084092,-13629.127530612504,4994.113999999172,238.95357766148953,0.0,0.0,0.86993206,-1.0,1.0,0.13089222,-0.6494202,0.0,0,0
300,301,60.200000000000315,10255.3799287875,-19215.14901286942,1879.5893197148114,249.08377226905174,254.3570070087287,-0.7077775001525879,13147.417787084092,-13629.127530612504,4994.094379999169,238.95357766148953,0.0,0.0,0.29029047,-0.85388875,0.7531601,-0.78327453,-0.38407743,0.0,0,0
300,302,60.40000000000032,10246.049377583147,-19239.5944028836,1879.1570524694368,249.12125811848688,254.30435309406715,1.6168537583322093,13147.417787084092,-13629.127530612504,4994.074759999166,238.95357766148953,0.0,0.0,1.0,1.0,0.8107283,-1.0,-1.0,0.0,0,0
300,303,60.60000000000032,10236.72908089657,-19264.03588921452,1878.9667738028961,249.1293020025545,254.21853542044101,1.6158042460299475,13147.417787084092,-13629.127530612504,4994.055139999164,238.95357766148953,0.0,0.0,1.0,0.40788114,1.0,-1.0,0.54991794,0.0,0,0
300,304,60.800000000000324,10227.41422047727,-19288.468048268827,1879.0180856802374,249.1310275921978,254.10066478992977,1.6143463791227948,13147.417787084092,-13629.127530612504,4994.035519999161,238.95357766148953,0.0,0.0,1.0,0.4318434,1.0,0.057129323,-1.0,0.0,0,0
300,305,61.00000000000033,10218.109618705726,-19312.891089823766,1879.0579257133068,249.16422447900274,253.9920129096271,0.4452645778656006,13147.417787084092,-13629.127530612504,4994.015899999158,238.95357766148953,0.0,0.0,1.0,-0.2773677,-0.43743736,1.0,-0.22662807,0.0,0,0
300,306,61.20000000000033,10208.852433441096,-19337.320487206685,1879.1292063685712,249.2881478513829,253.87836521733269,1.611517648394253,13147.417787084092,-13629.127530612504,4993.996279999155,238.95357766148953,0.0,0.0,-0.17052597,-0.5375311,1.0,-0.84656405,-1.0,0.0,0,0
300,307,61.40000000000033,10199.622433632469,-19361.747877862515,1879.1509681513094,249.31651168977538,253.77947930117065,0.27500343322753906,13147.417787084092,-13629.127530612504,4993.976659999153,238.95357766148953,0.0,0.0,1.0,-0.36249828,-1.0,0.3656153,-1.0,0.0,0,0
300,308,61.600000000000335,10190.444973192522,-19386.184815734414,1879.1725392191145,249.46639898144005,253.67963845679958,1.6089784973878596,13147.417787084092,-13629.127530612504,4993.95703999915,238.95357766148953,0.0,0.0,-0.7965837,-1.0,1.0,1.0,1.0,0.0,0,0
300,309,61.80000000000034,10181.292387703705,-19410.620637084525,1879.0928534942375,249.46554935128225,253.60171530840688,0.03737974166870117,13147.417787084092,-13629.127530612504,4993.937419999147,238.95357766148953,0.0,0.0,-0.77971405,-0.48131013,1.0,-1.0,-1.0,0.0,0,0
300,310,62.00000000000034,10172.123819162209,-19435.042954772227,1878.9737626318697,249.40143743399932,253.52768054094778,1.6070194300732012,13147.417787084092,-13629.127530612504,4993.917799999144,238.95357766148953,0.0,0.0,-1.0,-1.0,1.0,-0.19836003,-0.40306747,0.0,0,0
300,311,62.200000000000344,10162.945495019649,-19459.45152910574,1879.0925732746919,249.3876765953064,253.42165969119816,1.6057156419181409,13147.417787084092,-13629.127530612504,4993.898179999142,238.95357766148953,0.0,0.0,1.0,0.21890461,0.57707965,-1.0,1.0,0.0,0,0
300,312,62.40000000000035,10153.76632492358,-19483.849989514914,1878.886757816674,249.37410779488633,253.36858337912236,-1.0,13147.417787084092,-13629.127530612504,4993.878559999139,238.95357766148953,0.0,0.0,0.22556674,-1.0,1.0,0.07123762,0.5620673,0.0,0,0
300,313,62.60000000000035,10144.591380165803,-19508.247440618856,1878.4583184523208,249.39901358981356,253.34641282808778,1.6046575743690301,13147.417787084092,-13629.127530612504,4993.858939999136,238.95357766148953,0.0,0.0,1.0,-1.0,1.0,-1.0,0.7106198,0.0,0,0
300,314,62.80000000000035,10135.422983578874,-19532.642877487702,1878.2671047350964,249.4043581175677,253.29067141906648,1.6039934328762335,13147.417787084092,-13629.127530612504,4993.839319999133,238.95357766148953,0.0,0.0,0.59892905,-0.9735728,-0.30191606,-1.0,-1.0,0.0,0,0
300,315,63.000000000000355,10126.258342325293,-19557.031627004206,1878.3128582576098,249.40550476480783,253.20246638548605,1.602916993093389,13147.417787084092,-13629.127530612504,4993.8196999991305,238.95357766148953,0.0,0.0,-1.0,-1.0,-0.011119187,-1.0,-1.0,0.0,0,0
300,316,63.20000000000036,10117.097967776012,-19581.414114863765,1878.0335064617843,249.41449517491128,253.166735459373,-1.0,13147.417787084092,-13629.127530612504,4993.800079999128,238.95357766148953,0.0,0.0,-0.12418407,-1.0,0.24749994,-0.31038254,0.24681962,0.0,0,0
300,317,63.40000000000036,10107.935881330575,-19605.795240874173,1877.5309990434594,249.3994156713456,253.16147163662473,1.6022945331326583,13147.417787084092,-13629.127530612504,4993.780459999125,238.95357766148953,0.0,0.0,0.7176577,1.0,-0.08627039,-0.27269256,-0.6356037,0.0,0,0
300,318,63.600000000000364,10098.771595825834,-19630.172896299573,1877.2647981390141,249.39617970619335,253.12220428759193,1.6018399191011548,13147.417787084092,-13629.127530612504,4993.760839999122,238.95357766148953,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
300,319,63.80000000000037,10089.608731552877,-19654.54477183458,1877.234738664179,249.39548539949143,253.05004591093163,1.6009677723326532,13147.417787084092,-13629.127530612504,4993.7412199991195,238.95357766148953,0.0,0.0,1.0,-1.0,1.0,0.41267866,-0.5290371,0.0,0,0
300,320,64.00000000000037,10080.435153897353,-19678.90648248685,1876.879816254955,249.32120048086261,253.02983344349624,-1.0,13147.417787084092,-13629.127530612504,4993.721599999117,238.95357766148953,0.0,0.0,1.0,-1.0,1.0,-0.5199492,-1.0,0.0,0,0
300,321,64.20000000000037,10071.27701377304,-19703.274961891602,1876.3004845157002,249.4441601721937,253.03979923894022,1.6007355873339846,13147.417787084092,-13629.127530612504,4993.701979999114,238.95357766148953,0.0,0.0,-1.0,-0.2560159,-1.0,0.1517356,-0.82771444,0.0,0,0
300,322,64.40000000000038,10062.144249072982,-19727.65198250242,1875.9560074849044,249.47059651928194,253.01546505835276,1.6004706100157293,13147.417787084092,-13629.127530612504,4993.682359999111,238.95357766148953,0.0,0.0,-0.6809359,-1.0,-0.65998226,-1.0,-0.72937894,0.0,0,0
300,323,64.60000000000038,10053.018407615624,-19752.026900914847,1875.847104311684,249.47626949510885,252.95783089221177,1.5997830580652879,13147.417787084092,-13629.127530612504,4993.662739999108,238.95357766148953,0.0,0.0,1.0,-1.0,1.0,-0.25820094,1.0,0.0,0,0
300,324,64.80000000000038,10043.8964415471,-19776.394983354407,1875.9734924996208,249.47748660099757,252.8679954426821,1.598687090140536,13147.417787084092,-13629.127530612504,4993.643119999106,238.95357766148953,0.0,0.0,1.0,-0.7379725,-0.8868484,-1.0,1.0,0.0,0,0
300,325,65.00000000000038,10034.764540209735,-19800.751310828062,1875.7745818926096,249.40269575575738,252.83075981651243,-1.0,13147.417787084092,-13629.127530612504,4993.623499999103,238.95357766148953,0.0,0.0,1.0,-1.0,1.0,0.35047656,-1.0,0.0,0,0
300,326,65.20000000000039,10025.64866092962,-19825.11277067621,1875.350722139664,249.52596354726532,252.82437385034152,1.598031477093693,13147.417787084092,-13629.127530612504,4993.6038799991,238.95357766148953,0.0,0.0,1.0,1.0,1.0,0.623151,-0.61485994,0.0,0,0
300,327,65.40000000000039,10016.558786053336,-19849.481209817048,1875.160678196043,249.5524647786546,252.78434308099554,1.5975674992452793,13147.417787084092,-13629.127530612504,4993.584259999097,238.95357766148953,0.0,0.0,-1.0,-0.8215635,1.0,-1.0,0.070038915,0.0,0,0
300,328,65.60000000000039,10007.476391045688,-19873.846061049044,1875.2050472861722,249.55815133296764,252.71165613333397,1.596689550996896,13147.417787084092,-13629.127530612504,4993.564639999095,238.95357766148953,0.0,0.0,1.0,-1.0,0.2850967,-1.0,-1.0,0.0,0,0
300,329,65.8000000000004,9998.39419307382,-19898.204816687998,1874.9232135610803,249.5431662772522,252.69117463745388,-1.0,13147.417787084092,-13629.127530612504,4993.545019999092,238.95357766148953,0.0,0.0,0.18256813,-1.0,1.0,-1.0,0.29817677,0.0,0,0
300,330,66.0000000000004,9989.314642778021,-19922.56550320091,1874.4168919927565,249.56687399476343,252.7009652856592,1.5964517527526247,13147.417787084092,-13629.127530612504,4993.525399999089,238.95357766148953,0.0,0.0,-0.17101485,0.12711728,-1.0,-0.20934641,-1.0,0.0,0,0
300,331,66.2000000000004,9980.240242647586,-19946.927108475436,1874.1445510735027,249.5719620297248,252.6765536858137,1.5961859074072409,13147.417787084092,-13629.127530612504,4993.505779999086,238.95357766148953,0.0,0.0,0.6260781,-1.0,1.0,-1.0,0.22500706,0.0,0,0
300,332,66.4000000000004,9971.168410975512,-19971.28498197333,1874.1061324468649,249.5730537811157,252.6190452395721,1.5955006063736543,13147.417787084092,-13629.127530612504,4993.486159999084,238.95357766148953,0.0,0.0,0.7559472,-1.0,-0.022074997,-0.13077432,0.9374318,0.0,0,0
300,333,66.6000000000004,9962.085470054693,-19995.63418075659,1873.7418789792275,249.49822405559198,252.61321573820143,-1.0,13147.417787084092,-13629.127530612504,4993.466539999081,238.95357766148953,0.0,0.0,1.0,-1.0,1.0,-0.68778753,0.20394945,0.0,0,0
300,334,66.80000000000041,9953.017388354103,-20019.991443391955,1873.152063585764,249.62136435729317,252.63735884349492,1.5956301612797075,13147.417787084092,-13629.127530612504,4993.446919999078,238.95357766148953,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0
300,335,67.00000000000041,9943.974201784307,-20044.35852402715,1872.7950770864124,249.64784132357104,252.626994743741,1.5955423292640132,13147.417787084092,-13629.127530612504,4993.427299999075,238.95357766148953,0.0,0.0,1.0,-1.0,-0.06726879,-0.62076306,-0.08868182,0.0,0,0
300,336,67.20000000000041,9934.937436246815,-20068.724817402246,1872.671726126835,249.65352333029875,252.583119276178,1.5950298657374828,13147.417787084092,-13629.127530612504,4993.407679999073,238.95357766148953,0.0,0.0,1.0,-1.0,1.0,-1.0,0.16576207,0.0,0,0
300,337,67.40000000000042,9925.904037115006,-20093.085578715956,1872.7818130480107,249.6547424394891,252.5068279661041,1.5941068008906472,13147.417787084092,-13629.127530612504,4993.38805999907,238.95357766148953,0.0,0.0,-1.0,-0.6501702,1.0,-0.06523687,0.011429429,0.0,0,0
300,338,67.60000000000042,9916.884792043671,-20117.441313777228,1873.1246105258058,249.71708840272026,252.39924533359155,1.5927875506428424,13147.417787084092,-13629.127530612504,4993.368439999067,238.95357766148953,0.0,0.0,0.5196953,0.7222489,1.0,1.0,-1.0,0.0,0,0
300,339,67.80000000000042,9907.856871388653,-20141.78390635064,1873.142022723144,249.58036175687505,252.3449010258389,-1.0,13147.417787084092,-13629.127530612504,4993.348819999064,238.95357766148953,0.0,0.0,0.88796306,-1.0,1.0,-1.0,-0.92622864,0.0,0,0
