episode,step,time,blue_x,blue_y,blue_alt,blue_heading,blue_speed,blue_g,red_x,red_y,red_alt,red_heading,red_speed,red_g,action_roll,action_g,action_throttle,action_fire,action_cm,reward,is_locked,missile_active
200,185,36.999999999999986,5958.239031437362,-7607.235173015088,1642.5920490257563,320.83583140033954,282.2397998685659,0.33010387420654297,3283.4353012765687,-5485.830303862948,4996.370299999489,305.7599643108481,0.0,0.0,0.15391529,-0.33494806,-1.0,-1.0,-1.0,0.0,0,0
200,186,37.19999999999999,5980.736352554107,-7625.492490163899,1642.7893324270533,320.9920817549007,281.1178558603894,1.9772646542456749,3283.4353012765687,-5485.830303862948,4996.350679999487,305.7599643108481,0.0,0.0,-1.0,-0.9734917,-1.0,-0.6473566,-0.5308253,0.0,0,0
200,187,37.39999999999999,6003.149468774465,-7643.675420931561,1642.7277674892375,320.8951922762642,280.07443078356397,-1.0,3283.4353012765687,-5485.830303862948,4996.331059999484,305.7599643108481,0.0,0.0,1.0,-1.0,-0.2597409,-1.0,-1.0,0.0,0,0
200,188,37.599999999999994,6025.501010761983,-7661.770506337361,1642.5184953918467,321.06440997463045,279.0821813620298,1.9485649410652497,3283.4353012765687,-5485.830303862948,4996.311439999481,305.7599643108481,0.0,0.0,0.24522859,-1.0,-1.0,-1.0,1.0,0.0,0,0
200,189,37.8,6047.798101071047,-7679.769375796853,1642.679328759682,321.10069978021994,278.0765668207552,1.9345709568987317,3283.4353012765687,-5485.830303862948,4996.291819999478,305.7599643108481,0.0,0.0,0.6203954,-0.84898424,-1.0,-1.0,1.0,0.0,0,0
200,190,38.0,6070.011098579368,-7697.712423056837,1642.5744587261556,321.02576815640407,277.14596942822465,-1.0,3283.4353012765687,-5485.830303862948,4996.272199999476,305.7599643108481,0.0,0.0,1.0,-1.0,-0.40789658,-0.16263634,-0.71402216,0.0,0,0
200,191,38.2,6092.168548983815,-7715.578290901753,1642.3137290077314,321.1681504140638,276.26376095898354,1.909270612970646,3283.4353012765687,-5485.830303862948,4996.252579999473,305.7599643108481,0.0,0.0,1.0,-1.0,-0.034213603,-0.13198715,-1.0,0.0,0,0
200,192,38.400000000000006,6114.275800337574,-7733.360336648081,1642.4083977023001,321.19867153870223,275.3654455065402,1.8968998968516433,3283.4353012765687,-5485.830303862948,4996.23295999947,305.7599643108481,0.0,0.0,1.0,-1.0,-0.89818907,-1.0,1.0,0.0,0,0
200,193,38.60000000000001,6136.306874223378,-7751.094082910554,1642.230897947987,321.1240886832276,274.5390552032856,-1.0,3283.4353012765687,-5485.830303862948,4996.213339999467,305.7599643108481,0.0,0.0,1.0,-1.0,-1.0,-0.48180896,1.0,0.0,0,0
200,194,38.80000000000001,6158.289875929536,-7768.758161660805,1641.8900684030114,321.2640018384363,273.75855998201104,1.874673816519146,3283.4353012765687,-5485.830303862948,4996.1937199994645,305.7599643108481,0.0,0.0,1.0,-1.0,-0.5123941,1.0,-0.36899757,0.0,0,0
200,195,39.000000000000014,6180.2300366475265,-7786.345654586963,1641.8913829210594,321.29400282936183,272.9595022468998,1.8637740191394296,3283.4353012765687,-5485.830303862948,4996.174099999462,305.7599643108481,0.0,0.0,1.0,0.4440285,0.8964389,-1.0,1.0,0.0,0,0
200,196,39.20000000000002,6202.101711804399,-7803.891355555667,1641.614906574361,321.2188268582123,272.22955938527105,-1.0,3283.4353012765687,-5485.830303862948,4996.154479999459,305.7599643108481,0.0,0.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,0,0
200,197,39.40000000000002,6223.932357520595,-7821.3741904007775,1641.1685697291143,321.3575257945973,271.5432189562393,1.844337860372716,3283.4353012765687,-5485.830303862948,4996.134859999456,305.7599643108481,0.0,0.0,0.13727224,-1.0,-1.0,-1.0,1.0,0.0,0,0
200,198,39.60000000000002,6245.727160167167,-7838.786906713238,1641.052772223121,321.3872758982345,270.83605794399165,1.834774342349111,3283.4353012765687,-5485.830303862948,4996.1152399994535,305.7599643108481,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0
200,199,39.800000000000026,6267.460634240109,-7856.163816734975,1640.654299871717,321.3115266450031,270.19544277624186,-1.0,3283.4353012765687,-5485.830303862948,4996.095619999451,305.7599643108481,0.0,0.0,1.0,-1.0,-0.961901,-1.0,0.3775974,0.0,0,0
200,200,40.00000000000003,6289.1596453203,-7873.484106449896,1640.0802814670467,321.44920098857864,269.5963063553055,1.817876000683833,3283.4353012765687,-5485.830303862948,4996.075999999448,305.7599643108481,0.0,0.0,1.0,0.2806052,-0.14347285,-1.0,0.16352975,0.0,0,0
200,201,40.20000000000003,6310.829332511158,-7890.740218476537,1639.8266856626137,321.4787402479881,268.9742581180838,1.8095289656636977,3283.4353012765687,-5485.830303862948,4996.056379999445,305.7599643108481,0.0,0.0,1.0,-0.91591245,1.0,-1.0,1.0,0.0,0,0
200,202,40.400000000000034,6332.452223857178,-7907.950357056692,1639.8905345220105,321.4850652113519,268.3303078243867,1.8009057121933405,3283.4353012765687,-5485.830303862948,4996.036759999442,305.7599643108481,0.0,0.0,0.63196063,-1.0,-1.0,-0.47286582,0.16873658,0.0,0,0
200,203,40.60000000000004,6354.038501132764,-7925.098186745259,1640.2666192315578,321.6136160666447,267.6657175956303,1.7920246338126644,3283.4353012765687,-5485.830303862948,4996.01713999944,305.7599643108481,0.0,0.0,1.0,0.9305061,-1.0,-1.0,1.0,0.0,0,0
200,204,40.80000000000004,6375.579088852014,-7942.197615481654,1640.3500347360527,321.51950296002485,267.06746390686425,-1.0,3283.4353012765687,-5485.830303862948,4995.997519999437,305.7599643108481,0.0,0.0,-0.5006816,-1.0,-1.0,-1.0,1.0,0.0,0,0
200,205,41.00000000000004,6397.076374310515,-7959.258457958584,1640.2493499167797,321.58577772405664,266.51066767749376,1.7764543846728589,3283.4353012765687,-5485.830303862948,4995.977899999434,305.7599643108481,0.0,0.0,1.0,-1.0,-0.48752594,1.0,1.0,0.0,0,0
200,206,41.200000000000045,6418.526489237716,-7976.290264530954,1639.8554705070337,321.50099201020356,266.01667771870405,-1.0,3283.4353012765687,-5485.830303862948,4995.958279999431,305.7599643108481,0.0,0.0,1.0,-1.0,-1.0,0.6634791,1.0,0.0,0,0
200,207,41.40000000000005,6439.9532965987355,-7993.275261984486,1639.2737758544104,321.64442502041544,265.5612748163493,1.7636900825712778,3283.4353012765687,-5485.830303862948,4995.938659999429,305.7599643108481,0.0,0.0,0.563697,-0.66929615,1.0,0.8948043,0.94301015,0.0,0,0
200,208,41.60000000000005,6461.362554735239,-8010.204595907362,1638.9910635052806,321.6752229090143,265.08008816560863,1.757339174870511,3283.4353012765687,-5485.830303862948,4995.919039999426,305.7599643108481,0.0,0.0,0.7022198,-0.75772876,1.0,-0.8866626,-0.27333534,0.0,0,0
200,209,41.800000000000054,6482.7362180463115,-8027.096855475362,1639.0054239071478,321.68182069808347,264.5741338323753,1.7506705011583463,3283.4353012765687,-5485.830303862948,4995.899419999423,305.7599643108481,0.0,0.0,0.7727856,-1.0,0.658609,-1.0,-1.0,0.0,0,0
200,210,42.00000000000006,6504.0766983836465,-8043.9471939624955,1639.1109906968609,321.74071154126085,264.0764723124732,0.8100872039794922,3283.4353012765687,-5485.830303862948,4995.87979999942,305.7599643108481,0.0,0.0,1.0,-0.0949564,-1.0,-1.0,1.0,0.0,0,0
200,211,42.20000000000006,6525.379082581337,-8060.768883973184,1638.7911066870518,321.68698712694663,263.6544963714087,-0.8162795305252075,3283.4353012765687,-5485.830303862948,4995.860179999418,305.7599643108481,0.0,0.0,-0.91625386,-0.90813977,-0.5681239,-1.0,1.0,0.0,0,0
200,212,42.40000000000006,6546.647393616717,-8077.568557745177,1638.3104078155686,321.69915362555844,263.2647282318473,1.7332372454410931,3283.4353012765687,-5485.830303862948,4995.840559999415,305.7599643108481,0.0,0.0,0.7547296,1.0,-1.0,-0.6342193,-1.0,0.0,0,0
200,213,42.600000000000065,6567.884736864086,-8094.340268268022,1638.1176695724655,321.7017606697158,262.84801495125123,1.7277901791666532,3283.4353012765687,-5485.830303862948,4995.820939999412,305.7599643108481,0.0,0.0,1.0,-1.0,0.17761856,-1.0,-0.921374,0.0,0,0
200,214,42.80000000000007,6589.087646945391,-8111.084036879549,1638.2103345676173,321.7023192419197,262.4055186476442,1.7220118188609117,3283.4353012765687,-5485.830303862948,4995.801319999409,305.7599643108481,0.0,0.0,1.0,-1.0,1.0,-1.0,-0.028008759,0.0,0,0
200,215,43.00000000000007,6610.2636713469965,-8127.786120652856,1638.585151768207,321.7870039723422,261.938443312742,1.715919402617583,3283.4353012765687,-5485.830303862948,4995.781699999407,305.7599643108481,0.0,0.0,0.68348527,0.17522383,-0.5325898,-0.45820314,1.0,0.0,0,0
200,216,43.200000000000074,6631.4047565297105,-8144.457760748,1638.7436501443876,321.692013123521,261.52146113097103,-0.5909796953201294,3283.4353012765687,-5485.830303862948,4995.762079999404,305.7599643108481,0.0,0.0,1.0,-0.79548985,-1.0,-1.0,-0.7209033,0.0,0,0
200,217,43.40000000000008,6652.54563838038,-8161.064567380018,1638.7689561593127,321.9448720485702,261.13242818942393,1.7052763506624768,3283.4353012765687,-5485.830303862948,4995.742459999401,305.7599643108481,0.0,0.0,1.0,-1.0,-1.0,-0.64298856,1.0,0.0,0,0
200,218,43.60000000000008,6673.661805772695,-8177.641474007659,1638.4872184826054,321.78366773118563,260.8026335057393,-1.0,3283.4353012765687,-5485.830303862948,4995.722839999398,305.7599643108481,0.0,0.0,1.0,-1.0,0.557936,0.43640524,-0.15766549,0.0,0,0
200,219,43.80000000000008,6694.775148109649,-8194.172344749335,1638.0005592907116,322.0358663584016,260.5089826104525,1.697022189093009,3283.4353012765687,-5485.830303862948,4995.7032199993955,305.7599643108481,0.0,0.0,0.44796515,-1.0,-1.0,-1.0,-1.0,0.0,0,0
200,220,44.000000000000085,6715.907474028874,-8210.627264454513,1637.7830236994193,322.1226672968367,260.18727869893087,1.6928703540761239,3283.4353012765687,-5485.830303862948,4995.683599999393,305.7599643108481,0.0,0.0,-1.0,0.2551815,1.0,-0.4880826,1.0,0.0,0,0
200,221,44.20000000000009,6737.024361410841,-8227.045586524275,1637.8368560270496,322.1412875218791,259.8380803048446,1.68836508868645,3283.4353012765687,-5485.830303862948,4995.66397999939,305.7599643108481,0.0,0.0,-0.3544882,0.35128528,-1.0,-0.8258989,1.0,0.0,0,0
200,222,44.40000000000009,6758.107320502767,-8243.452329305932,1637.5814820919743,322.06459335933806,259.54718001935373,-1.0,3283.4353012765687,-5485.830303862948,4995.644359999387,305.7599643108481,0.0,0.0,1.0,-1.0,-1.0,-0.29597133,-1.0,0.0,0,0
200,223,44.600000000000094,6779.180979039385,-8259.827611084851,1637.1198038024554,322.19479100051524,259.29151247436135,1.6811508766958752,3283.4353012765687,-5485.830303862948,4995.6247399993845,305.7599643108481,0.0,0.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0,0
200,224,44.8000000000001,6800.250351705322,-8276.162822725473,1636.924633645883,322.2227585186419,259.00668819105596,1.6774971254290103,3283.4353012765687,-5485.830303862948,4995.605119999382,305.7599643108481,0.0,0.0,1.0,-0.097800195,-1.0,-0.18412828,-1.0,0.0,0,0
200,225,45.0000000000001,6821.299110193793,-8292.474185077575,1636.9951566652196,322.2287541315714,258.6937370837252,1.6734820128716406,3283.4353012765687,-5485.830303862948,4995.585499999379,305.7599643108481,0.0,0.0,0.5780646,-0.56950265,0.09404278,-1.0,0.49892724,0.0,0,0
200,226,45.2000000000001,6842.318031277481,-8308.76897782259,1637.3294129726694,322.1949743039431,258.353799757967,1.669121547548438,3283.4353012765687,-5485.830303862948,4995.565879999376,305.7599643108481,0.0,0.0,-0.29545486,0.36732167,-1.0,-1.0,1.0,0.0,0,0
200,227,45.400000000000105,6863.28816325489,-8325.06718964115,1637.9244067538853,322.09440014048107,257.9881107522209,1.6644328316662589,3283.4353012765687,-5485.830303862948,4995.546259999373,305.7599643108481,0.0,0.0,-0.3074714,1.0,-0.7994212,-1.0,0.8480971,0.0,0,0
200,228,45.60000000000011,6884.199107609468,-8341.377908697417,1638.7769977917897,322.02117959265775,257.59786847624594,1.6594331514066532,3283.4353012765687,-5485.830303862948,4995.526639999371,305.7599643108481,0.0,0.0,0.4756878,0.7041506,-1.0,-1.0,1.0,0.0,0,0
200,229,45.80000000000011,6905.076256950325,-8357.669966184458,1639.3437775352784,322.04402368327203,257.2644392317524,-0.859250545501709,3283.4353012765687,-5485.830303862948,4995.507019999368,305.7599643108481,0.0,0.0,-0.14974451,-0.9296253,-1.0,-1.0,1.0,0.0,0,0
200,230,46.000000000000114,6925.93678428149,-8373.93839226709,1639.150613590357,322.04692797410587,257.04935506582615,-1.0,3283.4353012765687,-5485.830303862948,4995.487399999365,305.7599643108481,0.0,0.0,0.44544572,-1.0,-0.72603196,-0.41278577,1.0,0.0,0,0
200,231,46.20000000000012,6946.785587956813,-8390.191084906923,1638.7450686017676,322.0693082054075,256.8682665946622,1.64978305653809,3283.4353012765687,-5485.830303862948,4995.467779999362,305.7599643108481,0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,0.0,0,0
200,232,46.40000000000012,6967.621368597515,-8406.427367304479,1638.5945435284234,322.0741077528414,256.6567856979276,1.6471061761050807,3283.4353012765687,-5485.830303862948,4995.44815999936,305.7599643108481,0.0,0.0,0.48074532,-1.0,-1.0,-1.0,-0.28793687,0.0,0,0
200,233,46.60000000000012,6988.439324235386,-8422.648418958364,1638.697819109837,322.07513685933174,256.4160534198456,1.6440549287689017,3283.4353012765687,-5485.830303862948,4995.428539999357,305.7599643108481,0.0,0.0,1.0,-0.7705474,-0.20275873,-0.35653186,0.86233723,0.0,0,0
200,234,46.800000000000125,7009.250291832189,-8438.835520248898,1639.0524579750238,322.19620386181,256.1473331758516,1.640646005758656,3283.4353012765687,-5485.830303862948,4995.408919999354,305.7599643108481,0.0,0.0,1.0,0.9755607,-1.0,-1.0,-0.8791888,0.0,0,0
200,235,47.00000000000013,7030.032551151018,-8455.017694208687,1639.0917390705088,321.9904143296516,255.9353891420369,-1.0,3283.4353012765687,-5485.830303862948,4995.389299999351,305.7599643108481,0.0,0.0,1.0,-1.0,-0.7843013,-0.85674316,0.29033762,0.0,0,0
200,236,47.20000000000013,7050.82493915657,-8471.156570460982,1638.9106723430984,322.30611842092765,255.75868308786482,1.6355549325263654,3283.4353012765687,-5485.830303862948,4995.369679999349,305.7599643108481,0.0,0.0,1.0,-1.0,0.29357618,-0.14786756,1.0,0.0,0,0
200,237,47.400000000000134,7071.659878094691,-8487.208099998275,1638.970820182843,322.4307372024169,255.55323681075788,1.6329656062885145,3283.4353012765687,-5485.830303862948,4995.350059999346,305.7599643108481,0.0,0.0,1.0,-1.0,-1.0,0.17926651,0.6654235,0.0,0,0
200,238,47.600000000000136,7092.478600551667,-8503.249126121565,1638.7116528370227,322.3282943170415,255.40312227996264,-1.0,3283.4353012765687,-5485.830303862948,4995.330439999343,305.7599643108481,0.0,0.0,1.0,-1.0,0.19960481,-1.0,1.0,0.0,0,0
200,239,47.80000000000014,7113.299595553051,-8519.267026792044,1638.2344039414568,322.4791048752089,255.28597651062438,1.6294409675783963,3283.4353012765687,-5485.830303862948,4995.31081999934,305.7599643108481,0.0,0.0,1.0,1.0,1.0,-0.83085096,0.122092664,0.0,0,0
200,240,48.00000000000014,7134.129804925285,-8535.250236227457,1638.0029709358123,322.51154210790475,255.13740941153085,1.6275846905448643,3283.4353012765687,-5485.830303862948,4995.291199999338,305.7599643108481,0.0,0.0,0.41249692,-1.0,-1.0,-1.0,1.0,0.0,0,0
200,241,48.200000000000145,7154.950838961696,-8551.217448054029,1638.0177042470189,322.51849974584974,254.9583872461278,1.6253397712641653,3283.4353012765687,-5485.830303862948,4995.271579999335,305.7599643108481,0.0,0.0,0.025442302,-1.0,0.3803869,-0.9628861,-1.0,0.0,0,0
200,242,48.40000000000015,7175.770188988426,-8567.153825927278,1638.2766175638003,322.6396606442551,254.75016482473427,1.6227224298812792,3283.4353012765687,-5485.830303862948,4995.251959999332,305.7599643108481,0.0,0.0,0.98774415,1.0,-1.0,0.23622823,1.0,0.0,0,0
200,243,48.60000000000015,7196.567370765349,-8583.087029114233,1638.2163879621066,322.4494906129352,254.59741834564934,-1.0,3283.4353012765687,-5485.830303862948,4995.232339999329,305.7599643108481,0.0,0.0,0.7704528,-1.0,-1.0,-0.74966043,1.0,0.0,0,0
200,244,48.80000000000015,7217.373832375494,-8598.98744338509,1637.9339901163944,322.714151089511,254.47847641110957,1.6191510098820077,3283.4353012765687,-5485.830303862948,4995.2127199993265,305.7599643108481,0.0,0.0,1.0,0.036244392,-1.0,-0.88668925,0.4338243,0.0,0,0
200,245,49.000000000000156,7238.2148394528185,-8614.819533015889,1637.8892873842462,322.80956784034,254.32922636187104,1.617290981982271,3283.4353012765687,-5485.830303862948,4995.193099999324,305.7599643108481,0.0,0.0,0.81071115,-1.0,-0.1914913,0.72994936,0.4187308,0.0,0,0
200,246,49.20000000000016,7259.047485660422,-8630.640233280217,1637.5219575950327,322.7597271000901,254.2340719945288,-1.0,3283.4353012765687,-5485.830303862948,4995.173479999321,305.7599643108481,0.0,0.0,0.37118196,-1.0,-0.37854463,-1.0,1.0,0.0,0,0
200,247,49.40000000000016,7279.8796292178795,-8646.450487512695,1636.9343061905147,322.82617096037296,254.17062065315184,1.615167158818168,3283.4353012765687,-5485.830303862948,4995.153859999318,305.7599643108481,0.0,0.0,-0.01833111,-1.0,-1.0,-1.0,1.0,0.0,0,0
200,248,49.600000000000165,7300.713861921458,-8662.244113046658,1636.5878529730546,322.84043340893663,254.07449095751304,1.6139865823018735,3283.4353012765687,-5485.830303862948,4995.1342399993155,305.7599643108481,0.0,0.0,-0.54551506,-0.098029315,-0.95676017,-0.7720808,-1.0,0.0,0,0
200,249,49.80000000000017,7321.540661953954,-8678.028199138504,1636.4823288864627,322.8434929458121,253.94679011486411,1.6124040877911126,3283.4353012765687,-5485.830303862948,4995.114619999313,305.7599643108481,0.0,0.0,-1.0,-0.10009283,-1.0,1.0,1.0,0.0,0,0
200,250,50.00000000000017,7342.3667496609605,-8693.794394234304,1636.0540544369571,322.91697405598006,253.87254038644363,-1.0,3283.4353012765687,-5485.830303862948,4995.09499999931,305.7599643108481,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0,0
200,251,50.20000000000017,7363.178887984721,-8709.571396709234,1635.403762108807,322.79411728228354,253.82962088982163,1.6108104427466547,3283.4353012765687,-5485.830303862948,4995.075379999307,305.7599643108481,0.0,0.0,0.628464,-1.0,-1.0,-0.57774484,1.0,0.0,0,0
200,252,50.400000000000176,7383.969804646704,-8725.365959874049,1634.992350566456,322.76770891763323,253.75363392669183,1.6098876086040634,3283.4353012765687,-5485.830303862948,4995.055759999304,305.7599643108481,0.0,0.0,-0.8658518,0.34574723,0.74725366,-0.7220757,-0.0030295253,0.0,0,0
200,253,50.60000000000018,7404.749563177332,-8741.159274158808,1634.8202442506592,322.7620430910561,253.64560559678588,1.6085572194859945,3283.4353012765687,-5485.830303862948,4995.036139999302,305.7599643108481,0.0,0.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,0,0
200,254,50.80000000000018,7425.518326088711,-8756.945781466467,1634.886873720239,322.76082775750587,253.50665683939508,1.6068339889583787,3283.4353012765687,-5485.830303862948,4995.016519999299,305.7599643108481,0.0,0.0,1.0,0.63044846,-1.0,-1.0,1.0,0.0,0,0
200,255,51.000000000000185,7446.26887696164,-8772.735595621376,1634.6296889265595,322.68678683646,253.4217373626567,-1.0,3283.4353012765687,-5485.830303862948,4994.996899999296,305.7599643108481,0.0,0.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0,0
200,256,51.20000000000019,7467.025177495321,-8788.508505648655,1634.1492177555238,322.80981584177806,253.36878098054626,1.604979241669345,3283.4353012765687,-5485.830303862948,4994.977279999293,305.7599643108481,0.0,0.0,1.0,-1.0,1.0,-1.0,-0.33853608,0.0,0,0
200,257,51.40000000000019,7487.791881499892,-8804.25565822992,1633.905331988217,322.83626050451824,253.28336759979337,1.603937930829062,3283.4353012765687,-5485.830303862948,4994.957659999291,305.7599643108481,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0,0
200,258,51.60000000000019,7508.5536336765,-8819.991836659285,1633.8983676378996,322.84193391108175,253.16650798897186,1.6024974609692297,3283.4353012765687,-5485.830303862948,4994.938039999288,305.7599643108481,0.0,0.0,-0.69666946,-0.095320284,-1.0,-0.76959604,1.0,0.0,0,0
200,259,51.800000000000196,7529.304201985946,-8835.724541824,1633.706757518228,322.81542844233593,253.08420571176129,-0.3498849868774414,3283.4353012765687,-5485.830303862948,4994.918419999285,305.7599643108481,0.0,0.0,1.0,-0.6749425,0.99950916,-1.0,-0.116194844,0.0,0,0
200,260,52.0000000000002,7550.067724146011,-8851.429033746424,1633.4048396331898,322.9397592919422,253.01626794295538,1.6005349833181477,3283.4353012765687,-5485.830303862948,4994.898799999282,305.7599643108481,0.0,0.0,-0.72733724,-1.0,-0.21743125,1.0,1.0,0.0,0,0
200,261,52.2000000000002,7570.840542322753,-8867.106643579522,1633.3377160602774,322.9664834110853,252.91658354781717,1.5993137462490705,3283.4353012765687,-5485.830303862948,4994.87917999928,305.7599643108481,0.0,0.0,0.7098894,-1.0,-1.0,-1.0,-1.0,0.0,0,0
200,262,52.400000000000205,7591.59991650186,-8882.78793193442,1632.9455569050992,322.8857103016848,252.8698914602369,-1.0,3283.4353012765687,-5485.830303862948,4994.859559999277,305.7599643108481,0.0,0.0,1.0,-1.0,0.1982668,-1.0,1.0,0.0,0,0
200,263,52.60000000000021,7612.368254660322,-8898.454397451844,1632.328545143285,323.0144337817146,252.85424234143468,1.5984206269806995,3283.4353012765687,-5485.830303862948,4994.839939999274,305.7599643108481,0.0,0.0,-0.79652643,0.82177544,-0.38021803,-1.0,0.67793286,0.0,0,0
200,264,52.80000000000021,7633.150644531454,-8914.096398932483,1631.9454315855417,323.0421116161566,252.80523071325536,1.5978427071449612,3283.4353012765687,-5485.830303862948,4994.820319999271,305.7599643108481,0.0,0.0,0.71747667,0.1549635,-0.116205215,-1.0,-0.2866981,0.0,0,0
200,265,53.00000000000021,7653.931149068945,-8929.729459258979,1631.796873212085,323.0480504798741,252.72386057364866,1.5968545650448547,3283.4353012765687,-5485.830303862948,4994.8006999992685,305.7599643108481,0.0,0.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0,0
200,266,53.200000000000216,7674.704318327091,-8945.355388315475,1631.882459629121,323.04932451301255,252.61124311986677,1.5954706123533244,3283.4353012765687,-5485.830303862948,4994.781079999266,305.7599643108481,0.0,0.0,1.0,0.47514892,1.0,-1.0,1.0,0.0,0,0
200,267,53.40000000000022,7695.474732798549,-8960.96866279371,1631.6418368610905,323.0949767282007,252.552253868369,-1.0,3283.4353012765687,-5485.830303862948,4994.761459999263,305.7599643108481,0.0,0.0,-0.61526114,-1.0,-0.01895696,-1.0,-0.5386939,0.0,0,0
200,268,53.60000000000022,7716.236573258963,-8976.588336083549,1631.1760829158254,323.0195607796835,252.5248237624367,1.5942731802072865,3283.4353012765687,-5485.830303862948,4994.74183999926,305.7599643108481,0.0,0.0,-1.0,1.0,0.7684376,-1.0,-0.27962255,0.0,0,0
200,269,53.800000000000225,7736.9848247191485,-8992.218265110625,1630.9432094029962,323.0033675048656,252.4645334862466,1.5935529093397134,3283.4353012765687,-5485.830303862948,4994.7222199992575,305.7599643108481,0.0,0.0,1.0,-1.0,-0.2334997,-1.0,1.0,0.0,0,0
200,270,54.00000000000023,7757.724565118721,-9007.846178705413,1630.9432052685356,322.99989326432035,252.37245909680786,1.5924302913050858,3283.4353012765687,-5485.830303862948,4994.702599999255,305.7599643108481,0.0,0.0,0.56425226,-0.766048,-0.7408893,-0.5345311,1.0,0.0,0,0
200,271,54.20000000000023,7778.451457743146,-9023.47785680585,1630.667269046482,322.94336558771454,252.32671391364917,-0.7656283378601074,3283.4353012765687,-5485.830303862948,4994.682979999252,305.7599643108481,0.0,0.0,1.0,-0.88281417,0.6321936,1.0,1.0,0.0,0,0
200,272,54.40000000000023,7799.18944896366,-9039.091233682988,1630.206135191615,323.0653852716329,252.30574571426936,1.591500011793589,3283.4353012765687,-5485.830303862948,4994.663359999249,305.7599643108481,0.0,0.0,-0.6593475,-1.0,-1.0,1.0,0.6428859,0.0,0,0
200,273,54.600000000000236,7819.940141472584,-9054.681035285128,1629.97628301079,323.09161588185253,252.2519108823897,1.5908618777882013,3283.4353012765687,-5485.830303862948,4994.6437399992465,305.7599643108481,0.0,0.0,0.43923998,-1.0,0.5598318,-1.0,-1.0,0.0,0,0
200,274,54.80000000000024,7840.688370284236,-9070.261877525862,1629.9782209611103,323.0972440542869,252.16621163196453,1.589820696143116,3283.4353012765687,-5485.830303862948,4994.624119999244,305.7599643108481,0.0,0.0,-1.0,-1.0,-0.4193431,-1.0,1.0,0.0,0,0
200,275,55.00000000000024,7861.416054181394,-9085.852464902628,1630.2105831508302,322.9806372943082,252.0498763280483,1.5883918126653118,3283.4353012765687,-5485.830303862948,4994.604499999241,305.7599643108481,0.0,0.0,-1.0,0.84618425,-1.0,-1.0,1.0,0.0,0,0
200,276,55.200000000000244,7882.128517579157,-9101.446400126219,1630.114315491596,323.04048338249925,251.98771426615903,-1.0,3283.4353012765687,-5485.830303862948,4994.584879999238,305.7599643108481,0.0,0.0,1.0,-1.0,-1.0,0.8378662,-1.0,0.0,0,0
200,277,55.40000000000025,7902.842834220029,-9117.032368740034,1629.7919357932883,323.04169002819884,251.95748101575649,1.5871210313022461,3283.4353012765687,-5485.830303862948,4994.565259999235,305.7599643108481,0.0,0.0,0.05945295,0.14983201,0.26579553,1.0,-1.0,0.0,0,0
200,278,55.60000000000025,7923.553346905141,-9132.615148360892,1629.6999304519998,323.0419489342488,251.89478060984482,1.5863714861259224,3283.4353012765687,-5485.830303862948,4994.545639999233,305.7599643108481,0.0,0.0,1.0,-1.0,-1.0,-1.0,0.17938423,0.0,0,0
200,279,55.80000000000025,7944.251936375617,-9148.205871665243,1629.2804987545132,322.9670998579359,251.884345714521,-1.0,3283.4353012765687,-5485.830303862948,4994.52601999923,305.7599643108481,0.0,0.0,1.0,-1.0,0.788749,0.39712596,1.0,0.0,0,0
200,280,56.000000000000256,7964.961990528325,-9163.78455679332,1628.63354527709,323.0897071916035,251.90435961007145,1.5863893713739867,3283.4353012765687,-5485.830303862948,4994.506399999227,305.7599643108481,0.0,0.0,1.0,-1.0,-1.0,-0.70308274,0.9361589,0.0,0,0
200,281,56.20000000000026,7985.688109261895,-9179.342087229028,1628.2157973082096,323.1160690087191,251.8904090699345,1.5862559319933573,3283.4353012765687,-5485.830303862948,4994.486779999224,305.7599643108481,0.0,0.0,1.0,-0.39800352,-1.0,-0.9073715,1.0,0.0,0,0
200,282,56.40000000000026,8006.415005295911,-9194.89306875062,1628.0280454443073,323.12172622593266,251.84350299902042,1.58570609264369,3283.4353012765687,-5485.830303862948,4994.467159999222,305.7599643108481,0.0,0.0,0.5054383,-1.0,-1.0,-0.51145065,0.533033,0.0,0,0
200,283,56.600000000000264,8027.137326642786,-9210.439088151603,1628.0700880750223,323.12294000204594,251.76474765786114,1.5847539922182956,3283.4353012765687,-5485.830303862948,4994.447539999219,305.7599643108481,0.0,0.0,1.0,-0.7068739,-1.0,-1.0,1.0,0.0,0,0
200,284,56.80000000000027,8047.84649496708,-9225.992025990718,1627.7843935151946,323.04782292131864,251.7388495107847,-1.0,3283.4353012765687,-5485.830303862948,4994.427919999216,305.7599643108481,0.0,0.0,1.0,-1.0,-0.26768184,0.5409104,-0.40074533,0.0,0,0
