episode,step,time,blue_x,blue_y,blue_alt,blue_heading,blue_speed,blue_g,red_x,red_y,red_alt,red_heading,red_speed,red_g,action_roll,action_g,action_throttle,action_fire,action_cm,reward,is_locked,missile_active
140,175,34.99999999999996,-10520.23325970946,-24254.11726935583,2070.1408647305143,293.98579346426465,319.2339567845892,2.5500677670794363,-12106.360366534042,-22828.78358564106,4996.566499999517,293.97099194233533,0.0,0.0,0.2947722,0.8118935,-0.13255394,-1.0,1.0,0.0,0,0
140,176,35.19999999999996,-10506.91574982623,-24284.04885747938,2062.558018573332,293.98579346426465,317.7789928294629,2.5269099397546344,-12106.360366534042,-22828.78358564106,4996.546879999514,293.97099194233533,0.0,0.0,1.0,0.5391039,-1.0,-0.91897285,-1.0,0.0,0,0
140,177,35.39999999999996,-10493.65941874454,-24313.842944020005,2055.591744607806,293.98579346426465,316.3098590376585,2.503631826606162,-12106.360366534042,-22828.78358564106,4996.527259999511,293.97099194233533,0.0,0.0,-0.02957344,-1.0,-1.0,0.17728466,-1.0,0.0,0,0
140,178,35.599999999999966,-10480.46483450603,-24343.49825228344,2049.2330361444992,293.98579346426465,314.82761989826935,2.48025337219234,-12106.360366534042,-22828.78358564106,4996.507639999509,293.97099194233533,0.0,0.0,0.7874088,-0.7110634,-0.56778544,1.0,1.0,0.0,0,0
140,179,35.79999999999997,-10467.332521174003,-24373.013604418342,2043.4725175728308,293.98579346426465,313.33331633953236,2.456793864106301,-12106.360366534042,-22828.78358564106,4996.488019999506,293.97099194233533,0.0,0.0,0.48316056,-1.0,-1.0,-0.8684269,1.0,0.0,0,0
140,180,35.99999999999997,-10454.262959827956,-24402.387919181034,2038.3004745751864,293.98579346426465,311.82796534160957,2.4332719288973887,-12106.360366534042,-22828.78358564106,4996.468399999503,293.97099194233533,0.0,0.0,1.0,-1.0,-1.0,0.33362955,0.68240255,0.0,0,0
140,181,36.199999999999974,-10441.256589572577,-24431.62020966776,2033.7068837769968,293.98579346426465,310.3125596244801,2.409705530090557,-12106.360366534042,-22828.78358564106,4996.4487799995,293.97099194233533,0.0,0.0,0.4117958,-0.61199003,-0.074931026,-0.6134462,-1.0,0.0,0,0
140,182,36.39999999999998,-10428.313808558101,-24460.70958102136,2029.6814417618157,293.98579346426465,308.78806740719796,2.3861119681676097,-12106.360366534042,-22828.78358564106,4996.429159999498,293.97099194233533,0.0,0.0,0.08204329,-1.0,-1.0,0.17293781,0.603349,0.0,0,0
140,183,36.59999999999998,-10415.434975009215,-24489.655228118827,2026.2135933878044,293.98579346426465,307.25543223470663,2.3625078823744876,-12106.360366534042,-22828.78358564106,4996.409539999495,293.97099194233533,0.0,0.0,1.0,0.9560639,-0.765605,-0.7147105,-0.54261184,0.0,0,0
140,184,36.79999999999998,-10402.620408259692,-24518.456433245883,2023.2925593492978,293.98579346426465,305.71557286837094,2.3389092542199994,-12106.360366534042,-22828.78358564106,4996.389919999492,293.97099194233533,0.0,0.0,-0.29339653,-0.0339427,-1.0,1.0,1.0,0.0,0,0
140,185,36.999999999999986,-10389.870389790225,-24547.112563764425,2020.907362934105,293.98579346426465,304.16938323638067,2.3153314125335016,-12106.360366534042,-22828.78358564106,4996.370299999489,293.97099194233533,0.0,0.0,0.907156,1.0,-1.0,-1.0,-1.0,0.0,0,0
140,186,37.19999999999999,-10377.185164267032,-24575.623069778216,2019.0468559339765,293.98579346426465,302.61773244020213,2.291789039951771,-12106.360366534042,-22828.78358564106,4996.350679999487,293.97099194233533,0.0,0.0,1.0,-1.0,1.0,-1.0,0.46106756,0.0,0,0
140,187,37.39999999999999,-10364.56494057898,-24603.987481801916,2017.6997436721315,293.98579346426465,301.0614648133007,2.2682961807087967,-12106.360366534042,-22828.78358564106,4996.331059999484,293.97099194233533,0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,0.0,0,0
140,188,37.599999999999994,-10352.00989287113,-24632.205408438196,2016.854609117938,293.98579346426465,299.50140002842005,2.2448662496061007,-12106.360366534042,-22828.78358564106,4996.311439999481,293.97099194233533,0.0,0.0,-1.0,-1.0,-1.0,-0.84003717,1.0,0.0,0,0
140,189,37.8,-10339.520161572715,-24660.276534067227,2016.4999360647048,293.98579346426465,297.9383332497868,2.221512042045609,-12106.360366534042,-22828.78358564106,4996.291819999478,293.97099194233533,0.0,0.0,0.88554007,-1.0,-1.0,-1.0,-0.09546554,0.0,0,0
140,190,38.0,-10327.095854417827,-24688.200616552713,2016.6241313520866,293.98579346426465,296.3730353267058,2.1982457450118145,-12106.360366534042,-22828.78358564106,4996.272199999476,293.97099194233533,0.0,0.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,0,0
140,191,38.2,-10314.755990631782,-24715.985903095458,2017.214918868528,293.8881257170841,294.80633131052036,2.1750797370445714,-12106.360366534042,-22828.78358564106,4996.252579999473,293.97099194233533,0.0,0.0,-0.70118314,1.0,-0.65581214,-1.0,0.29692096,0.0,0,0
140,192,38.400000000000006,-10302.51573288193,-24743.64114991756,2017.9482783034455,293.87548211996443,293.28418743691856,0.7193796634674072,-12106.360366534042,-22828.78358564106,4996.23295999947,293.97099194233533,0.0,0.0,1.0,-0.14031017,0.4455629,-0.8229809,-0.9026,0.0,0,0
140,193,38.60000000000001,-10290.357521576676,-24771.16770851361,2018.199236178865,293.7762623286809,291.87535990116373,-1.0,-12106.360366534042,-22828.78358564106,4996.213339999467,293.97099194233533,0.0,0.0,1.0,-1.0,1.0,-0.90278137,-0.7750145,0.0,0,0
140,194,38.80000000000001,-10278.2231149265,-24798.55133942988,2018.3366941258198,293.9629113929338,290.52448967513175,2.112079278685719,-12106.360366534042,-22828.78358564106,4996.1937199994645,293.97099194233533,0.0,0.0,1.0,1.0,-0.51965165,-1.0,1.0,0.0,0,0
140,195,39.000000000000014,-10266.134610930996,-24825.80701480277,2018.2390027805322,293.8647116311883,289.256342035098,-1.0,-12106.360366534042,-22828.78358564106,4996.174099999462,293.97099194233533,0.0,0.0,0.9698689,-1.0,0.2821536,-1.0,1.0,0.0,0,0
140,196,39.20000000000002,-10254.06667637187,-24852.933845906693,2018.0215246187397,294.04278961133025,288.04206589618354,2.0759620986960283,-12106.360366534042,-22828.78358564106,4996.154479999459,293.97099194233533,0.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,0.0,0,0
140,197,39.40000000000002,-10242.009587425026,-24879.92807337892,2018.2237535835475,294.08095882986066,286.8169474217777,2.0583630649103015,-12106.360366534042,-22828.78358564106,4996.134859999456,293.97099194233533,0.0,0.0,-1.0,-0.6791445,-1.0,0.55215687,1.0,0.0,0,0
140,198,39.60000000000002,-10230.019721369988,-24906.81364230213,2018.8376637799308,293.9605263854989,285.58186397315353,2.0406946872868055,-12106.360366534042,-22828.78358564106,4996.1152399994535,293.97099194233533,0.0,0.0,-1.0,0.19800991,-0.9025624,0.39121813,-0.2901513,0.0,0,0
140,199,39.800000000000026,-10218.087137609855,-24933.589159749055,2019.2020578983272,294.06771281182256,284.4264704954995,-1.0,-12106.360366534042,-22828.78358564106,4996.095619999451,293.97099194233533,0.0,0.0,0.08826947,-1.0,-1.0,-0.7017964,0.43410861,0.0,0,0
140,200,40.00000000000003,-10206.163631207824,-24960.24727923025,2018.784265927949,294.10429173552683,283.41114634717053,-1.0,-12106.360366534042,-22828.78358564106,4996.075999999448,293.97099194233533,0.0,0.0,1.0,-1.0,-0.21172857,-0.79033685,0.84055436,0.0,0,0
140,201,40.20000000000003,-10194.271888168996,-24986.80954382356,2018.2320969033626,294.124534845518,282.44292686245757,1.995729060428844,-12106.360366534042,-22828.78358564106,4996.056379999445,293.97099194233533,0.0,0.0,1.0,-1.0,0.8021869,0.7610101,1.0,0.0,0,0
140,202,40.400000000000034,-10182.416783260223,-25013.27798456993,2018.0712072954389,294.1288642784387,281.45730938196573,1.9818532921204763,-12106.360366534042,-22828.78358564106,4996.036759999442,293.97099194233533,0.0,0.0,1.0,0.92174506,-0.25403124,-1.0,-0.5658952,0.0,0,0
140,203,40.60000000000004,-10170.596232535552,-25039.653834262073,2017.653512947518,294.15685159377983,280.5435197914252,-1.0,-12106.360366534042,-22828.78358564106,4996.01713999944,293.97099194233533,0.0,0.0,-0.42883974,-1.0,-1.0,-1.0,0.78916425,0.0,0,0
140,204,40.80000000000004,-10158.822348130232,-25065.95180436247,2017.0923117768994,294.0992080798676,279.67465536112144,1.9566755785749579,-12106.360366534042,-22828.78358564106,4995.997519999437,293.97099194233533,0.0,0.0,-0.49437302,-0.05699569,-1.0,0.9504941,1.0,0.0,0,0
140,205,41.00000000000004,-10147.09805747335,-25092.17281341652,2016.9069114879294,294.0868722233338,278.78621769475785,1.9442943386342513,-12106.360366534042,-22828.78358564106,4995.977899999434,293.97099194233533,0.0,0.0,0.08015603,-1.0,0.59851205,-0.94587904,0.16764128,0.0,0,0
140,206,41.200000000000045,-10135.41419631782,-25118.31062168208,2017.091476566266,294.0842333637143,277.87931882860215,1.9316942496466576,-12106.360366534042,-22828.78358564106,4995.958279999431,293.97099194233533,0.0,0.0,1.0,0.115843475,-1.0,1.0,1.0,0.0,0,0
140,207,41.40000000000005,-10123.77994253442,-25144.3713381104,2017.0096534177064,294.01683154056053,277.04250609049944,-1.0,-12106.360366534042,-22828.78358564106,4995.938659999429,293.97099194233533,0.0,0.0,1.0,-1.0,-1.0,-0.6176418,0.31385475,0.0,0,0
140,208,41.60000000000005,-10112.157249876687,-25170.347085239613,2016.7717079049078,294.1509306789302,276.2498049941589,1.9089568384464486,-12106.360366534042,-22828.78358564106,4995.919039999426,293.97099194233533,0.0,0.0,-0.7405062,-1.0,-1.0,-0.83964527,1.0,0.0,0,0
140,209,41.800000000000054,-10100.539334867122,-25196.234337306403,2016.8891219340958,294.1796786016623,275.43665772339335,1.8977661306320492,-12106.360366534042,-22828.78358564106,4995.899419999423,293.97099194233533,0.0,0.0,0.8264547,1.0,-1.0,-1.0,-0.08916545,0.0,0,0
140,210,42.00000000000006,-10088.938552442996,-25222.036359474136,2017.357050783986,294.2490256633223,274.6041124123733,1.8863402077027285,-12106.360366534042,-22828.78358564106,4995.87979999942,293.97099194233533,0.0,0.0,0.45125604,0.9954294,-1.0,0.92855364,-1.0,0.0,0,0
140,211,42.20000000000006,-10077.36109996941,-25247.756923816716,2017.7108340327209,294.21645358117905,273.8199623709039,-0.24983322620391846,-12106.360366534042,-22828.78358564106,4995.860179999418,293.97099194233533,0.0,0.0,1.0,-0.6249166,-0.41479224,0.19557017,1.0,0.0,0,0
140,212,42.40000000000006,-10065.879756159222,-25273.438683066022,2017.422715519692,293.9641602398283,273.14606353475443,-1.0,-12106.360366534042,-22828.78358564106,4995.840559999415,293.97099194233533,0.0,0.0,1.0,-1.0,-1.0,0.5113671,1.0,0.0,0,0
140,213,42.600000000000065,-10054.36196181388,-25299.032013409207,2016.9576475650629,294.41262125269276,272.5139391854521,1.8574703777095718,-12106.360366534042,-22828.78358564106,4995.820939999412,293.97099194233533,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0,0
140,214,42.80000000000007,-10042.72731087451,-25324.49968106467,2016.810423640339,294.6328894547651,271.86010083718867,1.848600686088713,-12106.360366534042,-22828.78358564106,4995.801319999409,293.97099194233533,0.0,0.0,0.5023306,0.2648695,-1.0,-0.9610699,1.0,0.0,0,0
140,215,43.00000000000007,-10031.062363336481,-25349.8796823237,2016.7712714208446,294.74143369048346,271.21755742096576,0.8244632482528687,-12106.360366534042,-22828.78358564106,4995.781699999407,293.97099194233533,0.0,0.0,1.0,-0.087768376,-1.0,0.041313887,1.0,0.0,0,0
140,216,43.200000000000074,-10019.337940794516,-25375.159775320964,2016.8726537026623,294.96065582536755,270.57292163086447,1.8311285262083026,-12106.360366534042,-22828.78358564106,4995.762079999404,293.97099194233533,0.0,0.0,1.0,0.7121587,-1.0,0.47207677,1.0,0.0,0,0
140,217,43.40000000000008,-10007.601695229569,-25400.362322832534,2016.9481010323523,294.97978676360475,269.9581366193781,0.21225619316101074,-12106.360366534042,-22828.78358564106,4995.742459999401,293.97099194233533,0.0,0.0,0.38924384,-0.3938719,-1.0,-1.0,1.0,0.0,0,0
140,218,43.60000000000008,-9995.85354831621,-25425.49095864158,2017.0590000493175,295.096164185481,269.3534188853875,1.8146105010182267,-12106.360366534042,-22828.78358564106,4995.722839999398,293.97099194233533,0.0,0.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,0,0
140,219,43.80000000000008,-9984.125976048555,-25450.563048499946,2016.8822010696192,295.0349043934365,268.81134439980116,-1.0,-12106.360366534042,-22828.78358564106,4995.7032199993955,293.97099194233533,0.0,0.0,0.52821326,-1.0,-0.07892883,-1.0,0.16867691,0.0,0,0
140,220,44.000000000000085,-9972.407786313981,-25475.581768591645,2016.5260505176295,295.12889293385075,268.30742026702416,1.8004140045166486,-12106.360366534042,-22828.78358564106,4995.683599999393,293.97099194233533,0.0,0.0,1.0,-1.0,0.3918234,-1.0,1.0,0.0,0,0
140,221,44.20000000000009,-9960.692625709968,-25500.5429987175,2016.4835542739336,295.14904393384074,267.7771818602761,1.793340918834743,-12106.360366534042,-22828.78358564106,4995.66397999939,293.97099194233533,0.0,0.0,-1.0,-0.5670265,1.0,1.0,1.0,0.0,0,0
140,222,44.40000000000009,-9949.008944852221,-25525.46112311119,2016.1505850414194,295.08071242007793,267.30755862440606,-1.0,-12106.360366534042,-22828.78358564106,4995.644359999387,293.97099194233533,0.0,0.0,0.90990126,-1.0,-1.0,0.62482935,0.044777572,0.0,0,0
140,223,44.600000000000094,-9937.326541026843,-25550.330187827378,2015.6336667307817,295.2033099668593,266.8745264751042,1.7811451355803287,-12106.360366534042,-22828.78358564106,4995.6247399993845,293.97099194233533,0.0,0.0,0.5567666,-1.0,-0.5323187,-0.09744263,0.4386372,0.0,0,0
140,224,44.8000000000001,-9925.63832732685,-25575.145540308073,2015.422751584495,295.2296196638094,266.4136182744823,1.7750357347420087,-12106.360366534042,-22828.78358564106,4995.605119999382,293.97099194233533,0.0,0.0,1.0,-1.0,-1.0,-1.0,0.5096825,0.0,0,0
140,225,45.0000000000001,-9913.965529718565,-25599.91405176966,2015.515732847942,295.2352562548299,265.9259160536003,1.7685789359688853,-12106.360366534042,-22828.78358564106,4995.585499999379,293.97099194233533,0.0,0.0,1.0,-1.0,-1.0,0.6813456,0.0059317946,0.0,0,0
140,226,45.2000000000001,-9902.312140732742,-25624.638588465226,2015.3130488067825,295.2372114588311,265.4981902539838,-1.0,-12106.360366534042,-22828.78358564106,4995.565879999376,293.97099194233533,0.0,0.0,-0.04445237,-1.0,-0.97293484,0.6823423,-1.0,0.0,0,0
140,227,45.400000000000105,-9890.67680773347,-25649.326675449203,2014.9219631612184,295.2326666938951,265.10652098359964,1.7575730968564323,-12106.360366534042,-22828.78358564106,4995.546259999373,293.97099194233533,0.0,0.0,1.0,-1.0,-1.0,0.57488394,-0.57369876,0.0,0,0
140,228,45.60000000000011,-9879.060277638173,-25673.97729082357,2014.8282550061194,295.23169285169513,264.6864554075619,1.752045430785711,-12106.360366534042,-22828.78358564106,4995.526639999371,293.97099194233533,0.0,0.0,-0.34770018,-0.6500354,-1.0,-1.0,-0.14859557,0.0,0,0
140,229,45.80000000000011,-9867.47364500092,-25698.59644880974,2014.4368085525073,295.1606717804613,264.3245154099432,-1.0,-12106.360366534042,-22828.78358564106,4995.507019999368,293.97099194233533,0.0,0.0,1.0,-1.0,-1.0,0.03954947,1.0,0.0,0,0
140,230,46.000000000000114,-9855.883227245786,-25723.17625136392,2013.8527441462447,295.2890121787152,263.9972467613785,1.742813562310412,-12106.360366534042,-22828.78358564106,4995.487399999365,293.97099194233533,0.0,0.0,1.0,-1.0,0.3362462,-1.0,1.0,0.0,0,0
140,231,46.20000000000012,-9844.281568806955,-25747.71164486065,2013.559573924355,295.3165702916099,263.64018575003,1.7381416927851223,-12106.360366534042,-22828.78358564106,4995.467779999362,293.97099194233533,0.0,0.0,-0.45350242,-1.0,0.6282043,-0.84971255,1.0,0.0,0,0
140,232,46.40000000000012,-9832.69067638844,-25772.20968564485,2013.555982298291,295.3224765983131,263.25440159721444,1.7330964111900817,-12106.360366534042,-22828.78358564106,4995.44815999936,293.97099194233533,0.0,0.0,-0.6519656,-1.0,-0.4819126,-1.0,0.8328443,0.0,0,0
140,233,46.60000000000012,-9821.094901541626,-25796.659757129895,2013.8385433737221,295.4485536170673,262.8412047008574,1.72769599480856,-12106.360366534042,-22828.78358564106,4995.428539999357,293.97099194233533,0.0,0.0,1.0,0.5550036,-1.0,0.29341197,1.0,0.0,0,0
140,234,46.800000000000125,-9809.527171794038,-25821.07833741357,2013.821064313072,295.24692614003663,262.4862885828087,-1.0,-12106.360366534042,-22828.78358564106,4995.408919999354,293.97099194233533,0.0,0.0,1.0,-1.0,-1.0,-0.32458532,1.0,0.0,0,0
140,235,47.00000000000013,-9797.932879378322,-25845.447517621018,2013.6009396910129,295.57241859464006,262.16747204751084,1.7187288297524423,-12106.360366534042,-22828.78358564106,4995.389299999351,293.97099194233533,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0
140,236,47.20000000000013,-9786.262582692285,-25869.742293529263,2013.6541154006225,295.7011664871034,261.8206867231366,1.71422243281166,-12106.360366534042,-22828.78358564106,4995.369679999349,293.97099194233533,0.0,0.0,1.0,-0.46391708,0.59395397,0.5415528,1.0,0.0,0,0
140,237,47.400000000000134,-9774.557947485306,-25893.979171503714,2013.9842528476797,295.8727146611556,261.4462476255129,1.709358451331384,-12106.360366534042,-22828.78358564106,4995.350059999346,293.97099194233533,0.0,0.0,1.0,1.0,-0.34164727,0.32615876,0.9411173,0.0,0,0
140,238,47.600000000000136,-9762.863330889057,-25918.18036875519,2014.007797991543,295.727892138243,261.12983709291086,-1.0,-12106.360366534042,-22828.78358564106,4995.330439999343,293.97099194233533,0.0,0.0,-0.19764864,-1.0,-1.0,-1.0,-1.0,0.0,0,0
140,239,47.80000000000014,-9751.171838377697,-25942.350531280685,2013.83033911052,295.85730514322455,260.848256946139,1.7014300953137458,-12106.360366534042,-22828.78358564106,4995.31081999934,293.97099194233533,0.0,0.0,-0.763077,-1.0,0.26916915,-0.60006106,1.0,0.0,0,0
140,240,48.00000000000014,-9739.467583495421,-25966.480465800996,2013.9270624611217,295.88510018949796,260.53716516238126,1.6974125833177913,-12106.360366534042,-22828.78358564106,4995.291199999338,293.97099194233533,0.0,0.0,1.0,-1.0,-0.15333122,0.3233043,1.0,0.0,0,0
140,241,48.200000000000145,-9727.773447900781,-25990.580618086777,2013.9244247144015,295.88264516562054,260.25444875155483,-0.03127169609069824,-12106.360366534042,-22828.78358564106,4995.271579999335,293.97099194233533,0.0,0.0,1.0,-0.51563585,-0.17636406,0.9103612,1.0,0.0,0,0
140,242,48.40000000000015,-9716.055094189924,-26014.63813951392,2013.8867099277315,296.0151369454297,259.98096505461206,1.6901253702135328,-12106.360366534042,-22828.78358564106,4995.251959999332,293.97099194233533,0.0,0.0,-0.15046543,-1.0,-1.0,-0.41802782,1.0,0.0,0,0
140,243,48.60000000000015,-9704.343591876735,-26038.66956434521,2013.5788003643524,295.9411107022183,259.7577618958309,-0.8175270557403564,-12106.360366534042,-22828.78358564106,4995.232339999329,293.97099194233533,0.0,0.0,0.841063,-0.9087635,-0.14181936,-1.0,0.33091968,0.0,0,0
140,244,48.80000000000015,-9692.620582285868,-26062.67289663551,2013.0971367887116,296.07572797110754,259.5623242691592,1.6845872651709788,-12106.360366534042,-22828.78358564106,4995.2127199993265,293.97099194233533,0.0,0.0,0.94975215,0.7108292,0.34006268,-1.0,0.85225534,0.0,0,0
140,245,49.000000000000156,-9680.880200065541,-26086.64335942153,2012.8832352116426,296.104655383435,259.33531621454216,1.681682592702077,-12106.360366534042,-22828.78358564106,4995.193099999324,293.97099194233533,0.0,0.0,1.0,-1.0,-0.31903547,-1.0,-0.04403162,0.0,0,0
140,246,49.20000000000016,-9669.145071738478,-26110.588454219724,2012.9366989169073,296.1108581864816,259.07776321046504,1.6783832191315102,-12106.360366534042,-22828.78358564106,4995.173479999321,293.97099194233533,0.0,0.0,0.16160601,0.85123956,0.1966753,-1.0,0.09613788,0.0,0,0
140,247,49.40000000000016,-9657.421635413928,-26134.51009276003,2012.9604529632154,296.1045378228043,258.83681285963564,0.30701589584350586,-12106.360366534042,-22828.78358564106,4995.153859999318,293.97099194233533,0.0,0.0,-0.30153334,-0.34649205,0.05503404,-1.0,1.0,0.0,0,0
140,248,49.600000000000165,-9645.720596790634,-26158.415825481345,2013.007084603913,296.06783762898567,258.59587420486815,1.672124691827179,-12106.360366534042,-22828.78358564106,4995.1342399993155,293.97099194233533,0.0,0.0,0.60177606,-1.0,-1.0,-1.0,1.0,0.0,0,0
140,249,49.80000000000017,-9634.032520392157,-26182.302303927252,2012.7501960287143,296.07857341838417,258.4086227925171,-0.9568485021591187,-12106.360366534042,-22828.78358564106,4995.114619999313,293.97099194233533,0.0,0.0,-0.040077567,-0.97842425,1.0,0.3569461,-1.0,0.0,0,0
140,250,50.00000000000017,-9622.352968067873,-26206.17486801174,2012.2923800476724,296.0656611057808,258.2523888096911,1.6675781193934847,-12106.360366534042,-22828.78358564106,4995.09499999931,293.97099194233533,0.0,0.0,1.0,-0.8803927,-0.65666556,-1.0,0.2807021,0.0,0,0
140,251,50.20000000000017,-9610.683856722493,-26230.03260609134,2012.0965966200079,296.0628918379165,258.06394104452016,1.6651863899981767,-12106.360366534042,-22828.78358564106,4995.075379999307,293.97099194233533,0.0,0.0,0.61766255,-0.24637377,-1.0,-0.00029432774,1.0,0.0,0,0
140,252,50.400000000000176,-9599.024591386016,-26253.871610178663,2012.1617498851265,296.0622980053823,257.8444298469367,1.6623943653687232,-12106.360366534042,-22828.78358564106,4995.055759999304,293.97099194233533,0.0,0.0,0.21823996,1.0,-0.8404293,0.1230433,-0.19036084,0.0,0,0
140,253,50.60000000000018,-9587.380902395731,-26277.69119615143,2012.48643674843,296.03337590739636,257.59499702814225,1.659217756209505,-12106.360366534042,-22828.78358564106,4995.036139999302,293.97099194233533,0.0,0.0,-0.23596823,1.0,1.0,-1.0,-0.018002093,0.0,0,0
140,254,50.80000000000018,-9575.754613209276,-26301.492820575924,2012.49574934663,296.0229550360303,257.4011606107698,-1.0,-12106.360366534042,-22828.78358564106,4995.016519999299,293.97099194233533,0.0,0.0,0.57298625,-1.0,-0.11691314,-0.64182377,1.0,0.0,0,0
140,255,51.000000000000185,-9564.128638115833,-26325.275912896563,2012.2934058047447,296.0650980513492,257.2403690382127,1.6545404473486234,-12106.360366534042,-22828.78358564106,4994.996899999296,293.97099194233533,0.0,0.0,0.434264,-1.0,-1.0,-1.0,1.0,0.0,0,0
140,256,51.20000000000019,-9552.502351092044,-26349.03844670035,2012.3477395062869,296.0741378984142,257.04811670735205,1.6521082467475803,-12106.360366534042,-22828.78358564106,4994.977279999293,293.97099194233533,0.0,0.0,1.0,-1.0,0.10818678,-1.0,0.65393996,0.0,0,0
140,257,51.40000000000019,-9540.89534370182,-26372.790381695115,2012.086331398413,295.99877064251984,256.90976122901566,-1.0,-12106.360366534042,-22828.78358564106,4994.957659999291,293.97099194233533,0.0,0.0,1.0,-1.0,1.0,-0.91492933,1.0,0.0,0,0
140,258,51.60000000000019,-9529.27693891798,-26396.5243115513,2011.6112085904883,296.12567314927816,256.8030719569246,1.6488515806940705,-12106.360366534042,-22828.78358564106,4994.938039999288,293.97099194233533,0.0,0.0,1.0,-0.51883554,-0.95315313,-1.0,1.0,0.0,0,0
140,259,51.800000000000196,-9517.639020314571,-26420.23438077503,2011.3898708634893,296.1529465810399,256.6635517005563,1.6471021326572706,-12106.360366534042,-22828.78358564106,4994.918419999285,293.97099194233533,0.0,0.0,1.0,-1.0,-0.7553158,1.0,1.0,0.0,0,0
140,260,52.0000000000002,-9506.00282805157,-26443.927291262607,2011.422365819957,296.1587966018283,256.4922182022706,1.6449441371332152,-12106.360366534042,-22828.78358564106,4994.898799999282,293.97099194233533,0.0,0.0,0.09842992,0.30799747,-1.0,-1.0,1.0,0.0,0,0
140,261,52.2000000000002,-9494.362360111327,-26467.600317562028,2011.1570618736062,296.22273975559176,256.3718672316199,-0.9103773832321167,-12106.360366534042,-22828.78358564106,4994.87917999928,293.97099194233533,0.0,0.0,-0.97415763,-0.9551887,-1.0,-1.0,-0.9788818,0.0,0,0
140,262,52.400000000000205,-9482.74314891949,-26491.273186619765,2010.6923436561394,296.1024807279273,256.2804288713383,1.642127846822294,-12106.360366534042,-22828.78358564106,4994.859559999277,293.97099194233533,0.0,0.0,0.40086055,0.2188611,-1.0,0.053048372,1.0,0.0,0,0
140,263,52.60000000000021,-9471.152697435171,-26514.94759291835,2010.478848083588,296.0766384824615,256.1559688743893,1.640575097313562,-12106.360366534042,-22828.78358564106,4994.839939999274,293.97099194233533,0.0,0.0,1.0,1.0,-1.0,-1.0,0.94412524,0.0,0,0
140,264,52.80000000000021,-9459.573782014346,-26538.611363560023,2010.5166278189508,296.07109517462465,255.9995120802422,1.6386120489808849,-12106.360366534042,-22828.78358564106,4994.820319999271,293.97099194233533,0.0,0.0,-1.0,0.42492604,-0.6482197,0.3476196,0.07105327,0.0,0,0
140,265,53.00000000000021,-9448.013813181795,-26562.268430963108,2010.236216609568,295.99876267810714,255.89628147965735,-1.0,-12106.360366534042,-22828.78358564106,4994.8006999992685,293.97099194233533,0.0,0.0,1.0,-1.0,-0.09588468,-1.0,1.0,0.0,0,0
140,266,53.200000000000216,-9436.441376044191,-26585.91095875747,2009.7393097596741,296.12206996108193,255.8241909623706,1.636262008259327,-12106.360366534042,-22828.78358564106,4994.781079999266,293.97099194233533,0.0,0.0,1.0,0.37955785,-1.0,0.69817424,-0.06582999,0.0,0,0
140,267,53.40000000000022,-9424.848676993292,-26609.53319122973,2009.4912760572931,296.14857176126145,255.71873845027008,1.6349555094105512,-12106.360366534042,-22828.78358564106,4994.761459999263,293.97099194233533,0.0,0.0,1.0,-1.0,0.41038227,-1.0,1.0,0.0,0,0
140,268,53.60000000000022,-9413.256343583746,-26633.141468420854,2009.4923305540274,296.15425698736885,255.58094043638067,1.6332347210689395,-12106.360366534042,-22828.78358564106,4994.74183999926,293.97099194233533,0.0,0.0,-0.7262097,-1.0,-1.0,0.94953877,0.8314239,0.0,0,0
140,269,53.800000000000225,-9401.660801111564,-26656.73430334566,2009.173938546809,296.20274549544035,255.49600650563247,-1.0,-12106.360366534042,-22828.78358564106,4994.7222199992575,293.97099194233533,0.0,0.0,-0.67468953,-1.0,-1.0,0.4989466,0.15274143,0.0,0,0
140,270,54.00000000000023,-9390.078341394772,-26680.327190570086,2008.6384466641944,296.12001007814223,255.44179489463193,1.631351623131305,-12106.360366534042,-22828.78358564106,4994.702599999255,293.97099194233533,0.0,0.0,0.7159407,0.16292626,-1.0,1.0,-0.10518217,0.0,0,0
140,271,54.20000000000023,-9378.515489061981,-26703.921347754233,2008.350349990044,296.10224482795536,255.3538150168823,1.6302706207636126,-12106.360366534042,-22828.78358564106,4994.682979999252,293.97099194233533,0.0,0.0,1.0,0.13772637,-1.0,-1.0,1.0,0.0,0,0
140,272,54.40000000000023,-9366.960936544545,-26727.50742192412,2008.3095404691596,296.09843370617494,255.23314589553652,1.6287713336170293,-12106.360366534042,-22828.78358564106,4994.663359999249,293.97099194233533,0.0,0.0,1.0,-0.3788827,-0.22159016,-1.0,-1.0,0.0,0,0
140,273,54.600000000000236,-9355.433281485479,-26751.090835282554,2008.5143449560371,295.976845103865,255.08104301661965,1.6268697939305172,-12106.360366534042,-22828.78358564106,4994.6437399992465,293.97099194233533,0.0,0.0,-1.0,0.6041134,0.33497667,-1.0,1.0,0.0,0,0
