episode,step,time,blue_x,blue_y,blue_alt,blue_heading,blue_speed,blue_g,red_x,red_y,red_alt,red_heading,red_speed,red_g,action_roll,action_g,action_throttle,action_fire,action_cm,reward,is_locked,missile_active
180,198,39.60000000000002,-23802.770192804375,12329.57437305442,1851.8588258900502,185.99733630226078,272.71152120456026,-1.0,-19938.372980662843,12662.545535578765,4996.1152399994535,187.6541722518579,0.0,0.0,0.5284244,-1.0,-1.0,-1.0,1.0,0.0,0,0
180,199,39.800000000000026,-23830.62081181954,12326.651736565154,1853.5226569281865,185.98741865824752,271.77268685271974,1.8477937388406136,-19938.372980662843,12662.545535578765,4996.095619999451,187.6541722518579,0.0,0.0,0.06245178,0.4947127,1.0,-1.0,1.0,0.0,0,0
180,200,40.00000000000003,-23858.379774992965,12323.75342898969,1854.9007044249217,185.9197730425594,270.9075545693249,-1.0,-19938.372980662843,12662.545535578765,4996.075999999448,187.6541722518579,0.0,0.0,1.0,-1.0,-1.0,-1.0,0.10302967,0.0,0,0
180,201,40.20000000000003,-23886.047366819417,12320.798981858052,1856.093270733557,186.27245550835232,270.0919557409093,1.8248510771616675,-19938.372980662843,12662.545535578765,4996.056379999445,187.6541722518579,0.0,0.0,1.0,1.0,-0.5319284,-1.0,1.0,0.0,0,0
180,202,40.400000000000034,-23913.609173387693,12317.652896002048,1857.495218156739,186.73415101270578,269.2768081714171,1.4705743789672852,-19938.372980662843,12662.545535578765,4996.036759999442,187.6541722518579,0.0,0.0,1.0,0.058821797,-1.0,-1.0,-1.0,0.0,0,0
180,203,40.60000000000004,-23941.090090719772,12314.50803037815,1858.5459857631533,186.35714611150888,268.53824875031455,-1.0,-19938.372980662843,12662.545535578765,4996.01713999944,187.6541722518579,0.0,0.0,0.15588725,-1.0,-1.0,-0.6734788,1.0,0.0,0,0
180,204,40.80000000000004,-23968.524146514774,12311.566063975422,1858.863760631286,185.9112135335598,267.9236887211594,-1.0,-19938.372980662843,12662.545535578765,4995.997519999437,187.6541722518579,0.0,0.0,1.0,-1.0,0.2754525,0.22040367,0.006418526,0.0,0,0
180,205,41.00000000000004,-23995.886552123247,12308.517733831164,1858.9657566509227,186.69239370396932,267.35501081341783,1.787733937216287,-19938.372980662843,12662.545535578765,4995.977899999434,187.6541722518579,0.0,0.0,0.49883085,-1.0,-1.0,-1.0,1.0,0.0,0,0
180,206,41.200000000000045,-24023.187422703762,12305.421361688626,1858.7592348961732,186.28307688083092,266.8509879792634,-1.0,-19938.372980662843,12662.545535578765,4995.958279999431,187.6541722518579,0.0,0.0,0.35361564,-1.0,-1.0,1.0,0.9940467,0.0,0,0
180,207,41.40000000000005,-24050.429919736966,12302.241731863665,1858.3481291445646,186.93260527667277,266.3878171894793,1.7746894272409142,-19938.372980662843,12662.545535578765,4995.938659999429,187.6541722518579,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0,0
180,208,41.60000000000005,-24077.593354483313,12298.814557464844,1858.1911950409624,187.36963906248997,265.9050179773537,1.7682922208733314,-19938.372980662843,12662.545535578765,4995.919039999426,187.6541722518579,0.0,0.0,1.0,-1.0,0.10025942,-0.056683183,1.0,0.0,0,0
180,209,41.800000000000054,-24104.68704654295,12295.244611194266,1858.3174890131538,187.5841681613748,265.39914575947506,1.7616034356811716,-19938.372980662843,12662.545535578765,4995.899419999423,187.6541722518579,0.0,0.0,0.9401928,-1.0,-1.0,-1.0,-0.13260394,0.0,0,0
180,210,42.00000000000006,-24131.720625739294,12291.61801201214,1858.5502250963102,187.70409332859688,264.89885365663946,0.891120433807373,-19938.372980662843,12662.545535578765,4995.87979999942,187.6541722518579,0.0,0.0,1.0,-0.054439783,0.1915971,1.0,-0.8986102,0.0,0,0
180,211,42.20000000000006,-24158.68415304544,12287.858681647747,1858.905657471674,188.16018507700073,264.39431476546656,1.7482868979811357,-19938.372980662843,12662.545535578765,4995.860179999418,187.6541722518579,0.0,0.0,1.0,0.79969144,-1.0,1.0,1.0,0.0,0,0
180,212,42.40000000000006,-24185.586618153997,12284.026440649042,1859.1058867411036,188.0596315461559,263.93254177795836,-0.26904797554016113,-19938.372980662843,12662.545535578765,4995.840559999415,187.6541722518579,0.0,0.0,0.89394677,-0.634524,-0.9632453,-0.24312705,0.44766152,0.0,0,0
180,213,42.600000000000065,-24212.42297315705,12280.054994943439,1859.2063773758216,188.68053089240837,263.4947383052847,1.7363243901933252,-19938.372980662843,12662.545535578765,4995.820939999412,187.6541722518579,0.0,0.0,1.0,-1.0,1.0,1.0,1.0,0.0,0,0
180,214,42.80000000000007,-24239.212295492107,12276.05746574047,1858.9995294943772,188.3111976514856,263.11726023984164,-1.0,-19938.372980662843,12662.545535578765,4995.801319999409,187.6541722518579,0.0,0.0,1.0,-1.0,0.20790637,-1.0,1.0,0.0,0,0
180,215,43.00000000000007,-24265.95367230802,12271.980515031288,1858.5777493440737,188.9302767876079,262.7783990430136,1.7267697818916274,-19938.372980662843,12662.545535578765,4995.781699999407,187.6541722518579,0.0,0.0,-0.30195725,-0.22999734,-0.6484593,-1.0,1.0,0.0,0,0
180,216,43.200000000000074,-24292.622571505617,12267.674141201876,1858.3967072324422,189.3386364528256,262.41704473885267,1.722056492124828,-19938.372980662843,12662.545535578765,4995.762079999404,187.6541722518579,0.0,0.0,-1.0,1.0,-0.51925206,0.5263078,1.0,0.0,0,0
180,217,43.40000000000008,-24319.231459804352,12263.240192057425,1858.483682269862,189.52677519896497,262.03007273346793,1.717016628454494,-19938.372980662843,12662.545535578765,4995.742459999401,187.6541722518579,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0
180,218,43.60000000000008,-24345.799563283483,12258.791158827402,1858.2642820985293,189.49497336887887,261.70174720786815,-1.0,-19938.372980662843,12662.545535578765,4995.722839999398,187.6541722518579,0.0,0.0,-0.26621485,-1.0,-1.0,-1.0,-0.14434582,0.0,0,0
180,219,43.80000000000008,-24372.33765736707,12254.34764228744,1857.8457105467342,189.5106475805175,261.4084059338637,1.7087598593909796,-19938.372980662843,12662.545535578765,4995.7032199993955,187.6541722518579,0.0,0.0,1.0,-0.8757436,0.32784212,1.0,0.9775588,0.0,0,0
180,220,44.000000000000085,-24398.843754106092,12249.905917872835,1857.7053649697036,189.51400748987612,261.0856408493415,1.7045810208021959,-19938.372980662843,12662.545535578765,4995.683599999393,187.6541722518579,0.0,0.0,1.0,-1.0,-0.9210113,-1.0,-0.87264293,0.0,0,0
180,221,44.20000000000009,-24425.31539029529,12245.469204856201,1857.8412899414805,189.51472761648492,260.73461671813243,1.7000373134174573,-19938.372980662843,12662.545535578765,4995.66397999939,187.6541722518579,0.0,0.0,-0.023343325,1.0,-1.0,0.3836558,1.0,0.0,0,0
180,222,44.40000000000009,-24451.755603552294,12241.05140953569,1857.669910531097,189.44226918765304,260.44127553492245,-1.0,-19938.372980662843,12662.545535578765,4995.644359999387,187.6541722518579,0.0,0.0,1.0,-1.0,-1.0,-0.36912763,0.15593362,0.0,0,0
180,223,44.600000000000094,-24478.166104926408,12236.619271593832,1857.2946700446294,189.56909197299163,260.1826292613027,1.692729109607429,-19938.372980662843,12662.545535578765,4995.6247399993845,187.6541722518579,0.0,0.0,1.0,0.4915334,-0.1296876,-1.0,1.0,0.0,0,0
180,224,44.8000000000001,-24504.543993388426,12232.163856354166,1857.1904441978943,189.59633117090942,259.89422516062115,1.6890170399187865,-19938.372980662843,12662.545535578765,4995.605119999382,187.6541722518579,0.0,0.0,1.0,-1.0,-1.0,-1.0,0.95701903,0.0,0,0
180,225,45.0000000000001,-24530.89557088682,12227.71939196112,1856.7769288119,189.54135124324816,259.66181355393655,-1.0,-19938.372980662843,12662.545535578765,4995.585499999379,187.6541722518579,0.0,0.0,0.6734562,-1.0,-1.0,-1.0,0.7234268,0.0,0,0
180,226,45.2000000000001,-24557.224481673657,12223.265364651728,1856.1580579184022,189.63231822170803,259.462449428606,1.6832962425408415,-19938.372980662843,12662.545535578765,4995.565879999376,187.6541722518579,0.0,0.0,0.8963674,-0.36326623,-1.0,-1.0,1.0,0.0,0,0
180,227,45.400000000000105,-24583.528024028357,12218.79506687329,1855.8070797044606,189.65184296029273,259.23172070199513,1.680344095094053,-19938.372980662843,12662.545535578765,4995.546259999373,187.6541722518579,0.0,0.0,0.92480606,-1.0,-0.19789189,-0.9107832,0.7191136,0.0,0,0
180,228,45.60000000000011,-24609.805738980907,12214.324751372045,1855.7230892049283,189.65602929828444,258.9707374791272,1.6770012286658351,-19938.372980662843,12662.545535578765,4995.526639999371,187.6541722518579,0.0,0.0,1.0,-1.0,-0.88002956,1.0,1.0,0.0,0,0
180,229,45.80000000000011,-24636.060442086542,12209.868088509651,1855.3276600917982,189.60123806564383,258.765233239212,-1.0,-19938.372980662843,12662.545535578765,4995.507019999368,187.6541722518579,0.0,0.0,0.7391807,-1.0,-1.0,1.0,1.0,0.0,0,0
180,230,46.000000000000114,-24662.295077381048,12205.40084561572,1854.7242672354198,189.69525396041712,258.592421738228,1.6719931346897026,-19938.372980662843,12662.545535578765,4995.487399999365,187.6541722518579,0.0,0.0,-0.3341291,-1.0,-1.0,0.2504164,1.0,0.0,0,0
180,231,46.20000000000012,-24688.50689644937,12200.91630138523,1854.38426100741,189.71543658473848,258.3878816293249,1.6693897515265501,-19938.372980662843,12662.545535578765,4995.467779999362,187.6541722518579,0.0,0.0,1.0,-1.0,-0.65912986,0.23497629,-0.48566145,0.0,0,0
180,232,46.40000000000012,-24714.695500670496,12196.431186947615,1854.3069296859508,189.71976441997913,258.15271248747894,1.6663915056700582,-19938.372980662843,12662.545535578765,4995.44815999936,187.6541722518579,0.0,0.0,0.9531998,-1.0,0.7403469,-1.0,1.0,0.0,0,0
180,233,46.60000000000012,-24740.858883504177,12191.952072632075,1854.4908674566448,189.7065770370681,257.8880602012477,1.6630142496495848,-19938.372980662843,12662.545535578765,4995.428539999357,187.6541722518579,0.0,0.0,-0.12170911,0.91349614,1.0,-1.0,0.95920455,0.0,0,0
180,234,46.800000000000125,-24766.996394460144,12187.483303299612,1854.6992517134186,189.6987326880382,257.63229614915133,0.5713667869567871,-19938.372980662843,12662.545535578765,4995.408919999354,187.6541722518579,0.0,0.0,0.020423412,-0.2143166,0.8912493,1.0,1.0,0.0,0,0
180,235,47.00000000000013,-24793.11367464813,12183.030101578664,1854.4007094182923,189.63804743129074,257.4557542724854,-1.0,-19938.372980662843,12662.545535578765,4995.389299999351,187.6541722518579,0.0,0.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,0,0
180,236,47.20000000000013,-24819.21324105284,12178.562536958392,1853.8901570233184,189.7515621077201,257.3117723380465,1.6554376059165625,-19938.372980662843,12662.545535578765,4995.369679999349,187.6541722518579,0.0,0.0,0.7409009,0.25965464,-1.0,1.0,1.0,0.0,0,0
180,237,47.400000000000134,-24845.292177483057,12174.073036179152,1853.6361970178264,189.77594523098605,257.1358978860884,1.6532159585784534,-19938.372980662843,12662.545535578765,4995.350059999346,187.6541722518579,0.0,0.0,1.0,-1.0,-0.48736572,-1.0,1.0,0.0,0,0
180,238,47.600000000000136,-24871.35063948201,12169.581597836728,1853.638492600875,189.78117447285786,256.92918479652786,1.6505981282751887,-19938.372980662843,12662.545535578765,4995.330439999343,187.6541722518579,0.0,0.0,0.7458899,-1.0,-1.0,-0.7173189,1.0,0.0,0,0
180,239,47.80000000000014,-24897.391585383106,12165.102987019445,1853.3245618429573,189.72484584187308,256.7770602476426,-1.0,-19938.372980662843,12662.545535578765,4995.31081999934,187.6541722518579,0.0,0.0,0.75096536,-1.0,-1.0,-0.9697603,0.82217896,0.0,0,0
180,240,48.00000000000014,-24923.41785418367,12160.613122017194,1852.7970178808096,189.81984564258272,256.6570573075283,1.646993998143136,-19938.372980662843,12662.545535578765,4995.291199999338,187.6541722518579,0.0,0.0,1.0,-1.0,0.30824864,-1.0,1.0,0.0,0,0
180,241,48.200000000000145,-24949.426579357278,12156.105023606386,1852.52295103803,189.84024433551207,256.5047349895983,1.6450806097944568,-19938.372980662843,12662.545535578765,4995.271579999335,187.6541722518579,0.0,0.0,-0.6418042,-1.0,-0.36284643,-1.0,0.030172706,0.0,0,0
180,242,48.40000000000015,-24975.41734514892,12151.59547846893,1852.5019724626059,189.8446193697893,256.3211728603061,1.642766459006802,-19938.372980662843,12662.545535578765,4995.251959999332,187.6541722518579,0.0,0.0,1.0,0.4850427,-1.0,-1.0,1.0,0.0,0,0
180,243,48.60000000000015,-25001.393515696494,12147.101777486107,1852.1636383775174,189.77010144297046,256.19167627341767,-1.0,-19938.372980662843,12662.545535578765,4995.232339999329,187.6541722518579,0.0,0.0,1.0,-1.0,-1.0,1.0,0.8409325,0.0,0,0
180,244,48.80000000000015,-25027.35653946992,12142.59223888691,1851.6096540137705,189.89566218019056,256.09397044414686,1.639747147802641,-19938.372980662843,12662.545535578765,4995.2127199993265,187.6541722518579,0.0,0.0,1.0,-0.042562664,-1.0,-1.0,1.0,0.0,0,0
180,245,49.000000000000156,-25053.303091355177,12138.057502525295,1851.305919725651,189.92264735079254,255.96360533252107,1.6381194860683228,-19938.372980662843,12662.545535578765,4995.193099999324,187.6541722518579,0.0,0.0,1.0,-0.1792798,-1.0,-1.0,1.0,0.0,0,0
180,246,49.20000000000016,-25079.233637297322,12133.519542383283,1851.2525410588203,189.92843573236473,255.8016059569141,1.6360865435019953,-19938.372980662843,12662.545535578765,4995.173479999321,187.6541722518579,0.0,0.0,0.7353073,-0.42509365,0.051916838,-1.0,1.0,0.0,0,0
180,247,49.40000000000016,-25105.14959102499,12129.00501089654,1851.4476824048656,189.8108738093662,255.6092271383628,1.633664575737208,-19938.372980662843,12662.545535578765,4995.153859999318,187.6541722518579,0.0,0.0,-0.9943627,0.4933591,-1.0,-0.9112886,1.0,0.0,0,0
180,248,49.600000000000165,-25131.05546903106,12124.55797451809,1851.887311611766,189.71577423070832,255.38798003322285,1.6308744751889641,-19938.372980662843,12662.545535578765,4995.1342399993155,187.6541722518579,0.0,0.0,1.0,1.0,-1.0,-0.86872286,0.29746825,0.0,0,0
180,249,49.80000000000017,-25156.93537083572,12120.103663714839,1852.5723652271006,189.83937589501133,255.13860635032754,1.6277263262804824,-19938.372980662843,12662.545535578765,4995.114619999313,187.6541722518579,0.0,0.0,1.0,1.0,-1.0,0.15100944,0.5124066,0.0,0,0
180,250,50.00000000000017,-25182.79424435345,12115.667012458094,1852.939580760594,189.63097612137457,254.94556971598874,-1.0,-19938.372980662843,12662.545535578765,4995.09499999931,187.6541722518579,0.0,0.0,1.0,-1.0,-0.28392494,-0.6562021,-0.35473865,0.0,0,0
180,251,50.20000000000017,-25208.622744544664,12111.152512078212,1853.069849543297,190.17651988733792,254.78967378021085,1.623155655937166,-19938.372980662843,12662.545535578765,4995.075379999307,187.6541722518579,0.0,0.0,1.0,1.0,-0.77828264,-1.0,-1.0,0.0,0,0
180,252,50.400000000000176,-25234.421007347362,12106.551607559079,1853.0149761739763,190.0562471542327,254.66944422997014,-0.2809479236602783,-19938.372980662843,12662.545535578765,4995.055759999304,187.6541722518579,0.0,0.0,0.5664693,-0.64047396,-1.0,-0.93403137,-0.33750826,0.0,0,0
180,253,50.60000000000018,-25260.183457332354,12101.812767500407,1852.832025933634,190.6933910428949,254.56716918186694,1.620254445160795,-19938.372980662843,12662.545535578765,4995.036139999302,187.6541722518579,0.0,0.0,0.44281018,-0.99230546,-1.0,-0.09653658,0.63239884,0.0,0,0
180,254,50.80000000000018,-25285.8895866729,12096.839167645005,1852.8435179795024,191.12929712339215,254.44017307819635,1.6186722607566502,-19938.372980662843,12662.545535578765,4995.016519999299,187.6541722518579,0.0,0.0,1.0,-1.0,0.30679047,0.19217682,1.0,0.0,0,0
180,255,51.000000000000185,-25311.581277108773,12091.849922360781,1852.5303158086492,190.86010587868174,254.3666677231726,-1.0,-19938.372980662843,12662.545535578765,4994.996899999296,187.6541722518579,0.0,0.0,0.81541514,-1.0,-1.0,-1.0,1.0,0.0,0,0
180,256,51.20000000000019,-25337.259227659946,12086.81405136419,1851.9903391363555,191.25733445010727,254.32512009292094,1.6171021128132443,-19938.372980662843,12662.545535578765,4994.977279999293,187.6541722518579,0.0,0.0,1.0,-1.0,-1.0,-1.0,-0.77341455,0.0,0,0
180,257,51.40000000000019,-25362.90631927951,12081.653641776687,1851.6781349428934,191.44155305464048,254.2520888104888,1.6162144599239874,-19938.372980662843,12662.545535578765,4994.957659999291,187.6541722518579,0.0,0.0,1.0,-1.0,-1.0,0.1187439,1.0,0.0,0,0
180,258,51.60000000000019,-25388.535426336795,12076.45133438919,1851.6056598065534,191.49079568398906,254.14687100762538,1.6149176611058444,-19938.372980662843,12662.545535578765,4994.938039999288,187.6541722518579,0.0,0.0,1.0,-1.0,-1.0,-0.8825981,-0.5495574,0.0,0,0
180,259,51.800000000000196,-25414.153715841137,12071.245982640005,1851.3734348401138,191.47862717783275,254.07212603341617,-0.2435513734817505,-19938.372980662843,12662.545535578765,4994.918419999285,187.6541722518579,0.0,0.0,0.51789886,-0.6217757,0.12456441,0.97103477,1.0,0.0,0,0
180,260,52.0000000000002,-25439.76206583851,12066.02278155057,1851.0534593470238,191.55327697384257,254.0081062190648,1.6131030919582927,-19938.372980662843,12662.545535578765,4994.898799999282,187.6541722518579,0.0,0.0,1.0,-0.37149417,-0.9193622,0.17872143,1.0,0.0,0,0
180,261,52.2000000000002,-25465.358888241593,12060.785304527206,1850.9737547114732,191.56930309696213,253.91150371319839,1.6119171719437633,-19938.372980662843,12662.545535578765,4994.87917999928,187.6541722518579,0.0,0.0,-1.0,-1.0,-0.19774097,1.0,-1.0,0.0,0,0
180,262,52.400000000000205,-25490.93903608295,12055.52492770664,1851.133014466762,191.69486608829465,253.7835401362349,1.6103317029823336,-19938.372980662843,12662.545535578765,4994.859559999277,187.6541722518579,0.0,0.0,1.0,1.0,-1.0,-0.08648282,1.0,0.0,0,0
180,263,52.60000000000021,-25516.506768513245,12050.260684264813,1850.968061513855,191.59532340199502,253.70913013272212,-1.0,-19938.372980662843,12662.545535578765,4994.839939999274,187.6541722518579,0.0,0.0,-0.5274731,-1.0,-1.0,-1.0,-0.002488196,0.0,0,0
180,264,52.80000000000021,-25542.06979667432,12044.99642741355,1850.5818421914253,191.65716661284466,253.66603800713384,1.6087352168716496,-19938.372980662843,12662.545535578765,4994.820319999271,187.6541722518579,0.0,0.0,0.8293082,-1.0,-0.64566565,-0.41425234,1.0,0.0,0,0
180,265,53.00000000000021,-25567.62392065722,12039.720243593334,1850.4342812281748,191.6704416362148,253.58988032173338,1.6078107295737225,-19938.372980662843,12662.545535578765,4994.8006999992685,187.6541722518579,0.0,0.0,1.0,0.05490315,-1.0,-1.0,1.0,0.0,0,0
180,266,53.200000000000216,-25593.168005286796,12034.443180482722,1850.5251565980195,191.6732895648563,253.48174193114042,1.6064797383157647,-19938.372980662843,12662.545535578765,4994.781079999266,187.6541722518579,0.0,0.0,-0.80292726,-1.0,-1.0,-1.0,1.0,0.0,0,0
180,267,53.40000000000022,-25618.700618672236,12029.166305263741,1850.6183595712755,191.6825089356661,253.38039829622818,0.5146045684814453,-19938.372980662843,12662.545535578765,4994.761459999263,187.6541722518579,0.0,0.0,0.23151135,-0.24269772,-1.0,-0.22572285,-0.17405313,0.0,0,0
180,268,53.60000000000022,-25644.215631957704,12023.855262497134,1850.7542932672147,191.85287478277357,253.27234139765014,1.6038259333769715,-19938.372980662843,12662.545535578765,4994.74183999926,187.6541722518579,0.0,0.0,1.0,1.0,-0.06386167,-1.0,1.0,0.0,0,0
180,269,53.800000000000225,-25669.699290639343,12018.457209630094,1851.1198801228659,192.02002242784226,253.13454382872303,1.6021187249023385,-19938.372980662843,12662.545535578765,4994.7222199992575,187.6541722518579,0.0,0.0,-0.8451911,1.0,-1.0,-0.18213224,1.0,0.0,0,0
180,270,54.00000000000023,-25695.15282329002,12012.993841196001,1851.7169388955,192.223477530679,252.96766385293492,1.60004275271071,-19938.372980662843,12662.545535578765,4994.702599999255,187.6541722518579,0.0,0.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0,0
180,271,54.20000000000023,-25720.588688534124,12007.52093664836,1851.986792008444,192.09236788177824,252.8560980157187,-1.0,-19938.372980662843,12662.545535578765,4994.682979999252,187.6541722518579,0.0,0.0,-0.7653706,-1.0,-1.0,-1.0,0.39794713,0.0,0,0
180,272,54.40000000000023,-25746.01634436388,12002.0495019574,1852.0332737056058,192.1694499305137,252.77751918700957,1.5975292133127281,-19938.372980662843,12662.545535578765,4994.663359999249,187.6541722518579,0.0,0.0,-0.14787245,-1.0,-0.12465131,-0.5359438,-1.0,0.0,0,0
180,273,54.600000000000236,-25771.425777748886,11996.540440461014,1852.312336671317,192.31742728751763,252.66778057923054,1.59618078289738,-19938.372980662843,12662.545535578765,4994.6437399992465,187.6541722518579,0.0,0.0,1.0,1.0,-1.0,0.5114267,1.0,0.0,0,0
180,274,54.80000000000024,-25796.82657293081,11991.036462442049,1852.2662570878877,192.1466975704161,252.61128757881085,-1.0,-19938.372980662843,12662.545535578765,4994.624119999244,187.6541722518579,0.0,0.0,0.2373501,-1.0,-1.0,0.46389437,1.0,0.0,0,0
180,275,55.00000000000024,-25822.221216261525,11985.517166629497,1851.994971796522,192.32414533964345,252.58634332656348,1.595046730967484,-19938.372980662843,12662.545535578765,4994.604499999241,187.6541722518579,0.0,0.0,1.0,0.3026929,-1.0,-1.0,1.0,0.0,0,0
180,276,55.200000000000244,-25847.602603288648,11979.95782259474,1851.9552823612082,192.36989327505054,252.5286443364863,1.5943591146225826,-19938.372980662843,12662.545535578765,4994.584879999238,187.6541722518579,0.0,0.0,1.0,-0.48434496,-1.0,-1.0,1.0,0.0,0,0
180,277,55.40000000000025,-25872.981805804604,11974.408443534086,1851.5896388954714,192.2845089119565,252.52266766859464,-1.0,-19938.372980662843,12662.545535578765,4994.565259999235,187.6541722518579,0.0,0.0,1.0,-1.0,-1.0,0.38656223,-0.33055836,0.0,0,0
180,278,55.60000000000025,-25898.359578330048,11968.84152982198,1850.9981022973934,192.41712888811486,252.54672583807812,1.5944855610416682,-19938.372980662843,12662.545535578765,4994.545639999233,187.6541722518579,0.0,0.0,0.9467809,0.19013786,-0.5715653,-0.5861255,-0.59564465,0.0,0,0
180,279,55.80000000000025,-25923.731675294268,11963.24636518728,1850.6388117694862,192.44565273833192,252.53635055324796,1.5943975468134728,-19938.372980662843,12662.545535578765,4994.52601999923,187.6541722518579,0.0,0.0,1.0,-0.80667174,-0.17691088,-1.0,1.0,0.0,0,0
180,280,56.000000000000256,-25949.099539134295,11957.645797421876,1850.512701561092,192.45177409606964,252.49251939510796,1.593885757141328,-19938.372980662843,12662.545535578765,4994.506399999227,187.6541722518579,0.0,0.0,-0.2741146,-1.0,-1.0,-1.0,0.8552941,0.0,0,0
180,281,56.20000000000026,-25974.460916341748,11952.045302253626,1850.6195808252608,192.45308747175696,252.41632758050653,1.5929642093356182,-19938.372980662843,12662.545535578765,4994.486779999224,187.6541722518579,0.0,0.0,1.0,-1.0,-1.0,1.0,0.9905458,0.0,0,0
180,282,56.40000000000026,-25999.81919727649,11946.45923157324,1850.4001505569058,192.3781419292549,252.39251934316337,-1.0,-19938.372980662843,12662.545535578765,4994.467159999222,187.6541722518579,0.0,0.0,1.0,-1.0,0.47191596,-0.49422103,0.83943737,0.0,0,0
180,283,56.600000000000264,-26025.17442955703,11940.856754618879,1849.9545744589723,192.50121923992438,252.3993882930798,1.592646978069734,-19938.372980662843,12662.545535578765,4994.447539999219,187.6541722518579,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
180,284,56.80000000000027,-26050.52270392289,11935.228454798616,1849.740693707634,192.5276809166303,252.372444984799,1.592349138928123,-19938.372980662843,12662.545535578765,4994.427919999216,187.6541722518579,0.0,0.0,1.0,-0.5099757,0.30290592,-1.0,1.0,0.0,0,0
180,285,57.00000000000027,-26075.8652062,11929.595560386739,1849.7591855150913,192.53335927467356,252.31267653262623,1.5916358155599186,-19938.372980662843,12662.545535578765,4994.408299999213,187.6541722518579,0.0,0.0,0.28992784,0.71131253,1.0,0.29815018,0.44007492,0.0,0,0
180,286,57.20000000000027,-26101.200865513263,11923.952473491976,1849.450918022687,192.59216666721824,252.30484603567922,-1.0,-19938.372980662843,12662.545535578765,4994.388679999211,187.6541722518579,0.0,0.0,-0.8049892,-1.0,-1.0,-1.0,1.0,0.0,0,0
180,287,57.400000000000276,-26126.541537543606,11918.321902423932,1848.9165720847968,192.4944943282715,252.3271852659307,1.591716694480696,-19938.372980662843,12662.545535578765,4994.369059999208,187.6541722518579,0.0,0.0,-0.6885842,0.5861498,0.17723846,-1.0,-0.9886547,0.0,0,0
180,288,57.60000000000028,-26151.887140420942,11912.711939933079,1848.6138401628557,192.4735080473757,252.31521666348584,1.5916084305272247,-19938.372980662843,12662.545535578765,4994.349439999205,187.6541722518579,0.0,0.0,1.0,-1.0,1.0,1.0,-1.0,0.0,0,0
180,289,57.80000000000028,-26177.230676507992,11907.107093617546,1848.5432127603149,192.4690045231923,252.26997509995311,1.5910790672135078,-19938.372980662843,12662.545535578765,4994.329819999202,187.6541722518579,0.0,0.0,1.0,-1.0,-1.0,-0.41885704,1.0,0.0,0,0
180,290,58.000000000000284,-26202.563460323454,11901.483704484064,1848.7035557639942,192.58609368601847,252.19268550695517,1.590143730815092,-19938.372980662843,12662.545535578765,4994.3101999991995,187.6541722518579,0.0,0.0,1.0,0.5533184,0.32118464,0.18862104,1.0,0.0,0,0
180,291,58.20000000000029,-26227.86624851191,11895.77066950227,1849.087584174541,192.84884213900827,252.08541333495504,1.5888277984546564,-19938.372980662843,12662.545535578765,4994.290579999197,187.6541722518579,0.0,0.0,0.41785884,0.4811976,-1.0,-1.0,1.0,0.0,0,0
180,292,58.40000000000029,-26253.158139671457,11890.051224527764,1849.1435030643138,192.65414891834635,252.031812667416,-1.0,-19938.372980662843,12662.545535578765,4994.270959999194,187.6541722518579,0.0,0.0,0.057909667,-1.0,-0.4219107,-0.5488967,1.0,0.0,0,0
180,293,58.60000000000029,-26278.443827290288,11884.31550673014,1848.972676161766,192.8517908509609,252.01001708447922,1.5877721181440647,-19938.372980662843,12662.545535578765,4994.251339999191,187.6541722518579,0.0,0.0,0.6748802,-1.0,-1.0,-1.0,1.0,0.0,0,0
180,294,58.800000000000296,-26303.71454748974,11878.532408428806,1849.029958305374,192.90924483583763,251.9558068459412,1.587129675733759,-19938.372980662843,12662.545535578765,4994.2317199991885,187.6541722518579,0.0,0.0,0.61221683,-0.18008572,-1.0,-1.0,-0.8236373,0.0,0,0
180,295,59.0000000000003,-26328.97964628437,11872.745920844252,1848.9113693755826,192.88769931119728,251.93283006549615,-0.2954261302947998,-19938.372980662843,12662.545535578765,4994.212099999186,187.6541722518579,0.0,0.0,0.79238737,-0.64771307,-0.38599932,-1.0,0.12349826,0.0,0,0
180,296,59.2000000000003,-26354.237872603448,11866.932996625532,1848.6892800097892,192.99717393965392,251.92152522051535,1.5866444701823157,-19938.372980662843,12662.545535578765,4994.192479999183,187.6541722518579,0.0,0.0,0.61694014,-0.2716185,-0.8501465,-1.0,1.0,0.0,0,0
180,297,59.400000000000304,-26379.48781580692,11861.09764755506,1848.6967094368126,193.0207002528346,251.87725747907592,1.5861279115750544,-19938.372980662843,12662.545535578765,4994.17285999918,187.6541722518579,0.0,0.0,0.7344433,-1.0,-1.0,-0.65284634,1.0,0.0,0,0
180,298,59.60000000000031,-26404.72916329766,11855.248812369497,1848.7858458032006,193.08235879379936,251.82524767701744,0.9011392593383789,-19938.372980662843,12662.545535578765,4994.1532399991775,187.6541722518579,0.0,0.0,0.83955824,-0.04943037,0.33129323,-1.0,1.0,0.0,0,0
