episode,step,time,blue_x,blue_y,blue_alt,blue_heading,blue_speed,blue_g,red_x,red_y,red_alt,red_heading,red_speed,red_g,action_roll,action_g,action_throttle,action_fire,action_cm,reward,is_locked,missile_active
100,224,44.8000000000001,-3496.1261171412148,-10004.921129282353,1899.1780284656272,50.097664267678525,263.024869946651,1.7299792845298578,-6463.2414292824815,-13772.84906496111,4995.605119999382,45.796067768527486,0.0,0.0,0.75910217,-0.68170774,0.13284057,-1.0,-0.40871102,0.0,0,0
100,225,45.0000000000001,-3478.783791874639,-9984.173677891988,1898.8458786623617,50.11400044869499,262.683853782999,1.725535258566681,-6463.2414292824815,-13772.84906496111,4995.585499999379,45.796067768527486,0.0,0.0,-0.42504466,-0.19223768,0.7442878,0.42106086,-1.0,0.0,0,0
100,226,45.2000000000001,-3461.4678365614145,-9963.452032374054,1898.798443298129,50.11750165281318,262.3142436173513,1.7207203063300816,-6463.2414292824815,-13772.84906496111,4995.565879999376,45.796067768527486,0.0,0.0,0.5289528,0.7207127,-0.7118888,-1.0,-1.0,0.0,0,0
100,227,45.400000000000105,-3444.1648907451163,-9942.766478759946,1898.447627658822,50.04497354994836,262.00222012533686,-1.0,-6463.2414292824815,-13772.84906496111,4995.546259999373,45.796067768527486,0.0,0.0,0.9985541,-1.0,-0.6001624,-0.4184785,-0.43419492,0.0,0,0
100,228,45.60000000000011,-3426.895464156344,-9922.090537941704,1897.8975291491006,50.17296098649159,261.72459502756254,1.7128752941559473,-6463.2414292824815,-13772.84906496111,4995.526639999371,45.796067768527486,0.0,0.0,1.0,-0.64626265,1.0,-0.58167446,-1.0,0.0,0,0
100,229,45.80000000000011,-3409.667538800001,-9901.419385866391,1897.6265084189838,50.20044883170284,261.4169283936361,1.7088897311254168,-6463.2414292824815,-13772.84906496111,4995.507019999368,45.796067768527486,0.0,0.0,1.0,1.0,0.36946434,-1.0,-1.0,0.0,0,0
100,230,46.000000000000114,-3392.4656724895763,-9880.769868447574,1897.633573091199,50.206341126451434,261.080275820211,1.7045288556478535,-6463.2414292824815,-13772.84906496111,4995.487399999365,45.796067768527486,0.0,0.0,1.0,-1.0,-1.0,0.7929601,1.0,0.0,0,0
100,231,46.20000000000012,-3375.2747766467737,-9860.153743299034,1897.3343026605307,50.13284042055815,260.8006252608502,-1.0,-6463.2414292824815,-13772.84906496111,4995.467779999362,45.796067768527486,0.0,0.0,1.0,-1.0,-0.06049037,-1.0,-1.0,0.0,0,0
100,232,46.40000000000012,-3358.1150457737645,-9839.544926826034,1896.8322842358186,50.26094112329426,260.55499051017966,1.6975606226004514,-6463.2414292824815,-13772.84906496111,4995.44815999936,45.796067768527486,0.0,0.0,0.7160952,0.73987037,-0.68689203,-0.46876073,-0.98078483,0.0,0,0
100,233,46.60000000000012,-3340.9946399403593,-9818.93851453056,1896.603265025443,50.288457084027655,260.27892372975765,1.6940047010360377,-6463.2414292824815,-13772.84906496111,4995.428539999357,45.796067768527486,0.0,0.0,1.0,-0.6688206,-0.73348355,0.9028062,-1.0,0.0,0,0
100,234,46.800000000000125,-3323.8981814032372,-9798.351306436118,1896.646451623678,50.29435609175321,259.9734713180164,1.690068981847518,-6463.2414292824815,-13772.84906496111,4995.408919999354,45.796067768527486,0.0,0.0,0.6724422,0.30337006,-0.5177467,1.0,-0.046070576,0.0,0,0
100,235,47.00000000000013,-3306.820978378248,-9777.786445659154,1896.380629205717,50.29276930947234,259.7244704686324,-0.9974305629730225,-6463.2414292824815,-13772.84906496111,4995.389299999351,45.796067768527486,0.0,0.0,0.0037471056,-0.9987153,-1.0,1.0,0.17051107,0.0,0,0
100,236,47.20000000000013,-3289.7582545589817,-9757.238730099685,1895.910461510451,50.29450699255194,259.5088804941179,1.683919546961537,-6463.2414292824815,-13772.84906496111,4995.369679999349,45.796067768527486,0.0,0.0,0.91324276,-1.0,1.0,0.47530824,-1.0,0.0,0,0
100,237,47.400000000000134,-3272.71112315114,-9736.709185697237,1895.7087941120753,50.2948795779403,259.26234529608115,1.680761315748346,-6463.2414292824815,-13772.84906496111,4995.350059999346,45.796067768527486,0.0,0.0,0.10299909,-1.0,-0.54448456,-1.0,-1.0,0.0,0,0
100,238,47.600000000000136,-3255.6813415733495,-9716.200405584632,1895.7741599912576,50.29495945635098,258.98602724200856,1.677218822538244,-6463.2414292824815,-13772.84906496111,4995.330439999343,45.796067768527486,0.0,0.0,1.0,0.98694605,-0.5438871,-1.0,-0.9926183,0.0,0,0
100,239,47.80000000000014,-3238.660081800584,-9695.719287267,1895.5665829796512,50.23514023856768,258.7606704222602,-0.8217624425888062,-6463.2414292824815,-13772.84906496111,4995.31081999934,45.796067768527486,0.0,0.0,1.0,-0.9108812,-0.22802222,-0.89588135,-0.089835346,0.0,0,0
100,240,48.00000000000014,-3221.668883525204,-9675.239695372773,1895.1816914012738,50.36101926857576,258.5638446277769,1.671654164444043,-6463.2414292824815,-13772.84906496111,4995.291199999338,45.796067768527486,0.0,0.0,1.0,0.18638581,1.0,-0.36398214,-1.0,0.0,0,0
100,241,48.200000000000145,-3204.7132701436303,-9654.759184770262,1895.0595479531137,50.38806190836118,258.3361271266297,1.668750614253302,-6463.2414292824815,-13772.84906496111,4995.271579999335,45.796067768527486,0.0,0.0,0.81346893,-1.0,0.09011823,-0.3608927,0.9020539,0.0,0,0
100,242,48.40000000000015,-3187.7783000507357,-9634.294204736745,1895.1996193939171,50.3938604663446,258.07854888964727,1.6654627545850822,-6463.2414292824815,-13772.84906496111,4995.251959999332,45.796067768527486,0.0,0.0,1.0,-1.0,0.6905338,-0.07801682,-0.8813582,0.0,0,0
100,243,48.60000000000015,-3170.859914665502,-9613.848892252221,1895.2311014786505,50.39030331439722,257.8490275982637,-0.047849416732788086,-6463.2414292824815,-13772.84906496111,4995.232339999329,45.796067768527486,0.0,0.0,1.0,-0.5239247,-0.3579033,-0.34807163,1.0,0.0,0,0
100,244,48.80000000000015,-3153.9849704541307,-9593.39659433388,1895.2180960440267,50.51695263294333,257.628578186285,1.6596134015983273,-6463.2414292824815,-13772.84906496111,4995.2127199993265,45.796067768527486,0.0,0.0,-0.65591407,0.7765396,0.12042397,-1.0,-0.024567962,0.0,0,0
100,245,49.000000000000156,-3137.1560877649727,-9572.937905612389,1895.4623047261907,50.60663698278112,257.3786272168192,1.656432257040505,-6463.2414292824815,-13772.84906496111,4995.193099999324,45.796067768527486,0.0,0.0,0.3444426,0.44529706,-1.0,1.0,-0.98828894,0.0,0,0
100,246,49.20000000000016,-3120.37844052211,-9552.470719198633,1895.7597150512595,50.713133845115244,257.13258000728655,0.7226340770721436,-6463.2414292824815,-13772.84906496111,4995.173479999321,45.796067768527486,0.0,0.0,1.0,-0.13868296,-1.0,-1.0,0.55046374,0.0,0,0
100,247,49.40000000000016,-3103.584040134701,-9532.045613300344,1895.5840256685692,50.43661041290052,256.9610553393291,-1.0,-6463.2414292824815,-13772.84906496111,4995.153859999318,45.796067768527486,0.0,0.0,1.0,-1.0,-1.0,1.0,-0.4267931,0.0,0,0
100,248,49.600000000000165,-3086.8423803072174,-9511.596048070764,1895.1865831609039,50.872236511843845,256.82341924854563,1.6491499240324752,-6463.2414292824815,-13772.84906496111,4995.1342399993155,45.796067768527486,0.0,0.0,1.0,0.5092998,0.6249922,0.264502,-1.0,0.0,0,0
100,249,49.80000000000017,-3070.224603636264,-9491.065952110002,1895.0256668869379,51.09388641928209,256.6564413799305,1.647045094160019,-6463.2414292824815,-13772.84906496111,4995.114619999313,45.796067768527486,0.0,0.0,1.0,-0.8422721,-1.0,-1.0,-1.0,0.0,0,0
100,250,50.00000000000017,-3053.6647193925087,-9470.513379334885,1895.115226730889,51.164035212413,256.45906081044046,1.644551726229031,-6463.2414292824815,-13772.84906496111,4995.09499999931,45.796067768527486,0.0,0.0,1.0,-1.0,-1.0,-1.0,-0.41395062,0.0,0,0
100,251,50.20000000000017,-3037.111173596825,-9449.979439725726,1894.8877154290064,51.074522382745016,256.3160957859122,-1.0,-6463.2414292824815,-13772.84906496111,4995.075379999307,45.796067768527486,0.0,0.0,1.0,-1.0,-0.9845241,-1.0,-0.75209963,0.0,0,0
100,252,50.400000000000176,-3020.5797553214193,-9429.44258840813,1894.4447134799984,51.21415510833464,256.20531203706406,1.6411897350165852,-6463.2414292824815,-13772.84906496111,4995.055759999304,45.796067768527486,0.0,0.0,-0.21730852,0.57285017,-0.17302316,-0.8494247,-1.0,0.0,0,0
100,253,50.60000000000018,-3004.080604979109,-9408.896762596156,1894.2522958810491,51.24417653798488,256.0622449036527,1.6393982731353243,-6463.2414292824815,-13772.84906496111,4995.036139999302,45.796067768527486,0.0,0.0,-0.99574304,-0.8638327,-1.0,-1.0,-1.0,0.0,0,0
100,254,50.80000000000018,-2987.5969325010387,-9388.359668485858,1894.3106632263455,51.25061602058365,255.8878832467923,1.63720592470759,-6463.2414292824815,-13772.84906496111,4995.016519999299,45.796067768527486,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0
100,255,51.000000000000185,-2971.1132937070115,-9367.843255540758,1894.0506345722856,51.17549768983288,255.7674506796974,-1.0,-6463.2414292824815,-13772.84906496111,4994.996899999296,45.796067768527486,0.0,0.0,1.0,-1.0,-1.0,-0.8491343,-0.7752496,0.0,0,0
100,256,51.20000000000019,-2954.649337827271,-9347.322989881917,1893.5737409689625,51.30129351131863,255.67877546844707,1.6344232614654772,-6463.2414292824815,-13772.84906496111,4994.977279999293,45.796067768527486,0.0,0.0,1.0,-1.0,-0.58136314,0.35905427,0.91476554,0.0,0,0
100,257,51.40000000000019,-2938.2138286842114,-9326.793991761551,1893.3449745152423,51.32833050061404,255.55738568917434,1.6329130117301403,-6463.2414292824815,-13772.84906496111,4994.957659999291,45.796067768527486,0.0,0.0,1.0,-0.9649362,-0.15368032,-0.30081248,-0.114078045,0.0,0,0
100,258,51.60000000000019,-2921.7918837346483,-9306.272442447667,1893.3644831682589,51.33413019919295,255.40429588815215,1.6309971754659147,-6463.2414292824815,-13772.84906496111,4994.938039999288,45.796067768527486,0.0,0.0,1.0,0.25794917,-1.0,-0.94734025,-1.0,0.0,0,0
100,259,51.800000000000196,-2905.368541108147,-9285.769926177987,1893.0645067305477,51.259017843995444,255.30466434507028,-1.0,-6463.2414292824815,-13772.84906496111,4994.918419999285,45.796067768527486,0.0,0.0,1.0,-1.0,-1.0,-1.0,-0.63061965,0.0,0,0
100,260,52.0000000000002,-2888.963447948178,-9265.262026054348,1892.5463934905317,51.38445573001645,255.23639347545776,1.628746727046159,-6463.2414292824815,-13772.84906496111,4994.898799999282,45.796067768527486,0.0,0.0,1.0,-0.39197522,-0.8416184,1.0,-0.2850997,0.0,0,0
100,261,52.2000000000002,-2872.5854194704334,-9244.743890859443,1892.274177114552,51.411417805537816,255.1350127057267,1.627494859065116,-6463.2414292824815,-13772.84906496111,4994.87917999928,45.796067768527486,0.0,0.0,-0.004283786,-1.0,0.5168547,-1.0,-0.86331075,0.0,0,0
100,262,52.400000000000205,-2856.219653942747,-9224.231648941604,1892.2481316476797,51.41720187785245,255.0015356604056,1.6258327796123258,-6463.2414292824815,-13772.84906496111,4994.859559999277,45.796067768527486,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0
100,263,52.60000000000021,-2839.8517916298097,-9203.7364235411,1891.901635126383,51.345982170393086,254.92107470210848,-1.0,-6463.2414292824815,-13772.84906496111,4994.839939999274,45.796067768527486,0.0,0.0,0.94554067,-1.0,-0.19530559,0.1397993,-1.0,0.0,0,0
100,264,52.80000000000021,-2823.5001434028295,-9183.234976969317,1891.3360429210895,51.464504495655426,254.8715708816897,1.6240704217935236,-6463.2414292824815,-13772.84906496111,4994.820319999271,45.796067768527486,0.0,0.0,1.0,-1.0,-0.47835457,-1.0,-0.16653854,0.0,0,0
100,265,53.00000000000021,-2807.1731674625125,-9162.72281233442,1891.01459273438,51.48997687645491,254.78855802928368,1.623054844354562,-6463.2414292824815,-13772.84906496111,4994.8006999992685,45.796067768527486,0.0,0.0,0.79118174,-1.0,0.5987275,-1.0,-0.119662166,0.0,0,0
100,266,53.200000000000216,-2790.8570220209926,-9142.215304288717,1890.9375916379843,51.49544170775175,254.67306207450238,1.621624494783587,-6463.2414292824815,-13772.84906496111,4994.781079999266,45.796067768527486,0.0,0.0,0.30643702,-1.0,-1.0,-1.0,-0.7256278,0.0,0,0
100,267,53.40000000000022,-2774.550206834123,-9121.71335805257,1890.538891501607,51.512318805936005,254.61022591220572,-1.0,-6463.2414292824815,-13772.84906496111,4994.761459999263,45.796067768527486,0.0,0.0,-0.24481034,-1.0,1.0,-1.0,-1.0,0.0,0,0
100,268,53.60000000000022,-2758.2422977056112,-9101.216703741258,1889.9210092726787,51.48311010092822,254.57785251709694,1.6203079865062735,-6463.2414292824815,-13772.84906496111,4994.74183999926,45.796067768527486,0.0,0.0,1.0,-1.0,-0.012240529,-0.8339895,0.21668226,0.0,0,0
100,269,53.800000000000225,-2741.932667563228,-9080.72814526549,1889.5464978322839,51.47684229244844,254.51149280844035,1.619506000565588,-6463.2414292824815,-13772.84906496111,4994.7222199992575,45.796067768527486,0.0,0.0,-0.30351734,-0.44709998,-1.0,-1.0,-1.0,0.0,0,0
100,270,54.00000000000023,-2725.627381377657,-9060.247243582526,1889.4150859538945,51.47549761226229,254.4122744874756,1.618284752192474,-6463.2414292824815,-13772.84906496111,4994.702599999255,45.796067768527486,0.0,0.0,1.0,-1.0,-0.0645988,-0.49952996,-0.21601003,0.0,0,0
100,271,54.20000000000023,-2709.32934754025,-9039.775923174378,1889.5262114251418,51.4752091660771,254.28131692069664,1.6166589662898572,-6463.2414292824815,-13772.84906496111,4994.682979999252,45.796067768527486,0.0,0.0,0.65062565,-1.0,-1.0,-1.0,0.4393757,0.0,0,0
100,272,54.40000000000023,-2693.0236314246963,-9019.330182202702,1889.8781242778566,51.35539521967898,254.1198617333157,1.614644496650423,-6463.2414292824815,-13772.84906496111,4994.663359999249,45.796067768527486,0.0,0.0,-1.0,0.4850474,-0.86404955,-1.0,-0.77382785,0.0,0,0
100,273,54.600000000000236,-2676.729405211716,-8998.894192600825,1889.9077820662587,51.500434501991386,254.01267498030285,-1.0,-6463.2414292824815,-13772.84906496111,4994.6437399992465,45.796067768527486,0.0,0.0,-0.14205122,-1.0,0.4949401,-1.0,-1.0,0.0,0,0
100,274,54.80000000000024,-2660.430563775554,-8978.472028312828,1889.7163960728092,51.359331581470705,253.93777219568847,1.612223384509259,-6463.2414292824815,-13772.84906496111,4994.624119999244,45.796067768527486,0.0,0.0,1.0,0.53800863,-1.0,-1.0,-0.25189233,0.0,0,0
100,275,55.00000000000024,-2644.11358622002,-8958.076543725387,1889.7641101551878,51.32898705383574,253.83078649298244,1.6109054956658715,-6463.2414292824815,-13772.84906496111,4994.604499999241,45.796067768527486,0.0,0.0,0.3932078,-0.9156868,-0.08196497,-1.0,-1.0,0.0,0,0
100,276,55.200000000000244,-2627.812293733438,-8937.684877575628,1890.0508605538364,51.41284657033932,253.69273442218443,1.6091923853981267,-6463.2414292824815,-13772.84906496111,4994.584879999238,45.796067768527486,0.0,0.0,0.79672706,1.0,-0.85635924,-1.0,-1.0,0.0,0,0
100,277,55.40000000000025,-2611.507163931626,-8917.312196718858,1890.0160551722556,51.23908364255723,253.6081583436492,-1.0,-6463.2414292824815,-13772.84906496111,4994.565259999235,45.796067768527486,0.0,0.0,1.0,-1.0,-0.27455503,-0.060775995,-0.90623623,0.0,0,0
100,278,55.60000000000025,-2595.230607619833,-8896.923884952404,1889.7561825514547,51.49717042564979,253.5558103809354,1.6073483085888973,-6463.2414292824815,-13772.84906496111,4994.545639999233,45.796067768527486,0.0,0.0,1.0,-1.0,-0.8668519,-1.0,0.34668583,0.0,0,0
100,279,55.80000000000025,-2579.0153341236705,-8876.495963169398,1889.729672969723,51.58903492083848,253.4714362962394,1.6063193668573434,-6463.2414292824815,-13772.84906496111,4994.52601999923,45.796067768527486,0.0,0.0,1.0,-1.0,-0.03881699,0.23167425,0.050690234,0.0,0,0
100,280,56.000000000000256,-2562.80057783181,-8856.076547409535,1889.3792600532297,51.493208554042106,253.43919697005853,-1.0,-6463.2414292824815,-13772.84906496111,4994.506399999227,45.796067768527486,0.0,0.0,1.0,-1.0,0.17256266,-1.0,-1.0,0.0,0,0
100,281,56.20000000000026,-2546.600507336746,-8835.645899922372,1888.8053820777784,51.636107332208354,253.43730326724182,1.6057836684387052,-6463.2414292824815,-13772.84906496111,4994.486779999224,45.796067768527486,0.0,0.0,1.0,0.056306183,-0.463183,-1.0,-0.56641954,0.0,0,0
100,282,56.40000000000026,-2530.4261824398845,-8815.197574248527,1888.4680630463324,51.66684906910534,253.40128978263925,1.6053701052746256,-6463.2414292824815,-13772.84906496111,4994.467159999222,45.796067768527486,0.0,0.0,-1.0,-0.9005737,-0.03215283,-1.0,-1.0,0.0,0,0
100,283,56.600000000000264,-2514.2605742838837,-8794.74948252642,1888.3682297705557,51.67344583464143,253.3321185815632,1.6045351786182,-6463.2414292824815,-13772.84906496111,4994.447539999219,45.796067768527486,0.0,0.0,1.0,-1.0,-1.0,-0.38960057,-1.0,0.0,0,0
100,284,56.80000000000027,-2498.1048480794716,-8774.304975106385,1888.505504303549,51.69736569722956,253.23089471259007,1.603293175385544,-6463.2414292824815,-13772.84906496111,4994.427919999216,45.796067768527486,0.0,0.0,0.1792658,0.3296855,-1.0,-1.0,-1.0,0.0,0,0
100,285,57.00000000000027,-2481.943819463071,-8753.875733820012,1888.3187152775067,51.59726804868664,253.18240011921122,-1.0,-6463.2414292824815,-13772.84906496111,4994.408299999213,45.796067768527486,0.0,0.0,1.0,-1.0,-0.7847159,-1.0,-1.0,0.0,0,0
100,286,57.20000000000027,-2465.798671933786,-8733.436442664111,1887.9077250355497,51.743819035638275,253.16493758769693,1.6023534355862203,-6463.2414292824815,-13772.84906496111,4994.388679999211,45.796067768527486,0.0,0.0,1.0,-1.0,-1.0,0.7770471,0.81378216,0.0,0,0
100,287,57.400000000000276,-2449.680871009829,-8712.980275574535,1887.7319071684378,51.77534885265458,253.1140276523225,1.6017509438995519,-6463.2414292824815,-13772.84906496111,4994.369059999208,45.796067768527486,0.0,0.0,0.49001658,-1.0,-1.0,-1.0,-0.08740538,0.0,0,0
100,288,57.60000000000028,-2433.5728403491084,-8692.525432467819,1887.7921213813243,51.7821143784943,253.03061226165934,1.6007359181028142,-6463.2414292824815,-13772.84906496111,4994.349439999205,45.796067768527486,0.0,0.0,-0.24006808,0.61073714,-1.0,-1.0,-0.07965487,0.0,0,0
100,289,57.80000000000028,-2417.467286437473,-8672.078170566148,1887.6408473398105,51.761615150050346,252.9842443008131,-0.4720590114593506,-6463.2414292824815,-13772.84906496111,4994.329819999202,45.796067768527486,0.0,0.0,0.56093806,-0.7360295,-0.6530449,-0.1418302,-1.0,0.0,0,0
100,290,58.000000000000284,-2401.3758589258528,-8651.623385519171,1887.3586365880333,51.832195975130084,252.95430329735845,1.5997038770074088,-6463.2414292824815,-13772.84906496111,4994.3101999991995,45.796067768527486,0.0,0.0,0.35464472,-1.0,-1.0,-1.0,-1.0,0.0,0,0
100,291,58.20000000000029,-2385.29955651237,-8631.16301519431,1887.3114589485297,51.847349555350306,252.8913125820309,1.598948478886762,-6463.2414292824815,-13772.84906496111,4994.290579999197,45.796067768527486,0.0,0.0,-0.6786363,-0.47247535,-1.0,-1.0,-1.0,0.0,0,0
100,292,58.40000000000029,-2369.216697551021,-8610.71391799336,1886.9391069333815,51.76929367070426,252.88003747122548,-1.0,-6463.2414292824815,-13772.84906496111,4994.270959999194,45.796067768527486,0.0,0.0,1.0,-1.0,-0.35739636,-0.6759932,-1.0,0.0,0,0
100,293,58.60000000000029,-2353.146124229555,-8590.252865090266,1886.3418969163274,51.895561944952,252.89875526004516,1.5989406285426644,-6463.2414292824815,-13772.84906496111,4994.251339999191,45.796067768527486,0.0,0.0,0.71940064,-0.8376955,-1.0,-1.0,-1.0,0.0,0,0
100,294,58.800000000000296,-2337.0971764926144,-8569.774880605677,1885.9787778284292,51.92271340073169,252.88298735207053,1.5987843554048353,-6463.2414292824815,-13772.84906496111,4994.2317199991885,45.796067768527486,0.0,0.0,0.50876224,0.73852855,-1.0,-1.0,0.16723877,0.0,0,0
100,295,59.0000000000003,-2321.055046815863,-8549.296033979526,1885.8505668214082,51.928540056139866,252.83372596456115,1.5982032583075638,-6463.2414292824815,-13772.84906496111,4994.212099999186,45.796067768527486,0.0,0.0,1.0,-0.986789,-0.27546537,-0.97590774,-0.90194505,0.0,0,0
100,296,59.2000000000003,-2305.018174661578,-8528.82184712295,1885.9570370917418,51.929790174651615,252.75206855278378,1.5972114313402674,-6463.2414292824815,-13772.84906496111,4994.192479999183,45.796067768527486,0.0,0.0,-0.18381858,-1.0,-1.0,-1.0,1.0,0.0,0,0
100,297,59.400000000000304,-2288.983883386284,-8508.358572460325,1886.2976372096791,51.90268359130425,252.6391114150298,1.5958230942392237,-6463.2414292824815,-13772.84906496111,4994.17285999918,45.796067768527486,0.0,0.0,-0.23125863,0.76330215,-1.0,1.0,-0.23567915,0.0,0,0
100,298,59.60000000000031,-2272.959494271503,-8487.900053026724,1886.3120331054422,51.95864421071362,252.57964455363285,-1.0,-6463.2414292824815,-13772.84906496111,4994.1532399991775,45.796067768527486,0.0,0.0,-0.33279884,-1.0,-0.9868086,-1.0,-0.4709491,0.0,0,0
100,299,59.80000000000031,-2256.930918893613,-8467.448690930609,1886.1014817442715,51.88950646670657,252.55179676917015,1.59461430473027,-6463.2414292824815,-13772.84906496111,4994.133619999175,45.796067768527486,0.0,0.0,1.0,-1.0,-1.0,-1.0,-0.663537,0.0,0,0
100,300,60.00000000000031,-2240.893456678565,-8447.010311708174,1886.123967735711,51.87466293367738,252.49107525356638,1.5938885385231625,-6463.2414292824815,-13772.84906496111,4994.113999999172,45.796067768527486,0.0,0.0,1.0,0.067305624,-1.0,-1.0,-0.90621674,0.0,0,0
100,301,60.200000000000315,-2224.87506830238,-8426.56721679501,1886.3785310201706,51.98796435487605,252.39865777403185,1.5927610262946859,-6463.2414292824815,-13772.84906496111,4994.094379999169,45.796067768527486,0.0,0.0,1.0,1.0,-0.9342252,1.0,-0.69595873,0.0,0,0
100,302,60.40000000000032,-2208.863184365135,-8406.128880759976,1886.3061856064226,51.87754266921155,252.35921225648795,-1.0,-6463.2414292824815,-13772.84906496111,4994.074759999166,45.796067768527486,0.0,0.0,-0.2909509,-1.0,-1.0,-1.0,0.24420339,0.0,0,0
100,303,60.60000000000032,-2192.855248633678,-8385.688755419324,1886.008743716037,51.961509031597,252.35081657812177,1.5920530959444197,-6463.2414292824815,-13772.84906496111,4994.055139999164,45.796067768527486,0.0,0.0,0.7061684,-0.83475256,-0.60344994,-1.0,-1.0,0.0,0,0
100,304,60.800000000000324,-2176.863354108416,-8365.23957739838,1885.943217952766,51.97954265151796,252.30906551853022,1.5915678559650621,-6463.2414292824815,-13772.84906496111,4994.035519999161,45.796067768527486,0.0,0.0,-0.48062265,-0.024747968,0.39354414,-1.0,-0.38380545,0.0,0,0
100,305,61.00000000000033,-2160.877916058791,-8344.790697659813,1885.8254360831293,51.99100885868783,252.28014402820423,0.27400851249694824,-6463.2414292824815,-13772.84906496111,4994.015899999158,45.796067768527486,0.0,0.0,0.502334,-0.36299574,0.9372907,-1.0,-0.16419214,0.0,0,0
100,306,61.20000000000033,-2144.9119598806487,-8324.329769818061,1885.706315618063,52.05661668542537,252.24832569806003,1.590789267444252,-6463.2414292824815,-13772.84906496111,4993.996279999155,45.796067768527486,0.0,0.0,-0.066316366,-0.692098,-1.0,-0.68498355,0.17678314,0.0,0,0
100,307,61.40000000000033,-2128.960368284324,-8303.864136660226,1885.8187408713986,52.07070133702976,252.18394154672495,1.5900177999869156,-6463.2414292824815,-13772.84906496111,4993.976659999153,45.796067768527486,0.0,0.0,-0.20318699,-1.0,0.18170518,-1.0,0.03755182,0.0,0,0
100,308,61.600000000000335,-2113.0021650269086,-8283.409913104071,1885.6043681198619,51.992668986931086,252.17165418065076,-1.0,-6463.2414292824815,-13772.84906496111,4993.95703999915,45.796067768527486,0.0,0.0,1.0,-1.0,-0.51626253,-0.074763656,-1.0,0.0,0,0
100,309,61.80000000000034,-2097.056160987164,-8262.943984361278,1885.163217528495,52.11836452399514,252.18983083527746,1.5899893226870723,-6463.2414292824815,-13772.84906496111,4993.937419999147,45.796067768527486,0.0,0.0,1.0,-0.3882212,-1.0,-0.411237,-0.34884816,0.0,0,0
100,310,62.00000000000034,-2081.1317078559637,-8242.461355736363,1884.9526753987234,52.14539259866382,252.17397167116786,1.589831778010408,-6463.2414292824815,-13772.84906496111,4993.917799999144,45.796067768527486,0.0,0.0,0.78122246,-1.0,0.4419672,-1.0,-1.0,0.0,0,0
100,311,62.200000000000344,-2065.2140325115215,-8221.977905920507,1884.9735177137334,52.151192774173495,252.12505364857034,1.5892561000207095,-6463.2414292824815,-13772.84906496111,4993.898179999142,45.796067768527486,0.0,0.0,-0.18314278,0.6481611,-0.874393,-1.0,0.1167869,0.0,0,0
100,312,62.40000000000035,-2049.2881594235528,-8201.505094373624,1884.6674146743114,52.075103604383195,252.1277691310793,-1.0,-6463.2414292824815,-13772.84906496111,4993.878559999139,45.796067768527486,0.0,0.0,1.0,-1.0,-0.42378652,-0.04901713,-1.0,0.0,0,0
100,313,62.60000000000035,-2033.373456311628,-8181.019485631556,1884.1344151695644,52.19901351881457,252.16049216225417,1.5896013165161684,-6463.2414292824815,-13772.84906496111,4993.858939999136,45.796067768527486,0.0,0.0,1.0,-1.0,-0.31637937,-0.052838564,0.7866772,0.0,0,0
100,314,62.80000000000035,-2017.4791171226912,-8160.516285016351,1883.8318687107153,52.225657693820686,252.1587302432865,1.5896220843543607,-6463.2414292824815,-13772.84906496111,4993.839319999133,45.796067768527486,0.0,0.0,1.0,0.33349437,-1.0,1.0,0.48593217,0.0,0,0
100,315,63.000000000000355,-2001.5906177984743,-8140.01119724105,1883.7606305426573,52.23137578706378,252.12346834397022,1.589219147726671,-6463.2414292824815,-13772.84906496111,4993.8196999991305,45.796067768527486,0.0,0.0,-1.0,-0.5565247,-1.0,-0.8977066,-1.0,0.0,0,0
100,316,63.20000000000036,-1985.693054239876,-8119.515650048636,1883.3624469116037,52.155307891560405,252.13940330205295,-1.0,-6463.2414292824815,-13772.84906496111,4993.800079999128,45.796067768527486,0.0,0.0,1.0,-1.0,-1.0,-1.0,0.16669649,0.0,0,0
100,317,63.40000000000036,-1969.8058625043668,-8099.006264178563,1882.7373774896055,52.279208195600134,252.18491362427957,1.589893352787344,-6463.2414292824815,-13772.84906496111,4993.780459999125,45.796067768527486,0.0,0.0,1.0,-1.0,-0.49251515,0.07878429,0.6292288,0.0,0,0
100,318,63.600000000000364,-1953.9382696095927,-8078.478292868224,1882.342837371879,52.30585162598436,252.1955166213755,1.5900705675286009,-6463.2414292824815,-13772.84906496111,4993.760839999122,45.796067768527486,0.0,0.0,0.15676963,-1.0,-0.17891574,-0.6839326,-1.0,0.0,0,0
100,319,63.80000000000037,-1938.0757564221824,-8057.9474542541675,1882.17977447869,52.31156983604632,252.17220242375913,1.589818739700763,-6463.2414292824815,-13772.84906496111,4993.7412199991195,45.796067768527486,0.0,0.0,1.0,-0.251657,-1.0,-0.5723512,-1.0,0.0,0,0
100,320,64.00000000000037,-1922.2168310932423,-8037.419233546359,1882.2481213313074,52.31279681203527,252.11606321727837,1.589151731941437,-6463.2414292824815,-13772.84906496111,4993.721599999117,45.796067768527486,0.0,0.0,-0.3072232,-1.0,-1.0,-1.0,-0.80342543,0.0,0,0
