episode,step,time,blue_x,blue_y,blue_alt,blue_heading,blue_speed,blue_g,red_x,red_y,red_alt,red_heading,red_speed,red_g,action_roll,action_g,action_throttle,action_fire,action_cm,reward,is_locked,missile_active
260,270,54.00000000000023,1294.3032423451805,6484.108289562892,1968.9333991264157,230.56107795354703,254.14671352454525,1.6149090856559878,3557.563826149541,9522.014053087169,4994.702599999255,224.85021364255084,0.0,0.0,-1.0,-1.0,1.0,-0.06284076,-1.0,0.0,0,0
260,271,54.20000000000023,1277.6942927233263,6463.919969054798,1968.722514084686,230.5477794007847,254.08591867992308,-0.541366457939148,3557.563826149541,9522.014053087169,4994.682979999252,224.85021364255084,0.0,0.0,0.34383398,-0.7706832,1.0,1.0,-0.10826224,0.0,0,0
260,272,54.40000000000023,1261.0949095112524,6443.729188692145,1968.3718243213295,230.58946071383488,254.0432398665121,1.613522683430549,3557.563826149541,9522.014053087169,4994.663359999249,224.85021364255084,0.0,0.0,1.0,0.7955762,1.0,-1.0,-1.0,0.0,0,0
260,273,54.600000000000236,1244.5065452193141,6423.5374883384275,1968.2617795702054,230.59840558983964,253.96723017523098,1.61259902247848,3557.563826149541,9522.014053087169,4994.6437399992465,224.85021364255084,0.0,0.0,1.0,1.0,1.0,0.9442223,-1.0,0.0,0,0
260,274,54.80000000000024,1227.925816214244,6403.352008409785,1968.392040929259,230.60032453847685,253.85898582823808,1.6112650293527822,3557.563826149541,9522.014053087169,4994.624119999244,224.85021364255084,0.0,0.0,-1.0,-1.0,1.0,-1.0,-0.8946216,0.0,0,0
260,275,55.00000000000024,1211.3485697015603,6383.175843551614,1968.1986801666835,230.5812096187496,253.8035070528608,-1.0,3557.563826149541,9522.014053087169,4994.604499999241,224.85021364255084,0.0,0.0,0.25096178,-1.0,0.77982414,-1.0,-1.0,0.0,0,0
260,276,55.200000000000244,1194.776370355034,6362.99901129972,1967.783866872172,230.61266626510556,253.77877789950065,1.6101425817881643,3557.563826149541,9522.014053087169,4994.584879999238,224.85021364255084,0.0,0.0,0.95836693,-0.7966963,-0.4434877,0.88895315,-0.30735677,0.0,0,0
260,277,55.40000000000025,1178.2123033135488,6342.821275884958,1967.6084117807966,230.61941677114535,253.7203004103237,1.6094428243205732,3557.563826149541,9522.014053087169,4994.565259999235,224.85021364255084,0.0,0.0,0.17451686,1.0,-0.9042823,0.6310064,-0.33216876,0.0,0,0
260,278,55.60000000000025,1161.6543685154422,6322.6486921694,1967.6720555957309,230.62086505314946,253.62917727637102,1.6083277815100248,3557.563826149541,9522.014053087169,4994.545639999233,224.85021364255084,0.0,0.0,1.0,-0.54708576,1.0,-1.0,1.0,0.0,0,0
260,279,55.80000000000025,1145.1044791866566,6302.479429970774,1967.4115851340114,230.64234851080855,253.59037917587386,-1.0,3557.563826149541,9522.014053087169,4994.52601999923,224.85021364255084,0.0,0.0,-0.2931887,-1.0,1.0,1.0,1.0,0.0,0,0
260,280,56.000000000000256,1128.5513787513291,6282.314090413574,1966.9290555443317,230.60642144606237,253.58193107786227,1.6076253153443338,3557.563826149541,9522.014053087169,4994.506399999227,224.85021364255084,0.0,0.0,0.66594446,-1.0,-0.39315087,-0.94062847,-1.0,0.0,0,0
260,281,56.20000000000026,1111.994012501237,6262.155889575153,1966.6848693843283,230.5987108255811,253.53933883782148,1.607127983776322,3557.563826149541,9522.014053087169,4994.486779999224,224.85021364255084,0.0,0.0,1.0,-1.0,1.0,-1.0,0.64864075,0.0,0,0
260,282,56.40000000000026,1095.4393226328752,6242.003592638788,1966.6788924052876,230.59705645136788,253.46370431678028,1.6062105360655097,3557.563826149541,9522.014053087169,4994.467159999222,224.85021364255084,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
260,283,56.600000000000264,1078.8779278657403,6221.864709980765,1966.3489696962013,230.52311662400828,253.4399013651814,-1.0,3557.563826149541,9522.014053087169,4994.447539999219,224.85021364255084,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
260,284,56.80000000000027,1062.3292843735387,6201.714668224412,1965.7957556161195,230.64607045792874,253.44618019543927,1.6058859955869158,3557.563826149541,9522.014053087169,4994.427919999216,224.85021364255084,0.0,0.0,0.14223224,-0.68669254,1.0,-1.0,-1.0,0.0,0,0
260,285,57.00000000000027,1045.8021874677831,6181.548636229302,1965.4794246459949,230.67250499530607,253.4180384163029,1.605572499932669,3557.563826149541,9522.014053087169,4994.408299999213,224.85021364255084,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
260,286,57.20000000000027,1029.2825813497054,6161.382666262981,1965.4006673684546,230.6781774963978,253.356473066358,1.6048342096316912,3557.563826149541,9522.014053087169,4994.388679999211,224.85021364255084,0.0,0.0,1.0,0.25813544,1.0,-1.0,0.96109176,0.0,0,0
260,287,57.400000000000276,1012.7558819750186,6141.228562113801,1964.9977561718638,230.60249246569114,253.3463372610053,-1.0,3557.563826149541,9522.014053087169,4994.369059999208,224.85021364255084,0.0,0.0,1.0,-1.0,-0.21987826,-1.0,-1.0,0.0,0,0
260,288,57.60000000000028,996.2411448832563,6121.06218633179,1964.3712710540947,230.7269657482421,253.365905737006,1.6048522640506035,3557.563826149541,9522.014053087169,4994.349439999205,224.85021364255084,0.0,0.0,0.9186993,1.0,1.0,0.56260735,-1.0,0.0,0,0
260,289,57.80000000000028,979.7473749867556,6100.878603462075,1963.9812150598802,230.75372962692393,253.3506839903379,1.6047030019694388,3557.563826149541,9522.014053087169,4994.329819999202,224.85021364255084,0.0,0.0,1.0,-1.0,-1.0,-1.0,0.7934704,0.0,0,0
260,290,58.000000000000284,963.2603224534989,6080.694035648668,1963.8283912955715,230.7594731028434,253.30166902697536,1.6041243299013916,3557.563826149541,9522.014053087169,4994.3101999991995,224.85021364255084,0.0,0.0,-0.052618384,-1.0,1.0,0.3664959,-1.0,0.0,0,0
260,291,58.20000000000029,946.7786038571818,6060.514022774666,1963.9125780077432,230.76070537589834,253.21995997270216,1.6031303895794875,3557.563826149541,9522.014053087169,4994.290579999197,224.85021364255084,0.0,0.0,0.99618834,-1.0,1.0,-0.4234529,-1.0,0.0,0,0
260,292,58.40000000000029,930.3203843611105,6040.328006292274,1964.2323300911676,230.88038792444675,253.10678559556592,1.6017365824571241,3557.563826149541,9522.014053087169,4994.270959999194,224.85021364255084,0.0,0.0,1.0,0.41345465,-1.0,1.0,-1.0,0.0,0,0
260,293,58.60000000000029,913.8778702196439,6020.1419207393255,1964.225737645743,230.8191745434677,253.0470225153243,-1.0,3557.563826149541,9522.014053087169,4994.251339999191,224.85021364255084,0.0,0.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0,0
260,294,58.800000000000296,897.4316003443092,5999.962891457039,1963.9959197621617,230.81943874452662,253.01856141896764,1.6005149336395608,3557.563826149541,9522.014053087169,4994.2317199991885,224.85021364255084,0.0,0.0,-1.0,-0.31147188,0.47843093,-1.0,0.55565405,0.0,0,0
260,295,59.0000000000003,880.9884167314325,5979.78755803149,1964.0017183657142,230.8194954336674,252.95692368165314,1.5997765783268196,3557.563826149541,9522.014053087169,4994.212099999186,224.85021364255084,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
260,296,59.2000000000003,864.5486224121076,5959.616633130965,1963.8434009464913,230.8185798017351,252.92497167341511,-0.25134384632110596,3557.563826149541,9522.014053087169,4994.192479999183,224.85021364255084,0.0,0.0,0.048624516,-0.6256719,1.0,-1.0,-1.0,0.0,0,0
260,297,59.400000000000304,848.1111806796,5939.446121788921,1963.5934575144752,230.8245869666229,252.9031445049779,1.5990468012493653,3557.563826149541,9522.014053087169,4994.17285999918,224.85021364255084,0.0,0.0,1.0,0.93293476,0.98789155,-1.0,-1.0,0.0,0,0
260,298,59.60000000000031,831.6773659641807,5919.2779954714,1963.5785555238658,230.82587595208264,252.8480003575966,1.5983910583312526,3557.563826149541,9522.014053087169,4994.1532399991775,224.85021364255084,0.0,0.0,0.7568349,-0.8086922,-1.0,-0.33937496,-0.82352614,0.0,0,0
260,299,59.80000000000031,815.2356879756503,5899.121463284014,1963.2383205723768,230.751068212533,252.8443251655772,-1.0,3557.563826149541,9522.014053087169,4994.133619999175,224.85021364255084,0.0,0.0,1.0,-1.0,-0.26526612,-1.0,-1.0,0.0,0,0
260,300,60.00000000000031,798.8054101568237,5878.952309832377,1962.6731460502674,230.8743633613395,252.87045725311367,1.5985735705725272,3557.563826149541,9522.014053087169,4994.113999999172,224.85021364255084,0.0,0.0,1.0,0.22164714,0.7514114,-0.45914114,-0.28609043,0.0,0,0
260,301,60.200000000000315,782.3954742431114,5858.7656709196035,1962.3419552669711,230.90087385541963,252.8618914036897,1.598508637643544,3557.563826149541,9522.014053087169,4994.094379999169,224.85021364255084,0.0,0.0,1.0,-0.5681704,0.9730227,-0.638229,-1.0,0.0,0,0
260,302,60.40000000000032,765.9917718254045,5838.5775708900765,1962.2455622290543,230.90656309737832,252.81961800616196,1.598016200832732,3557.563826149541,9522.014053087169,4994.074759999166,224.85021364255084,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
260,303,60.60000000000032,749.5983914095214,5818.384583470614,1961.8235249655515,230.96335220757967,252.82845389564375,-1.0,3557.563826149541,9522.014053087169,4994.055139999164,224.85021364255084,0.0,0.0,-0.7794678,-1.0,0.33514714,-0.8478497,-1.0,0.0,0,0
260,304,60.800000000000324,733.192495723465,5798.196808173164,1961.1768432708698,230.86860939017956,252.8666548628564,1.5985105088889717,3557.563826149541,9522.014053087169,4994.035519999161,224.85021364255084,0.0,0.0,1.0,-1.0,0.29464954,-1.0,1.0,0.0,0,0
260,305,61.00000000000033,716.7693998366569,5778.020525116006,1960.7644280357767,230.8482528174803,252.86972912937807,1.5985932321864382,3557.563826149541,9522.014053087169,4994.015899999158,224.85021364255084,0.0,0.0,0.5359626,-0.65285665,1.0,0.942632,1.0,0.0,0,0
260,306,61.20000000000033,700.3438983017962,5757.848291484716,1960.5868537426952,230.8438841839428,252.83871958942188,1.5982436494600842,3557.563826149541,9522.014053087169,4993.996279999155,224.85021364255084,0.0,0.0,1.0,0.25444233,-0.023831427,-1.0,-1.0,0.0,0,0
260,307,61.40000000000033,683.9208598545467,5737.680585352318,1960.6439950431088,230.84294682134515,252.7747237562439,1.5974757760135692,3557.563826149541,9522.014053087169,4993.976659999153,224.85021364255084,0.0,0.0,1.0,0.6006001,1.0,0.36211544,-1.0,0.0,0,0
260,308,61.600000000000335,667.4903566534101,5717.525294603986,1960.3756215624192,230.76863978922884,252.76251554941524,-1.0,3557.563826149541,9522.014053087169,4993.95703999915,224.85021364255084,0.0,0.0,1.0,-1.0,-1.0,-0.8259738,-1.0,0.0,0,0
260,309,61.80000000000034,651.0717534381388,5697.358090795279,1959.8820996417421,230.89141887671173,252.78043520872143,1.5974457830462074,3557.563826149541,9522.014053087169,4993.937419999147,224.85021364255084,0.0,0.0,1.0,-0.37655532,0.05710447,-1.0,-1.0,0.0,0,0
260,310,62.00000000000034,634.6739244089744,5677.1741264752045,1959.6221459079925,230.9178171830906,252.76397049438197,1.5972806479151658,3557.563826149541,9522.014053087169,4993.917799999144,224.85021364255084,0.0,0.0,1.0,-0.612013,0.75845635,-0.1213969,-1.0,0.0,0,0
260,311,62.200000000000344,618.2828098773438,5656.989336818602,1959.5965055117172,230.92348217056454,252.71410830952556,1.5966921174475344,3557.563826149541,9522.014053087169,4993.898179999142,224.85021364255084,0.0,0.0,0.62613016,-1.0,0.41168755,-1.0,-1.0,0.0,0,0
260,312,62.40000000000035,601.8849460017739,5636.814659551242,1959.2669027800996,230.85524161660857,252.7127541459299,-0.8993533849716187,3557.563826149541,9522.014053087169,4993.878559999139,224.85021364255084,0.0,0.0,1.0,-0.9496767,0.7576678,-1.0,1.0,0.0,0,0
260,313,62.60000000000035,585.5001177723437,5616.626034252465,1958.729634377581,230.97940611376157,252.7383885591465,1.5969047717964504,3557.563826149541,9522.014053087169,4993.858939999136,224.85021364255084,0.0,0.0,1.0,-0.078101456,-0.20554405,0.5479806,-0.24160182,0.0,0,0
260,314,62.80000000000035,569.1358283926335,5596.419885703885,1958.4256885637099,231.00610424719227,252.7294226367825,1.596834697302413,3557.563826149541,9522.014053087169,4993.839319999133,224.85021364255084,0.0,0.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0,0
260,315,63.000000000000355,552.7778270645493,5576.212291615986,1958.355882248637,231.01183375656757,252.68684239753145,1.5963385253721234,3557.563826149541,9522.014053087169,4993.8196999991305,224.85021364255084,0.0,0.0,-1.0,-0.2745486,-0.43851858,-0.20840919,-0.71395344,0.0,0,0
260,316,63.20000000000036,536.4265306529813,5556.0054459821995,1958.3123407227004,231.03282045710503,252.6451812133354,0.6339818239212036,3557.563826149541,9522.014053087169,4993.800079999128,224.85021364255084,0.0,0.0,0.4250399,-0.18300909,1.0,-0.18284804,0.8814839,0.0,0,0
260,317,63.40000000000036,520.0949781662449,5535.788370891619,1958.3321455446005,231.08637379533894,252.5922253399329,1.5951561555833054,3557.563826149541,9522.014053087169,4993.780459999125,224.85021364255084,0.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
260,318,63.600000000000364,503.7681718352245,5515.5733190057945,1958.167195950451,231.05639407293972,252.57161657062466,-0.3437991142272949,3557.563826149541,9522.014053087169,4993.760839999122,224.85021364255084,0.0,0.0,1.0,-0.67189956,1.0,-0.95030606,-1.0,0.0,0,0
260,319,63.80000000000037,487.4670056048983,5495.338176190775,1957.891309054975,231.19069640777417,252.56368400401487,1.5947395138057348,3557.563826149541,9522.014053087169,4993.7412199991195,224.85021364255084,0.0,0.0,0.18129194,0.60957706,1.0,-0.21163481,-1.0,0.0,0,0
260,320,64.00000000000037,471.1902689009684,5475.0868509223865,1957.8477874019331,231.21958007147396,252.52234183347292,1.5942591929038394,3557.563826149541,9522.014053087169,4993.721599999117,224.85021364255084,0.0,0.0,1.0,1.0,0.6294373,-0.39953196,-1.0,0.0,0,0
260,321,64.20000000000037,454.9265278902004,5454.830950787432,1957.8146937393956,231.2654974314545,252.48430041435782,0.5639917850494385,3557.563826149541,9522.014053087169,4993.701979999114,224.85021364255084,0.0,0.0,1.0,-0.21800411,-0.7934951,1.0,-1.0,0.0,0,0
260,322,64.40000000000038,438.7050816896109,5434.546214402257,1957.8295307898356,231.3944893401074,252.43695074398326,1.5931884966516485,3557.563826149541,9522.014053087169,4993.682359999111,224.85021364255084,0.0,0.0,1.0,0.66626334,1.0,-1.0,-1.0,0.0,0,0
260,323,64.60000000000038,422.48447352573606,5414.264915938448,1957.517907392043,231.28941064923828,252.44104569878922,-1.0,3557.563826149541,9522.014053087169,4993.662739999108,224.85021364255084,0.0,0.0,1.0,-1.0,0.97664756,-1.0,-1.0,0.0,0,0
260,324,64.80000000000038,406.2764082195921,5393.969270191623,1956.9799962718694,231.43977407767298,252.47498438295813,1.5935674117134748,3557.563826149541,9522.014053087169,4993.643119999106,224.85021364255084,0.0,0.0,-0.53789943,-1.0,-0.43326873,-0.34323728,-0.6370181,0.0,0,0
260,325,65.00000000000038,390.09292756836186,5373.652056293165,1956.6736922198359,231.4721357082939,252.47427808705922,1.5936017972153331,3557.563826149541,9522.014053087169,4993.623499999103,224.85021364255084,0.0,0.0,1.0,-1.0,1.0,-0.5558498,-0.10667384,0.0,0,0
260,326,65.20000000000039,373.91617727160235,5353.332025981782,1956.600239254695,231.47908113605317,252.43985361760937,1.5932092057732798,3557.563826149541,9522.014053087169,4993.6038799991,224.85021364255084,0.0,0.0,1.0,0.35132813,-1.0,-1.0,-1.0,0.0,0,0
260,327,65.40000000000039,357.7391807339021,5333.014629393917,1956.1999621649313,231.46375690737892,252.4565176766743,-1.0,3557.563826149541,9522.014053087169,4993.584259999097,224.85021364255084,0.0,0.0,0.18289316,-1.0,0.31616306,-0.9594369,-1.0,0.0,0,0
260,328,65.60000000000039,341.5617674845923,5312.691622419779,1955.5745089147335,231.48775529610134,252.5024542461266,1.593899475946107,3557.563826149541,9522.014053087169,4993.564639999095,224.85021364255084,0.0,0.0,0.4731593,-1.0,1.0,1.0,1.0,0.0,0,0
260,329,65.8000000000004,325.3867313715669,5292.363242020926,1955.1819669379777,231.49290645373452,252.51317560574796,1.5940786704332044,3557.563826149541,9522.014053087169,4993.545019999092,224.85021364255084,0.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,0.0,0,0
260,330,66.0000000000004,309.21309050530436,5272.034820502563,1955.0225122500729,231.49401190145267,252.489784812289,1.5938257996643115,3557.563826149541,9522.014053087169,4993.525399999089,224.85021364255084,0.0,0.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0,0
260,331,66.2000000000004,293.04230440781873,5251.7096020300205,1955.0960404628108,231.4942491001138,252.43337771206092,1.5931548123637416,3557.563826149541,9522.014053087169,4993.505779999086,224.85021364255084,0.0,0.0,1.0,1.0,1.0,0.41383654,-1.0,0.0,0,0
260,332,66.4000000000004,276.8635152813441,5231.396037196135,1954.8432858268804,231.41956601498205,252.4286797567201,-1.0,3557.563826149541,9522.014053087169,4993.486159999084,224.85021364255084,0.0,0.0,1.0,-1.0,0.87374556,-1.0,-1.0,0.0,0,0
260,333,66.6000000000004,260.69621965841,5211.070141415646,1954.3644683275081,231.5424344459304,252.45407480763248,1.5933141577010532,3557.563826149541,9522.014053087169,4993.466539999081,224.85021364255084,0.0,0.0,1.0,-1.0,-0.2661993,-1.0,1.0,0.0,0,0
260,334,66.80000000000041,244.54939867850206,5190.727130867134,1954.1175917268986,231.56885294058665,252.445047949299,1.5932431684082657,3557.563826149541,9522.014053087169,4993.446919999078,224.85021364255084,0.0,0.0,1.0,-0.14708424,-0.37278777,0.13238508,-0.4117177,0.0,0,0
260,335,67.00000000000041,228.4088247453787,5170.3827754929125,1954.103443279198,231.5745224286406,252.4025816502828,1.5927487753055818,3557.563826149541,9522.014053087169,4993.427299999075,224.85021364255084,0.0,0.0,1.0,-1.0,1.0,-0.611274,0.96420217,0.0,0,0
260,336,67.20000000000041,212.27518788923754,5150.037289248417,1953.8922034961658,231.60379611967545,252.39387587311595,-0.3993816375732422,3557.563826149541,9522.014053087169,4993.407679999073,224.85021364255084,0.0,0.0,-1.0,-0.6996908,-0.87671226,0.3105325,0.6068398,0.0,0,0
260,337,67.40000000000042,196.11862974904213,5129.708904793056,1953.5601378719164,231.48220802434008,252.3989782771714,1.5926439955182206,3557.563826149541,9522.014053087169,4993.38805999907,224.85021364255084,0.0,0.0,0.7406945,1.0,-1.0,1.0,-1.0,0.0,0,0
260,338,67.60000000000042,179.94228199348697,5109.398037606418,1953.4597923928598,231.45606789457696,252.37033242010293,1.592324596240543,3557.563826149541,9522.014053087169,4993.368439999067,224.85021364255084,0.0,0.0,1.0,-1.0,1.0,0.30517322,-1.0,0.0,0,0
260,339,67.80000000000042,163.75426485393803,5089.098163403555,1953.0329032221039,231.38761049628135,252.39256093158127,-1.0,3557.563826149541,9522.014053087169,4993.348819999064,224.85021364255084,0.0,0.0,0.9998815,-1.0,1.0,-1.0,-1.0,0.0,0,0
260,340,68.00000000000043,147.57569555364216,5068.78409366195,1952.3798632503112,231.50482126575855,252.44403850293762,1.5931550327557864,3557.563826149541,9522.014053087169,4993.3291999990615,224.85021364255084,0.0,0.0,1.0,-1.0,0.8030902,-1.0,0.26701653,0.0,0,0
260,341,68.20000000000043,131.41498540655473,5048.451599867002,1951.9587039501814,231.53002161961172,252.460264603312,1.5934038299437423,3557.563826149541,9522.014053087169,4993.309579999059,224.85021364255084,0.0,0.0,0.66333616,-1.0,1.0,-1.0,-1.0,0.0,0,0
260,342,68.40000000000043,115.25872720777677,5028.115923049623,1951.7703282454013,231.5354301846796,252.44224092290742,1.5932189355459705,3557.563826149541,9522.014053087169,4993.289959999056,224.85021364255084,0.0,0.0,-0.62378037,0.35583258,-1.0,1.0,-1.0,0.0,0,0
260,343,68.60000000000043,99.10571360378738,5007.782444801198,1951.8147012900624,231.53659074250996,252.39105967356673,1.5926142027981836,3557.563826149541,9522.014053087169,4993.270339999053,224.85021364255084,0.0,0.0,-1.0,-0.6183697,-1.0,-1.0,0.21460736,0.0,0,0
260,344,68.80000000000044,82.94792499736639,4987.461818241281,1952.0912271373352,231.47073138514847,252.30784722037635,1.591603928235028,3557.563826149541,9522.014053087169,4993.2507199990505,224.85021364255084,0.0,0.0,-0.5570098,0.4480343,1.0,-0.97395676,-1.0,0.0,0,0
260,345,69.00000000000044,66.79818044023914,4967.143530473311,1952.041162258598,231.56809950459848,252.27725313337584,-1.0,3557.563826149541,9522.014053087169,4993.231099999048,224.85021364255084,0.0,0.0,-0.2948804,-1.0,0.09359902,0.5347633,-0.17678475,0.0,0,0
260,346,69.20000000000044,50.640648911823725,4946.8315940873335,1951.7652618685197,231.4637302300411,252.27757719369254,1.591118215518289,3557.563826149541,9522.014053087169,4993.211479999045,224.85021364255084,0.0,0.0,-0.43755305,0.62346935,1.0,-0.6699512,0.6638589,0.0,0,0
260,347,69.40000000000045,34.46657215005476,4926.535220301228,1951.7206979883938,231.44130317786502,252.24434770370618,1.5907408810239974,3557.563826149541,9522.014053087169,4993.191859999042,224.85021364255084,0.0,0.0,0.1945641,1.0,1.0,-1.0,-1.0,0.0,0,0
260,348,69.60000000000045,18.284206460123286,4906.248137726878,1951.4084792840144,231.3909874251889,252.25430964848715,-0.7252472639083862,3557.563826149541,9522.014053087169,4993.172239999039,224.85021364255084,0.0,0.0,1.0,-0.86262363,-1.0,-0.39504778,-1.0,0.0,0,0
260,349,69.80000000000045,2.116557400770879,4885.94496868992,1950.9179560829164,231.5089354408152,252.2863375859721,1.591189276487808,3557.563826149541,9522.014053087169,4993.152619999037,224.85021364255084,0.0,0.0,1.0,-1.0,1.0,1.0,-0.6672046,0.0,0,0
260,350,70.00000000000045,-14.031898185055844,4865.624821596149,1950.6585971155034,231.53429296977356,252.28382666822415,1.5912006654084507,3557.563826149541,9522.014053087169,4993.132999999034,224.85021364255084,0.0,0.0,1.0,-1.0,-0.65748113,-1.0,-1.0,0.0,0,0
260,351,70.20000000000046,-30.174703590965585,4845.302951203545,1950.6311684540462,231.539734873835,252.24776740560065,1.5907875354167549,3557.563826149541,9522.014053087169,4993.113379999031,224.85021364255084,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
260,352,70.40000000000046,-46.29613762030638,4824.971215280117,1950.8345328152552,231.66055475209572,252.17938246580087,1.5899649038430266,3557.563826149541,9522.014053087169,4993.093759999028,224.85021364255084,0.0,0.0,1.0,0.8092152,1.0,-1.0,1.0,0.0,0,0
260,353,70.60000000000046,-62.32740721450591,4804.5794865171965,1951.2585167814532,231.99428788087243,252.08115697469978,1.5887620408530758,3557.563826149541,9522.014053087169,4993.074139999026,224.85021364255084,0.0,0.0,1.0,0.8486587,0.270258,0.6806058,-0.17407554,0.0,0,0
260,354,70.80000000000047,-78.33649046435005,4784.18082488686,1951.351210763647,231.79671433364075,252.03672313972956,-1.0,3557.563826149541,9522.014053087169,4993.054519999023,224.85021364255084,0.0,0.0,-0.9898813,-1.0,0.31230932,0.23514086,1.0,0.0,0,0
260,355,71.00000000000047,-94.34288601616736,4763.782001753364,1951.2191090501192,231.921730652105,252.0235506557763,1.5879321822416408,3557.563826149541,9522.014053087169,4993.03489999902,224.85021364255084,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0
260,356,71.20000000000047,-110.32596813176761,4743.368996846676,1951.316821486685,231.9486088682158,251.97744503405355,1.5873922581119648,3557.563826149541,9522.014053087169,4993.015279999017,224.85021364255084,0.0,0.0,-1.0,-0.28098315,-0.8497407,-1.0,-1.0,0.0,0,0
260,357,71.40000000000047,-126.29452213772569,4722.948531906495,1951.0870923741024,232.01700030023073,251.9829582713804,-1.0,3557.563826149541,9522.014053087169,4992.995659999015,224.85021364255084,0.0,0.0,-1.0,-1.0,-0.2153154,-0.88347465,-1.0,0.0,0,0
260,358,71.60000000000048,-142.27794400641864,4702.535208630166,1950.6301375786836,231.90013378909444,252.01850672652134,1.5878081233075454,3557.563826149541,9522.014053087169,4992.976039999012,224.85021364255084,0.0,0.0,0.7456129,-1.0,-0.15445417,-1.0,1.0,0.0,0,0
260,359,71.80000000000048,-158.28235112999155,4682.136169573817,1950.4030371773952,231.8750091183992,252.01956742212727,1.5878644421944645,3557.563826149541,9522.014053087169,4992.956419999009,224.85021364255084,0.0,0.0,1.0,-1.0,1.0,-0.9206872,-0.7189664,0.0,0,0
260,360,72.00000000000048,-174.2899292520496,4661.741901119109,1950.4065578056332,231.86961711736362,251.9871279159877,1.5874972946005157,3557.563826149541,9522.014053087169,4992.936799999006,224.85021364255084,0.0,0.0,0.49938437,-1.0,-1.0,0.5035896,-0.54113746,0.0,0,0
260,361,72.20000000000049,-190.2865872246095,4641.34427090096,1950.485000651773,231.93345412516751,251.94762119219124,0.8687032461166382,3557.563826149541,9522.014053087169,4992.917179999004,224.85021364255084,0.0,0.0,1.0,-0.06564838,1.0,-1.0,0.42323637,0.0,0,0
260,362,72.40000000000049,-206.20825548101095,4620.893926184209,1950.6574047329123,232.26294468365873,251.89291989233342,1.586336218488372,3557.563826149541,9522.014053087169,4992.897559999001,224.85021364255084,0.0,0.0,1.0,0.7531811,1.0,-1.0,-1.0,0.0,0,0
260,363,72.60000000000049,-222.1308347623065,4600.449255824504,1950.506529663265,231.92616571934343,251.889498743893,-1.0,3557.563826149541,9522.014053087169,4992.877939998998,224.85021364255084,0.0,0.0,1.0,-1.0,-1.0,-1.0,0.0054652095,0.0,0,0
260,364,72.8000000000005,-238.0059105563377,4579.964387562369,1950.1168274883764,232.4404173385858,251.91812951618982,1.5865489665451336,3557.563826149541,9522.014053087169,4992.858319998995,224.85021364255084,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0
260,365,73.0000000000005,-253.73770017111292,4559.367616349428,1949.9287898940856,232.74889664674578,251.9165616790872,1.5865689240233725,3557.563826149541,9522.014053087169,4992.8386999989925,224.85021364255084,0.0,0.0,1.0,-0.73037004,-0.11662167,-1.0,-1.0,0.0,0,0
260,366,73.2000000000005,-269.395583270916,4538.717056799108,1949.9631874219003,232.87030560686262,251.88274834465165,1.5861839649537988,3557.563826149541,9522.014053087169,4992.81907999899,224.85021364255084,0.0,0.0,-1.0,1.0,0.10335559,-1.0,-0.3812799,0.0,0,0
260,367,73.4000000000005,-285.04357096595163,4518.065652786763,1950.226410667033,232.79748909941534,251.81678025120684,1.5853930553407583,3557.563826149541,9522.014053087169,4992.799459998987,224.85021364255084,0.0,0.0,-1.0,0.54126704,-1.0,-1.0,-1.0,0.0,0,0
260,368,73.6000000000005,-300.7293814685697,4497.453698486775,1950.7165408447552,232.68910496118193,251.71993411752564,1.5842122394273093,3557.563826149541,9522.014053087169,4992.779839998984,224.85021364255084,0.0,0.0,0.51847553,1.0,1.0,-0.37452656,-1.0,0.0,0,0
260,369,73.80000000000051,-316.41290217796245,4476.850293592925,1950.8780256199545,232.75568954853972,251.67651278629646,-1.0,3557.563826149541,9522.014053087169,4992.7602199989815,224.85021364255084,0.0,0.0,-0.39965808,-1.0,1.0,0.8135775,0.11737239,0.0,0,0
260,370,74.00000000000051,-332.1027538550933,4456.253468378104,1950.812032455363,232.67373348873357,251.6647842161603,1.5834126326488953,3557.563826149541,9522.014053087169,4992.740599998979,224.85021364255084,0.0,0.0,0.050097227,-1.0,1.0,0.14639193,-0.6105807,0.0,0,0
260,371,74.20000000000051,-347.8035105349166,4435.665644787101,1950.5911585605804,232.6630044770551,251.6799250978152,-0.19382357597351074,3557.563826149541,9522.014053087169,4992.720979998976,224.85021364255084,0.0,0.0,1.0,-0.5969118,1.0,-1.0,1.0,0.0,0,0
