episode,step,time,blue_x,blue_y,blue_alt,blue_heading,blue_speed,blue_g,red_x,red_y,red_alt,red_heading,red_speed,red_g,action_roll,action_g,action_throttle,action_fire,action_cm,reward,is_locked,missile_active
20,256,51.20000000000019,23270.071745768993,-3888.4365477159195,1713.7998752366657,48.9918298191241,267.78083029542387,1.793105547750732,22981.524246439232,-9863.625136052633,4994.977279999293,33.740553744624926,0.0,0.0,-0.7980926,1.0,-1.0,-1.0,1.0,0.0,0,0
20,257,51.40000000000019,23288.39403195227,-3867.8884098025096,1711.8849374808374,47.709295252347424,267.46253413114795,1.7888213804337083,22981.524246439232,-9863.625136052633,4994.957659999291,33.740553744624926,0.0,0.0,-0.8977428,1.0,1.0,-0.6360957,-0.35236108,0.0,0,0
20,258,51.60000000000019,23307.12632133546,-3847.756899958509,1709.9668341686372,46.55326855396469,267.15522739697906,1.7847065760721146,22981.524246439232,-9863.625136052633,4994.938039999288,33.740553744624926,0.0,0.0,0.28600413,-1.0,0.20061827,0.41967207,1.0,0.0,0,0
20,259,51.800000000000196,23326.210511213245,-3828.0023917359918,1708.130746679336,45.55186884894287,266.8468955019886,1.7805976895765459,22981.524246439232,-9863.625136052633,4994.918419999285,33.740553744624926,0.0,0.0,-1.0,0.12303525,1.0,-1.0,0.9483688,0.0,0,0
20,260,52.0000000000002,23345.581574554973,-3808.5744902354,1706.4499017414985,44.729390198781374,266.5275496923653,1.776358768921708,22981.524246439232,-9863.625136052633,4994.898799999282,33.740553744624926,0.0,0.0,-0.7706891,0.6116959,1.0,-1.0,0.48308527,0.0,0,0
20,261,52.2000000000002,23365.169300687852,-3789.4133061637363,1704.9837790553534,44.10567820286973,266.189402397115,1.7718836151912811,22981.524246439232,-9863.625136052633,4994.87917999928,33.740553744624926,0.0,0.0,-0.13805318,0.99757004,0.285896,-1.0,0.8550811,0.0,0,0
20,262,52.400000000000205,23384.899896852163,-3770.451259509108,1703.776625807276,43.695618448566556,265.82699440100066,1.7670974191293845,22981.524246439232,-9863.625136052633,4994.859559999277,33.740553744624926,0.0,0.0,-0.14123553,0.6776277,1.0,-0.56581944,0.23530304,0.0,0,0
20,263,52.60000000000021,23404.697430763954,-3751.6153133088037,1702.856346427617,43.508754548888675,265.43726825903053,1.7619576717552299,22981.524246439232,-9863.625136052633,4994.839939999274,33.740553744624926,0.0,0.0,-1.0,0.3343144,0.8785141,-1.0,1.0,0.0,0,0
20,264,52.80000000000021,23424.49673099638,-3732.8417350738287,1702.2337801633414,43.46057361865553,265.0195895490116,1.7564544479974782,22981.524246439232,-9863.625136052633,4994.820319999271,33.740553744624926,0.0,0.0,-1.0,1.0,0.621767,-1.0,-0.9743639,0.0,0,0
20,265,53.00000000000021,23444.271270053672,-3714.106733639349,1701.9083813090176,43.45024786266031,264.5748856161236,1.7506007425977705,22981.524246439232,-9863.625136052633,4994.8006999992685,33.740553744624926,0.0,0.0,-1.0,-0.90266865,1.0,-1.0,1.0,0.0,0,0
20,266,53.200000000000216,23464.01313920993,-3695.4059130200058,1701.877533686732,43.448035703755316,264.104318078938,1.7444136563185906,22981.524246439232,-9863.625136052633,4994.781079999266,33.740553744624926,0.0,0.0,0.09940499,1.0,1.0,-1.0,-0.02445972,0.0,0,0
20,267,53.40000000000022,23483.73542163699,-3676.7568783242987,1702.1372544085445,43.32296855741573,263.60918297453765,1.7379115281276603,22981.524246439232,-9863.625136052633,4994.761459999263,33.740553744624926,0.0,0.0,-1.0,0.6520672,0.4702257,-1.0,0.98689216,0.0,0,0
20,268,53.60000000000022,23503.414241447605,-3658.1328046232034,1702.0987414687816,43.52325746897574,263.17535209886,-1.0,22981.524246439232,-9863.625136052633,4994.74183999926,33.740553744624926,0.0,0.0,-1.0,-1.0,-0.8752899,-1.0,-0.13119185,0.0,0,0
20,269,53.800000000000225,23523.094338508825,-3639.570086920101,1701.85954654592,43.19830581316765,262.7801361528467,1.7268691273305803,22981.524246439232,-9863.625136052633,4994.7222199992575,33.740553744624926,0.0,0.0,-1.0,1.0,-0.5618868,-0.41740352,0.46259964,0.0,0,0
20,270,54.00000000000023,23542.812677707352,-3621.1094841914924,1701.8969008019117,43.07005627538306,262.3595326441272,1.721380036170407,22981.524246439232,-9863.625136052633,4994.702599999255,33.740553744624926,0.0,0.0,-0.30997866,1.0,-0.024124384,-1.0,-0.6787188,0.0,0,0
20,271,54.20000000000023,23562.50810901474,-3602.689835224779,1702.2157414482865,43.12037913893106,261.91360221413936,1.7155668771937764,22981.524246439232,-9863.625136052633,4994.682979999252,33.740553744624926,0.0,0.0,0.798855,0.7332169,-0.41698194,-1.0,-0.15757716,0.0,0,0
20,272,54.40000000000023,23582.12385889178,-3584.254287968228,1702.8103214105695,43.328988307311036,261.4438723903067,1.7094497118524512,22981.524246439232,-9863.625136052633,4994.663359999249,33.740553744624926,0.0,0.0,0.63488513,1.0,0.94595927,-1.0,0.93868786,0.0,0,0
20,273,54.600000000000236,23601.637167592744,-3565.7823886692763,1703.6740832228656,43.47842489799773,260.9519118787953,1.70305255092001,22981.524246439232,-9863.625136052633,4994.6437399992465,33.740553744624926,0.0,0.0,-1.0,0.3403957,-0.30635214,-1.0,-0.29136324,0.0,0,0
20,274,54.80000000000024,23621.099645469585,-3547.3286738422216,1704.4322177720617,43.472951558385084,260.4956156690615,-0.05428469181060791,22981.524246439232,-9863.625136052633,4994.624119999244,33.740553744624926,0.0,0.0,1.0,-0.52714235,1.0,-1.0,0.74456584,0.0,0,0
20,275,55.00000000000024,23640.498032319458,-3528.8731553081166,1705.1498218879146,43.62185548574451,260.055085676746,1.6913028404603148,22981.524246439232,-9863.625136052633,4994.604499999241,33.740553744624926,0.0,0.0,-1.0,1.0,-1.0,-0.757006,0.5352013,0.0,0,0
20,276,55.200000000000244,23659.851159810933,-3510.435740056281,1705.9339916196975,43.58887670335085,259.6232822000393,0.7535406351089478,22981.524246439232,-9863.625136052633,4994.584879999238,33.740553744624926,0.0,0.0,-1.0,-0.12322968,0.32473993,0.7748893,1.0,0.0,0,0
20,277,55.40000000000025,23679.225777382464,-3492.0851388719557,1706.8137350193756,43.29488693223655,259.18834487756317,1.6800408390052204,22981.524246439232,-9863.625136052633,4994.565259999235,33.740553744624926,0.0,0.0,-1.0,1.0,1.0,0.006180167,1.0,0.0,0,0
20,278,55.60000000000025,23698.588972254754,-3473.784953780068,1707.4728761329588,43.46627501497739,258.8028739438161,-0.5677546262741089,22981.524246439232,-9863.625136052633,4994.545639999233,33.740553744624926,0.0,0.0,-1.0,-0.7838773,1.0,0.21272546,1.0,0.0,0,0
20,279,55.80000000000025,23717.903321198573,-3455.4838007546105,1707.6548308274982,43.448989800744435,258.49766476403886,0.04257524013519287,22981.524246439232,-9863.625136052633,4994.52601999923,33.740553744624926,0.0,0.0,-0.7480449,-0.47871238,1.0,-1.0,0.21663803,0.0,0,0
20,280,56.000000000000256,23737.34113672043,-3437.3577664134264,1707.7443898531217,42.60593540393161,258.210834733397,1.66719574807695,22981.524246439232,-9863.625136052633,4994.506399999227,33.740553744624926,0.0,0.0,-1.0,0.49130702,1.0,-0.80246687,0.045103192,0.0,0,0
20,281,56.20000000000026,23757.042859887555,-3419.563570006329,1707.939593905075,41.65572720264861,257.91837879627246,1.6634259783178091,22981.524246439232,-9863.625136052633,4994.486779999224,33.740553744624926,0.0,0.0,-0.32495135,1.0,0.7573447,-0.17875642,1.0,0.0,0,0
20,282,56.40000000000026,23777.027349574226,-3402.133488420265,1708.2042577383531,40.617611956684506,257.6255787590173,1.6596481134174752,22981.524246439232,-9863.625136052633,4994.467159999222,33.740553744624926,0.0,0.0,-0.77408516,0.6446189,1.0,-0.7561505,1.0,0.0,0,0
20,283,56.600000000000264,23797.321167339887,-3385.1109452198507,1708.478185450042,39.4579171470899,257.34097218909085,1.655966792534494,22981.524246439232,-9863.625136052633,4994.447539999219,33.740553744624926,0.0,0.0,-1.0,1.0,1.0,-0.14384472,0.422624,0.0,0,0
20,284,56.80000000000027,23817.951255752196,-3368.542776722231,1708.6781739301935,38.18968187640622,257.07610103531323,1.6525275657097738,22981.524246439232,-9863.625136052633,4994.427919999216,33.740553744624926,0.0,0.0,-1.0,1.0,1.0,-1.0,0.1834411,0.0,0,0
20,285,57.00000000000027,23838.63729590641,-3352.082959513153,1708.5542089915434,38.774213766593775,256.8694197467552,-0.7202666997909546,22981.524246439232,-9863.625136052633,4994.408299999213,33.740553744624926,0.0,0.0,-0.82440877,-0.86013335,-0.13334954,-0.8543738,-0.60107374,0.0,0,0
20,286,57.20000000000027,23859.4430725178,-3335.8049324435933,1708.110302011301,37.44800723069296,256.7113108715519,1.6477036584504188,22981.524246439232,-9863.625136052633,4994.388679999211,33.740553744624926,0.0,0.0,-0.43454117,-0.8814377,1.0,-1.0,-0.7168288,0.0,0,0
20,287,57.400000000000276,23880.595606362716,-3320.004712204535,1707.5348770153926,36.20974965573112,256.5769356843585,1.645956847783894,22981.524246439232,-9863.625136052633,4994.369059999208,33.740553744624926,0.0,0.0,-1.0,0.6406146,0.7677242,-1.0,-0.38554537,0.0,0,0
20,288,57.60000000000028,23902.057256992015,-3304.649393121218,1706.9166862258614,35.08973747151137,256.45289100009234,1.6443597002644095,22981.524246439232,-9863.625136052633,4994.349439999205,33.740553744624926,0.0,0.0,-1.0,1.0,0.9884033,-0.26091456,1.0,0.0,0,0
20,289,57.80000000000028,23923.784188287107,-3289.694080019617,1706.3357093700465,34.11539819170032,256.3274545577746,1.6427594583503913,22981.524246439232,-9863.625136052633,4994.329819999202,33.740553744624926,0.0,0.0,-1.0,-1.0,1.0,-0.24937516,1.0,0.0,0,0
20,290,58.000000000000284,23945.727862243908,-3275.082739792653,1705.8611974099058,33.31058974565964,256.1908104361281,1.641027823754942,22981.524246439232,-9863.625136052633,4994.3101999991995,33.740553744624926,0.0,0.0,-0.8655318,-0.4072333,1.0,-1.0,1.0,0.0,0,0
20,291,58.20000000000029,23967.836379450895,-3260.7495721530627,1705.5499397877247,32.69498306769547,256.03523165099966,1.63906331609866,22981.524246439232,-9863.625136052633,4994.290579999197,33.740553744624926,0.0,0.0,0.18867236,1.0,0.34236646,-1.0,0.9068927,0.0,0,0
20,292,58.40000000000029,23990.055622341104,-3246.6208426181097,1705.4448185772223,32.28354888372322,255.85521457487883,1.6367930399001334,22981.524246439232,-9863.625136052633,4994.270959999194,33.740553744624926,0.0,0.0,-1.0,1.0,0.3124112,-1.0,0.65857404,0.0,0,0
20,293,58.60000000000029,24012.33019442095,-3232.6170917238364,1705.5737110918542,32.08616655720459,255.64756018396722,1.6341737662308777,22981.524246439232,-9863.625136052633,4994.251339999191,33.740553744624926,0.0,0.0,-1.0,0.30025476,1.0,-1.0,0.6496142,0.0,0,0
20,294,58.800000000000296,24034.601687718925,-3218.6450201188486,1705.3811979745005,32.103434049604616,255.49553338569362,-1.0,22981.524246439232,-9863.625136052633,4994.2317199991885,33.740553744624926,0.0,0.0,0.5900007,-1.0,1.0,-1.0,1.0,0.0,0,0
20,295,59.0000000000003,24056.859530382764,-3204.674715087416,1704.9720041951398,32.12047632478413,255.3763143094552,1.630597180023408,22981.524246439232,-9863.625136052633,4994.212099999186,33.740553744624926,0.0,0.0,-1.0,0.8712308,0.7551867,0.303783,-0.9723357,0.0,0,0
20,296,59.2000000000003,24079.103474805495,-3190.7087209572665,1704.8102855414027,32.12413189580907,255.22549181323726,1.628711502204426,22981.524246439232,-9863.625136052633,4994.192479999183,33.740553744624926,0.0,0.0,1.0,0.6071143,1.0,-0.43861598,1.0,0.0,0,0
20,297,59.400000000000304,24101.33238382285,-3176.7512210176283,1704.8951876486472,32.12491589423035,255.04419928178862,1.6264368644881817,22981.524246439232,-9863.625136052633,4994.17285999918,33.740553744624926,0.0,0.0,-1.0,1.0,1.0,-1.0,-0.63160443,0.0,0,0
20,298,59.60000000000031,24123.555666781966,-3162.8229974958886,1705.2246637607175,32.00515952127439,254.83369086827418,1.6237895351149743,22981.524246439232,-9863.625136052633,4994.1532399991775,33.740553744624926,0.0,0.0,-1.0,1.0,1.0,-1.0,1.0,0.0,0,0
20,299,59.80000000000031,24145.813943965455,-3148.9947373976975,1705.788980947593,31.70189867520747,254.5962709560574,1.6207980529960677,22981.524246439232,-9863.625136052633,4994.133619999175,33.740553744624926,0.0,0.0,-0.72846484,0.72885853,1.0,-0.08585745,0.40628767,0.0,0,0
20,300,60.00000000000031,24168.146149211436,-3135.335625900653,1706.56809685963,31.215646185895306,254.33564008532062,1.6175082485697512,22981.524246439232,-9863.625136052633,4994.113999999172,33.740553744624926,0.0,0.0,-1.0,0.7999475,-0.86832047,-1.0,-1.0,0.0,0,0
20,301,60.200000000000315,24190.595185168553,-3121.9237618820102,1707.525642817138,30.532581578225862,254.0577232329153,1.613993433710253,22981.524246439232,-9863.625136052633,4994.094379999169,33.740553744624926,0.0,0.0,-1.0,0.390846,1.0,-1.0,0.32074118,0.0,0,0
20,302,60.40000000000032,24213.20014936362,-3108.834767017983,1708.610670656499,29.669970553941454,253.7703582112043,1.610351646418677,22981.524246439232,-9863.625136052633,4994.074759999166,33.740553744624926,0.0,0.0,-1.0,0.8605056,1.0,1.0,1.0,0.0,0,0
20,303,60.60000000000032,24235.9776904862,-3096.1093916958594,1709.789139993683,28.825434354405214,253.47868135998698,1.6066600791303254,22981.524246439232,-9863.625136052633,4994.055139999164,33.740553744624926,0.0,0.0,1.0,0.6485125,-0.33741367,-1.0,0.6327473,0.0,0,0
20,304,60.800000000000324,24258.85502736495,-3083.6249933810996,1710.92596823458,28.44366315201553,253.20563883331278,0.7117875814437866,22981.524246439232,-9863.625136052633,4994.035519999161,33.740553744624926,0.0,0.0,-1.0,-0.14410621,1.0,-0.0582124,-0.1065408,0.0,0,0
20,305,61.00000000000033,24281.864551979554,-3071.4442883644006,1712.0046924806747,27.425364703632336,252.94634073135006,1.5998709145860552,22981.524246439232,-9863.625136052633,4994.015899999158,33.740553744624926,0.0,0.0,-1.0,0.4804724,-0.47370505,-1.0,-0.5722854,0.0,0,0
20,306,61.20000000000033,24305.078823876247,-3059.716690369251,1713.0717720538228,26.274763376130128,252.6969972744428,1.5966995875028043,22981.524246439232,-9863.625136052633,4993.996279999155,33.740553744624926,0.0,0.0,-1.0,0.09065938,1.0,-0.6310235,-0.45144308,0.0,0,0
20,307,61.40000000000033,24328.463356610424,-3048.3868725340576,1713.9877720432833,25.494262649418165,252.4799429870987,0.9924682378768921,22981.524246439232,-9863.625136052633,4993.976659999153,33.740553744624926,0.0,0.0,-1.0,-0.003765881,0.17989999,-1.0,1.0,0.0,0,0
20,308,61.600000000000335,24352.038818572026,-3037.508968123289,1714.6785071537245,24.166876679018493,252.29995521064987,1.5915852164664015,22981.524246439232,-9863.625136052633,4993.95703999915,33.740553744624926,0.0,0.0,-1.0,0.5701396,1.0,-1.0,-0.23316312,0.0,0,0
20,309,61.80000000000034,24375.83736661109,-3027.1680652133223,1715.094104261606,22.925750360606365,252.16625624688996,1.4487032890319824,22981.524246439232,-9863.625136052633,4993.937419999147,33.740553744624926,0.0,0.0,-0.612316,0.05608791,-0.59510577,-6.759167e-05,-0.34074807,0.0,0,0
20,310,62.00000000000034,24399.856547725856,-3017.379656860142,1715.185222582146,21.55541361751208,252.08316153027386,1.5887238180023096,22981.524246439232,-9863.625136052633,4993.917799999144,33.740553744624926,0.0,0.0,-0.024246454,1.0,1.0,-1.0,0.20664722,0.0,0,0
20,311,62.200000000000344,24424.096461195437,-3008.167631947725,1714.9677530573872,20.203514251739758,252.04739673053996,1.5882201266743525,22981.524246439232,-9863.625136052633,4993.898179999142,33.740553744624926,0.0,0.0,0.311634,1.0,-1.0,-0.3954029,1.0,0.0,0,0
20,312,62.40000000000035,24448.54116863126,-2999.518459368049,1714.525455033193,18.908231104944196,252.04527520130154,1.5881594012906615,22981.524246439232,-9863.625136052633,4993.878559999139,33.740553744624926,0.0,0.0,-1.0,1.0,1.0,0.2462011,-1.0,0.0,0,0
20,313,62.60000000000035,24473.169639254054,-2991.40394135959,1713.9499284691956,17.701317793558708,252.0624234271713,1.588358908797121,22981.524246439232,-9863.625136052633,4993.858939999136,33.740553744624926,0.0,0.0,-1.0,0.4422595,0.103438795,0.5199116,0.47820777,0.0,0,0
20,314,62.80000000000035,24497.957463980576,-2983.7822198162044,1713.3264271539276,16.612441191834687,252.08585654101702,1.5886531247277373,22981.524246439232,-9863.625136052633,4993.839319999133,33.740553744624926,0.0,0.0,-1.0,-1.0,-0.12598181,0.114098966,0.47864604,0.0,0,0
20,315,63.000000000000355,24522.87816418176,-2976.598530090238,1712.7317867360837,15.668430600734938,252.10423941903323,1.5888969765029655,22981.524246439232,-9863.625136052633,4993.8196999991305,33.740553744624926,0.0,0.0,-0.6253608,1.0,1.0,-1.0,1.0,0.0,0,0
20,316,63.20000000000036,24547.904272167303,-2969.7864288510805,1712.2325091556008,14.892586568373343,252.10811037538159,1.5889687078969394,22981.524246439232,-9863.625136052633,4993.800079999128,33.740553744624926,0.0,0.0,-1.0,1.0,1.0,0.88382226,1.0,0.0,0,0
20,317,63.40000000000036,24573.00812124965,-2963.269454209703,1711.8830619948787,14.30407206129124,252.0900622902931,1.58877226587646,22981.524246439232,-9863.625136052633,4993.780459999125,33.740553744624926,0.0,0.0,-0.7721536,1.0,1.0,-1.0,0.9330071,0.0,0,0
20,318,63.600000000000364,24598.162323409575,-2956.9631537601813,1711.7244551487154,13.917406758469065,252.04487587598967,1.5882391088854462,22981.524246439232,-9863.625136052633,4993.760839999122,33.740553744624926,0.0,0.0,-1.0,1.0,0.74262476,-1.0,1.0,0.0,0,0
20,319,63.80000000000037,24623.339954824056,-2950.777400539835,1711.7831550923654,13.742082159430383,251.9696001979062,1.587329344068297,22981.524246439232,-9863.625136052633,4993.7412199991195,33.740553744624926,0.0,0.0,-0.4539376,0.8572856,1.0,-1.0,0.70271814,0.0,0,0
20,320,64.00000000000037,24648.52411366421,-2944.658308855796,1712.0682613817567,13.558301512804817,251.86388727797083,1.5860350827141283,22981.524246439232,-9863.625136052633,4993.721599999117,33.740553744624926,0.0,0.0,-0.8902786,1.0,1.0,0.6946259,0.09490055,0.0,0,0
20,321,64.20000000000037,24673.72495364312,-2938.6621167742046,1712.5700364814327,13.223294089247169,251.73011580692128,1.584384491226743,22981.524246439232,-9863.625136052633,4993.701979999114,33.740553744624926,0.0,0.0,-0.56839156,1.0,-0.06801927,0.9413369,1.0,0.0,0,0
20,322,64.40000000000038,24698.950798787675,-2932.839370544411,1713.2753943664611,12.80474460946104,251.57105865465735,1.5824135193051192,22981.524246439232,-9863.625136052633,4993.682359999111,33.740553744624926,0.0,0.0,-0.26738113,1.0,-0.33901048,-0.7615709,1.0,0.0,0,0
20,323,64.60000000000038,24724.207325557007,-2927.232314935335,1714.1686065284953,12.251784607208215,251.38978338101575,1.5801590160771117,22981.524246439232,-9863.625136052633,4993.662739999108,33.740553744624926,0.0,0.0,-1.0,1.0,-0.057408333,-0.5025563,0.44183218,0.0,0,0
20,324,64.80000000000038,24749.507333149806,-2921.9198688907213,1715.2112265913509,11.509666181539949,251.19256116290074,1.577696464463305,22981.524246439232,-9863.625136052633,4993.643119999106,33.740553744624926,0.0,0.0,-1.0,1.0,0.4317649,-1.0,1.0,0.0,0,0
20,325,65.00000000000038,24774.859599514642,-2916.9706206799415,1716.3587929808145,10.65955924282488,250.98633106521999,1.5751159037103364,22981.524246439232,-9863.625136052633,4993.623499999103,33.740553744624926,0.0,0.0,-0.3008883,1.0,0.24029869,-0.6133938,1.0,0.0,0,0
20,326,65.20000000000039,24800.245065103012,-2912.3060258059213,1717.449119437306,10.198245077515047,250.79805352316168,0.7568622827529907,22981.524246439232,-9863.625136052633,4993.6038799991,33.740553744624926,0.0,0.0,-1.0,-0.12156886,0.58454835,-1.0,1.0,0.0,0,0
20,327,65.40000000000039,24825.675464399497,-2908.0029289494355,1718.4471488513225,9.098759155179922,250.62614851466168,1.570545588094221,22981.524246439232,-9863.625136052633,4993.584259999097,33.740553744624926,0.0,0.0,-1.0,1.0,1.0,-0.956394,1.0,0.0,0,0
20,328,65.60000000000039,24851.171243641013,-2904.2198347978056,1719.3742958156085,7.8861773845832035,250.47006262458973,1.568563622281614,22981.524246439232,-9863.625136052633,4993.564639999095,33.740553744624926,0.0,0.0,-1.0,0.9334374,0.7027942,-1.0,1.0,0.0,0,0
20,329,65.8000000000004,24876.729560885728,-2901.0005311369573,1720.1445379469392,6.590378731854897,250.34186024009588,1.566916507481329,22981.524246439232,-9863.625136052633,4993.545019999092,33.740553744624926,0.0,0.0,-1.0,0.2717566,0.34337592,-0.6873257,1.0,0.0,0,0
20,330,66.0000000000004,24902.344571169375,-2898.375008000409,1720.6663049540452,5.243168706983355,250.25404412094943,1.5657598044055154,22981.524246439232,-9863.625136052633,4993.525399999089,33.740553744624926,0.0,0.0,-1.0,1.0,0.4565785,-1.0,0.63633597,0.0,0,0
20,331,66.2000000000004,24927.989976335626,-2896.1255995911474,1720.8369354732486,4.824019599818642,250.22380952433053,0.4804607629776001,22981.524246439232,-9863.625136052633,4993.505779999086,33.740553744624926,0.0,0.0,-1.0,-0.25976962,1.0,-1.0,-1.0,0.0,0,0
20,332,66.4000000000004,24953.66832710308,-2894.2972642410996,1720.614004479917,3.458737080918069,250.24851544748034,1.5655476490232105,22981.524246439232,-9863.625136052633,4993.486159999084,33.740553744624926,0.0,0.0,-0.5347725,1.0,1.0,-1.0,1.0,0.0,0,0
20,333,66.6000000000004,24979.388073051166,-2893.0768515190794,1720.0668028804014,2.115360754424116,250.31969544310172,1.5663890437476884,22981.524246439232,-9863.625136052633,4993.466539999081,33.740553744624926,0.0,0.0,-1.0,1.0,1.0,-0.75336665,1.0,0.0,0,0
20,334,66.80000000000041,25005.138319496735,-2892.4471933594914,1719.2897863858425,0.8267808617569661,250.42202660535963,1.5676393161227842,22981.524246439232,-9863.625136052633,4993.446919999078,33.740553744624926,0.0,0.0,-1.0,0.21399319,0.42558104,-1.0,-0.89367807,0.0,0,0
20,335,67.00000000000041,25030.907836110942,-2892.376502204739,1718.3735428181046,359.6246575700896,250.54125115064332,1.569118844765699,22981.524246439232,-9863.625136052633,4993.427299999075,33.740553744624926,0.0,0.0,-0.37814063,-0.2943595,1.0,-0.14471686,0.5613867,0.0,0,0
20,336,67.20000000000041,25056.68633324804,-2892.8190117475774,1717.4026312205563,358.53863370452547,250.6644701265725,1.5706644337214428,22981.524246439232,-9863.625136052633,4993.407679999073,33.740553744624926,0.0,0.0,-0.59945047,0.0015053749,0.63296396,0.9429795,0.9125574,0.0,0,0
20,337,67.40000000000042,25082.465472929765,-2893.7160401593114,1716.453515168465,357.59558153529156,250.7804053780598,1.5721325978976044,22981.524246439232,-9863.625136052633,4993.38805999907,33.740553744624926,0.0,0.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0,0
20,338,67.60000000000042,25108.2395267293,-2894.997436564793,1715.5926404931583,356.8189071347706,250.87962504219723,1.5734024876936343,22981.524246439232,-9863.625136052633,4993.368439999067,33.740553744624926,0.0,0.0,-0.9509359,1.0,1.0,1.0,0.84846675,0.0,0,0
20,339,67.80000000000042,25134.005631733842,-2896.583354149873,1714.8747154198109,356.22793517041225,250.95472746350666,1.5743783540639502,22981.524246439232,-9863.625136052633,4993.348819999064,33.740553744624926,0.0,0.0,-1.0,1.0,0.2813685,-0.12278366,-0.062533736,0.0,0,0
20,340,68.00000000000043,25159.76364016821,-2898.3862836539006,1714.3412557111724,355.8373951476633,251.00047821084274,1.5749914518742818,22981.524246439232,-9863.625136052633,4993.3291999990615,33.740553744624926,0.0,0.0,-0.6037116,0.47218043,1.0,-0.6073168,1.0,0.0,0,0
20,341,68.20000000000043,25185.515602969765,-2900.3132785284593,1714.0194562342147,355.65702710629824,251.01389518722186,1.5752012862259173,22981.524246439232,-9863.625136052633,4993.309579999059,33.740553744624926,0.0,0.0,-1.0,0.028322637,1.0,-0.46912813,1.0,0.0,0,0
20,342,68.40000000000043,25211.263844169174,-2902.2830617355066,1713.9213692411208,355.6092453766196,250.9942883053925,1.574996329366834,22981.524246439232,-9863.625136052633,4993.289959999056,33.740553744624926,0.0,0.0,-1.0,0.09613705,0.18859726,-0.51849777,0.6112286,0.0,0,0
20,343,68.60000000000043,25237.010965037178,-2904.253443311681,1713.6228453156061,355.643845724517,251.00839460173026,-0.4002164602279663,22981.524246439232,-9863.625136052633,4993.270339999053,33.740553744624926,0.0,0.0,-1.0,-0.70010823,0.42353672,-0.9442716,0.66106486,0.0,0,0
20,344,68.80000000000044,25262.75892542561,-2906.2545236033166,1713.199302596466,355.5115262253809,251.03626025420974,1.5754642816668403,22981.524246439232,-9863.625136052633,4993.2507199990505,33.740553744624926,0.0,0.0,-1.0,0.9670202,1.0,-0.8168684,1.0,0.0,0,0
20,345,69.00000000000044,25288.505614592817,-2908.2841656406354,1713.000569881491,355.4830660637803,251.0304740112293,1.5754334215978176,22981.524246439232,-9863.625136052633,4993.231099999048,33.740553744624926,0.0,0.0,-1.0,1.0,1.0,-1.0,1.0,0.0,0,0
20,346,69.20000000000044,25314.249374364357,-2910.3197332213276,1713.0275690385226,355.47695825413086,250.99199733111294,1.5749909307406469,22981.524246439232,-9863.625136052633,4993.211479999045,33.740553744624926,0.0,0.0,-1.0,1.0,1.0,1.0,0.5086477,0.0,0,0
20,347,69.40000000000045,25339.98624057088,-2912.369394919402,1713.279741037162,355.40200834214636,250.92196341809185,1.5741509774542877,22981.524246439232,-9863.625136052633,4993.191859999042,33.740553744624926,0.0,0.0,-0.6138375,1.0,1.0,-0.97064006,1.0,0.0,0,0
20,348,69.60000000000045,25365.708185363015,-2914.4925727002574,1713.7515729628103,355.15082193496187,250.82218120804498,1.5729349833520208,22981.524246439232,-9863.625136052633,4993.172239999039,33.740553744624926,0.0,0.0,-1.0,0.4102528,1.0,0.7688541,0.14467996,0.0,0,0
20,349,69.80000000000045,25391.404263770317,-2916.7789281295422,1714.4241268817996,354.69237116646667,250.6963488209435,1.5713870466405282,22981.524246439232,-9863.625136052633,4993.152619999037,33.740553744624926,0.0,0.0,-1.0,0.21784216,1.0,1.0,0.5218628,0.0,0,0
20,350,70.00000000000045,25417.062293561383,-2919.3181670134477,1715.2635831519094,354.03818577203145,250.5502086249301,1.5695771727532362,22981.524246439232,-9863.625136052633,4993.132999999034,33.740553744624926,0.0,0.0,-1.0,1.0,0.57605135,0.37546438,0.5655215,0.0,0,0
20,351,70.20000000000046,25442.6706128615,-2922.1774572864138,1716.2335951185821,353.2919715378402,250.3896764232181,1.5675829670480705,22981.524246439232,-9863.625136052633,4993.113379999031,33.740553744624926,0.0,0.0,-0.08569676,1.0,0.3915348,-1.0,-0.5005826,0.0,0,0
20,352,70.40000000000046,25468.220020096192,-2925.3870961385824,1717.312043401051,352.444472608573,250.2184207594746,1.5654490521512134,22981.524246439232,-9863.625136052633,4993.093759999028,33.740553744624926,0.0,0.0,-1.0,0.12357652,0.50541353,-0.15483886,-0.5582911,0.0,0,0
20,353,70.60000000000046,25493.69881521662,-2928.9900115231626,1718.4637265282522,351.5570922283345,250.04189259520024,1.5632476892254656,22981.524246439232,-9863.625136052633,4993.074139999026,33.740553744624926,0.0,0.0,0.38259476,1.0,-0.41983676,-1.0,1.0,0.0,0,0
20,354,70.80000000000047,25519.099504248617,-2932.9905606150387,1719.6822391847306,350.61115581232906,249.86118740305972,1.56099079392448,22981.524246439232,-9863.625136052633,4993.054519999023,33.740553744624926,0.0,0.0,-1.0,0.16250563,-0.6465546,-1.0,1.0,0.0,0,0
