episode,step,time,blue_x,blue_y,blue_alt,blue_heading,blue_speed,blue_g,red_x,red_y,red_alt,red_heading,red_speed,red_g,action_roll,action_g,action_throttle,action_fire,action_cm,reward,is_locked,missile_active
220,190,38.0,-4282.440215971836,-20280.670517219656,1641.9308601536657,178.214649334974,275.2296288311185,1.8950889747910895,-1050.2865706762361,-20200.46764804612,4996.272199999476,199.53667668094636,0.0,0.0,1.0,0.5810487,-0.9781416,-1.0,1.0,0.0,0,0
220,191,38.2,-4310.690532036176,-20279.869705726625,1642.7194454882233,178.5359292363714,274.2750995814052,1.8819862366199402,-1050.2865706762361,-20200.46764804612,4996.252579999473,199.53667668094636,0.0,0.0,0.79372716,0.6251451,-0.061102808,1.0,1.0,0.0,0,0
220,192,38.400000000000006,-4338.845874434944,-20279.079308663357,1643.2329078464302,178.25632365753967,273.39460512115687,-1.0,-1050.2865706762361,-20200.46764804612,4996.23295999947,199.53667668094636,0.0,0.0,1.0,-1.0,-1.0,-0.33649576,1.0,0.0,0,0
220,193,38.60000000000001,-4366.914822712029,-20278.204687915953,1643.1454437368247,178.18190647825597,272.6260455516387,-0.22695708274841309,-1050.2865706762361,-20200.46764804612,4996.213339999467,199.53667668094636,0.0,0.0,-0.080141485,-0.61347854,-1.0,-0.6155401,-0.79643404,0.0,0,0
220,194,38.80000000000001,-4394.910677419274,-20277.454505721613,1643.0047859226268,178.6635850506422,271.88539164057926,1.8490578941823201,-1050.2865706762361,-20200.46764804612,4996.1937199994645,199.53667668094636,0.0,0.0,1.0,-0.41289747,-0.6482274,-0.11157483,1.0,0.0,0,0
220,195,39.000000000000014,-4422.83365607617,-20276.880732739497,1643.1739353317066,178.91870037398542,271.1286025904385,1.8388047573153203,-1050.2865706762361,-20200.46764804612,4996.174099999462,199.53667668094636,0.0,0.0,1.0,0.46941042,1.0,-1.0,-0.70074403,0.0,0,0
220,196,39.20000000000002,-4450.682194867523,-20276.346622743542,1643.0568253561612,178.9059423803872,270.4405126994174,-0.9985364675521851,-1050.2865706762361,-20200.46764804612,4996.154479999459,199.53667668094636,0.0,0.0,-1.0,-0.99926823,-0.9801576,-0.8119662,0.32056296,0.0,0,0
220,197,39.40000000000002,-4478.463439221483,-20275.801278993415,1642.7655967724572,178.85999513930943,269.7952768826587,1.8206210991551015,-1050.2865706762361,-20200.46764804612,4996.134859999456,199.53667668094636,0.0,0.0,1.0,-1.0,-1.0,-1.0,-0.44359577,0.0,0,0
220,198,39.60000000000002,-4506.1768785417435,-20275.24663497136,1642.796174911353,178.850156353376,269.1285341709392,1.8116641099722737,-1050.2865706762361,-20200.46764804612,4996.1152399994535,199.53667668094636,0.0,0.0,1.0,-1.0,-1.0,-0.46524316,-1.0,0.0,0,0
220,199,39.800000000000026,-4533.823886616871,-20274.678734469562,1642.5394852616166,178.78210747613855,268.52751822550863,-1.0,-1050.2865706762361,-20200.46764804612,4996.095619999451,199.53667668094636,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
220,200,40.00000000000003,-4561.413112474871,-20274.133281396127,1642.1021985944528,178.91057191779552,267.96745501785654,1.795928721129036,-1050.2865706762361,-20200.46764804612,4996.075999999448,199.53667668094636,0.0,0.0,0.19435942,-0.46879798,-0.7876323,-1.0,1.0,0.0,0,0
220,201,40.20000000000003,-4588.943969924665,-20273.618540479652,1641.9765645913885,178.93813200213472,267.3839409856575,1.7881482356890057,-1050.2865706762361,-20200.46764804612,4996.056379999445,199.53667668094636,0.0,0.0,1.0,-0.974007,-0.55738616,-1.0,-0.9743961,0.0,0,0
220,202,40.400000000000034,-4616.41692165365,-20273.09425848653,1641.5598986884756,178.86180262367844,266.8638374215719,-1.0,-1050.2865706762361,-20200.46764804612,4996.036759999442,199.53667668094636,0.0,0.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,0,0
220,203,40.60000000000004,-4643.840274130467,-20272.59251282351,1640.958011239189,178.9974155576564,266.3827521827438,1.7746504659964688,-1050.2865706762361,-20200.46764804612,4996.01713999944,199.53667668094636,0.0,0.0,0.26554716,0.9061862,-1.0,-0.81898034,1.0,0.0,0,0
220,204,40.80000000000004,-4671.213255100967,-20272.122717911363,1640.6595801120168,179.02652418541575,265.87631265183245,1.767943458669886,-1050.2865706762361,-20200.46764804612,4995.997519999437,199.53667668094636,0.0,0.0,1.0,-0.44286585,0.6722512,-1.0,1.0,0.0,0,0
220,205,41.00000000000004,-4698.532868914118,-20271.660478075253,1640.662410601132,179.03275945762329,265.3455508889799,1.7609248746920096,-1050.2865706762361,-20200.46764804612,4995.977899999434,199.53667668094636,0.0,0.0,1.0,-1.0,-0.025274932,-1.0,1.0,0.0,0,0
220,206,41.200000000000045,-4725.796979264259,-20271.224564447126,1640.9621145539063,179.15990347523908,264.7917490137989,1.7536130195904631,-1050.2865706762361,-20200.46764804612,4995.958279999431,199.53667668094636,0.0,0.0,1.0,1.0,-1.0,-0.6053131,1.0,0.0,0,0
220,207,41.40000000000005,-4753.006161308763,-20270.793343580586,1641.0333748582225,179.0235764628613,264.29249420338346,-0.680772066116333,-1050.2865706762361,-20200.46764804612,4995.938659999429,199.53667668094636,0.0,0.0,1.0,-0.84038603,1.0,0.7176156,0.99431497,0.0,0,0
220,208,41.60000000000005,-4780.167791717237,-20270.4245229967,1640.9609499776739,179.35133892500525,263.82529579957094,1.7407246840701558,-1050.2865706762361,-20200.46764804612,4995.919039999426,199.53667668094636,0.0,0.0,-1.0,-1.0,-0.7427999,-1.0,0.6508851,0.0,0,0
220,209,41.800000000000054,-4807.283780353146,-20270.07016174451,1640.587310380728,179.15038577461547,263.41902315642295,-1.0,-1050.2865706762361,-20200.46764804612,4995.899419999423,199.53667668094636,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
220,210,42.00000000000006,-4834.3618999771115,-20269.762118507486,1640.0141011216385,179.47711277721092,263.050336891972,1.730387347302329,-1050.2865706762361,-20200.46764804612,4995.87979999942,199.53667668094636,0.0,0.0,-0.18157989,-1.0,-1.0,-0.0734089,1.0,0.0,0,0
220,211,42.20000000000006,-4861.401599635482,-20269.55583062134,1639.7191650785464,179.60634548600373,262.6552940879594,1.7252296501197488,-1050.2865706762361,-20200.46764804612,4995.860179999418,199.53667668094636,0.0,0.0,1.0,-1.0,-1.0,0.55958295,0.66786903,0.0,0,0
220,212,42.40000000000006,-4888.399375080371,-20269.37901901667,1639.7078777088825,179.63408923179807,262.23395086537016,1.7197337808391662,-1050.2865706762361,-20200.46764804612,4995.840559999415,199.53667668094636,0.0,0.0,0.9257345,0.16327226,-1.0,-1.0,0.8299762,0.0,0,0
220,213,42.600000000000065,-4915.355471214753,-20269.19750857452,1639.4749137339707,179.5857982452124,261.86189993133024,-0.6194162368774414,-1050.2865706762361,-20200.46764804612,4995.820939999412,199.53667668094636,0.0,0.0,1.0,-0.8097081,-0.008812845,-0.009650171,1.0,0.0,0,0
220,214,42.80000000000007,-4942.276064256198,-20269.044448645902,1639.1087208417139,179.7190451912989,261.51633191804433,1.7102379556696103,-1050.2865706762361,-20200.46764804612,4995.801319999409,199.53667668094636,0.0,0.0,1.0,-1.0,-0.92097265,0.8527671,1.0,0.0,0,0
220,215,43.00000000000007,-4969.159710090645,-20268.921537135233,1639.0203338564759,179.74765987340567,261.1434095539455,1.7053996924875403,-1050.2865706762361,-20200.46764804612,4995.781699999407,199.53667668094636,0.0,0.0,1.0,1.0,0.3406638,-1.0,1.0,0.0,0,0
220,216,43.200000000000074,-4996.003609668567,-20268.82912674757,1639.2072153982763,179.8812689321542,260.7443193380891,1.700224929056532,-1050.2865706762361,-20200.46764804612,4995.762079999404,199.53667668094636,0.0,0.0,1.0,0.54601395,0.4637184,-0.083827436,1.0,0.0,0,0
220,217,43.40000000000008,-5022.808546798187,-20268.73189640134,1639.0878462828439,179.71001705311014,260.404705554405,-1.0,-1050.2865706762361,-20200.46764804612,4995.742459999401,199.53667668094636,0.0,0.0,0.47499853,-1.0,0.7895725,-1.0,1.0,0.0,0,0
220,218,43.60000000000008,-5049.58195630883,-20268.66049507893,1638.7638000778072,179.92634521777296,260.10158471857073,1.6917313550661803,-1050.2865706762361,-20200.46764804612,4995.722839999398,199.53667668094636,0.0,0.0,1.0,-1.0,0.13177562,1.0,1.0,0.0,0,0
220,219,43.80000000000008,-5076.322716153724,-20268.64665715379,1638.708117241379,179.99261948482388,259.7707581403142,1.687466883008958,-1050.2865706762361,-20200.46764804612,4995.7032199993955,199.53667668094636,0.0,0.0,-1.0,-0.31784558,-0.34988523,-1.0,1.0,0.0,0,0
220,220,44.000000000000085,-5103.031450855465,-20268.652956154303,1638.3427290514164,180.05039897432633,259.4976954447291,-1.0,-1050.2865706762361,-20200.46764804612,4995.683599999393,199.53667668094636,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0,0
220,221,44.20000000000009,-5129.715331841574,-20268.64177371727,1637.7711878939633,179.93830988601854,259.25925740276796,1.6807107203463454,-1050.2865706762361,-20200.46764804612,4995.66397999939,199.53667668094636,0.0,0.0,0.09054452,-1.0,-1.0,-1.0,1.0,0.0,0,0
220,222,44.40000000000009,-5156.372972368009,-20268.60563586657,1637.4663032532515,179.91424305608845,258.9910629688507,1.677273546906056,-1050.2865706762361,-20200.46764804612,4995.644359999387,199.53667668094636,0.0,0.0,-1.0,1.0,-0.5312847,-1.0,-0.56826544,0.0,0,0
220,223,44.600000000000094,-5183.001380664839,-20268.564187625307,1637.427155590642,179.90908345975544,258.6941840076988,1.6734673235619317,-1050.2865706762361,-20200.46764804612,4995.6247399993845,199.53667668094636,0.0,0.0,-0.1779204,-1.0,0.72537446,-1.0,0.98331743,0.0,0,0
220,224,44.8000000000001,-5209.601195872961,-20268.51316127855,1637.075857317306,179.8611631737242,258.4543642402681,-1.0,-1050.2865706762361,-20200.46764804612,4995.605119999382,199.53667668094636,0.0,0.0,0.67281497,-1.0,-1.0,-1.0,1.0,0.0,0,0
220,225,45.0000000000001,-5236.179568947969,-20268.474495989638,1636.5158471170441,179.94473213224913,258.24859717144915,1.6675919911106545,-1050.2865706762361,-20200.46764804612,4995.585499999379,199.53667668094636,0.0,0.0,1.0,-0.80487,0.5088569,-1.0,1.0,0.0,0,0
220,226,45.2000000000001,-5262.735071098118,-20268.454400005474,1636.2176111388985,179.96266593289374,258.012512960016,1.6645831997893288,-1050.2865706762361,-20200.46764804612,4995.565879999376,199.53667668094636,0.0,0.0,1.0,-0.9128972,-1.0,-0.54053295,1.0,0.0,0,0
220,227,45.400000000000105,-5289.264625312015,-20268.43829557164,1636.1801407069488,179.96651103809708,257.74722115556045,1.6611991791970955,-1050.2865706762361,-20200.46764804612,4995.546259999373,199.53667668094636,0.0,0.0,-1.0,-1.0,0.85245574,-1.0,0.47811627,0.0,0,0
220,228,45.60000000000011,-5315.768802624668,-20268.409045399647,1635.8286661932036,179.8925174676522,257.5382807424481,-1.0,-1050.2865706762361,-20200.46764804612,4995.526639999371,199.53667668094636,0.0,0.0,1.0,-1.0,1.0,-0.4332189,1.0,0.0,0,0
220,229,45.80000000000011,-5342.254678099954,-20268.398050006526,1635.2653585473809,180.01860716528014,257.362969676631,1.6561360434386012,-1050.2865706762361,-20200.46764804612,4995.507019999368,199.53667668094636,0.0,0.0,-0.036269963,0.7551986,-1.0,0.8553202,1.0,0.0,0,0
220,230,46.000000000000114,-5368.720771749788,-20268.414954802967,1634.9588123599206,180.04569787713677,257.15690294543674,1.6535242232488077,-1050.2865706762361,-20200.46764804612,4995.487399999365,199.53667668094636,0.0,0.0,-0.86237127,-1.0,-1.0,-1.0,0.75924635,0.0,0,0
220,231,46.20000000000012,-5395.163969801058,-20268.437825769284,1634.908676255843,180.05150721581285,256.9211183578516,1.6505311953386939,-1050.2865706762361,-20200.46764804612,4995.467779999362,199.53667668094636,0.0,0.0,0.38164425,-1.0,-1.0,-1.0,-0.8879384,0.0,0,0
220,232,46.40000000000012,-5421.584811045197,-20268.447703753343,1634.5426405863816,179.97683034351613,256.7410524600533,-1.0,-1050.2865706762361,-20200.46764804612,4995.44815999936,199.53667668094636,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0
220,233,46.60000000000012,-5447.990265129939,-20268.475609122997,1633.9625441507765,180.1029554085482,256.5941185798964,1.646220281410154,-1050.2865706762361,-20200.46764804612,4995.428539999357,199.53667668094636,0.0,0.0,1.0,-1.0,0.16159678,1.0,-0.71423995,0.0,0,0
220,234,46.800000000000125,-5474.378787707585,-20268.531315768265,1633.6352961485604,180.1300569868137,256.41593040749433,1.643974368983201,-1050.2865706762361,-20200.46764804612,4995.408919999354,199.53667668094636,0.0,0.0,-0.9408197,-1.0,-1.0,1.0,1.0,0.0,0,0
220,235,47.00000000000013,-5500.747245731907,-20268.592946547225,1633.560723343388,180.13586927280042,256.20752272290537,1.6413413644422254,-1050.2865706762361,-20200.46764804612,4995.389299999351,199.53667668094636,0.0,0.0,1.0,-1.0,-0.7905743,-0.20264399,0.72918475,0.0,0,0
220,236,47.20000000000013,-5527.0961492949855,-20268.641554354115,1633.1686198721873,180.0609845405769,256.0542311708823,-1.0,-1050.2865706762361,-20200.46764804612,4995.369679999349,199.53667668094636,0.0,0.0,1.0,-1.0,-0.59981334,-1.0,1.0,0.0,0,0
220,237,47.400000000000134,-5553.432365790523,-20268.707968143666,1632.5605480598324,180.18678065042306,255.93358401622967,1.6377228329841291,-1050.2865706762361,-20200.46764804612,4995.350059999346,199.53667668094636,0.0,0.0,1.0,-0.21311593,0.039054632,0.5539757,0.7581692,0.0,0,0
220,238,47.600000000000136,-5579.754287293098,-20268.802023452434,1632.2019752388344,180.21381426091244,255.7811949710695,1.6358133022635508,-1050.2865706762361,-20200.46764804612,4995.330439999343,199.53667668094636,0.0,0.0,-0.70525414,1.0,-1.0,-1.0,-1.0,0.0,0,0
220,239,47.80000000000014,-5606.05876224843,-20268.901953723944,1632.0928893041598,180.2196125408734,255.59809742188307,1.6335109394938918,-1050.2865706762361,-20200.46764804612,4995.31081999934,199.53667668094636,0.0,0.0,1.0,0.47872508,-1.0,-0.10189849,1.0,0.0,0,0
220,240,48.00000000000014,-5632.346170767124,-20269.015913742685,1631.664844855865,180.29200241297985,255.4695480078804,-1.0,-1050.2865706762361,-20200.46764804612,4995.291199999338,199.53667668094636,0.0,0.0,-1.0,-1.0,1.0,-1.0,0.4337921,0.0,0,0
220,241,48.200000000000145,-5658.623518955844,-20269.11237597743,1631.01923601469,180.1689608701581,255.37316293923283,1.630528074905893,-1050.2865706762361,-20200.46764804612,4995.271579999335,199.53667668094636,0.0,0.0,0.46857744,-0.9928839,-1.0,-0.007012546,0.16343588,0.0,0,0
220,242,48.40000000000015,-5684.889210429082,-20269.18178221393,1630.6203197144578,180.1425187208358,255.24455630103256,1.6289268709453628,-1050.2865706762361,-20200.46764804612,4995.251959999332,199.53667668094636,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.38064462,0.0,0,0
220,243,48.60000000000015,-5711.1399116734,-20269.24535321024,1630.468201700814,180.13684680178082,255.0847656470502,1.6269272360052494,-1050.2865706762361,-20200.46764804612,4995.232339999329,199.53667668094636,0.0,0.0,1.0,-1.0,-1.0,-1.0,-0.6131799,0.0,0,0
220,244,48.80000000000015,-5737.372466583464,-20269.30763804547,1630.5619938371215,180.13563040339528,254.89492128920477,1.6245443133552395,-1050.2865706762361,-20200.46764804612,4995.2127199993265,199.53667668094636,0.0,0.0,-1.0,0.9953047,-1.0,1.0,1.0,0.0,0,0
220,245,49.000000000000156,-5763.587378636556,-20269.35622685763,1630.3351130155838,180.0619828341139,254.76016859923257,-1.0,-1050.2865706762361,-20200.46764804612,4995.193099999324,199.53667668094636,0.0,0.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,0,0
220,246,49.20000000000016,-5789.791519976844,-20269.42211971872,1629.888625414084,180.18565484430817,254.65822094401355,1.621418333326433,-1050.2865706762361,-20200.46764804612,4995.173479999321,199.53667668094636,0.0,0.0,1.0,-1.0,0.6432173,0.009873152,1.0,0.0,0,0
220,247,49.40000000000016,-5815.98329988372,-20269.515056997454,1629.6851938473383,180.212232669708,254.5246653690154,1.619757855482835,-1050.2865706762361,-20200.46764804612,4995.153859999318,199.53667668094636,0.0,0.0,1.0,-1.0,-1.0,-0.81337,-1.0,0.0,0,0
220,248,49.600000000000165,-5842.159578274663,-20269.61374813394,1629.7248638372953,180.2179335827812,254.3605193283803,1.617707717492942,-1050.2865706762361,-20200.46764804612,4995.1342399993155,199.53667668094636,0.0,0.0,1.0,-1.0,-1.0,0.74723256,0.30322027,0.0,0,0
220,249,49.80000000000017,-5868.3208402425535,-20269.699385117925,1629.4426985514092,180.14252860425256,254.25084764324953,-1.0,-1050.2865706762361,-20200.46764804612,4995.114619999313,199.53667668094636,0.0,0.0,1.0,-1.0,-1.0,-1.0,0.25642705,0.0,0,0
220,250,50.00000000000017,-5894.47385680963,-20269.802287923576,1628.9395234413296,180.2674310944187,254.17345566727926,1.615220541834884,-1050.2865706762361,-20200.46764804612,4995.09499999931,199.53667668094636,0.0,0.0,-0.35579425,0.28988194,-0.8604973,-1.0,-0.7438853,0.0,0,0
220,251,50.20000000000017,-5920.616969318946,-20269.932447609943,1628.6769525627042,180.29427711119763,254.06393407149983,1.613869215614018,-1050.2865706762361,-20200.46764804612,4995.075379999307,199.53667668094636,0.0,0.0,-0.01694423,0.24193406,1.0,-1.0,1.0,0.0,0,0
220,252,50.400000000000176,-5946.747014793266,-20270.068399590786,1628.6552048708277,180.3000360988029,253.92329825491606,1.612121967372076,-1050.2865706762361,-20200.46764804612,4995.055759999304,199.53667668094636,0.0,0.0,1.0,-1.0,-0.34754157,-0.8038692,0.77695405,0.0,0,0
220,253,50.60000000000018,-5972.86444877262,-20270.19129136446,1628.3106537130295,180.22448942494896,253.83655521411828,-1.0,-1050.2865706762361,-20200.46764804612,4995.036139999302,199.53667668094636,0.0,0.0,1.0,-1.0,-1.0,-0.49476868,-0.5350169,0.0,0,0
220,254,50.80000000000018,-5998.97594269428,-20270.33132771971,1627.7439602469203,180.34920663488788,253.78158121272378,1.6102158386733592,-1050.2865706762361,-20200.46764804612,4995.016519999299,199.53667668094636,0.0,0.0,-0.02841407,1.0,-1.0,-0.17603612,1.0,0.0,0,0
220,255,51.000000000000185,-6025.079771780588,-20270.498538459775,1627.4158977834788,180.3760151743705,253.6939713432486,1.6091451921368582,-1050.2865706762361,-20200.46764804612,4994.996899999296,199.53667668094636,0.0,0.0,1.0,-1.0,-1.0,-0.117327034,-1.0,0.0,0,0
220,256,51.20000000000019,-6051.172751346886,-20270.67152081858,1627.3268280711238,180.38176661103006,253.57474254848353,1.6076725593469294,-1050.2865706762361,-20200.46764804612,4994.977279999293,199.53667668094636,0.0,0.0,1.0,-0.8586633,1.0,-0.98079795,0.48873895,0.0,0,0
220,257,51.40000000000019,-6077.255309616459,-20270.831436652108,1626.914183686955,180.30611964093865,253.50885660833194,-1.0,-1050.2865706762361,-20200.46764804612,4994.957659999291,199.53667668094636,0.0,0.0,1.0,-1.0,-1.0,-1.0,-0.6188985,0.0,0,0
220,258,51.60000000000019,-6103.334021412504,-20271.008405780347,1626.2784966460918,180.4306793613914,253.4742467733978,1.6062927704441081,-1050.2865706762361,-20200.46764804612,4994.938039999288,199.53667668094636,0.0,0.0,1.0,-1.0,-1.0,-1.0,-0.2177136,0.0,0,0
220,259,51.800000000000196,-6129.407097636466,-20271.212486895074,1625.8798817797817,180.45745617357485,253.40651407967857,1.6054758934731317,-1050.2865706762361,-20200.46764804612,4994.918419999285,199.53667668094636,0.0,0.0,0.21984756,1.0,-1.0,0.3983283,1.0,0.0,0,0
220,260,52.0000000000002,-6155.471333707333,-20271.422326840544,1625.7188324366164,180.4632012470184,253.3066777873042,1.6042511675970947,-1050.2865706762361,-20200.46764804612,4994.898799999282,199.53667668094636,0.0,0.0,0.961429,-1.0,-1.0,-0.89477473,-0.0564816,0.0,0,0
220,261,52.2000000000002,-6181.523526162848,-20271.63331956805,1625.7948275212466,180.46443361834264,253.17585552562588,1.6026332062788282,-1050.2865706762361,-20200.46764804612,4994.87917999928,199.53667668094636,0.0,0.0,1.0,-0.6421554,-0.19823003,0.092197895,1.0,0.0,0,0
220,262,52.400000000000205,-6207.560445928588,-20271.85775625413,1626.1067245429442,180.53784218080358,253.01520492015803,1.6006370650618709,-1050.2865706762361,-20200.46764804612,4994.859559999277,199.53667668094636,0.0,0.0,0.61115646,0.11554718,-0.33627176,0.7852154,-1.0,0.0,0,0
220,263,52.60000000000021,-6233.57864530797,-20272.140379931654,1626.6509433250742,180.69926793848106,252.82618483507295,1.5982815470187364,-1050.2865706762361,-20200.46764804612,4994.839939999274,199.53667668094636,0.0,0.0,0.24026346,0.7405771,-1.0,-0.50562894,0.62515247,0.0,0,0
220,264,52.80000000000021,-6259.5792645517295,-20272.42911537351,1626.8687144787298,180.58501546932513,252.69328457115523,-1.0,-1050.2865706762361,-20200.46764804612,4994.820319999271,199.53667668094636,0.0,0.0,-0.017888248,-1.0,-1.0,0.09926534,-0.39983213,0.0,0,0
220,265,53.00000000000021,-6285.569315438131,-20272.72545158931,1626.8619821702698,180.68780218807714,252.5942464734341,1.5952389366165176,-1050.2865706762361,-20200.46764804612,4994.8006999992685,199.53667668094636,0.0,0.0,1.0,-1.0,-0.44455957,-0.83860904,1.0,0.0,0,0
220,266,53.200000000000216,-6311.550762262735,-20273.037118114513,1626.528331701425,180.69561593970985,252.5484983190927,-1.0,-1050.2865706762361,-20200.46764804612,4994.781079999266,199.53667668094636,0.0,0.0,-0.43060237,-1.0,-1.0,-1.0,1.0,0.0,0,0
220,267,53.40000000000022,-6337.530605848275,-20273.34323510861,1625.9697967710404,180.66468649289735,252.53383405516334,1.5943711160161766,-1050.2865706762361,-20200.46764804612,4994.761459999263,199.53667668094636,0.0,0.0,-1.0,-1.0,-1.0,0.29675615,1.0,0.0,0,0
220,268,53.60000000000022,-6363.507124489452,-20273.642602718617,1625.6444283474875,180.65804887734993,252.48584706085055,1.5938066829664492,-1050.2865706762361,-20200.46764804612,4994.74183999926,199.53667668094636,0.0,0.0,-0.03569311,0.36533284,-1.0,-0.926401,-0.019169569,0.0,0,0
220,269,53.800000000000225,-6389.476891535716,-20273.940453005758,1625.5520604453939,180.65662475726026,252.40565636330865,1.5928344771695362,-1050.2865706762361,-20200.46764804612,4994.7222199992575,199.53667668094636,0.0,0.0,1.0,0.38660038,0.9369998,-0.75637305,-1.0,0.0,0,0
220,270,54.00000000000023,-6415.440210380312,-20274.23146002269,1625.1329819594998,180.62035828353294,252.3781326256186,-1.0,-1050.2865706762361,-20200.46764804612,4994.702599999255,199.53667668094636,0.0,0.0,0.48956656,-1.0,0.40944672,-1.0,1.0,0.0,0,0
220,271,54.20000000000023,-6441.403613835813,-20274.530609470312,1624.4884094734089,180.68025629174076,252.3812143018978,1.5924224548559784,-1050.2865706762361,-20200.46764804612,4994.682979999252,199.53667668094636,0.0,0.0,0.02312392,-1.0,-1.0,-1.0,1.0,0.0,0,0
220,272,54.40000000000023,-6467.365261465997,-20274.84272907454,1624.0760645203618,180.6931157765008,252.35050382035627,1.5920769628767673,-1050.2865706762361,-20200.46764804612,4994.663359999249,199.53667668094636,0.0,0.0,0.057602108,-0.27686644,-0.50917244,-1.0,1.0,0.0,0,0
220,273,54.600000000000236,-6493.3218571531515,-20275.157575509093,1623.896038971806,180.69587504516537,252.28710393000515,1.5913177007384414,-1050.2865706762361,-20200.46764804612,4994.6437399992465,199.53667668094636,0.0,0.0,1.0,-0.05806738,-0.56746745,-1.0,1.0,0.0,0,0
220,274,54.80000000000024,-6519.270127567735,-20275.472918870666,1623.948004429032,180.696467016043,252.19212892693412,1.5901590299473118,-1050.2865706762361,-20200.46764804612,4994.624119999244,199.53667668094636,0.0,0.0,-1.0,-1.0,-0.73340034,1.0,0.8766557,0.0,0,0
220,275,55.00000000000024,-6545.206619933253,-20275.80978282372,1624.2304582964834,180.81542138058654,252.06681502363915,1.58861644263704,-1050.2865706762361,-20200.46764804612,4994.604499999241,199.53667668094636,0.0,0.0,1.0,0.24696577,-1.0,-1.0,0.88528633,0.0,0,0
220,276,55.200000000000244,-6571.132210985992,-20276.131697569243,1624.188521293707,180.60645442460762,251.9953489869421,-1.0,-1050.2865706762361,-20200.46764804612,4994.584879999238,199.53667668094636,0.0,0.0,1.0,-1.0,-1.0,1.0,1.0,0.0,0,0
220,277,55.40000000000025,-6597.053046455669,-20276.491263381722,1623.9158287802159,180.9172103189951,251.95679775512795,1.5871216937263295,-1050.2865706762361,-20200.46764804612,4994.565259999235,199.53667668094636,0.0,0.0,-1.0,-0.07667619,-1.0,-1.0,1.0,0.0,0,0
220,278,55.60000000000025,-6622.966747591895,-20276.942981043765,1623.8656577057363,181.03990904045384,251.8871858456712,1.5862842688344991,-1050.2865706762361,-20200.46764804612,4994.545639999233,199.53667668094636,0.0,0.0,-0.78146225,0.42232168,-0.30500448,-0.45582318,0.94934976,0.0,0,0
220,279,55.80000000000025,-6648.871989676629,-20277.43088808669,1623.8849981199405,181.12823412452667,251.81266663306178,0.8501632213592529,-1050.2865706762361,-20200.46764804612,4994.52601999923,199.53667668094636,0.0,0.0,1.0,-0.07491839,-0.9007559,-1.0,1.0,0.0,0,0
220,280,56.000000000000256,-6674.7677629565105,-20277.98549290278,1623.9991974877594,181.27691071402165,251.72381880619716,1.584251095130324,-1050.2865706762361,-20200.46764804612,4994.506399999227,199.53667668094636,0.0,0.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0,0
220,281,56.20000000000026,-6700.654981444688,-20278.556102600334,1623.9381065157675,181.24527880706705,251.66738680493071,-0.2871432304382324,-1050.2865706762361,-20200.46764804612,4994.486779999224,199.53667668094636,0.0,0.0,1.0,-0.6435716,-1.0,-0.56974626,1.0,0.0,0,0
220,282,56.40000000000026,-6726.537154287046,-20279.16496330785,1623.7728938955981,181.39945650817583,251.6237259027529,1.5829354503338975,-1050.2865706762361,-20200.46764804612,4994.467159999222,199.53667668094636,0.0,0.0,-0.051550686,1.0,-0.9708993,0.680902,1.0,0.0,0,0
220,283,56.600000000000264,-6752.412242322269,-20279.807046905105,1623.8350806043688,181.432634405132,251.5484309740641,1.5820276429451758,-1050.2865706762361,-20200.46764804612,4994.447539999219,199.53667668094636,0.0,0.0,1.0,0.46191037,-0.1795705,-1.0,1.0,0.0,0,0
220,284,56.80000000000027,-6778.277087852991,-20280.478430772877,1624.124330750349,181.563535644702,251.4425747778899,1.5807338716882389,-1050.2865706762361,-20200.46764804612,4994.427919999216,199.53667668094636,0.0,0.0,1.0,1.0,-0.8945224,-1.0,1.0,0.0,0,0
220,285,57.00000000000027,-6804.129662021915,-20281.2040258123,1624.3834076849269,181.6518722607203,251.348379219946,0.40702390670776367,-1050.2865706762361,-20200.46764804612,4994.408299999213,199.53667668094636,0.0,0.0,1.0,-0.29648805,-0.732482,-0.3268348,1.0,0.0,0,0
220,286,57.20000000000027,-6829.977589752465,-20281.877625432706,1624.1424679523614,181.34603432570805,251.32907977478106,-0.883968710899353,-1050.2865706762361,-20200.46764804612,4994.388679999211,199.53667668094636,0.0,0.0,1.0,-0.94198436,-1.0,-0.4487409,0.832814,0.0,0,0
220,287,57.400000000000276,-6855.824316345519,-20282.623092020945,1623.679198191173,181.87258172887002,251.33959641199687,1.579292311445383,-1050.2865706762361,-20200.46764804612,4994.369059999208,199.53667668094636,0.0,0.0,1.0,-1.0,0.24790084,-1.0,1.0,0.0,0,0
