episode,step,time,blue_x,blue_y,blue_alt,blue_heading,blue_speed,blue_g,red_x,red_y,red_alt,red_heading,red_speed,red_g,action_roll,action_g,action_throttle,action_fire,action_cm,reward,is_locked,missile_active
380,240,48.00000000000014,-22978.336514957893,3675.7452753847465,2031.8488708894474,120.45911676667846,255.70606581052238,-0.2722223997116089,-21372.615227806316,404.50490322911253,4995.291199999338,124.00738268947264,0.0,0.0,-0.27777314,-0.6361112,-0.9062669,-1.0,-1.0,0.0,0,0
380,241,48.200000000000145,-22991.661097603872,3698.4228093277256,2031.5236392781608,120.42597959810305,255.6186545207889,1.633653270701185,-21372.615227806316,404.50490322911253,4995.271579999335,124.00738268947264,0.0,0.0,-1.0,1.0,1.0,-0.6777172,-0.7017424,0.0,0,0
380,242,48.40000000000015,-23004.973905107578,3721.0946631217807,2031.4469917121025,120.41887010411709,255.49837875908514,1.632157682561328,-21372.615227806316,404.50490322911253,4995.251959999332,124.00738268947264,0.0,0.0,-1.0,-1.0,1.0,-0.6092449,-0.88598114,0.0,0,0
380,243,48.60000000000015,-23018.28039303645,3743.756008585047,2031.331923132801,120.42432833608136,255.39138876694747,0.304357647895813,-21372.615227806316,404.50490322911253,4995.232339999329,124.00738268947264,0.0,0.0,0.26492494,-0.34782118,1.0,-1.0,1.0,0.0,0,0
380,244,48.80000000000015,-23031.591135904262,3766.4026572632283,2031.229927358178,120.45577794796164,255.28174523911343,1.6293777748437632,-21372.615227806316,404.50490322911253,4995.2127199993265,124.00738268947264,0.0,0.0,-1.0,-1.0,0.7126572,1.0,-1.0,0.0,0,0
380,245,49.000000000000156,-23044.893777027137,3789.0429424073845,2030.8077415880553,120.41159340187238,255.22420307194517,-1.0,-21372.615227806316,404.50490322911253,4995.193099999324,124.00738268947264,0.0,0.0,0.49915397,-1.0,1.0,-1.0,0.60096073,0.0,0,0
380,246,49.20000000000016,-23058.202935451165,3811.675982222049,2030.1678494127186,120.48039938624271,255.1966567483112,1.6281885103691585,-21372.615227806316,404.50490322911253,4995.173479999321,124.00738268947264,0.0,0.0,1.0,1.0,1.0,-1.0,-1.0,0.0,0,0
380,247,49.40000000000016,-23071.5226676957,3834.2972391402445,2029.7742005929665,120.49517144095361,255.13462421134673,1.6274404499852755,-21372.615227806316,404.50490322911253,4995.153859999318,124.00738268947264,0.0,0.0,-1.0,-0.23090184,-1.0,-1.0,-1.0,0.0,0,0
380,248,49.600000000000165,-23084.84098761729,3856.9097179136347,2029.6267562927494,120.49834072288027,255.03920236780246,1.6262653058657104,-21372.615227806316,404.50490322911253,4995.1342399993155,124.00738268947264,0.0,0.0,-0.13315827,1.0,-0.8668782,0.022442698,-1.0,0.0,0,0
380,249,49.80000000000017,-23098.153992025862,3879.5118040136226,2029.7249879478595,120.49902057380957,254.91150914272964,1.6246778011178509,-21372.615227806316,404.50490322911253,4995.114619999313,124.00738268947264,0.0,0.0,1.0,-0.6489365,-1.0,0.3451153,-1.0,0.0,0,0
380,250,50.00000000000017,-23111.464910794693,3902.101881945539,2029.5020077076065,120.521985562734,254.83668109634982,-1.0,-21372.615227806316,404.50490322911253,4995.09499999931,124.00738268947264,0.0,0.0,-0.31219918,-1.0,1.0,-0.53628504,-1.0,0.0,0,0
380,251,50.20000000000017,-23124.768784296517,3924.6906816286746,2029.060399974504,120.48335708257756,254.79261259764755,1.6230576034897701,-21372.615227806316,404.50490322911253,4995.075379999307,124.00738268947264,0.0,0.0,0.26852125,1.0,0.23728395,-1.0,-0.051474273,0.0,0,0
380,252,50.400000000000176,-23138.062097984843,3947.2782111589063,2028.8632051895543,120.47506764912622,254.71479977797804,1.6221087711903945,-21372.615227806316,404.50490322911253,4995.055759999304,124.00738268947264,0.0,0.0,-0.7767124,-1.0,0.6483119,-1.0,-1.0,0.0,0,0
380,253,50.60000000000018,-23151.348847054876,3969.858161451423,2028.9100781123166,120.47328932715737,254.60434986939978,1.6207432778433184,-21372.615227806316,404.50490322911253,4995.036139999302,124.00738268947264,0.0,0.0,-1.0,-0.6101342,0.12910372,0.58158726,-1.0,0.0,0,0
380,254,50.80000000000018,-23164.620104686226,3992.436019462712,2028.635464009451,120.40744289905702,254.54629932182087,-1.0,-21372.615227806316,404.50490322911253,4995.016519999299,124.00738268947264,0.0,0.0,0.89499307,-1.0,0.04040301,-1.0,-1.0,0.0,0,0
380,255,51.000000000000185,-23177.90317125013,4015.0034834476864,2028.1407840297381,120.51794183341458,254.51874315441762,1.6195494975085687,-21372.615227806316,404.50490322911253,4994.996899999296,124.00738268947264,0.0,0.0,-0.14964753,-1.0,-0.6018307,-1.0,1.0,0.0,0,0
380,256,51.20000000000019,-23191.20465280473,4037.5545678968056,2027.8885446578893,120.54168667334902,254.457168141869,1.618808724162738,-21372.615227806316,404.50490322911253,4994.977279999293,124.00738268947264,0.0,0.0,0.8742304,-1.0,0.019229412,-0.3731265,-1.0,0.0,0,0
380,257,51.40000000000019,-23204.506432364582,4060.0959430937937,2027.8790704407777,120.5467812503447,254.3625988561468,1.6176470533640346,-21372.615227806316,404.50490322911253,4994.957659999291,124.00738268947264,0.0,0.0,0.26766294,-1.0,-0.32926208,-1.0,-1.0,0.0,0,0
380,258,51.60000000000019,-23217.801073320086,4082.628127511832,2028.111817196384,120.53369362217751,254.23613780681924,1.6160789464188823,-21372.615227806316,404.50490322911253,4994.938039999288,124.00738268947264,0.0,0.0,-0.12507278,0.32778203,1.0,1.0,1.0,0.0,0,0
380,259,51.800000000000196,-23231.07893683791,4105.157129224497,2028.0220289648892,120.47790258242924,254.16277648645465,-1.0,-21372.615227806316,404.50490322911253,4994.918419999285,124.00738268947264,0.0,0.0,0.96372116,-1.0,1.0,-0.8600049,-1.0,0.0,0,0
380,260,52.0000000000002,-23244.367793373243,4127.674416071114,2027.7111128023364,120.58274956095727,254.120628080636,1.614505134448816,-21372.615227806316,404.50490322911253,4994.898799999282,124.00738268947264,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
380,261,52.2000000000002,-23257.67320446063,4150.1746917667315,2027.6407131462936,120.60527533770977,254.04515371525773,1.6135880687842559,-21372.615227806316,404.50490322911253,4994.87917999928,124.00738268947264,0.0,0.0,-1.0,1.0,1.0,-1.0,1.0,0.0,0,0
380,262,52.400000000000205,-23270.96839389765,4172.6736252793335,2027.29542401768,120.54346335138676,254.01490731866735,-0.7784346342086792,-21372.615227806316,404.50490322911253,4994.859559999277,124.00738268947264,0.0,0.0,1.0,-0.8892173,1.0,-1.0,-0.16903841,0.0,0,0
380,263,52.60000000000021,-23284.282422085813,4195.160716572263,2026.7671825113998,120.6718511134796,254.00848553301373,1.6130357149174852,-21372.615227806316,404.50490322911253,4994.839939999274,124.00738268947264,0.0,0.0,1.0,0.51157266,0.51123,-0.77103823,-1.0,0.0,0,0
380,264,52.80000000000021,-23297.619249420855,4217.631263288913,2026.4785701732037,120.699456940421,253.96771888857253,1.6125611140886509,-21372.615227806316,404.50490322911253,4994.820319999271,124.00738268947264,0.0,0.0,-1.0,-1.0,-1.0,0.68353176,-0.08105558,0.0,0,0
380,265,53.00000000000021,-23310.958146441124,4240.093498178562,2026.4302681275647,120.70538053616617,253.89359487076825,1.6116616968427653,-21372.615227806316,404.50490322911253,4994.8006999992685,124.00738268947264,0.0,0.0,-1.0,0.7796919,-0.6692468,-1.0,-0.35630673,0.0,0,0
380,266,53.200000000000216,-23324.297966583916,4262.548250380124,2026.058461772848,120.72623161048149,253.87110843326278,-1.0,-21372.615227806316,404.50490322911253,4994.781079999266,124.00738268947264,0.0,0.0,-0.29909652,-1.0,-0.24864483,1.0,-0.8045902,0.0,0,0
380,267,53.40000000000022,-23337.6337996074,4285.0061213989575,2025.4653565753674,120.69049260994893,253.87830445644926,1.6113658190384708,-21372.615227806316,404.50490322911253,4994.761459999263,124.00738268947264,0.0,0.0,0.28143483,-0.08565038,0.7675679,-1.0,-1.0,0.0,0,0
380,268,53.60000000000022,-23350.962297181602,4307.466906487024,2025.1120382682443,120.68282189988365,253.8506855541095,1.6110588050181127,-21372.615227806316,404.50490322911253,4994.74183999926,124.00738268947264,0.0,0.0,-0.09113824,-1.0,1.0,0.37743866,-1.0,0.0,0,0
380,269,53.800000000000225,-23364.286928152662,4329.9244531305485,2024.9984847981539,120.6811759925739,253.7893585468053,1.6103226327581595,-21372.615227806316,404.50490322911253,4994.7222199992575,124.00738268947264,0.0,0.0,0.79914194,1.0,1.0,-0.22551125,-1.0,0.0,0,0
380,270,54.00000000000023,-23377.60708500048,4352.375162083233,2025.1243580180053,120.68082287839695,253.69542726187274,1.609171613178536,-21372.615227806316,404.50490322911253,4994.702599999255,124.00738268947264,0.0,0.0,-1.0,-1.0,0.9714722,-1.0,-1.0,0.0,0,0
380,271,54.20000000000023,-23390.925881114872,4374.817424204147,2024.926228549927,120.69832208899844,253.65385736943085,-1.0,-21372.615227806316,404.50490322911253,4994.682979999252,124.00738268947264,0.0,0.0,-0.23402345,-1.0,1.0,-1.0,1.0,0.0,0,0
380,272,54.40000000000023,-23404.240588220353,4397.260628785472,2024.506235390992,120.66931259327305,253.6427056482258,1.60839938375643,-21372.615227806316,404.50490322911253,4994.663359999249,124.00738268947264,0.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
380,273,54.600000000000236,-23417.548284357777,4419.704404032381,2024.3249162075729,120.66308702019123,253.5974575779814,1.607868195144466,-21372.615227806316,404.50490322911253,4994.6437399992465,124.00738268947264,0.0,0.0,-1.0,-1.0,1.0,0.31292278,0.017171025,0.0,0,0
380,274,54.80000000000024,-23430.851482854217,4442.14325264445,2024.3820839435755,120.6617512917187,253.51921208827017,1.6069173847124179,-21372.615227806316,404.50490322911253,4994.624119999244,124.00738268947264,0.0,0.0,-1.0,-0.9732014,-1.0,0.9773552,-1.0,0.0,0,0
380,275,55.00000000000024,-23444.13065588464,4464.584864191652,2024.6763160453959,120.54188801901147,253.40919937046723,1.6055623743868364,-21372.615227806316,404.50490322911253,4994.604499999241,124.00738268947264,0.0,0.0,-1.0,0.7229938,1.0,-1.0,1.0,0.0,0,0
380,276,55.200000000000244,-23457.394762967673,4487.024280630522,2024.6449157596376,120.605514217263,253.35232312261567,-1.0,-21372.615227806316,404.50490322911253,4994.584879999238,124.00738268947264,0.0,0.0,0.9668947,-1.0,0.43299603,1.0,-1.0,0.0,0,0
380,277,55.40000000000025,-23470.663294192622,4509.457810169218,2024.3911471972763,120.60113932794063,253.3264868211149,1.6044097429141577,-21372.615227806316,404.50490322911253,4994.565259999235,124.00738268947264,0.0,0.0,-0.3435688,-1.0,0.9405329,-1.0,-1.0,0.0,0,0
380,278,55.60000000000025,-23483.92868466441,4531.887899482203,2024.3745254289233,120.60020060412872,253.2672032082192,1.6037006440453365,-21372.615227806316,404.50490322911253,4994.545639999233,124.00738268947264,0.0,0.0,-0.021389723,1.0,-0.07897323,-1.0,-1.0,0.0,0,0
380,279,55.80000000000025,-23497.195979837306,4554.310877589988,2024.1631962973968,120.62984892391974,253.2417757490694,-0.39740800857543945,-21372.615227806316,404.50490322911253,4994.52601999923,124.00738268947264,0.0,0.0,-1.0,-0.698704,1.0,0.46693414,-1.0,0.0,0,0
380,280,56.000000000000256,-23510.43772458696,4576.747956355731,2023.8336600959105,120.50644135663961,253.2302103717642,1.6031725053077661,-21372.615227806316,404.50490322911253,4994.506399999227,124.00738268947264,0.0,0.0,-1.0,-0.6057614,1.0,0.526987,1.0,0.0,0,0
380,281,56.20000000000026,-23523.654742592626,4599.196012395595,2023.7399555864984,120.47991066928947,253.1849251393709,1.6026413629766185,-21372.615227806316,404.50490322911253,4994.486779999224,124.00738268947264,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
380,282,56.40000000000026,-23536.861950300634,4621.6463297931095,2023.3211702863216,120.44705538658182,253.1906933506815,-1.0,-21372.615227806316,404.50490322911253,4994.467159999222,124.00738268947264,0.0,0.0,0.5246844,-1.0,1.0,-0.15970367,-0.25103104,0.0,0,0
380,283,56.600000000000264,-23550.078216264017,4644.095405906957,2022.6790441108942,120.50609764271944,253.22568793693333,1.603057234993769,-21372.615227806316,404.50490322911253,4994.447539999219,124.00738268947264,0.0,0.0,0.2179138,0.5101626,0.60021305,1.0,-0.3049035,0.0,0,0
380,284,56.80000000000027,-23563.306362258172,4666.539336752513,2022.2732755796808,120.51877478646072,253.22540661300755,1.6030977312378698,-21372.615227806316,404.50490322911253,4994.427919999216,124.00738268947264,0.0,0.0,1.0,-0.6981597,1.0,0.621428,-0.46048737,0.0,0,0
380,285,57.00000000000027,-23576.535882114327,4688.980167581743,2022.1041314924228,120.52149525096671,253.1909340447126,1.602703948996927,-21372.615227806316,404.50490322911253,4994.408299999213,124.00738268947264,0.0,0.0,0.6502354,1.0,-0.6096288,-0.5230025,1.0,0.0,0,0
380,286,57.20000000000027,-23589.76315486085,4711.416021741957,2022.1714508234945,120.52207896280783,253.12336911772934,1.6018899662494472,-21372.615227806316,404.50490322911253,4994.388679999211,124.00738268947264,0.0,0.0,0.6314515,-0.7683716,-1.0,-1.0,-1.0,0.0,0,0
380,287,57.400000000000276,-23602.999454543464,4733.840418508893,2021.9140358301058,120.59636759248554,253.10752013950517,-1.0,-21372.615227806316,404.50490322911253,4994.369059999208,124.00738268947264,0.0,0.0,-1.0,-1.0,1.0,-0.6725192,-1.0,0.0,0,0
380,288,57.60000000000028,-23616.221916489456,4756.274535168265,2021.432410895201,120.47334581641262,253.12173146556503,1.6017670819578507,-21372.615227806316,404.50490322911253,4994.349439999205,124.00738268947264,0.0,0.0,-1.0,1.0,-0.19157523,1.0,-0.07592499,0.0,0,0
380,289,57.80000000000028,-23629.421050862882,4778.721815513773,2021.1860512672406,120.4468956608685,253.10147569364364,1.601553852213149,-21372.615227806316,404.50490322911253,4994.329819999202,124.00738268947264,0.0,0.0,1.0,-1.0,-0.5905158,0.7425027,-0.12116456,0.0,0,0
380,290,58.000000000000284,-23642.613206576763,4801.168572946204,2021.1756799904647,120.44121963064187,253.04773825707224,1.6009156091872427,-21372.615227806316,404.50490322911253,4994.3101999991995,124.00738268947264,0.0,0.0,1.0,-0.34928828,1.0,-1.0,-0.8645975,0.0,0,0
380,291,58.20000000000029,-23655.819095133058,4823.59869856387,2021.4001137377052,120.55823188209092,252.9617361129643,1.599867459870847,-21372.615227806316,404.50490322911253,4994.290579999197,124.00738268947264,0.0,0.0,1.0,0.89852446,0.79431015,-1.0,-1.0,0.0,0,0
380,292,58.40000000000029,-23669.012582335967,4846.027831299126,2021.3010810705246,120.37619743327443,252.92786444538174,-1.0,-21372.615227806316,404.50490322911253,4994.270959999194,124.00738268947264,0.0,0.0,0.65799135,-1.0,-1.0,-1.0,-0.8921013,0.0,0,0
380,293,58.60000000000029,-23682.22884508806,4868.442989401942,2020.9761223420894,120.61313338381541,252.92491712547098,1.599298037516051,-21372.615227806316,404.50490322911253,4994.251339999191,124.00738268947264,0.0,0.0,1.0,-1.0,-1.0,-1.0,-0.4825771,0.0,0,0
380,294,58.800000000000296,-23695.499511372705,4890.823453113942,2020.8823222554015,120.69297423876095,252.8886169387217,1.5988810772375024,-21372.615227806316,404.50490322911253,4994.2317199991885,124.00738268947264,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
380,295,59.0000000000003,-23708.775790980217,4913.198139980627,2020.4624221846252,120.67578287154289,252.90327717866225,-1.0,-21372.615227806316,404.50490322911253,4994.212099999186,124.00738268947264,0.0,0.0,-0.022603989,-1.0,1.0,-1.0,0.73184514,0.0,0,0
380,296,59.2000000000003,-23722.055134865266,4935.57616314876,2019.8186019008547,120.69014402815759,252.94702740190687,1.599520017293996,-21372.615227806316,404.50490322911253,4994.192479999183,124.00738268947264,0.0,0.0,-1.0,-1.0,0.1630953,-1.0,1.0,0.0,0,0
380,297,59.400000000000304,-23735.338432428223,4957.954733259669,2019.4099168772523,120.69322642357818,252.95537068807545,1.5996696886703468,-21372.615227806316,404.50490322911253,4994.17285999918,124.00738268947264,0.0,0.0,1.0,-1.0,-1.0,-1.0,-0.67758405,0.0,0,0
380,298,59.60000000000031,-23748.6217486672,4980.332022587733,2019.2365141994735,120.69388790346608,252.92941398316918,1.5993841611260968,-21372.615227806316,404.50490322911253,4994.1532399991775,124.00738268947264,0.0,0.0,0.63509274,-1.0,-0.71219593,-1.0,-0.54680514,0.0,0,0
380,299,59.80000000000031,-23761.902861640687,5002.705318724452,2019.2982763448936,120.69402983738856,252.87025456580574,1.598677439395609,-21372.615227806316,404.50490322911253,4994.133619999175,124.00738268947264,0.0,0.0,1.0,-0.33323038,1.0,-1.0,1.0,0.0,0,0
380,300,60.00000000000031,-23775.198564996725,5025.060739088656,2019.5939038979998,120.81314414834824,252.77911415030368,1.5975647125837724,-21372.615227806316,404.50490322911253,4994.113999999172,124.00738268947264,0.0,0.0,1.0,0.8383118,-0.24881095,-0.25239736,-1.0,0.0,0,0
380,301,60.200000000000315,-23788.477768611123,5047.417045853238,2019.5667088595824,120.60488321534925,252.7401959340236,-1.0,-21372.615227806316,404.50490322911253,4994.094379999169,124.00738268947264,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
380,302,60.40000000000032,-23801.789293252223,5069.752970983793,2019.3107189405214,120.91640707208064,252.73282037417584,1.596874598456044,-21372.615227806316,404.50490322911253,4994.074759999166,124.00738268947264,0.0,0.0,1.0,0.90027237,0.3624136,-1.0,1.0,0.0,0,0
380,303,60.60000000000032,-23815.179094052593,5092.039065075037,2019.2810346670378,121.03939238378506,252.69291083818126,1.596411741278968,-21372.615227806316,404.50490322911253,4994.055139999164,124.00738268947264,0.0,0.0,0.16540402,-1.0,-0.9993035,1.0,-1.0,0.0,0,0
380,304,60.800000000000324,-23828.56588670185,5114.324090195642,2018.9254996917473,120.93587039055649,252.70406767454435,-1.0,-21372.615227806316,404.50490322911253,4994.035519999161,124.00738268947264,0.0,0.0,1.0,-1.0,-0.061828434,1.0,0.04813218,0.0,0,0
380,305,61.00000000000033,-23841.97085288496,5136.602954566752,2018.3443886134723,121.08507867514658,252.74471347700444,1.5969659328951755,-21372.615227806316,404.50490322911253,4994.015899999158,124.00738268947264,0.0,0.0,-0.83557284,-0.90837026,0.32978886,0.45992517,-0.90163076,0.0,0,0
380,306,61.20000000000033,-23855.404751151465,5158.866956535288,2017.9962195284565,121.11719095001877,252.75034733423863,1.5970809385105336,-21372.615227806316,404.50490322911253,4993.996279999155,124.00738268947264,0.0,0.0,1.0,-1.0,1.0,-1.0,-0.81759584,0.0,0,0
380,307,61.40000000000033,-23868.843917687336,5181.126192867673,2017.8822651868736,121.1240830151278,252.7218994186126,1.596763898270949,-21372.615227806316,404.50490322911253,4993.976659999153,124.00738268947264,0.0,0.0,-1.0,0.10417056,1.0,-1.0,1.0,0.0,0,0
380,308,61.600000000000335,-23882.281882457486,5203.380544138213,2018.0024339788401,121.12556184195633,252.6604538318665,1.5960286178878207,-21372.615227806316,404.50490322911253,4993.95703999915,124.00738268947264,0.0,0.0,1.0,0.37333292,0.040664792,-1.0,0.9543239,0.0,0,0
380,309,61.80000000000034,-23895.713836516225,5225.631286814338,2018.0681227577859,121.10622209953935,252.61273087688247,0.26058244705200195,-21372.615227806316,404.50490322911253,4993.937419999147,124.00738268947264,0.0,0.0,-1.0,-0.36970878,-0.7111542,0.717523,0.021805644,0.0,0,0
380,310,62.00000000000034,-23909.107413920214,5247.900056016538,2018.129218337513,120.98364243540435,252.56319369146894,1.594785136543808,-21372.615227806316,404.50490322911253,4993.917799999144,124.00738268947264,0.0,0.0,-0.8053981,-1.0,1.0,-1.0,1.0,0.0,0,0
380,311,62.200000000000344,-23922.5010025836,5270.164809780396,2017.8641676263665,121.08713805257717,252.56508887031245,-1.0,-21372.615227806316,404.50490322911253,4993.898179999142,124.00738268947264,0.0,0.0,-1.0,-1.0,1.0,0.58258456,-0.2542529,0.0,0,0
380,312,62.40000000000035,-23935.88019264896,5292.441896241859,2017.373180206001,120.93808755701457,252.59685150703257,1.595108939557733,-21372.615227806316,404.50490322911253,4993.878559999139,124.00738268947264,0.0,0.0,-0.80546665,-1.0,0.49867177,0.7172246,-1.0,0.0,0,0
380,313,62.60000000000035,-23949.232271476583,5314.736768090808,2017.1144376979614,120.90601043541135,252.5939713537569,1.595115883144894,-21372.615227806316,404.50490322911253,4993.858939999136,124.00738268947264,0.0,0.0,-1.0,-1.0,0.7427369,-1.0,-0.15392828,0.0,0,0
380,314,62.80000000000035,-23962.57724113233,5337.033316906619,2017.089140482509,120.89912614351915,252.5573728425868,1.5946956541365882,-21372.615227806316,404.50490322911253,4993.839319999133,124.00738268947264,0.0,0.0,-0.8928238,1.0,1.0,1.0,-1.0,0.0,0,0
380,315,63.000000000000355,-23975.911656106688,5359.331304576271,2017.0880360259082,120.85132177195793,252.52178634089123,0.6272174119949341,-21372.615227806316,404.50490322911253,4993.8196999991305,124.00738268947264,0.0,0.0,-1.0,-0.1863913,1.0,-1.0,-0.07450491,0.0,0,0
380,316,63.20000000000036,-23989.200883267782,5381.651816333519,2017.146281182627,120.72700228584429,252.475305568579,1.5936715982751029,-21372.615227806316,404.50490322911253,4993.800079999128,124.00738268947264,0.0,0.0,-1.0,-0.1095693,1.0,1.0,0.058208227,0.0,0,0
380,317,63.40000000000036,-24002.490167073436,5403.968659248801,2016.8781712330338,120.83095502214725,252.48020424389605,-1.0,-21372.615227806316,404.50490322911253,4993.780459999125,124.00738268947264,0.0,0.0,-1.0,-1.0,0.73329616,-1.0,-1.0,0.0,0,0
380,318,63.600000000000364,-24015.765154846416,5426.2980331224435,2016.383888684401,120.68157237459555,252.51492794202017,1.5940707169927895,-21372.615227806316,404.50490322911253,4993.760839999122,124.00738268947264,0.0,0.0,-1.0,-0.1466692,1.0,-1.0,0.65166044,0.0,0,0
380,319,63.80000000000037,-24029.013052984177,5448.64536247153,2016.1214347389655,120.64942294144356,252.51496665608488,1.5941145658639382,-21372.615227806316,404.50490322911253,4993.7412199991195,124.00738268947264,0.0,0.0,-0.42393434,-0.2838534,0.33274424,-1.0,0.74866307,0.0,0,0
380,320,64.00000000000037,-24042.253974703803,5470.994600047592,2016.0920329558944,120.64252304727022,252.48124322725332,1.5937308202061624,-21372.615227806316,404.50490322911253,4993.721599999117,124.00738268947264,0.0,0.0,-0.7633055,-0.8642405,1.0,-1.0,-1.0,0.0,0,0
380,321,64.20000000000037,-24055.49652959502,5493.338709819094,2016.0379766206895,120.6707074247208,252.45589362101992,0.40085649490356445,-21372.615227806316,404.50490322911253,4993.701979999114,124.00738268947264,0.0,0.0,0.9639875,-0.29957175,1.0,-0.2738936,-1.0,0.0,0,0
380,322,64.40000000000038,-24068.77476164072,5515.6588862854505,2016.0037577341318,120.78764999651831,252.4246655947982,1.59301340124021,-21372.615227806316,404.50490322911253,4993.682359999111,124.00738268947264,0.0,0.0,0.39779913,-1.0,0.0134189725,1.0,-1.0,0.0,0,0
380,323,64.60000000000038,-24082.093665754877,5537.948918283883,2016.199715369636,120.95048082181276,252.36106528263642,1.5922505437650207,-21372.615227806316,404.50490322911253,4993.662739999108,124.00738268947264,0.0,0.0,1.0,1.0,1.0,1.0,-0.25731468,0.0,0,0
380,324,64.80000000000038,-24095.39931067645,5560.241197517634,2016.0723794353216,120.71508732980573,252.34895013549377,-1.0,-21372.615227806316,404.50490322911253,4993.643119999106,124.00738268947264,0.0,0.0,1.0,-1.0,1.0,0.35297477,-1.0,0.0,0,0
380,325,65.00000000000038,-24108.74285611622,5582.51282672273,2015.713910515927,121.06897946314376,252.36795845968314,1.5922339573105855,-21372.615227806316,404.50490322911253,4993.623499999103,124.00738268947264,0.0,0.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0,0
380,326,65.20000000000039,-24122.179668475583,5604.728484051287,2015.5770556859254,121.21671447046243,252.35423952336043,1.5921027695030145,-21372.615227806316,404.50490322911253,4993.6038799991,124.00738268947264,0.0,0.0,-1.0,-1.0,-1.0,-0.15579629,1.0,0.0,0,0
380,327,65.40000000000039,-24135.642218908273,5626.9247160193,2015.6713100878014,121.24850142796265,252.30745398379776,1.5915537812308684,-21372.615227806316,404.50490322911253,4993.584259999097,124.00738268947264,0.0,0.0,0.8263617,0.7516682,0.83046114,1.0,-0.94744277,0.0,0,0
380,328,65.60000000000039,-24149.11723990102,5649.1096865021245,2015.4388291848998,121.31565108045673,252.31213926067784,-1.0,-21372.615227806316,404.50490322911253,4993.564639999095,124.00738268947264,0.0,0.0,-1.0,-1.0,1.0,-0.45405817,0.41201985,0.0,0,0
380,329,65.8000000000004,-24162.580264972967,5671.3059679374255,2014.9800233108126,121.19967268573039,252.346714982767,1.5919478302390098,-21372.615227806316,404.50490322911253,4993.545019999092,124.00738268947264,0.0,0.0,-1.0,1.0,1.0,-1.0,1.0,0.0,0,0
380,330,66.0000000000004,-24176.022590514094,5693.5166541603885,2014.7527081096807,121.1747398006139,252.34664309840926,1.5919901326091328,-21372.615227806316,404.50490322911253,4993.525399999089,124.00738268947264,0.0,0.0,-1.0,0.61050487,1.0,-1.0,-0.42935312,0.0,0,0
380,331,66.2000000000004,-24189.459297113684,5715.728495092937,2014.7576330539932,121.16938899045529,252.31291192681283,1.5916064138294865,-21372.615227806316,404.50490322911253,4993.505779999086,124.00738268947264,0.0,0.0,0.0031869262,1.0,0.9448333,-1.0,1.0,0.0,0,0
380,332,66.4000000000004,-24202.893592644097,5737.938186634858,2014.658450829264,121.16865378295515,252.29935455416174,0.03350114822387695,-21372.615227806316,404.50490322911253,4993.486159999084,124.00738268947264,0.0,0.0,-0.27634883,-0.48324943,-0.6192815,0.042891026,1.0,0.0,0,0
380,333,66.6000000000004,-24216.318425330883,5760.153033676579,2014.5160540023246,121.13352335985945,252.28839456670147,1.591268785459154,-21372.615227806316,404.50490322911253,4993.466539999081,124.00738268947264,0.0,0.0,-1.0,-1.0,1.0,0.85657597,0.9616543,0.0,0,0
380,334,66.80000000000041,-24229.735179500978,5782.369233875819,2014.6055720642216,121.12598382361307,252.2441585293175,1.5907521828465259,-21372.615227806316,404.50490322911253,4993.446919999078,124.00738268947264,0.0,0.0,-0.73764586,-1.0,0.61949044,0.022630215,-0.6551547,0.0,0,0
380,335,67.00000000000041,-24243.14857767711,5804.5826363096185,2014.5878933066213,121.1244564034901,252.22087806742888,0.019974946975708008,-21372.615227806316,404.50490322911253,4993.427299999075,124.00738268947264,0.0,0.0,-1.0,-0.49001253,1.0,0.35563326,-1.0,0.0,0,0
380,336,67.20000000000041,-24256.528878904628,5826.814322764456,2014.5223427335998,121.00013907185219,252.20118221249902,1.5901795331356028,-21372.615227806316,404.50490322911253,4993.407679999073,124.00738268947264,0.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
380,337,67.40000000000042,-24269.887452097133,5849.058605106455,2014.1288932993416,120.95494055538646,252.23228663253263,-1.0,-21372.615227806316,404.50490322911253,4993.38805999907,124.00738268947264,0.0,0.0,1.0,-1.0,0.6852485,1.0,-0.13194895,0.0,0,0
380,338,67.60000000000042,-24283.26170352339,5871.300604518048,2013.5090375475634,121.05105720619937,252.29246902999597,1.591231644324209,-21372.615227806316,404.50490322911253,4993.368439999067,124.00738268947264,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
380,339,67.80000000000042,-24296.655972712713,5893.535435475856,2013.1205524436143,121.07171153214739,252.31720010187874,1.5915878049271248,-21372.615227806316,404.50490322911253,4993.348819999064,124.00738268947264,0.0,0.0,1.0,-0.5756104,-1.0,-1.0,0.26382434,0.0,0,0
