episode,step,time,blue_x,blue_y,blue_alt,blue_heading,blue_speed,blue_g,red_x,red_y,red_alt,red_heading,red_speed,red_g,action_roll,action_g,action_throttle,action_fire,action_cm,reward,is_locked,missile_active
320,267,53.40000000000022,-9001.510837397076,16052.447120602765,1994.4786851227545,68.76391233706558,253.92865785699448,-1.0,-10351.985029741538,11797.905918233288,4994.761459999263,66.07630484169799,0.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
320,268,53.60000000000022,-8992.01487071587,16076.783620666825,1994.0070601426235,68.6443537286662,253.91202259624174,1.6118235853262686,-10351.985029741538,11797.905918233288,4994.74183999926,66.07630484169799,0.0,0.0,-0.6029297,-1.0,1.0,-1.0,-1.0,0.0,0,0
320,269,53.800000000000225,-8982.495912912458,16101.10723161766,1993.7747197271146,68.61865422931972,253.86140569013554,1.6112236480894315,-10351.985029741538,11797.905918233288,4994.7222199992575,66.07630484169799,0.0,0.0,-0.7205983,-0.56008357,0.82769305,0.51735085,-1.0,0.0,0,0
320,270,54.00000000000023,-8972.974318145565,16125.422204276403,1993.7821593149813,68.61313996744404,253.77780978655107,1.610203929499857,-10351.985029741538,11797.905918233288,4994.702599999255,66.07630484169799,0.0,0.0,1.0,-1.0,1.0,-1.0,-0.7474495,0.0,0,0
320,271,54.20000000000023,-8963.443694458003,16149.723596523727,1993.8758568424496,68.54494659922841,253.68717167817144,0.9028453826904297,-10351.985029741538,11797.905918233288,4994.682979999252,66.07630484169799,0.0,0.0,-1.0,-0.04857731,0.97515345,0.35618204,-1.0,0.0,0,0
320,272,54.40000000000023,-8953.942251640787,16174.029489880817,1993.5250222961165,68.75367779487168,253.66336375506472,-1.0,-10351.985029741538,11797.905918233288,4994.663359999249,66.07630484169799,0.0,0.0,-1.0,-1.0,1.0,-0.7921872,-0.3065734,0.0,0,0
320,273,54.600000000000236,-8944.404247077042,16198.321602529939,1992.9477905487292,68.43903572319148,253.67005684200933,1.6087229052306535,-10351.985029741538,11797.905918233288,4994.6437399992465,66.07630484169799,0.0,0.0,-1.0,-1.0,0.9538735,1.0,-0.07859993,0.0,0,0
320,274,54.80000000000024,-8934.779055278688,16222.578036909983,1992.601313266009,68.31444692700755,253.64322101106092,1.6084253970506541,-10351.985029741538,11797.905918233288,4994.624119999244,66.07630484169799,0.0,0.0,-0.9130519,-1.0,1.0,-1.0,1.0,0.0,0,0
320,275,55.00000000000024,-8925.130327868075,16246.820105854158,1992.4927187539538,68.28766309601933,253.5828995800795,1.6077024286263941,-10351.985029741538,11797.905918233288,4994.604499999241,66.07630484169799,0.0,0.0,-0.69018257,-1.0,0.9231054,0.42790592,0.19108069,0.0,0,0
320,276,55.200000000000244,-8915.479159016797,16271.052533932943,1992.6224830656954,68.28191635066446,253.49007620468686,1.606566265584212,-10351.985029741538,11797.905918233288,4994.584879999238,66.07630484169799,0.0,0.0,-1.0,-0.9038901,1.0,-1.0,-1.0,0.0,0,0
320,277,55.40000000000025,-8905.830277639378,16295.275895990942,1992.6809020186424,68.28007664064164,253.41449318397954,0.17312562465667725,-10351.985029741538,11797.905918233288,4994.565259999235,66.07630484169799,0.0,0.0,-0.12451154,-0.4134372,1.0,-1.0,-1.0,0.0,0,0
320,278,55.60000000000025,-8896.178891176938,16319.490670596502,1992.7238831170353,68.26346480993806,253.3393877168773,1.6046346749518947,-10351.985029741538,11797.905918233288,4994.545639999233,66.07630484169799,0.0,0.0,-1.0,-0.36050165,1.0,-0.6263344,1.0,0.0,0,0
320,279,55.80000000000025,-8886.51571665206,16343.694230666291,1992.4425571564252,68.19299458503934,253.31615586162934,-1.0,-10351.985029741538,11797.905918233288,4994.52601999923,66.07630484169799,0.0,0.0,1.0,-1.0,1.0,-0.94940484,0.32243454,0.0,0,0
320,280,56.000000000000256,-8876.867792542109,16367.904506830286,1991.937628485181,68.31269738710246,253.32307160418333,1.6043254649328178,-10351.985029741538,11797.905918233288,4994.506399999227,66.07630484169799,0.0,0.0,0.55783826,1.0,1.0,-1.0,-1.0,0.0,0,0
320,281,56.20000000000026,-8867.244554847819,16392.123276099246,1991.669017879473,68.3384305742955,253.2956179827838,1.604020768776405,-10351.985029741538,11797.905918233288,4994.486779999224,66.07630484169799,0.0,0.0,0.5977258,-1.0,1.0,-1.0,0.27935678,0.0,0,0
320,282,56.40000000000026,-8857.62826421518,16416.339724224075,1991.6373682809044,68.34395256608406,253.23479240979455,1.6032921399817763,-10351.985029741538,11797.905918233288,4994.467159999222,66.07630484169799,0.0,0.0,1.0,0.93350494,1.0,0.17482197,-0.7741244,0.0,0,0
320,283,56.600000000000264,-8848.026740411426,16440.557079648333,1991.2812354784153,68.41704925641847,253.2254287178209,-1.0,-10351.985029741538,11797.905918233288,4994.447539999219,66.07630484169799,0.0,0.0,-1.0,-1.0,1.0,-1.0,0.36410475,0.0,0,0
320,284,56.80000000000027,-8838.408856464013,16464.770086438566,1990.7012188185374,68.29502255248809,253.2458298776683,1.603330391154003,-10351.985029741538,11797.905918233288,4994.427919999216,66.07630484169799,0.0,0.0,0.73591876,-1.0,1.0,-1.0,-1.0,0.0,0,0
320,285,57.00000000000027,-8828.766229560566,16488.973390585008,1990.3570741517888,68.26878654920229,253.23148687004903,1.6031922660063789,-10351.985029741538,11797.905918233288,4994.408299999213,66.07630484169799,0.0,0.0,-1.0,1.0,1.0,-1.0,-1.0,0.0,0,0
320,286,57.20000000000027,-8819.119557251088,16513.171428627673,1990.2495680635416,68.26315635300631,253.18339566161032,1.6026255065718171,-10351.985029741538,11797.905918233288,4994.388679999211,66.07630484169799,0.0,0.0,0.8027853,0.2812832,1.0,-1.0,-1.0,0.0,0,0
320,287,57.400000000000276,-8809.474267503678,16537.362692426177,1990.378473267807,68.26194838022728,253.10265017844222,1.6016441779232025,-10351.985029741538,11797.905918233288,4994.369059999208,66.07630484169799,0.0,0.0,-1.0,-1.0,-1.0,-0.9717018,1.0,0.0,0,0
320,288,57.60000000000028,-8799.843899946909,16561.552782980703,1990.1825968141789,68.33666593526401,253.07405841481483,-1.0,-10351.985029741538,11797.905918233288,4994.349439999205,66.07630484169799,0.0,0.0,-1.0,-1.0,-0.33147758,-1.0,1.0,0.0,0,0
320,289,57.80000000000028,-8790.197835121722,16585.736676811084,1989.7624242026918,68.21328033947441,253.07593798075436,1.6012029355566457,-10351.985029741538,11797.905918233288,4994.329819999202,66.07630484169799,0.0,0.0,1.0,-0.13803363,-0.13079321,1.0,-1.0,0.0,0,0
320,290,58.000000000000284,-8780.527475283901,16609.908996652546,1989.577304682583,68.18675293199975,253.04376485393922,1.600838433470165,-10351.985029741538,11797.905918233288,4994.3101999991995,66.07630484169799,0.0,0.0,-0.44387057,-0.3532772,-1.0,-1.0,-1.0,0.0,0,0
320,291,58.20000000000029,-8770.853690046943,16634.074355387682,1989.6278822768397,68.18106058603065,252.9785224436983,1.6000542788756222,-10351.985029741538,11797.905918233288,4994.290579999197,66.07630484169799,0.0,0.0,0.21889758,-1.0,1.0,-1.0,-0.69402367,0.0,0,0
320,292,58.40000000000029,-8761.168714214677,16658.22979913276,1989.353384267238,68.10793044678815,252.9650043497301,-1.0,-10351.985029741538,11797.905918233288,4994.270959999194,66.07630484169799,0.0,0.0,1.0,-1.0,1.0,-1.0,-0.11511135,0.0,0,0
320,293,58.60000000000029,-8751.498682282532,16682.392932748528,1988.8542977829181,68.22979350921364,252.98154340213978,1.5999903939786648,-10351.985029741538,11797.905918233288,4994.251339999191,66.07630484169799,0.0,0.0,1.0,-1.0,1.0,-1.0,-0.6841874,0.0,0,0
320,294,58.800000000000296,-8741.853363983564,16706.56567194004,1988.5897909070275,68.255993915418,252.96362105746067,1.5998067858370655,-10351.985029741538,11797.905918233288,4994.2317199991885,66.07630484169799,0.0,0.0,1.0,-1.0,1.0,-1.0,0.62968117,0.0,0,0
320,295,59.0000000000003,-8732.214722426059,16730.737040484193,1988.5605894796645,68.26161639464864,252.9122265260983,1.5991985061846803,-10351.985029741538,11797.905918233288,4994.212099999186,66.07630484169799,0.0,0.0,1.0,-1.0,-1.0,-1.0,-0.18587285,0.0,0,0
320,296,59.2000000000003,-8722.585711098975,16754.908331321833,1988.205818033955,68.30646637240493,252.91219961393818,-1.0,-10351.985029741538,11797.905918233288,4994.192479999183,66.07630484169799,0.0,0.0,-0.61907023,-1.0,1.0,1.0,0.9179952,0.0,0,0
320,297,59.400000000000304,-8712.946016154225,16779.078536343124,1987.626838992157,68.23139933426033,252.94175411589424,1.5994709781739642,-10351.985029741538,11797.905918233288,4994.17285999918,66.07630484169799,0.0,0.0,1.0,1.0,1.0,-1.0,-1.0,0.0,0,0
320,298,59.60000000000031,-8703.290773215702,16803.24367375066,1987.282714247966,68.21527752370315,252.93638792282388,1.599446691840187,-10351.985029741538,11797.905918233288,4994.1532399991775,66.07630484169799,0.0,0.0,-1.0,-1.0,0.38249236,-1.0,-1.0,0.0,0,0
320,299,59.80000000000031,-8693.633196548697,16827.405211018435,1987.17377873772,68.21181787351522,252.89716535123665,1.5989928729363985,-10351.985029741538,11797.905918233288,4994.133619999175,66.07630484169799,0.0,0.0,-1.0,0.24015635,-1.0,-0.5918639,-1.0,0.0,0,0
320,300,60.00000000000031,-8683.977111263088,16851.560992386258,1987.2998358563768,68.21107557284361,252.82518054366798,1.5981235430611072,-10351.985029741538,11797.905918233288,4994.113999999172,66.07630484169799,0.0,0.0,0.3081568,0.064958155,0.71525997,-1.0,-0.6306476,0.0,0,0
320,301,60.200000000000315,-8674.315774211564,16875.708516849358,1987.1000928390113,68.16790713339098,252.80526058528804,-1.0,-10351.985029741538,11797.905918233288,4994.094379999169,66.07630484169799,0.0,0.0,0.58081174,-1.0,1.0,-0.75999045,0.15939748,0.0,0,0
320,302,60.40000000000032,-8664.663136162591,16899.860532305673,1986.67590391553,68.23927983624573,252.8156148864444,1.5978999755691476,-10351.985029741538,11797.905918233288,4994.074759999166,66.07630484169799,0.0,0.0,-1.0,-0.432051,-0.13538998,-1.0,1.0,0.0,0,0
320,303,60.60000000000032,-8655.025225388099,16924.017481813975,1986.4860224021047,68.25460607058685,252.79172735591254,1.5976407292194894,-10351.985029741538,11797.905918233288,4994.055139999164,66.07630484169799,0.0,0.0,1.0,-1.0,0.3610127,-0.41112095,1.0,0.0,0,0
320,304,60.800000000000324,-8645.392015561583,16948.171629328182,1986.5306119425102,68.25789474635077,252.73465741630594,1.5969607731776674,-10351.985029741538,11797.905918233288,4994.035519999161,66.07630484169799,0.0,0.0,1.0,-1.0,-1.0,0.7279451,1.0,0.0,0,0
320,305,61.00000000000033,-8635.76477713946,16972.32363064631,1986.24907071707,68.28159952660644,252.72924243976115,-1.0,-10351.985029741538,11797.905918233288,4994.015899999158,66.07630484169799,0.0,0.0,-0.32779106,-1.0,-1.0,-1.0,-1.0,0.0,0,0
320,306,61.20000000000033,-8626.13158609803,16996.475851714815,1985.7430678152564,68.24192787424663,252.75365798963756,1.5970993791880084,-10351.985029741538,11797.905918233288,4993.996279999155,66.07630484169799,0.0,0.0,-1.0,1.0,-1.0,-1.0,0.33515227,0.0,0,0
320,307,61.40000000000033,-8616.490192925376,17020.625382368078,1985.471229806907,68.23341219126584,252.74339780343632,1.5970129220814338,-10351.985029741538,11797.905918233288,4993.976659999153,66.07630484169799,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
320,308,61.600000000000335,-8606.848182209273,17044.77147357093,1985.4336347327367,68.23158485021735,252.69955197801488,1.5965006915565465,-10351.985029741538,11797.905918233288,4993.95703999915,66.07630484169799,0.0,0.0,0.55913806,-1.0,1.0,-1.0,-1.0,0.0,0,0
320,309,61.80000000000034,-8597.207529037254,17068.91338171035,1985.337159807022,68.23155740878028,252.66954930602228,0.23899006843566895,-10351.985029741538,11797.905918233288,4993.937419999147,66.07630484169799,0.0,0.0,0.0042505264,-0.38050497,1.0,-1.0,-1.0,0.0,0,0
320,310,62.00000000000034,-8587.567857989001,17093.05293606442,1985.2349368634987,68.23168888719299,252.6373027201088,1.595699787957417,-10351.985029741538,11797.905918233288,4993.917799999144,66.07630484169799,0.0,0.0,1.0,0.76026666,-0.06442362,-1.0,-0.85753244,0.0,0,0
320,311,62.200000000000344,-8577.941404324001,17117.195937003446,1984.806895407288,68.30622062781904,252.65589287167867,-1.0,-10351.985029741538,11797.905918233288,4993.898179999142,66.07630484169799,0.0,0.0,-1.0,-1.0,0.97560245,1.0,1.0,0.0,0,0
320,312,62.40000000000035,-8568.297616235552,17141.33722808542,1984.1533719610186,68.18331659913966,252.70371040206408,1.5964389365661562,-10351.985029741538,11797.905918233288,4993.878559999139,66.07630484169799,0.0,0.0,-1.0,-0.39097005,-1.0,-1.0,-1.0,0.0,0,0
320,313,62.60000000000035,-8558.62794197847,17165.471309009055,1983.7329483122546,68.15688819766756,252.71625111172344,1.5966414651675693,-10351.985029741538,11797.905918233288,4993.858939999136,66.07630484169799,0.0,0.0,1.0,-1.0,0.42076057,-0.15455025,-0.37856615,0.0,0,0
320,314,62.80000000000035,-8548.953186770625,17189.60264373844,1983.546577673505,68.15121610586624,252.69450671234367,1.5964094165641942,-10351.985029741538,11797.905918233288,4993.839319999133,66.07630484169799,0.0,0.0,-1.0,-1.0,0.56151444,-0.4156264,-0.28910547,0.0,0,0
320,315,63.000000000000355,-8539.278823674123,17213.729692012574,1983.5942061416772,68.1499990185133,252.63956954147366,1.5957566763092346,-10351.985029741538,11797.905918233288,4993.8196999991305,66.07630484169799,0.0,0.0,1.0,-1.0,1.0,0.27095413,-1.0,0.0,0,0
320,316,63.20000000000036,-8529.607393817736,17237.852194107807,1983.5506698860072,68.15670605545833,252.60359198873357,0.09028995037078857,-10351.985029741538,11797.905918233288,4993.800079999128,66.07630484169799,0.0,0.0,1.0,-0.45485502,0.024566889,-0.29658717,0.13767165,0.0,0,0
320,317,63.40000000000036,-8519.973001639377,17261.986435609946,1983.4726869813762,68.27933963846878,252.56961968719395,1.594846914237501,-10351.985029741538,11797.905918233288,4993.780459999125,66.07630484169799,0.0,0.0,1.0,-1.0,0.060067296,-1.0,-1.0,0.0,0,0
320,318,63.600000000000364,-8510.355942097454,17286.12444691581,1983.2595927360617,68.27390757231338,252.56032717370582,-0.1096642017364502,-10351.985029741538,11797.905918233288,4993.760839999122,66.07630484169799,0.0,0.0,0.27366894,-0.5548321,1.0,-0.14709926,-1.0,0.0,0,0
320,319,63.80000000000037,-8500.75442544186,17310.26887969987,1982.9784245325477,68.33393837005501,252.55703992525457,1.5946499541300654,-10351.985029741538,11797.905918233288,4993.7412199991195,66.07630484169799,0.0,0.0,1.0,1.0,0.7005729,1.0,-1.0,0.0,0,0
320,320,64.00000000000037,-8491.165846767817,17334.41603188443,1982.9303787179506,68.34682605835941,252.520087661307,1.5942252729703257,-10351.985029741538,11797.905918233288,4993.721599999117,66.07630484169799,0.0,0.0,-1.0,-1.0,0.36474943,0.7995351,-1.0,0.0,0,0
320,321,64.20000000000037,-8481.591773435139,17358.566605546668,1982.5561938693058,68.41838419379101,252.534186171399,-1.0,-10351.985029741538,11797.905918233288,4993.701979999114,66.07630484169799,0.0,0.0,-1.0,-1.0,-0.05509287,-1.0,0.40963316,0.0,0,0
320,322,64.40000000000038,-8472.00075312926,17382.715174994682,1981.9562312215533,68.2982620253149,252.57772578082327,1.5948528017589017,-10351.985029741538,11797.905918233288,4993.682359999111,66.07630484169799,0.0,0.0,0.37669963,-1.0,1.0,-1.0,1.0,0.0,0,0
320,323,64.60000000000038,-8462.384565958984,17406.856416535866,1981.5888044144474,68.27243436423201,252.58619483365894,1.5950035428747091,-10351.985029741538,11797.905918233288,4993.662739999108,66.07630484169799,0.0,0.0,1.0,-0.067590535,1.0,-0.15005547,-0.11978352,0.0,0,0
320,324,64.80000000000038,-8452.76356689653,17430.994593280822,1981.4547952765922,68.26689131368795,252.5605863291563,1.594722556026322,-10351.985029741538,11797.905918233288,4993.643119999106,66.07630484169799,0.0,0.0,0.7601613,0.15571892,1.0,-1.0,-1.0,0.0,0,0
320,325,65.00000000000038,-8443.143120826548,17455.128134857754,1981.5541143030605,68.26570193351697,252.5019888397,1.59402369219793,-10351.985029741538,11797.905918233288,4993.623499999103,66.07630484169799,0.0,0.0,-0.15610111,-1.0,1.0,0.11339378,-1.0,0.0,0,0
320,326,65.20000000000039,-8433.536764119292,17479.262598568137,1981.327302685715,68.3405896828304,252.4951290971662,-1.0,-10351.985029741538,11797.905918233288,4993.6038799991,66.07630484169799,0.0,0.0,-1.0,-1.0,1.0,-0.66381955,0.567085,0.0,0,0
320,327,65.40000000000039,-8423.9140469183,17503.392988054005,1980.874608511525,68.21748615635997,252.51840363099805,1.5941289198796793,-10351.985029741538,11797.905918233288,4993.584259999097,66.07630484169799,0.0,0.0,-1.0,0.38160628,1.0,-0.7382044,0.81162894,0.0,0,0
320,328,65.60000000000039,-8414.266335691782,17527.51387612947,1980.6541772512733,68.1910171661404,252.507288586696,1.5940315090589339,-10351.985029741538,11797.905918233288,4993.564639999095,66.07630484169799,0.0,0.0,0.9405545,-0.8872031,0.8958398,-1.0,0.608436,0.0,0,0
320,329,65.8000000000004,-8404.614423892703,17551.62980610215,1980.6667812429316,68.18533688710593,252.46276347445266,1.5935109685907112,-10351.985029741538,11797.905918233288,4993.545019999092,66.07630484169799,0.0,0.0,-0.79859805,-1.0,1.0,1.0,-0.85608596,0.0,0,0
320,330,66.0000000000004,-8394.950540185773,17575.73778089771,1980.3531465837505,68.11206086404032,252.46955274719537,-1.0,-10351.985029741538,11797.905918233288,4993.525399999089,66.07630484169799,0.0,0.0,1.0,-1.0,1.0,-0.2848919,-1.0,0.0,0,0
320,331,66.2000000000004,-8385.300698910007,17599.855312281485,1979.8135571594578,68.23368853152215,252.50605637488013,1.5939565636169213,-10351.985029741538,11797.905918233288,4993.505779999086,66.07630484169799,0.0,0.0,-0.25254774,0.25697273,-1.0,-0.24063134,1.0,0.0,0,0
320,332,66.4000000000004,-8375.674723934531,17623.984299793763,1979.5061550434646,68.25984038105942,252.50775762898877,1.5940214812834934,-10351.985029741538,11797.905918233288,4993.486159999084,66.07630484169799,0.0,0.0,1.0,-0.7643759,-0.8502515,-0.5691928,-1.0,0.0,0,0
320,333,66.6000000000004,-8366.05466575444,17648.113765764003,1979.4317880099409,68.26545287215818,252.47564302507604,1.5936581186706165,-10351.985029741538,11797.905918233288,4993.466539999081,66.07630484169799,0.0,0.0,0.13322002,0.22431594,1.0,-1.0,0.4043516,0.0,0,0
320,334,66.80000000000041,-8356.423139475151,17672.236847951517,1979.0312557042755,68.18951838745508,252.49443680837993,-1.0,-10351.985029741538,11797.905918233288,4993.446919999078,66.07630484169799,0.0,0.0,1.0,-1.0,-0.5937084,0.42417097,1.0,0.0,0,0
320,335,67.00000000000041,-8346.80539608808,17696.37066384125,1978.4047938433225,68.31356935568834,252.54255043737837,1.594402898293712,-10351.985029741538,11797.905918233288,4993.427299999075,66.07630484169799,0.0,0.0,1.0,-0.7668873,-1.0,1.0,-1.0,0.0,0,0
320,336,67.20000000000041,-8337.21159530508,17720.517189107224,1978.010624674409,68.34024542244555,252.55547770929795,1.594610069019476,-10351.985029741538,11797.905918233288,4993.407679999073,66.07630484169799,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,0.0,0,0
320,337,67.40000000000042,-8327.623400475677,17744.665280102647,1977.8497124962028,68.34597068739326,252.53420527042013,1.5943840213329097,-10351.985029741538,11797.905918233288,4993.38805999907,66.07630484169799,0.0,0.0,0.37820333,1.0,1.0,-0.30686814,-0.7196518,0.0,0,0
320,338,67.60000000000042,-8318.037862332534,17768.810045492355,1977.9220014344903,68.34719918670883,252.47982259168842,1.5937385927875412,-10351.985029741538,11797.905918233288,4993.368439999067,66.07630484169799,0.0,0.0,-1.0,1.0,0.49591076,-1.0,1.0,0.0,0,0
320,339,67.80000000000042,-8308.466846999348,17792.952593111357,1978.2268456245772,68.41591200951778,252.3934576156708,1.5926881062969873,-10351.985029741538,11797.905918233288,4993.348819999064,66.07630484169799,0.0,0.0,0.57324076,0.14884281,0.44036078,-1.0,-0.3480295,0.0,0,0
320,340,68.00000000000043,-8298.885216796465,17817.083216015577,1978.206700716004,68.26378588528368,252.35955297209608,-1.0,-10351.985029741538,11797.905918233288,4993.3291999990615,66.07630484169799,0.0,0.0,1.0,-1.0,1.0,1.0,-1.0,0.0,0,0
320,341,68.20000000000043,-8289.32886872531,17841.223363359575,1977.958924143122,68.48467149916141,252.3569275488145,1.5921226019629378,-10351.985029741538,11797.905918233288,4993.309579999059,66.07630484169799,0.0,0.0,1.0,-1.0,1.0,-1.0,-0.09601253,0.0,0,0
320,342,68.40000000000043,-8279.827565676767,17865.382938906216,1977.9401395174646,68.55540531204849,252.32118985297015,1.5917133029722288,-10351.985029741538,11797.905918233288,4993.289959999056,66.07630484169799,0.0,0.0,0.45003778,-1.0,1.0,-0.6584842,-1.0,0.0,0,0
320,343,68.60000000000043,-8270.338605900844,17889.54439755957,1977.7279264912056,68.56556270893714,252.31848541879128,-0.3795369863510132,-10351.985029741538,11797.905918233288,4993.270339999053,66.07630484169799,0.0,0.0,-0.5823398,-0.6897685,1.0,1.0,-1.0,0.0,0,0
320,344,68.80000000000044,-8260.83630175438,17913.702140722147,1977.3994300084385,68.50914503634621,252.32874598132634,1.5917514490308056,-10351.985029741538,11797.905918233288,4993.2507199990505,66.07630484169799,0.0,0.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0,0
320,345,69.00000000000044,-8251.322935248712,17937.854590671806,1977.3029385254667,68.49703300377719,252.30504900742326,1.5914947364326686,-10351.985029741538,11797.905918233288,4993.231099999048,66.07630484169799,0.0,0.0,-1.0,-1.0,-0.16959041,-1.0,0.9622062,0.0,0,0
320,346,69.20000000000044,-8241.788335897341,17961.99403224746,1977.4374938237224,68.37367548983191,252.24860554147025,1.5908230528770764,-10351.985029741538,11797.905918233288,4993.211479999045,66.07630484169799,0.0,0.0,-1.0,1.0,-0.28957194,-1.0,-1.0,0.0,0,0
320,347,69.40000000000045,-8232.243757381822,17986.124524699215,1977.3449156672773,68.45977411948628,252.2305420428713,-0.5346208810806274,-10351.985029741538,11797.905918233288,4993.191859999042,66.07630484169799,0.0,0.0,-0.3077284,-0.76731044,-0.19897604,-1.0,-1.0,0.0,0,0
320,348,69.60000000000045,-8222.669823779195,18010.24358530913,1977.1067090174477,68.2917713873269,252.23039012375014,1.5905234684036582,-10351.985029741538,11797.905918233288,4993.172239999039,66.07630484169799,0.0,0.0,-0.1315099,-1.0,1.0,-0.95925546,-1.0,0.0,0,0
320,349,69.80000000000045,-8213.060935688063,18034.3466968913,1977.0985728784422,68.2513459006773,252.19687901280705,1.5901425638336002,-10351.985029741538,11797.905918233288,4993.152619999037,66.07630484169799,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0,0
320,350,70.00000000000045,-8203.455520822912,18058.448698967375,1976.8576927419404,68.29877597307582,252.2018008740093,-0.5629639625549316,-10351.985029741538,11797.905918233288,4993.132999999034,66.07630484169799,0.0,0.0,-1.0,-0.781482,1.0,-1.0,0.91350347,0.0,0,0
320,351,70.20000000000046,-8193.824111275966,18082.543093285887,1976.4665691672915,68.16744654413313,252.22461900526307,1.5904222332309108,-10351.985029741538,11797.905918233288,4993.113379999031,66.07630484169799,0.0,0.0,1.0,-1.0,-0.41843987,0.55481917,1.0,0.0,0,0
320,352,70.40000000000046,-8184.166096630847,18106.627279765333,1976.3061466166325,68.13920142882992,252.21325783306816,1.5903215884944828,-10351.985029741538,11797.905918233288,4993.093759999028,66.07630484169799,0.0,0.0,1.0,1.0,0.72665036,-1.0,-0.33828127,0.0,0,0
320,353,70.60000000000046,-8174.503540315498,18130.70634999438,1976.377292948657,68.13313992126082,252.1686742079875,1.589800684172087,-10351.985029741538,11797.905918233288,4993.074139999026,66.07630484169799,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
320,354,70.80000000000047,-8164.830309290459,18154.77784835957,1976.1440314450613,68.06752878775629,252.17257370150756,-0.8954694271087646,-10351.985029741538,11797.905918233288,4993.054519999023,66.07630484169799,0.0,0.0,1.0,-0.9477347,1.0,-0.3386001,-0.6430817,0.0,0,0
320,355,71.00000000000047,-8155.17315303552,18178.85919432251,1975.7023487237352,68.18892973042387,252.2035208990247,1.5901460822890638,-10351.985029741538,11797.905918233288,4993.03489999902,66.07630484169799,0.0,0.0,1.0,-1.0,-0.67811584,-1.0,-1.0,0.0,0,0
320,356,71.20000000000047,-8145.539983811866,18202.95147316391,1975.4913846270695,68.21503220613546,252.20002531526137,1.5901449398102663,-10351.985029741538,11797.905918233288,4993.015279999017,66.07630484169799,0.0,0.0,0.36786753,-1.0,1.0,1.0,0.08622283,0.0,0,0
320,357,71.40000000000047,-8135.912905649229,18227.043750627425,1975.5119323498604,68.22063398676931,252.16306567672373,1.5897204915664085,-10351.985029741538,11797.905918233288,4992.995659999015,66.07630484169799,0.0,0.0,0.076631844,-0.55182,-0.5139447,-0.16436619,-1.0,0.0,0,0
320,358,71.60000000000048,-8126.274540600515,18251.129187911658,1975.2056056583176,68.14460545622902,252.17731888168277,-1.0,-10351.985029741538,11797.905918233288,4992.976039999012,66.07630484169799,0.0,0.0,1.0,-1.0,-0.6612768,0.100265086,0.37255263,0.0,0,0
320,359,71.80000000000048,-8116.650029142501,18275.22491872204,1974.672502903423,68.26849911701855,252.22123162698688,1.5903533071135139,-10351.985029741538,11797.905918233288,4992.956419999009,66.07630484169799,0.0,0.0,1.0,0.16388172,-0.6043368,-0.5176835,-0.53925997,0.0,0,0
320,360,72.00000000000048,-8107.049539815774,18299.33296821798,1974.37013600579,68.2951409329496,252.230286625421,1.5905109688426058,-10351.985029741538,11797.905918233288,4992.936799999006,66.07630484169799,0.0,0.0,0.07246065,-1.0,0.93776715,-1.0,-1.0,0.0,0,0
320,361,72.20000000000049,-8097.454781974014,18323.442229136454,1974.2994238656431,68.30085876132804,252.2054625807203,1.590240024362713,-10351.985029741538,11797.905918233288,4992.917179999004,66.07630484169799,0.0,0.0,0.79556394,0.00016349554,-1.0,1.0,0.76810914,0.0,0,0
320,362,72.40000000000049,-8087.8688800800355,18347.553529479857,1973.9848798140652,68.3459205839508,252.22031851108483,-0.6144363880157471,-10351.985029741538,11797.905918233288,4992.897559999001,66.07630484169799,0.0,0.0,-1.0,-0.8072182,1.0,-0.9536398,-0.37543917,0.0,0,0
320,363,72.60000000000049,-8078.2591053301385,18371.65928445721,1973.511308461664,68.22442273334025,252.25410478545237,1.5907805022322,-10351.985029741538,11797.905918233288,4992.877939998998,66.07630484169799,0.0,0.0,-0.9170109,-1.0,0.8094567,-1.0,-1.0,0.0,0,0
320,364,72.8000000000005,-8068.624287994697,18395.756675706947,1973.2686956318091,68.19829907039151,252.2533274719044,1.59081379542397,-10351.985029741538,11797.905918233288,4992.858319998995,66.07630484169799,0.0,0.0,1.0,-1.0,-1.0,0.55827135,-1.0,0.0,0,0
320,365,73.0000000000005,-8058.984952913402,18419.850117720995,1973.2578585870876,68.19269268144299,252.21896747211358,1.5904221905720142,-10351.985029741538,11797.905918233288,4992.8386999989925,66.07630484169799,0.0,0.0,1.0,-1.0,0.21888316,1.0,-1.0,0.0,0,0
320,366,73.2000000000005,-8049.337724881574,18443.93835782552,1972.919898619285,68.14579866155813,252.23576650108458,-1.0,-10351.985029741538,11797.905918233288,4992.81907999899,66.07630484169799,0.0,0.0,0.6448196,-1.0,1.0,-1.0,1.0,0.0,0,0
320,367,73.4000000000005,-8039.698633332683,18468.034885433284,1972.355841136509,68.22382585494971,252.28202931244874,1.5911172965753608,-10351.985029741538,11797.905918233288,4992.799459998987,66.07630484169799,0.0,0.0,0.2177211,-0.2723565,1.0,0.49739635,-1.0,0.0,0,0
