episode,step,time,blue_x,blue_y,blue_alt,blue_heading,blue_speed,blue_g,red_x,red_y,red_alt,red_heading,red_speed,red_g,action_roll,action_g,action_throttle,action_fire,action_cm,reward,is_locked,missile_active
160,256,51.20000000000019,8416.88712229583,-3512.7319571140283,1725.0847834863168,229.5842846994318,253.93759502127284,1.6122178973179992,10948.186238976661,-879.8835951402831,4994.977279999293,224.04434436368717,0.0,0.0,1.0,0.3834567,-0.094635725,-0.26614803,0.017421842,0.0,0,0
160,257,51.40000000000019,8399.959223395801,-3532.6234704758767,1724.9430911939896,229.61073248121565,253.83312745299003,1.6109320379880998,10948.186238976661,-879.8835951402831,4994.957659999291,224.04434436368717,0.0,0.0,0.30953646,-1.0,0.35672057,-0.033750236,0.6294571,0.0,0,0
160,258,51.60000000000019,8383.043829982993,-3552.509184637268,1725.041016599977,229.6164061351075,253.69748864636324,1.6092498499332921,10948.186238976661,-879.8835951402831,4994.938039999288,224.04434436368717,0.0,0.0,0.9493015,-0.6027191,1.0,-0.671105,0.62496626,0.0,0,0
160,259,51.800000000000196,8366.128931648942,-3572.3793447271523,1724.8153032851856,229.55891029142484,253.61566215672985,-1.0,10948.186238976661,-879.8835951402831,4994.918419999285,224.04434436368717,0.0,0.0,0.75554025,-1.0,-1.0,0.9244217,-1.0,0.0,0,0
160,260,52.0000000000002,8349.227368911817,-3592.253829354805,1724.3671906630723,229.6534218718432,253.56554726875495,1.6074695757359907,10948.186238976661,-879.8835951402831,4994.898799999282,224.04434436368717,0.0,0.0,1.0,0.40780282,-1.0,-1.0,-0.28223425,0.0,0,0
160,261,52.2000000000002,8332.34604479779,-3612.136308461392,1724.1569738269784,229.67372150337056,253.48270565199084,1.6064603439863563,10948.186238976661,-879.8835951402831,4994.87917999928,224.04434436368717,0.0,0.0,1.0,0.89017797,-1.0,-1.0,-0.17884141,0.0,0,0
160,262,52.400000000000205,8315.474771718385,-3632.0137774240916,1724.1846715310023,229.67807645246515,253.3681917865515,1.605048746068708,10948.186238976661,-879.8835951402831,4994.859559999277,224.04434436368717,0.0,0.0,-0.2417686,1.0,0.41989732,-0.6788219,0.2870875,0.0,0,0
160,263,52.60000000000021,8298.610948993093,-3651.8817172528056,1724.2419466211225,229.67149928917266,253.2565867632469,0.6418787240982056,10948.186238976661,-879.8835951402831,4994.839939999274,224.04434436368717,0.0,0.0,-0.15123165,-0.17906064,-0.2260158,1.0,1.0,0.0,0,0
160,264,52.80000000000021,8281.749123793936,-3671.736188463292,1724.3660413392308,229.65376607029572,253.13536003978192,1.6021086312973494,10948.186238976661,-879.8835951402831,4994.820319999271,224.04434436368717,0.0,0.0,0.76098675,-0.46965432,0.059765458,-1.0,0.5140687,0.0,0,0
160,265,53.00000000000021,8264.89746987734,-3691.5829314182192,1724.4746430401076,229.68445499254784,253.0241231493666,0.43670403957366943,10948.186238976661,-879.8835951402831,4994.8006999992685,224.04434436368717,0.0,0.0,1.0,-0.28164798,-0.81500936,0.85993606,-0.062388837,0.0,0,0
160,266,53.200000000000216,8248.061455779038,-3711.4311467063394,1724.2931337484893,229.70268215004725,252.9586256832773,0.12073278427124023,10948.186238976661,-879.8835951402831,4994.781079999266,224.04434436368717,0.0,0.0,0.27145433,-0.4396336,0.1237452,-1.0,1.0,0.0,0,0
160,267,53.40000000000022,8231.267313357424,-3731.307071620101,1724.082120658867,229.85519360719752,252.89523222370877,1.598998331826201,10948.186238976661,-879.8835951402831,4994.761459999263,224.04434436368717,0.0,0.0,0.8502542,-0.65207326,0.7488426,-0.15046698,0.91025823,0.0,0,0
160,268,53.60000000000022,8214.50389934417,-3751.1980426151204,1724.1048435558296,229.88800733285518,252.80006442216276,1.5978348819374135,10948.186238976661,-879.8835951402831,4994.74183999926,224.04434436368717,0.0,0.0,1.0,-1.0,-1.0,-0.6334144,0.572077,0.0,0,0
160,269,53.800000000000225,8197.750336387708,-3771.0850794580133,1724.0343605521869,229.88774611361845,252.72560245555044,0.0790102481842041,10948.186238976661,-879.8835951402831,4994.7222199992575,224.04434436368717,0.0,0.0,-0.14813912,-0.46049488,1.0,-0.17589176,1.0,0.0,0,0
160,270,54.00000000000023,8180.998450415541,-3790.964707958946,1723.9300037686503,229.87653584510417,252.65416950690368,1.5959616385718447,10948.186238976661,-879.8835951402831,4994.702599999255,224.04434436368717,0.0,0.0,-1.0,-1.0,-1.0,-0.45790118,0.9986096,0.0,0,0
160,271,54.20000000000023,8164.266866162425,-3810.8494757366752,1724.0585572385219,229.99127750597725,252.55131521043205,1.5947012295578333,10948.186238976661,-879.8835951402831,4994.682979999252,224.04434436368717,0.0,0.0,1.0,0.07718301,-0.8777403,-0.23751462,-0.3603391,0.0,0,0
160,272,54.40000000000023,8147.578795438553,-3830.7562825404675,1724.2493554299426,230.0388771579638,252.4457829382693,0.8148804903030396,10948.186238976661,-879.8835951402831,4994.663359999249,224.04434436368717,0.0,0.0,-1.0,-0.092559755,-0.6617303,-0.80254096,1.0,0.0,0,0
160,273,54.600000000000236,8130.902677868772,-3850.6630001140047,1723.9756565114158,230.05731702068664,252.4105718132134,-1.0,10948.186238976661,-879.8835951402831,4994.6437399992465,224.04434436368717,0.0,0.0,-0.21105158,-1.0,-1.0,1.0,1.0,0.0,0,0
160,274,54.80000000000024,8114.224104977654,-3870.5668804423926,1723.4767082004487,230.02894823937805,252.4062193381982,1.592747281988281,10948.186238976661,-879.8835951402831,4994.624119999244,224.04434436368717,0.0,0.0,1.0,-1.0,0.868917,-1.0,1.0,0.0,0,0
160,275,55.00000000000024,8097.542331548613,-3890.4650028925157,1723.2102882445172,230.02286002311112,252.36828863230093,1.5923103582236109,10948.186238976661,-879.8835951402831,4994.604499999241,224.04434436368717,0.0,0.0,-0.11931503,-1.0,0.48743606,-1.0,0.03896749,0.0,0,0
160,276,55.200000000000244,8080.8632402273015,-3910.3578719481693,1723.176269789055,230.02155372802974,252.29788949439097,1.5914624696368558,10948.186238976661,-879.8835951402831,4994.584879999238,224.04434436368717,0.0,0.0,1.0,1.0,-0.20277166,-1.0,1.0,0.0,0,0
160,277,55.40000000000025,8064.194895936516,-3930.2525244064527,1722.8154183838478,230.07428888143411,252.2798302219976,-1.0,10948.186238976661,-879.8835951402831,4994.565259999235,224.04434436368717,0.0,0.0,-0.70129704,-1.0,-1.0,1.0,1.0,0.0,0,0
160,278,55.60000000000025,8047.5168606665375,-3950.1405400507356,1722.228562289829,229.98784435339013,252.2922062058734,1.591287822753186,10948.186238976661,-879.8835951402831,4994.545639999233,224.04434436368717,0.0,0.0,1.0,-1.0,-1.0,-1.0,0.26596314,0.0,0,0
160,279,55.80000000000025,8030.824888020328,-3970.0160020263565,1721.8732697778198,229.9692760023413,252.27058255888812,1.5910573718709187,10948.186238976661,-879.8835951402831,4994.52601999923,224.04434436368717,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0
160,280,56.000000000000256,8014.1324696222655,-3989.8857382011884,1721.7498773092595,229.9652915482373,252.21602143701773,1.5904101378728586,10948.186238976661,-879.8835951402831,4994.506399999227,224.04434436368717,0.0,0.0,0.012367904,-1.0,-1.0,-1.0,-0.73279566,0.0,0,0
160,281,56.20000000000026,7997.4441656481295,-4009.7492349530694,1721.8581062141939,229.96443669694153,252.1296263693022,1.5893602941942289,10948.186238976661,-879.8835951402831,4994.486779999224,224.04434436368717,0.0,0.0,1.0,-1.0,-0.43995494,-0.92156243,-0.8222322,0.0,0,0
160,282,56.40000000000026,7980.7604676821475,-4029.6058792490317,1721.8305431247584,229.96027906734852,252.06984496902206,-0.1115652322769165,10948.186238976661,-879.8835951402831,4994.467159999222,224.04434436368717,0.0,0.0,0.50057656,-0.5557826,-0.96197736,-0.6646662,1.0,0.0,0,0
160,283,56.600000000000264,7964.093145635034,-4049.469908408041,1721.7331903883492,230.02157195400622,252.01786735852613,1.587908859468335,10948.186238976661,-879.8835951402831,4994.447539999219,224.04434436368717,0.0,0.0,1.0,-0.2656296,-1.0,0.20182413,1.0,0.0,0,0
160,284,56.80000000000027,7947.43111923124,-4069.333599570529,1721.307975849407,229.99676954217833,252.01781959430807,-1.0,10948.186238976661,-879.8835951402831,4994.427919999216,224.04434436368717,0.0,0.0,0.13637483,-1.0,-0.9297005,-0.8245878,1.0,0.0,0,0
160,285,57.00000000000027,7930.7696714490785,-4089.201649227926,1720.6564179412946,230.02667960680913,252.04772301631363,1.5881834605999199,10948.186238976661,-879.8835951402831,4994.408299999213,224.04434436368717,0.0,0.0,1.0,0.4016435,0.3925097,-1.0,1.0,0.0,0,0
160,286,57.20000000000027,7914.112469437658,-4109.0747159315315,1720.2355286003512,230.03309953582732,252.04315611936465,1.588168716699685,10948.186238976661,-879.8835951402831,4994.388679999211,224.04434436368717,0.0,0.0,0.6172043,-0.2621873,-0.57555217,0.027151525,1.0,0.0,0,0
160,287,57.400000000000276,7897.457853005582,-4128.946861676168,1720.0454152798213,230.03447718491847,252.00523350396622,1.5877322409833536,10948.186238976661,-879.8835951402831,4994.369059999208,224.04434436368717,0.0,0.0,-0.45218146,1.0,-1.0,-0.68430257,1.0,0.0,0,0
160,288,57.60000000000028,7880.807149245376,-4148.814803090316,1720.0858954654068,230.03477277373432,251.93506289631728,1.5868881776702624,10948.186238976661,-879.8835951402831,4994.349439999205,224.04434436368717,0.0,0.0,0.816715,-1.0,0.24329472,-0.48501474,-0.9667199,0.0,0,0
160,289,57.80000000000028,7864.1496275797535,-4168.669842607562,1719.7990055919176,229.9599256838266,251.91735517667823,-1.0,10948.186238976661,-879.8835951402831,4994.329819999202,224.04434436368717,0.0,0.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,0,0
160,290,58.000000000000284,7847.504004762373,-4188.536407068788,1719.284684697201,230.08255574598988,251.9303604509366,1.5867255716543056,10948.186238976661,-879.8835951402831,4994.3101999991995,224.04434436368717,0.0,0.0,1.0,-1.0,-1.0,-1.0,0.02024579,0.0,0,0
160,291,58.20000000000029,7830.879124978142,-4208.419585497749,1718.9997300224532,230.108921733494,251.90962677893054,1.5865064027393567,10948.186238976661,-879.8835951402831,4994.290579999197,224.04434436368717,0.0,0.0,0.026021838,-1.0,-1.0,-1.0,1.0,0.0,0,0
160,292,58.40000000000029,7814.261185111699,-4228.303358414972,1718.9448645095051,230.11457969495422,251.85614952303717,1.5858735075561436,10948.186238976661,-879.8835951402831,4994.270959999194,224.04434436368717,0.0,0.0,1.0,-1.0,-0.9051383,-0.9597868,-1.0,0.0,0,0
160,293,58.60000000000029,7797.649232195682,-4248.187165735846,1718.5619212045012,230.13585007283805,251.85470739504848,-1.0,10948.186238976661,-879.8835951402831,4994.251339999191,224.04434436368717,0.0,0.0,-0.30176342,-1.0,0.5334741,-0.5443887,1.0,0.0,0,0
160,294,58.800000000000296,7781.031705011843,-4268.070006343987,1717.952148400966,230.10001993104427,251.88336945801387,1.5861143799668633,10948.186238976661,-879.8835951402831,4994.2317199991885,224.04434436368717,0.0,0.0,1.0,0.18615937,-1.0,0.77355427,0.54819036,0.0,0,0
160,295,59.0000000000003,7764.407589141923,-4287.948638782346,1717.5722219179988,230.092328974425,251.87770492229197,1.5860856465666635,10948.186238976661,-879.8835951402831,4994.212099999186,224.04434436368717,0.0,0.0,1.0,-1.0,-0.31333953,-1.0,0.4272048,0.0,0,0
160,296,59.2000000000003,7747.783782517489,-4307.824307496346,1717.4222540302117,230.0906785798857,251.8388214476777,1.585637187977523,10948.186238976661,-879.8835951402831,4994.192479999183,224.04434436368717,0.0,0.0,-0.67761934,-1.0,0.2807914,1.0,1.0,0.0,0,0
160,297,59.400000000000304,7731.163440373061,-4327.695277587456,1717.502049243486,230.09032447206368,251.76782271941983,1.58478309183723,10948.186238976661,-879.8835951402831,4994.17285999918,224.04434436368717,0.0,0.0,1.0,-0.3547014,-1.0,-0.19798666,1.0,0.0,0,0
160,298,59.60000000000031,7714.53627216892,-4347.553253193175,1717.254089143503,230.01558162089506,251.74939456780987,-1.0,10948.186238976661,-879.8835951402831,4994.1532399991775,224.04434436368717,0.0,0.0,1.0,-1.0,-1.0,-0.73175955,1.0,0.0,0,0
160,299,59.80000000000031,7697.9210114839825,-4367.422652665282,1716.778244479497,230.13799128953897,251.7618061540425,1.5846037604095848,10948.186238976661,-879.8835951402831,4994.133619999175,224.04434436368717,0.0,0.0,0.036188364,1.0,-0.47401375,-1.0,0.85411596,0.0,0,0
160,300,60.00000000000031,7681.3264943021395,-4387.308562399552,1716.5309411332157,230.16430972189792,251.74060072098104,1.584378648230085,10948.186238976661,-879.8835951402831,4994.113999999172,224.04434436368717,0.0,0.0,1.0,-0.33361465,-0.76638883,0.80241317,-0.2336747,0.0,0,0
160,301,60.200000000000315,7664.73893354762,-4407.195018772181,1716.5128884758276,230.16995746592406,251.6867701807853,1.5837415846845593,10948.186238976661,-879.8835951402831,4994.094379999169,224.04434436368717,0.0,0.0,0.44866192,-0.14741594,-1.0,0.9441295,1.0,0.0,0,0
160,302,60.40000000000032,7648.157963449373,-4427.079990571469,1716.4325859303192,230.1878222631094,251.64772289862637,0.2344660758972168,10948.186238976661,-879.8835951402831,4994.074759999166,224.04434436368717,0.0,0.0,1.0,-0.38276696,1.0,-1.0,1.0,0.0,0,0
160,303,60.60000000000032,7631.611387080233,-4446.9891384954735,1716.3404677882975,230.31145375258407,251.60756459316096,1.5827278537901301,10948.186238976661,-879.8835951402831,4994.055139999164,224.04434436368717,0.0,0.0,0.95494336,0.40352285,-1.0,0.6640504,0.3923425,0.0,0,0
160,304,60.800000000000324,7615.064780687295,-4466.895068594971,1715.9200970146012,230.20720562288446,251.61906831830717,-1.0,10948.186238976661,-879.8835951402831,4994.035519999161,224.04434436368717,0.0,0.0,1.0,-1.0,-1.0,-1.0,-0.6629756,0.0,0,0
160,305,61.00000000000033,7598.52966606951,-4486.815934633947,1715.2712205196146,230.35602476809441,251.66055012892204,1.583293252397422,10948.186238976661,-879.8835951402831,4994.015899999158,224.04434436368717,0.0,0.0,0.77154934,1.0,1.0,-0.12829709,0.39583635,0.0,0,0
160,306,61.20000000000033,7582.017882454645,-4506.75915500733,1714.8499082946569,230.38805374302194,251.66759168778,1.5834247501903531,10948.186238976661,-879.8835951402831,4993.996279999155,224.04434436368717,0.0,0.0,-0.26546907,-1.0,-1.0,0.5891388,1.0,0.0,0,0
160,307,61.40000000000033,7565.512185869585,-4526.70588214969,1714.6574490202177,230.39492797682203,251.64113776372025,1.583133412012089,10948.186238976661,-879.8835951402831,4993.976659999153,224.04434436368717,0.0,0.0,0.39066756,-0.2963345,-0.42769063,-0.46021348,-0.501823,0.0,0,0
160,308,61.600000000000335,7549.010543793394,-4546.650040175473,1714.6937795218362,230.39640298938647,251.58228505736017,1.5824331341013143,10948.186238976661,-879.8835951402831,4993.95703999915,224.04434436368717,0.0,0.0,-0.7606113,-0.567378,-1.0,-1.0,1.0,0.0,0,0
160,309,61.80000000000034,7532.501351191934,-4566.582297729835,1714.4019496918572,230.32117260317352,251.57569538668113,-1.0,10948.186238976661,-879.8835951402831,4993.937419999147,224.04434436368717,0.0,0.0,1.0,-1.0,-0.7201292,-0.14472604,-0.120865405,0.0,0,0
160,310,62.00000000000034,7516.003344053524,-4586.526827636795,1713.8817516743545,230.44388982518316,251.59966662620954,1.5825490018347768,10948.186238976661,-879.8835951402831,4993.917799999144,224.04434436368717,0.0,0.0,-1.0,0.50797594,0.07517409,-1.0,0.29667312,0.0,0,0
160,311,62.200000000000344,7499.525459208166,-4606.4886935129325,1713.5892674399133,230.47027589825095,251.58974578499846,1.5824663344370387,10948.186238976661,-879.8835951402831,4993.898179999142,224.04434436368717,0.0,0.0,1.0,-1.0,-1.0,-1.0,-0.6061279,0.0,0,0
160,312,62.40000000000035,7483.053813252723,-4626.451959478293,1713.5252860389105,230.4759384128286,251.546925220197,1.581968476583717,10948.186238976661,-879.8835951402831,4993.878559999139,224.04434436368717,0.0,0.0,1.0,1.0,-0.9603239,-1.0,-0.5657721,0.0,0,0
160,313,62.60000000000035,7466.583293211779,-4646.41134501146,1713.3101249700217,230.462420315117,251.53154504916483,-0.17731785774230957,10948.186238976661,-879.8835951402831,4993.858939999136,224.04434436368717,0.0,0.0,1.0,-0.5886589,-1.0,0.7137818,0.09771806,0.0,0,0
160,314,62.80000000000035,7450.138704279931,-4666.391791068934,1713.0106742680869,230.5860041297244,251.52471709516595,1.5816444193299894,10948.186238976661,-879.8835951402831,4993.839319999133,224.04434436368717,0.0,0.0,-0.23020113,-1.0,-1.0,-0.97817564,1.0,0.0,0,0
160,315,63.000000000000355,7433.716393338782,-4686.387235130286,1712.9386041051512,230.61257405232232,251.48504396040136,1.5811863254232066,10948.186238976661,-879.8835951402831,4993.8196999991305,224.04434436368717,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0
160,316,63.20000000000036,7417.286323787412,-4706.36867245488,1713.0937215181923,230.50415203831167,251.41361598476453,1.5803272612698818,10948.186238976661,-879.8835951402831,4993.800079999128,224.04434436368717,0.0,0.0,-1.0,1.0,-1.0,0.14032584,-1.0,0.0,0,0
160,317,63.40000000000036,7400.823509911466,-4726.313186056006,1713.272727524381,230.43211193858255,251.3443803132879,0.650078535079956,10948.186238976661,-879.8835951402831,4993.780459999125,224.04434436368717,0.0,0.0,0.25399137,-0.17496073,-1.0,0.02094835,-1.0,0.0,0,0
160,318,63.600000000000364,7384.3602707464415,-4746.252471656363,1712.9578627792764,230.4525075830719,251.3484693594611,-1.0,10948.186238976661,-879.8835951402831,4993.760839999122,224.04434436368717,0.0,0.0,1.0,-1.0,-1.0,-0.46640247,1.0,0.0,0,0
160,319,63.80000000000037,7367.9026475732335,-4766.200811893946,1712.4147780028973,230.48932247826002,251.38279848625945,1.5798092065766096,10948.186238976661,-879.8835951402831,4993.7412199991195,224.04434436368717,0.0,0.0,1.0,-1.0,-0.67339474,-0.01797986,0.22136003,0.0,0,0
160,320,64.00000000000037,7351.450148472611,-4786.155436152201,1712.0990679935578,230.49722506778807,251.38292481269806,1.5798531661321662,10948.186238976661,-879.8835951402831,4993.721599999117,224.04434436368717,0.0,0.0,1.0,1.0,0.105843306,-0.86922294,0.4147306,0.0,0,0
160,321,64.20000000000037,7335.000155390843,-4806.109703525443,1712.0108685349146,230.4989209164148,251.3499467515176,1.5794796672454,10948.186238976661,-879.8835951402831,4993.701979999114,224.04434436368717,0.0,0.0,1.0,-0.9369881,-0.92124134,-1.0,0.48710692,0.0,0,0
160,322,64.40000000000038,7318.540938598073,-4826.05411870989,1711.593991147942,230.42357260263486,251.3685002531723,-1.0,10948.186238976661,-879.8835951402831,4993.682359999111,224.04434436368717,0.0,0.0,1.0,-1.0,-1.0,-1.0,0.8815041,0.0,0,0
160,323,64.60000000000038,7302.091265262257,-4846.012715634393,1710.9481493664923,230.54624022186104,251.41692250676843,1.5802205755378418,10948.186238976661,-879.8835951402831,4993.662739999108,224.04434436368717,0.0,0.0,1.0,0.15812087,-0.13407338,-1.0,-0.2923891,0.0,0,0
160,324,64.80000000000038,7285.660148241686,-4865.99050628548,1710.52904732108,230.57261820898597,251.43077275565483,1.5804376459283707,10948.186238976661,-879.8835951402831,4993.643119999106,224.04434436368717,0.0,0.0,-0.39402258,-0.83210546,-0.5250888,0.045624793,1.0,0.0,0,0
160,325,65.00000000000038,7269.233739611608,-4885.971542040481,1710.3376397444622,230.57827951857678,251.41104881934058,1.5802312798062712,10948.186238976661,-879.8835951402831,4993.623499999103,224.04434436368717,0.0,0.0,0.7342982,-1.0,-0.8925895,-1.0,-0.040949047,0.0,0,0
160,326,65.20000000000039,7252.810736971254,-4905.950359940602,1710.373885498062,230.57949430241462,251.35884770663108,1.5796153416630732,10948.186238976661,-879.8835951402831,4993.6038799991,224.04434436368717,0.0,0.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0,0
160,327,65.40000000000039,7236.375999643623,-4925.910255093108,1710.6365554114252,230.46159962055012,251.2753923276708,1.578604915134801,10948.186238976661,-879.8835951402831,4993.584259999097,224.04434436368717,0.0,0.0,-1.0,0.78037703,1.0,-1.0,0.049108267,0.0,0,0
160,328,65.60000000000039,7219.936555971169,-4945.857453455628,1710.5688558590873,230.52267601455617,251.24536200924962,-1.0,10948.186238976661,-879.8835951402831,4993.564639999095,224.04434436368717,0.0,0.0,1.0,-1.0,-0.64455295,-0.7658518,1.0,0.0,0,0
160,329,65.8000000000004,7203.502853821352,-4965.8093340713085,1710.273024232503,230.52293655640844,251.24669655736446,1.5781398042818626,10948.186238976661,-879.8835951402831,4993.545019999092,224.04434436368717,0.0,0.0,0.524375,0.15075338,-1.0,-1.0,1.0,0.0,0,0
160,330,66.0000000000004,7187.070303061421,-4985.759905251111,1710.2040339532662,230.5229924669745,251.21497041466426,1.577782179241405,10948.186238976661,-879.8835951402831,4993.525399999089,224.04434436368717,0.0,0.0,-1.0,1.0,0.9813149,-1.0,0.5679289,0.0,0,0
160,331,66.2000000000004,7170.657196713645,-5005.719894712612,1710.3608209641557,230.63923612794912,251.15140769154823,1.577022879870492,10948.186238976661,-879.8835951402831,4993.505779999086,224.04434436368717,0.0,0.0,0.98245215,0.1405698,-1.0,0.6634627,1.0,0.0,0,0
160,332,66.4000000000004,7154.297502212806,-5025.714463171979,1710.5793133987388,230.77352851624659,251.0838072971649,0.8360607624053955,10948.186238976661,-879.8835951402831,4993.486159999084,224.04434436368717,0.0,0.0,0.3625862,-0.08196962,-0.1049822,1.0,-0.72298485,0.0,0,0
160,333,66.6000000000004,7138.036097853542,-5045.779567157667,1710.8772721495566,231.1754118331733,251.0038929402827,1.5751887208065039,10948.186238976661,-879.8835951402831,4993.466539999081,224.04434436368717,0.0,0.0,1.0,0.7753055,-0.9154536,-1.0,0.4948051,0.0,0,0
160,334,66.80000000000041,7121.929835567759,-5065.957043142721,1711.3698647444169,231.55654366453874,250.89819260601868,1.573895308153316,10948.186238976661,-879.8835951402831,4993.446919999078,224.04434436368717,0.0,0.0,-1.0,0.26680923,-1.0,0.47149688,-0.27664453,0.0,0,0
160,335,67.00000000000041,7105.865356051159,-5086.15562032218,1711.6367087095346,231.45800868232047,250.83255592155854,-0.4859914779663086,10948.186238976661,-879.8835951402831,4993.427299999075,224.04434436368717,0.0,0.0,0.27339935,-0.74299574,0.03540933,-0.3842005,-0.06076604,0.0,0,0
160,336,67.20000000000041,7089.741040795305,-5106.304809823371,1711.219691853154,231.22414549107572,250.86747668326808,-1.0,10948.186238976661,-879.8835951402831,4993.407679999073,224.04434436368717,0.0,0.0,0.20301425,-1.0,-1.0,-1.0,0.88054484,0.0,0,0
160,337,67.40000000000042,7073.633551069147,-5126.47579583677,1710.5712743244915,231.49583483493996,250.93221148904158,1.574112317643397,10948.186238976661,-879.8835951402831,4993.38805999907,224.04434436368717,0.0,0.0,1.0,0.5180341,-1.0,-1.0,0.07786214,0.0,0,0
160,338,67.60000000000042,7057.583552632265,-5146.698626192977,1710.1423486114743,231.5962021355716,250.96284581277098,1.574539554134334,10948.186238976661,-879.8835951402831,4993.368439999067,224.04434436368717,0.0,0.0,0.31919086,0.77066505,-1.0,0.4483835,-0.057917774,0.0,0,0
160,339,67.80000000000042,7041.549753727375,-5166.935881033258,1709.9382761825239,231.61776992330917,250.9597242996598,1.5745422064263677,10948.186238976661,-879.8835951402831,4993.348819999064,224.04434436368717,0.0,0.0,-0.51817,-1.0,-1.0,-0.078588426,1.0,0.0,0,0
160,340,68.00000000000043,7025.520954921922,-5187.174312332056,1709.9596055819582,231.6223984171951,250.92386640753077,1.5741327518671433,10948.186238976661,-879.8835951402831,4993.3291999990615,224.04434436368717,0.0,0.0,1.0,-0.62903035,1.0,-1.0,1.0,0.0,0,0
160,341,68.20000000000043,7009.483125420585,-5207.403022745224,1709.6513038936637,231.54622058076728,250.9398386934475,-1.0,10948.186238976661,-879.8835951402831,4993.309579999059,224.04434436368717,0.0,0.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,0,0
160,342,68.40000000000043,6993.455205526455,-5227.645482714694,1709.1128873686105,231.6693049077184,250.98603335576982,1.5748112479246337,10948.186238976661,-879.8835951402831,4993.289959999056,224.04434436368717,0.0,0.0,1.0,1.0,-1.0,0.6567498,1.0,0.0,0,0
160,343,68.60000000000043,6977.446379851335,-5247.9066321753635,1708.7991147175853,231.69577279727147,250.99799462774808,1.5750038220366398,10948.186238976661,-879.8835951402831,4993.270339999053,224.04434436368717,0.0,0.0,1.0,0.21350348,-1.0,1.0,1.0,0.0,0,0
160,344,68.80000000000044,6961.442441717023,-5268.170801852128,1708.710911837557,231.7014533666701,250.97670874016177,1.574777805585574,10948.186238976661,-879.8835951402831,4993.2507199990505,224.04434436368717,0.0,0.0,-0.21732008,-0.7327949,-1.0,1.0,1.0,0.0,0,0
160,345,69.00000000000044,6945.458821845503,-5288.445882026952,1708.8472526124242,231.82176875232088,250.92340241828012,1.5741481189090132,10948.186238976661,-879.8835951402831,4993.231099999048,224.04434436368717,0.0,0.0,1.0,0.118094325,1.0,-1.0,1.0,0.0,0,0
160,346,69.20000000000044,6929.465760614379,-5308.708692317608,1708.6567209406983,231.61069472761497,250.92208553431317,-1.0,10948.186238976661,-879.8835951402831,4993.211479999045,224.04434436368717,0.0,0.0,1.0,-1.0,-0.8406945,-1.0,0.52568233,0.0,0,0
160,347,69.40000000000045,6913.5001561057525,-5328.996788717301,1708.2325396187412,231.92203172789246,250.95208453793074,1.5744043367078395,10948.186238976661,-879.8835951402831,4993.191859999042,224.04434436368717,0.0,0.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,0,0
160,348,69.60000000000045,6897.606340288145,-5349.342786023136,1708.0258104604134,232.0453381702673,250.949419614889,1.574412205929009,10948.186238976661,-879.8835951402831,4993.172239999039,224.04434436368717,0.0,0.0,1.0,-1.0,-1.0,-0.38803554,1.0,0.0,0,0
160,349,69.80000000000045,6881.7348108479755,-5369.703482122176,1708.043623942341,232.07184890382044,250.91412648652354,1.5740098452649707,10948.186238976661,-879.8835951402831,4993.152619999037,224.04434436368717,0.0,0.0,0.68125325,1.0,-1.0,-0.0019391775,1.0,0.0,0,0
160,350,70.00000000000045,6865.855728853105,-5390.055811580425,1707.7318392050977,231.99044253384386,250.930642211287,-1.0,10948.186238976661,-879.8835951402831,4993.132999999034,224.04434436368717,0.0,0.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,0,0
160,351,70.20000000000046,6849.986894129823,-5410.422062409942,1707.1898735450093,232.11819010699523,250.97737330341468,1.574701897008572,10948.186238976661,-879.8835951402831,4993.113379999031,224.04434436368717,0.0,0.0,0.17949307,-1.0,-0.17754805,1.0,0.26323527,0.0,0,0
160,352,70.40000000000046,6834.138060781249,-5430.807515776819,1706.8724429245576,232.14566488035362,250.98986784324083,1.5749011706470688,10948.186238976661,-879.8835951402831,4993.093759999028,224.04434436368717,0.0,0.0,1.0,-0.76405203,-0.5035299,-1.0,1.0,0.0,0,0
160,353,70.60000000000046,6818.294276566515,-5451.196126837088,1706.7805385165236,232.15156160149618,250.9691031265549,1.5746817170418896,10948.186238976661,-879.8835951402831,4993.074139999026,224.04434436368717,0.0,0.0,0.84888387,-0.3431586,-0.78413445,0.3469265,-1.0,0.0,0,0
160,354,70.80000000000047,6802.454588954721,-5471.587310208248,1706.3585522168435,232.17383776831434,250.99973690384982,-1.0,10948.186238976661,-879.8835951402831,4993.054519999023,224.04434436368717,0.0,0.0,-0.3149904,-1.0,0.29627717,0.5794801,1.0,0.0,0,0
160,355,71.00000000000047,6786.6071805788315,-5491.980222633641,1705.7073588234077,232.1365656316315,251.05996088702685,1.5757219078979205,10948.186238976661,-879.8835951402831,4993.03489999902,224.04434436368717,0.0,0.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,0,0
