episode,step,time,blue_x,blue_y,blue_alt,blue_heading,blue_speed,blue_g,red_x,red_y,red_alt,red_heading,red_speed,red_g,action_roll,action_g,action_throttle,action_fire,action_cm,reward,is_locked,missile_active
80,236,47.20000000000013,30464.540259785692,-5129.90443737028,2175.2343561025164,15.6876438932755,257.1324487502821,1.6530895721623227,27397.522465585094,-4769.3178141166245,4995.369679999349,341.8333100215719,0.0,0.0,1.0,0.45782077,1.0,-0.4786722,1.0,0.0,0,0
80,237,47.400000000000134,30489.981894588902,-5122.685659535278,2175.14250109354,15.933356281048937,256.98936846023076,1.6512903500622929,27397.522465585094,-4769.3178141166245,4995.350059999346,341.8333100215719,0.0,0.0,-1.0,0.22556263,-1.0,1.0,1.0,0.0,0,0
80,238,47.600000000000136,30515.379560405167,-5115.373020047206,2175.2974720012908,16.200550672869984,256.81555086564777,1.6490956293966543,27397.522465585094,-4769.3178141166245,4995.330439999343,341.8333100215719,0.0,0.0,1.0,0.6854622,0.44605368,-1.0,1.0,0.0,0,0
80,239,47.80000000000014,30540.708877313733,-5107.895678290289,2175.6806945693274,16.679436744337476,256.6145719956632,1.6465475272844992,27397.522465585094,-4769.3178141166245,4995.31081999934,341.8333100215719,0.0,0.0,1.0,1.0,-1.0,0.8044966,0.5475262,0.0,0,0
80,240,48.00000000000014,30565.941821732475,-5100.174188448026,2176.2610194454687,17.30300918168219,256.39167189366384,1.6437140524453533,27397.522465585094,-4769.3178141166245,4995.291199999338,341.8333100215719,0.0,0.0,0.48314273,0.3802945,-0.4137358,0.3576451,-1.0,0.0,0,0
80,241,48.200000000000145,30591.0562327018,-5092.1540364822895,2177.006912989381,18.071636760643187,256.1519886589547,1.6406599198829526,27397.522465585094,-4769.3178141166245,4995.271579999335,341.8333100215719,0.0,0.0,1.0,1.0,-1.0,-0.5679104,0.15867084,0.0,0,0
80,242,48.40000000000015,30616.0226715142,-5083.763620562446,2177.8638165188145,19.012718902899813,255.90379705262802,1.6374877452600392,27397.522465585094,-4769.3178141166245,4995.251959999332,341.8333100215719,0.0,0.0,1.0,1.0,-1.0,-0.41285902,0.87589955,0.0,0,0
80,243,48.60000000000015,30640.81506568538,-5074.94836081869,2178.7769432021373,20.03526819998835,255.65514777024717,1.6343058310263674,27397.522465585094,-4769.3178141166245,4995.232339999329,341.8333100215719,0.0,0.0,0.13067251,1.0,-1.0,-0.98613673,0.91480553,0.0,0,0
80,244,48.80000000000015,30665.42686066304,-5065.713125549597,2179.7462265741406,20.979505206141486,255.40601976558563,1.6311271099867202,27397.522465585094,-4769.3178141166245,4995.2127199993265,341.8333100215719,0.0,0.0,-1.0,1.0,-1.0,1.0,-1.0,0.0,0,0
80,245,49.000000000000156,30689.870515976843,-5056.112357205834,2180.8195752494453,21.81329668372768,255.14954898315284,1.6278652054649565,27397.522465585094,-4769.3178141166245,4995.193099999324,341.8333100215719,0.0,0.0,-0.37198883,0.8283168,-1.0,-0.23052669,1.0,0.0,0,0
80,246,49.20000000000016,30714.148461044522,-5046.170818121905,2182.0139299434636,22.650021038085583,254.88351676031024,1.6244838987022128,27397.522465585094,-4769.3178141166245,4995.173479999321,341.8333100215719,0.0,0.0,0.34356463,1.0,0.597995,0.8291305,0.18668789,0.0,0,0
80,247,49.40000000000016,30738.255365823126,-5035.8921691380265,2183.3278456307476,23.431688232776036,254.60837496967744,1.6209927794001564,27397.522465585094,-4769.3178141166245,4995.153859999318,341.8333100215719,0.0,0.0,-0.830483,1.0,0.40083653,0.3224613,0.6248423,0.0,0,0
80,248,49.600000000000165,30762.195207782126,-5025.301631730971,2184.7763019303443,24.243727164133794,254.32222204446506,1.6173628447071056,27397.522465585094,-4769.3178141166245,4995.1342399993155,341.8333100215719,0.0,0.0,1.0,1.0,-1.0,-0.3561486,0.32565165,0.0,0,0
80,249,49.80000000000017,30785.93776134124,-5014.346908245859,2186.3103833636965,25.220927308104567,254.03240047104285,1.6136781197657317,27397.522465585094,-4769.3178141166245,4995.114619999313,341.8333100215719,0.0,0.0,1.0,1.0,-0.74823296,1.0,-0.59905803,0.0,0,0
80,250,50.00000000000017,30809.56571414541,-5003.212054275146,2187.651229716195,25.242376617560154,253.78314306477859,0.030922770500183105,27397.522465585094,-4769.3178141166245,4995.09499999931,341.8333100215719,0.0,0.0,1.0,-0.4845386,-1.0,-1.0,0.33953923,0.0,0,0
80,251,50.20000000000017,30833.03871536221,-4991.808434996116,2188.767947098197,26.473603323789835,253.56975344130214,1.60769726363029,27397.522465585094,-4769.3178141166245,4995.075379999307,341.8333100215719,0.0,0.0,1.0,0.6035701,-1.0,0.10641351,-1.0,0.0,0,0
80,252,50.400000000000176,30856.23300976024,-4979.892919618232,2189.7301516030243,27.787702079924525,253.38513685101066,1.6053136185366577,27397.522465585094,-4769.3178141166245,4995.055759999304,341.8333100215719,0.0,0.0,1.0,0.28840238,-0.46101004,0.31917465,-0.19019067,0.0,0,0
80,253,50.60000000000018,30879.127357710735,-4967.44599585158,2190.4535638375223,29.14361148459822,253.24060318445063,1.6034274959512576,27397.522465585094,-4769.3178141166245,4995.036139999302,341.8333100215719,0.0,0.0,0.5454216,1.0,-1.0,-0.1689133,1.0,0.0,0,0
80,254,50.80000000000018,30901.7074540299,-4954.462218666251,2190.8748728063,30.520035492556477,253.1441054664269,1.6021399104524332,27397.522465585094,-4769.3178141166245,4995.016519999299,341.8333100215719,0.0,0.0,0.794584,0.94327855,-1.0,-0.32261583,1.0,0.0,0,0
80,255,51.000000000000185,30923.96243445918,-4940.941716478129,2190.914567491932,31.899828583082915,253.10569002316342,1.6015734668783264,27397.522465585094,-4769.3178141166245,4994.996899999296,341.8333100215719,0.0,0.0,1.0,1.0,0.17276412,1.0,-0.5023825,0.0,0,0
80,256,51.20000000000019,30945.885393981975,-4926.889796042259,2190.5199146008126,33.280475933845494,253.1311472266999,1.6018197968785692,27397.522465585094,-4769.3178141166245,4994.977279999293,341.8333100215719,0.0,0.0,1.0,-1.0,-1.0,-1.0,1.0,0.0,0,0
80,257,51.40000000000019,30967.468702261744,-4912.311460715106,2189.765758998438,34.65170949588305,253.20763685201325,1.6027325205941747,27397.522465585094,-4769.3178141166245,4994.957659999291,341.8333100215719,0.0,0.0,1.0,1.0,-0.20664573,1.0,0.49551016,0.0,0,0
80,258,51.60000000000019,30988.71064528475,-4897.222727977474,2188.7496254262537,35.979983924251556,253.3194515521128,1.6041123016874297,27397.522465585094,-4769.3178141166245,4994.938039999288,341.8333100215719,0.0,0.0,0.39709568,1.0,-0.5871546,-1.0,1.0,0.0,0,0
80,259,51.800000000000196,31009.617999103302,-4881.652164470968,2187.565949729578,37.23268947378032,253.4518218556491,1.6057712098165464,27397.522465585094,-4769.3178141166245,4994.918419999285,341.8333100215719,0.0,0.0,-0.1756602,1.0,-0.6973846,-1.0,1.0,0.0,0,0
80,260,52.0000000000002,31030.206843690066,-4865.63965718767,2186.3038481441376,38.378956985952264,253.59122440235936,1.6075364656819437,27397.522465585094,-4769.3178141166245,4994.898799999282,341.8333100215719,0.0,0.0,0.27270728,0.24612236,-1.0,-0.055985436,1.0,0.0,0,0
80,261,52.2000000000002,31050.50292242685,-4849.234971770488,2185.0449628525134,39.39043733123591,253.72566052936065,1.6092539473919099,27397.522465585094,-4769.3178141166245,4994.87917999928,341.8333100215719,0.0,0.0,0.772897,0.92957795,-0.8904672,-0.6953871,-0.35321677,0.0,0,0
80,262,52.400000000000205,31070.541484157053,-4832.4961865768655,2183.861431043685,40.24203152766941,253.8449006560621,1.610791372273271,27397.522465585094,-4769.3178141166245,4994.859559999277,341.8333100215719,0.0,0.0,1.0,0.7581283,-1.0,1.0,0.033644557,0.0,0,0
80,263,52.60000000000021,31090.366586738506,-4815.488085188453,2182.8140338259686,40.9125479590536,253.9406894511379,1.6120410563574048,27397.522465585094,-4769.3178141166245,4994.839939999274,341.8333100215719,0.0,0.0,0.7810245,-0.56443566,0.57796603,0.13924631,1.0,0.0,0,0
80,264,52.80000000000021,31110.029884285577,-4798.280573226467,2181.9505883783413,41.38526452726092,254.00690632087822,1.6129221458474747,27397.522465585094,-4769.3178141166245,4994.820319999271,341.8333100215719,0.0,0.0,0.6670135,1.0,-0.4190371,-1.0,0.007373929,0.0,0,0
80,265,53.00000000000021,31129.588960624213,-4780.947160776758,2181.304648668083,41.64837618441506,254.03967573761796,1.6133822160785174,27397.522465585094,-4769.3178141166245,4994.8006999992685,341.8333100215719,0.0,0.0,-0.41806966,-0.49817806,-1.0,-0.30408627,0.11626232,0.0,0,0
80,266,53.200000000000216,31149.099513105168,-4763.557022071372,2180.894129573369,41.74307232046048,254.03748697449024,1.6133988368378263,27397.522465585094,-4769.3178141166245,4994.781079999266,341.8333100215719,0.0,0.0,0.19942564,1.0,-1.0,0.87100595,1.0,0.0,0,0
80,267,53.40000000000022,31168.594669464273,-4746.152906117949,2180.7237953009767,41.76341539875943,254.0007537286789,1.61297560562392,27397.522465585094,-4769.3178141166245,4994.761459999263,341.8333100215719,0.0,0.0,1.0,0.0020401478,-0.82013696,-0.47592384,1.0,0.0,0,0
80,268,53.60000000000022,31188.082629161592,-4728.749265299005,2180.7939312471904,41.767780454657306,253.9305053374236,1.6121254872600874,27397.522465585094,-4769.3178141166245,4994.74183999926,341.8333100215719,0.0,0.0,0.5332784,1.0,-0.12904364,0.14467758,-0.4834212,0.0,0,0
80,269,53.800000000000225,31207.548561974945,-4711.334596492946,2181.1031564821974,41.888978131201064,253.8279662823863,1.6108637982614062,27397.522465585094,-4769.3178141166245,4994.7222199992575,341.8333100215719,0.0,0.0,1.0,0.7099824,-1.0,1.0,-1.0,0.0,0,0
80,270,54.00000000000023,31226.93238966453,-4693.846939720915,2181.640969167866,42.224463288990975,253.69562771809427,1.6092202231803465,27397.522465585094,-4769.3178141166245,4994.702599999255,341.8333100215719,0.0,0.0,1.0,1.0,-1.0,0.69170314,1.0,0.0,0,0
80,271,54.20000000000023,31246.167237993428,-4676.217966072147,2182.3818233105285,42.7657234757243,253.53806256293234,1.6072506893529857,27397.522465585094,-4769.3178141166245,4994.682979999252,341.8333100215719,0.0,0.0,1.0,1.0,-1.0,0.004952371,0.9475837,0.0,0,0
80,272,54.40000000000023,31265.188699158694,-4658.3844068583,2183.285463992991,43.49914020776154,253.36182110464526,1.6050363883224759,27397.522465585094,-4769.3178141166245,4994.663359999249,341.8333100215719,0.0,0.0,1.0,0.37727767,0.16242784,-1.0,-0.67224014,0.0,0,0
80,273,54.600000000000236,31284.083740195256,-4640.4414358200975,2184.0438216396215,43.53687099097407,253.215895907862,0.06954705715179443,27397.522465585094,-4769.3178141166245,4994.6437399992465,341.8333100215719,0.0,0.0,0.58788645,-0.46522647,-1.0,1.0,1.0,0.0,0,0
80,274,54.80000000000024,31303.06158131237,-4622.601894010887,2184.254756086808,42.98137190093996,253.15209028102905,-1.0,27397.522465585094,-4769.3178141166245,4994.624119999244,341.8333100215719,0.0,0.0,-0.2621768,-1.0,-1.0,-0.09209905,-0.3737303,0.0,0,0
80,275,55.00000000000024,31321.976717215184,-4604.701179971604,2184.21892087677,43.7549398483031,253.1232234838904,1.601831679259228,27397.522465585094,-4769.3178141166245,4994.604499999241,341.8333100215719,0.0,0.0,0.32212782,-0.13525182,-0.5112531,0.22794738,-0.82077515,0.0,0,0
80,276,55.200000000000244,31340.67795347697,-4586.58294626006,2184.338751786954,44.339822916185774,253.07272302926907,1.6012234015529623,27397.522465585094,-4769.3178141166245,4994.584879999238,341.8333100215719,0.0,0.0,-1.0,1.0,-1.0,-0.29283836,0.8518518,0.0,0,0
80,277,55.40000000000025,31359.212434666366,-4568.303583894837,2184.649621365505,44.81183493544947,252.99615073329272,1.6002883879959235,27397.522465585094,-4769.3178141166245,4994.565259999235,341.8333100215719,0.0,0.0,-0.2089991,0.47075891,-1.0,0.9940596,1.0,0.0,0,0
80,278,55.60000000000025,31377.579362238423,-4549.8691133710645,2185.1523732842593,45.374862099289814,252.89418750009602,1.5990282388855084,27397.522465585094,-4769.3178141166245,4994.545639999233,341.8333100215719,0.0,0.0,1.0,1.0,0.092225134,-0.67984486,1.0,0.0,0,0
80,279,55.80000000000025,31395.721670314015,-4531.229903025697,2185.8099450315176,46.12781683032356,252.77296136010017,1.5975155180398404,27397.522465585094,-4769.3178141166245,4994.52601999923,341.8333100215719,0.0,0.0,1.0,0.10815704,-0.44985688,0.519245,1.0,0.0,0,0
80,280,56.000000000000256,31413.599602401067,-4512.355237166823,2186.5916657111125,46.878996452991544,252.63745857039183,1.5958226174505805,27397.522465585094,-4769.3178141166245,4994.506399999227,341.8333100215719,0.0,0.0,-0.83460647,1.0,-1.0,-0.7486759,1.0,0.0,0,0
80,281,56.20000000000026,31431.22191868924,-4493.261911376495,2187.5081979419306,47.66089937680229,252.4865600925093,1.5939337251880445,27397.522465585094,-4769.3178141166245,4994.486779999224,341.8333100215719,0.0,0.0,1.0,0.6451011,-1.0,-1.0,1.0,0.0,0,0
80,282,56.40000000000026,31448.540460572378,-4473.914316872547,2188.5143321895266,48.60376365075571,252.32727713560445,1.5919287886284974,27397.522465585094,-4769.3178141166245,4994.467159999222,341.8333100215719,0.0,0.0,0.92413837,0.30463308,-1.0,1.0,1.0,0.0,0,0
80,283,56.600000000000264,31465.500726563183,-4454.273691105387,2189.5453079257245,49.68679872452337,252.16923975554295,1.5899278066895286,27397.522465585094,-4769.3178141166245,4994.447539999219,341.8333100215719,0.0,0.0,1.0,1.0,-1.0,-0.75955135,1.0,0.0,0,0
80,284,56.80000000000027,31482.05307242277,-4434.308527855044,2190.5239922677274,50.88873924944007,252.02359809721196,1.5880695740471933,27397.522465585094,-4769.3178141166245,4994.427919999216,341.8333100215719,0.0,0.0,1.0,1.0,-1.0,0.42557836,1.0,0.0,0,0
80,285,57.00000000000027,31498.156110964657,-4413.996812886697,2191.36455624546,52.17995312504954,251.90244407692626,1.5865052566244446,27397.522465585094,-4769.3178141166245,4994.408299999213,341.8333100215719,0.0,0.0,1.0,1.0,-0.60185426,-0.19647738,1.0,0.0,0,0
80,286,57.20000000000027,31514.208996030837,-4393.657196309994,2191.847357967519,51.33781412816439,251.83926366928515,-1.0,27397.522465585094,-4769.3178141166245,4994.388679999211,341.8333100215719,0.0,0.0,0.44278806,-1.0,-1.0,-0.3123298,0.79895544,0.0,0,0
80,287,57.400000000000276,31530.12987966093,-4373.218622443905,2191.957269555648,52.69519415398838,251.82983642295918,1.585443229553039,27397.522465585094,-4769.3178141166245,4994.369059999208,341.8333100215719,0.0,0.0,0.56691444,0.9875225,-0.8271536,-0.70416033,0.95769817,0.0,0,0
80,288,57.60000000000028,31545.563610064528,-4352.407881288247,2191.7782468572473,54.03996754409976,251.86262963021818,1.5858084004145612,27397.522465585094,-4769.3178141166245,4994.349439999205,341.8333100215719,0.0,0.0,0.2263102,-0.95630074,0.33527404,-0.25380704,1.0,0.0,0,0
80,289,57.80000000000028,31560.519071592793,-4331.244413161639,2191.387196742346,55.32394599496543,251.92514607518635,1.586566577695572,27397.522465585094,-4769.3178141166245,4994.329819999202,341.8333100215719,0.0,0.0,-1.0,-1.0,-0.82173014,-1.0,1.0,0.0,0,0
80,290,58.000000000000284,31575.01884590565,-4309.757119803057,2190.87492953619,56.51559471189646,252.00327620503458,1.5875387035889081,27397.522465585094,-4769.3178141166245,4994.3101999991995,341.8333100215719,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0
80,291,58.20000000000029,31589.09773657661,-4287.981737290709,2190.3257194055896,57.58555284894909,252.08430362777833,1.5885627835697753,27397.522465585094,-4769.3178141166245,4994.290579999197,341.8333100215719,0.0,0.0,0.97084975,-0.2268964,-0.8979452,-1.0,-1.0,0.0,0,0
80,292,58.40000000000029,31602.80234880728,-4265.959386550987,2189.8152326824006,58.50738056551169,252.15716682609903,1.5894971842772712,27397.522465585094,-4769.3178141166245,4994.270959999194,341.8333100215719,0.0,0.0,1.0,-0.8440216,0.44293857,0.3838243,-1.0,0.0,0,0
80,293,58.60000000000029,31616.190149624617,-4243.73522095828,2189.4086180115773,59.258243842345735,252.21268304850423,1.5902235446214597,27397.522465585094,-4769.3178141166245,4994.251339999191,341.8333100215719,0.0,0.0,1.0,-1.0,-1.0,-1.0,0.97148067,0.0,0,0
80,294,58.800000000000296,31629.328035222006,-4221.357238894857,2189.158818414662,59.819514410082476,252.24372903974083,1.5906491982631612,27397.522465585094,-4769.3178141166245,4994.2317199991885,341.8333100215719,0.0,0.0,1.0,-0.20049542,-0.53962815,0.0273543,0.7039873,0.0,0,0
80,295,59.0000000000003,31642.290464358284,-4198.8752959781405,2189.105168615199,60.17726420308704,252.2453731953557,1.5907090043466339,27397.522465585094,-4769.3178141166245,4994.212099999186,341.8333100215719,0.0,0.0,1.0,-1.0,-1.0,-0.5747044,-0.7946012,0.0,0,0
80,296,59.2000000000003,31655.232821933703,-4176.379669538284,2188.7202681489675,60.01364111009778,252.29759531681287,-1.0,27397.522465585094,-4769.3178141166245,4994.192479999183,341.8333100215719,0.0,0.0,-0.02515781,-1.0,-1.0,-0.9417641,-0.9652812,0.0,0,0
80,297,59.400000000000304,31668.169784126043,-4153.871427815763,2188.109810269495,60.160629322355256,252.3782115315597,1.5922878792945248,27397.522465585094,-4769.3178141166245,4994.17285999918,341.8333100215719,0.0,0.0,1.0,-1.0,-1.0,0.32036287,0.66819626,0.0,0,0
80,298,59.60000000000031,31681.082175126965,-4131.341867469517,2187.73043101216,60.19226645050771,252.42284179169022,1.5928960865264443,27397.522465585094,-4769.3178141166245,4994.1532399991775,341.8333100215719,0.0,0.0,1.0,-0.73397535,-1.0,-0.79409236,-1.0,0.0,0,0
80,299,59.80000000000031,31693.98990462618,-4108.806641499511,2187.583605329876,60.199057555456186,252.43240271854125,1.593060415761078,27397.522465585094,-4769.3178141166245,4994.133619999175,341.8333100215719,0.0,0.0,-0.25492275,0.16106582,-1.0,1.0,-1.0,0.0,0,0
80,300,60.00000000000031,31706.895884363727,-4086.271507410623,2187.6694710090633,60.20051493617368,252.40796260083454,1.5927942598574907,27397.522465585094,-4769.3178141166245,4994.113999999172,341.8333100215719,0.0,0.0,-0.1151762,-1.0,-0.24302298,-0.02784127,-1.0,0.0,0,0
80,301,60.200000000000315,31719.780657504358,-4063.729296598594,2187.9869261051126,60.31991568198751,252.35072471995323,1.5921123714521048,27397.522465585094,-4769.3178141166245,4994.094379999169,341.8333100215719,0.0,0.0,1.0,0.7716198,0.71807694,-1.0,-1.0,0.0,0,0
80,302,60.40000000000032,31732.625387011776,-4041.170786745677,2188.237701458491,60.36623899501517,252.30878043694875,0.22173428535461426,27397.522465585094,-4769.3178141166245,4994.074759999166,341.8333100215719,0.0,0.0,1.0,-0.38913286,-1.0,-1.0,-1.0,0.0,0,0
80,303,60.60000000000032,31745.520289321474,-4018.6412639098735,2187.9290862782996,60.088871478720364,252.34792121702986,-1.0,27397.522465585094,-4769.3178141166245,4994.055139999164,341.8333100215719,0.0,0.0,0.13236421,-1.0,0.03397405,-1.0,0.42924875,0.0,0,0
80,304,60.800000000000324,31758.388026056142,-3996.088267047294,2187.391602656151,60.42826043846734,252.4163438929344,1.592783190064044,27397.522465585094,-4769.3178141166245,4994.035519999161,341.8333100215719,0.0,0.0,1.0,-0.46712422,-1.0,-0.54367673,-0.85024625,0.0,0,0
80,305,61.00000000000033,31771.16848964144,-3973.4798029965627,2187.076901363602,60.56756342982411,252.4503626749418,1.5932565001808303,27397.522465585094,-4769.3178141166245,4994.015899999158,341.8333100215719,0.0,0.0,-0.37216234,-1.0,1.0,-0.0035067797,-1.0,0.0,0,0
80,306,61.20000000000033,31783.923363856473,-3950.8551232121617,2186.9938987944292,60.59753266321189,252.44976743536876,1.5932922340849496,27397.522465585094,-4769.3178141166245,4993.996279999155,341.8333100215719,0.0,0.0,0.007553518,-0.5759848,-0.5023987,0.1422711,-0.2293114,0.0,0,0
80,307,61.40000000000033,31796.682120608024,-3928.2314976800208,2186.6808548547065,60.55236776387438,252.4861089647362,-0.5529167652130127,27397.522465585094,-4769.3178141166245,4993.976659999153,341.8333100215719,0.0,0.0,1.0,-0.7764584,1.0,-0.0035754442,-1.0,0.0,0,0
80,308,61.600000000000335,31809.42026538859,-3905.589690191046,2186.2201091547463,60.68161196640665,252.5390641756294,1.5943528026306935,27397.522465585094,-4769.3178141166245,4993.95703999915,341.8333100215719,0.0,0.0,1.0,0.41516495,-1.0,-0.94542265,-1.0,0.0,0,0
80,309,61.80000000000034,31822.135624072045,-3882.9311214288578,2185.991603278649,60.70940986528568,252.5567458307762,1.5946201431704274,27397.522465585094,-4769.3178141166245,4993.937419999147,341.8333100215719,0.0,0.0,1.0,0.2193309,-0.941609,-1.0,-1.0,0.0,0,0
80,310,62.00000000000034,31834.845658043156,-3860.2697164966994,2185.9963626332246,60.71537605608445,252.54010523180807,1.594452750162099,27397.522465585094,-4769.3178141166245,4993.917799999144,341.8333100215719,0.0,0.0,1.0,-0.035978854,-0.32750463,-0.55265045,-1.0,0.0,0,0
80,311,62.200000000000344,31847.554313403543,-3837.608688543132,2185.835783578952,60.71611164761799,252.55184131186346,-0.2525012493133545,27397.522465585094,-4769.3178141166245,4993.898179999142,341.8333100215719,0.0,0.0,-0.057876468,-0.6262506,0.04916501,-0.36125827,0.02913183,0.0,0,0
80,312,62.40000000000035,31860.265594878812,-3814.9461178808033,2185.5823457922083,60.710266468312746,252.5726938159401,1.5948176016129643,27397.522465585094,-4769.3178141166245,4993.878559999139,341.8333100215719,0.0,0.0,1.0,-1.0,-1.0,-0.58787256,-1.0,0.0,0,0
80,313,62.60000000000035,31872.978074310995,-3792.2840040158626,2185.5622900961293,60.709012031192195,252.55911055275806,1.5946889426034345,27397.522465585094,-4769.3178141166245,4993.858939999136,341.8333100215719,0.0,0.0,1.0,-1.0,0.7256504,-0.7803591,-0.6521146,0.0,0,0
80,314,62.80000000000035,31885.70255676671,-3769.62841011299,2185.216196868601,60.63472521125863,252.5957839321522,-1.0,27397.522465585094,-4769.3178141166245,4993.839319999133,341.8333100215719,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0
80,315,63.000000000000355,31898.41574406333,-3746.958823231913,2184.6444407594204,60.75736327003374,252.66127935574437,1.5958807955881267,27397.522465585094,-4769.3178141166245,4993.8196999991305,341.8333100215719,0.0,0.0,1.0,0.48652494,-1.0,-1.0,0.8858821,0.0,0,0
80,316,63.20000000000036,31911.10798318168,-3724.27210046422,2184.3055699496135,60.78373611411488,252.69102640798928,1.596301282451118,27397.522465585094,-4769.3178141166245,4993.800079999128,341.8333100215719,0.0,0.0,0.9112476,-1.0,-1.0,-0.12693173,-0.2923501,0.0,0,0
80,317,63.40000000000036,31923.79575436889,-3701.5816370967254,2184.2006182315845,60.78939666153044,252.6859957482625,1.5962810535388043,27397.522465585094,-4769.3178141166245,4993.780459999125,341.8333100215719,0.0,0.0,-0.49299562,0.25159538,-1.0,-1.0,1.0,0.0,0,0
80,318,63.600000000000364,31936.468874190396,-3678.885775810659,2184.3291976674973,60.86879914901739,252.64732068484895,1.5958341833671816,27397.522465585094,-4769.3178141166245,4993.760839999122,341.8333100215719,0.0,0.0,0.6485237,0.13403797,1.0,-0.9039822,-1.0,0.0,0,0
80,319,63.80000000000037,31949.153262470827,-3656.198913937444,2184.133603730205,60.70576288770305,252.65939414391957,-1.0,27397.522465585094,-4769.3178141166245,4993.7412199991195,341.8333100215719,0.0,0.0,1.0,-1.0,-1.0,-0.06295675,-1.0,0.0,0,0
80,320,64.00000000000037,31961.81408591373,-3633.494108519152,2183.7107869780416,60.94465404054271,252.7012740285426,1.5964150728477768,27397.522465585094,-4769.3178141166245,4993.721599999117,341.8333100215719,0.0,0.0,1.0,-1.0,-1.0,-0.32895875,0.30605298,0.0,0,0
80,321,64.20000000000037,31974.41907451206,-3610.755550106472,2183.517879903995,61.02569058696112,252.70857606397834,1.5965509396587376,27397.522465585094,-4769.3178141166245,4993.701979999114,341.8333100215719,0.0,0.0,1.0,-1.0,-0.577803,-0.14227921,-1.0,0.0,0,0
80,322,64.40000000000038,31987.00809385607,-3588.0094968808967,2183.5586770819255,61.04309495492276,252.68182919241943,1.5962554612663964,27397.522465585094,-4769.3178141166245,4993.682359999111,341.8333100215719,0.0,0.0,1.0,-1.0,-1.0,-1.0,-0.5713059,0.0,0,0
80,323,64.60000000000038,31999.59804947249,-3565.26526557813,2183.273176253937,61.02064994941622,252.70576737340056,-1.0,27397.522465585094,-4769.3178141166245,4993.662739999108,341.8333100215719,0.0,0.0,0.24532032,-1.0,-1.0,0.9222012,-0.11268693,0.0,0,0
80,324,64.80000000000038,32012.186761259585,-3542.5141932998927,2182.763148134974,61.05460335125158,252.75873404598036,1.5971279321525613,27397.522465585094,-4769.3178141166245,4993.643119999106,341.8333100215719,0.0,0.0,0.07916659,0.098441005,-0.54081213,-1.0,-0.9479447,0.0,0,0
80,325,65.00000000000038,32024.77068098174,-3519.756550653614,2182.4872896361853,61.06189202734362,252.77616854385371,1.597392570867653,27397.522465585094,-4769.3178141166245,4993.623499999103,341.8333100215719,0.0,0.0,1.0,-0.35402554,0.6784122,-1.0,-1.0,0.0,0,0
80,326,65.20000000000039,32037.35313568958,-3496.998286615799,2182.445821559106,61.0634562364913,252.75914830891574,1.5972203928010182,27397.522465585094,-4769.3178141166245,4993.6038799991,341.8333100215719,0.0,0.0,0.4084227,-1.0,-1.0,-1.0,-0.7598119,0.0,0,0
80,327,65.40000000000039,32049.94723183378,-3474.246649857286,2182.078779770893,60.988563853381436,252.79239407808757,-1.0,27397.522465585094,-4769.3178141166245,4993.584259999097,341.8333100215719,0.0,0.0,1.0,-1.0,-0.69853973,0.18428701,-0.2170816,0.0,0,0
80,328,65.60000000000039,32062.529685084082,-3451.481349552941,2181.486604639433,61.11189846064062,252.85444483631997,1.5983263145907491,27397.522465585094,-4769.3178141166245,4993.564639999095,341.8333100215719,0.0,0.0,1.0,-1.0,-0.9164201,0.28795344,-0.4692313,0.0,0,0
80,329,65.8000000000004,32075.090762359854,-3428.6992709593205,2181.128262754595,61.13842121911178,252.8807350865378,1.5987034300106406,27397.522465585094,-4769.3178141166245,4993.545019999092,341.8333100215719,0.0,0.0,0.0029556751,1.0,-0.41683072,-1.0,-0.7807653,0.0,0,0
80,330,66.0000000000004,32087.64714441303,-3405.9137736646694,2181.004781176198,61.1441138708455,252.87223796457982,1.5986393667918626,27397.522465585094,-4769.3178141166245,4993.525399999089,341.8333100215719,0.0,0.0,0.06202078,-0.6339213,-1.0,-1.0,-0.52966714,0.0,0,0
80,331,66.2000000000004,32100.201096511326,-3383.130123848639,2181.116170903515,61.145335433070095,252.83002971899592,1.5981477468313772,27397.522465585094,-4769.3178141166245,4993.505779999086,341.8333100215719,0.0,0.0,1.0,-1.0,-1.0,-0.7367954,1.0,0.0,0,0
80,332,66.4000000000004,32112.764096936295,-3360.354558970238,2180.9020161869153,61.079330413843266,252.83885436377554,-1.0,27397.522465585094,-4769.3178141166245,4993.486159999084,341.8333100215719,0.0,0.0,0.881577,-1.0,-1.0,-1.0,-1.0,0.0,0,0
80,333,66.6000000000004,32125.315971358104,-3337.56846478684,2180.463093416468,61.18808982073591,252.87718415041397,1.598643421965221,27397.522465585094,-4769.3178141166245,4993.466539999081,341.8333100215719,0.0,0.0,-0.14630187,-1.0,-1.0,-1.0,1.0,0.0,0,0
80,334,66.80000000000041,32137.848069788713,-3314.7692568159177,2180.2583786022406,61.2114662546371,252.88044424944803,1.5987284668069839,27397.522465585094,-4769.3178141166245,4993.446919999078,341.8333100215719,0.0,0.0,1.0,-0.57342005,-1.0,0.8487844,-0.19000262,0.0,0,0
