episode,step,time,blue_x,blue_y,blue_alt,blue_heading,blue_speed,blue_g,red_x,red_y,red_alt,red_heading,red_speed,red_g,action_roll,action_g,action_throttle,action_fire,action_cm,reward,is_locked,missile_active
280,279,55.80000000000025,19609.951941268362,-5233.236203349655,1834.7678585721153,282.2147360746668,252.71876947294086,1.5967989940610516,18805.341085872096,471.1317186389919,4994.52601999923,268.1177452063676,0.0,0.0,1.0,1.0,1.0,-0.5832133,-1.0,0.0,0,0
280,280,56.000000000000256,19615.333371548353,-5258.669508020299,1834.5866692914608,281.7214218418496,252.67765871022132,-1.0,18805.341085872096,471.1317186389919,4994.506399999227,268.1177452063676,0.0,0.0,0.38804692,-1.0,-0.2563914,1.0,-1.0,0.0,0,0
280,281,56.20000000000026,19620.796594506028,-5284.084040743412,1834.1587078651635,282.44007044464587,252.67075654792174,1.5960839737327328,18805.341085872096,471.1317186389919,4994.486779999224,268.1177452063676,0.0,0.0,0.31639618,-1.0,1.0,-1.0,1.0,0.0,0,0
280,282,56.40000000000026,19626.531315228753,-5309.436696993448,1833.897907155703,282.96571223370074,252.63982756417582,1.5957266359450832,18805.341085872096,471.1317186389919,4994.467159999222,268.1177452063676,0.0,0.0,1.0,-1.0,1.0,-0.026792109,-1.0,0.0,0,0
280,283,56.600000000000264,19632.447659826397,-5334.742746125824,1833.8408007697449,283.2853987057588,252.58036760474386,1.5950133862377827,18805.341085872096,471.1317186389919,4994.447539999219,268.1177452063676,0.0,0.0,0.9223388,-1.0,1.0,-1.0,-1.0,0.0,0,0
280,284,56.80000000000027,19638.45368863561,-5360.019622833142,1834.0088637981014,283.40306698899985,252.49018430629857,1.593913824835079,18805.341085872096,471.1317186389919,4994.427919999216,268.1177452063676,0.0,0.0,-0.9011943,1.0,1.0,-0.04686576,-1.0,0.0,0,0
280,285,57.00000000000027,19644.475693787117,-5385.284957654199,1833.8495845021664,283.4183028662179,252.4529783682271,-1.0,18805.341085872096,471.1317186389919,4994.408299999213,268.1177452063676,0.0,0.0,-0.45555502,-1.0,0.39240092,1.0,-1.0,0.0,0,0
280,286,57.20000000000027,19650.491366282586,-5410.550980434537,1833.465093815981,283.3792895688321,252.4467248174146,1.5932608843704317,18805.341085872096,471.1317186389919,4994.388679999211,268.1177452063676,0.0,0.0,0.2302205,0.34161884,1.0,-0.9887232,-1.0,0.0,0,0
280,287,57.400000000000276,19656.49821699215,-5435.816481677374,1833.3132972332917,283.37091625821733,252.40694238160881,1.5928004715193484,18805.341085872096,471.1317186389919,4994.369059999208,268.1177452063676,0.0,0.0,0.42807287,-0.63401496,1.0,1.0,-0.64567745,0.0,0,0
280,288,57.60000000000028,19662.50192824905,-5461.0766262152765,1833.3940702039235,283.36911967627174,252.3347223329236,1.5919294460970908,18805.341085872096,471.1317186389919,4994.349439999205,268.1177452063676,0.0,0.0,-1.0,-1.0,-1.0,0.50837076,-1.0,0.0,0,0
280,289,57.80000000000028,19668.52403609013,-5486.322917896695,1833.7060532610542,283.4872496404092,252.23128803739863,1.590663049670992,18805.341085872096,471.1317186389919,4994.329819999202,268.1177452063676,0.0,0.0,1.0,0.5201945,-0.11365366,-1.0,-1.0,0.0,0,0
280,290,58.000000000000284,19674.64705932321,-5511.5322355930975,1834.239013499262,283.8183791122148,252.09910092473353,1.5890304291724224,18805.341085872096,471.1317186389919,4994.3101999991995,268.1177452063676,0.0,0.0,1.0,1.0,0.4200052,-1.0,0.46627575,0.0,0,0
280,291,58.20000000000029,19680.763417180395,-5536.731079324771,1834.4490362588504,283.481039375692,252.0206183654124,-1.0,18805.341085872096,471.1317186389919,4994.290579999197,268.1177452063676,0.0,0.0,1.0,-1.0,1.0,-1.0,0.4156477,0.0,0,0
280,292,58.40000000000029,19686.939265606507,-5561.910268102678,1834.420478263497,283.9967553157793,251.97647264390338,1.5873743089302643,18805.341085872096,471.1317186389919,4994.270959999194,268.1177452063676,0.0,0.0,1.0,-0.38082266,-0.36206603,-0.65288806,-1.0,0.0,0,0
280,293,58.60000000000029,19693.33034353608,-5587.029455630279,1834.5804279314184,284.53230874162966,251.90637037244954,1.5865219457356243,18805.341085872096,471.1317186389919,4994.251339999191,268.1177452063676,0.0,0.0,1.0,1.0,-0.4810995,1.0,-1.0,0.0,0,0
280,294,58.800000000000296,19700.00030984782,-5612.067220358499,1834.8970629645623,285.25916101804006,251.81576073767624,1.5854023283422654,18805.341085872096,471.1317186389919,4994.2317199991885,268.1177452063676,0.0,0.0,1.0,1.0,-1.0,-1.0,1.0,0.0,0,0
280,295,59.0000000000003,19706.685155900563,-5637.09348260996,1834.8881500775783,284.69122323785143,251.77789809257274,-1.0,18805.341085872096,471.1317186389919,4994.212099999186,268.1177452063676,0.0,0.0,1.0,-1.0,1.0,1.0,-1.0,0.0,0,0
280,296,59.2000000000003,19713.47259922528,-5662.09111991428,1834.6133637166347,285.57491680307857,251.77715231894024,1.5848022028275848,18805.341085872096,471.1317186389919,4994.192479999183,268.1177452063676,0.0,0.0,-0.13781518,1.0,0.10311371,1.0,0.065354645,0.0,0,0
280,297,59.400000000000304,19720.60328654772,-5686.992112224024,1834.4540996046346,286.2830891107146,251.75960818747794,1.5846067027697655,18805.341085872096,471.1317186389919,4994.17285999918,268.1177452063676,0.0,0.0,0.9654211,-1.0,0.0913803,1.0,1.0,0.0,0,0
280,298,59.60000000000031,19727.994901499882,-5711.813762943002,1834.4598098321742,286.79827360859525,251.718633634267,1.5841234103573711,18805.341085872096,471.1317186389919,4994.1532399991775,268.1177452063676,0.0,0.0,0.5962976,0.10661179,1.0,-1.0,-1.0,0.0,0,0
280,299,59.80000000000031,19735.514027989004,-5736.592833354912,1834.4289229455198,286.9561190005002,251.6879461977322,0.4672609567642212,18805.341085872096,471.1317186389919,4994.133619999175,268.1177452063676,0.0,0.0,1.0,-0.26636952,-1.0,-1.0,-1.0,0.0,0,0
280,300,60.00000000000031,19743.194610577986,-5761.3193576222575,1834.3941246863692,287.4711638184821,251.65508113302758,1.583313549706707,18805.341085872096,471.1317186389919,4994.113999999172,268.1177452063676,0.0,0.0,1.0,-0.74019873,0.8219927,-1.0,1.0,0.0,0,0
280,301,60.200000000000315,19750.987388457535,-5786.007430363826,1834.3119644312624,287.5489002942153,251.63390461180126,0.3976762294769287,18805.341085872096,471.1317186389919,4994.094379999169,268.1177452063676,0.0,0.0,-1.0,-0.3011619,0.7774249,-1.0,0.1390397,0.0,0,0
280,302,60.40000000000032,19758.82767575017,-5810.678454596121,1834.245715550383,287.67094071060563,251.60725766991385,1.5827072456732807,18805.341085872096,471.1317186389919,4994.074759999166,268.1177452063676,0.0,0.0,0.061676085,-0.70715225,0.56645703,0.7736119,0.5005247,0.0,0,0
280,303,60.60000000000032,19766.6853340238,-5835.342815229368,1833.8500819852893,287.6820820546333,251.631974189939,-1.0,18805.341085872096,471.1317186389919,4994.055139999164,268.1177452063676,0.0,0.0,-0.53749365,-1.0,-0.26452923,-1.0,-1.0,0.0,0,0
280,304,60.800000000000324,19774.538073894713,-5860.014500746921,1833.226926393753,287.6423970624813,251.6861612005623,1.5835999467431778,18805.341085872096,471.1317186389919,4994.035519999161,268.1177452063676,0.0,0.0,0.62308466,-1.0,1.0,-0.574687,-0.33826828,0.0,0,0
280,305,61.00000000000033,19782.383722571136,-5884.692204791109,1832.8325741239323,287.63387749308305,251.70535010452753,1.5838848609623253,18805.341085872096,471.1317186389919,4994.015899999158,268.1177452063676,0.0,0.0,-0.8633627,-0.5256761,0.8714397,-1.0,-1.0,0.0,0,0
280,306,61.20000000000033,19790.2276296726,-5909.370511232385,1832.6673019006323,287.6320491053666,251.69063626482128,1.5837417318326201,18805.341085872096,471.1317186389919,4993.996279999155,268.1177452063676,0.0,0.0,1.0,-1.0,1.0,-0.08265412,-1.0,0.0,0,0
280,307,61.40000000000033,19798.070136389764,-5934.045716789878,1832.731060007304,287.6316567700836,251.64311482657894,1.5831844101071213,18805.341085872096,471.1317186389919,4993.976659999153,268.1177452063676,0.0,0.0,0.3276028,-1.0,1.0,0.35044253,0.77800184,0.0,0,0
280,308,61.600000000000335,19805.913138431555,-5958.715921756971,1832.7145775789952,287.64297635936396,251.61278688672724,0.15138983726501465,18805.341085872096,471.1317186389919,4993.95703999915,268.1177452063676,0.0,0.0,1.0,-0.42430508,-0.4989375,-0.80732346,-1.0,0.0,0,0
280,309,61.80000000000034,19813.793292889437,-5983.371783509414,1832.6716731440772,287.7653044824875,251.58318369599945,1.58240805163425,18805.341085872096,471.1317186389919,4993.937419999147,268.1177452063676,0.0,0.0,0.53853536,0.9469399,-1.0,-1.0,-1.0,0.0,0,0
280,310,62.00000000000034,19821.69670556701,-6008.018747961486,1832.2995318998396,287.81101957458003,251.60502142229282,-1.0,18805.341085872096,471.1317186389919,4993.917799999144,268.1177452063676,0.0,0.0,-1.0,-1.0,-0.56166327,-1.0,-1.0,0.0,0,0
280,311,62.200000000000344,19829.587897769718,-6032.675084985532,1831.6992979325632,287.7147799729132,251.65651227206044,1.5832301281161536,18805.341085872096,471.1317186389919,4993.898179999142,268.1177452063676,0.0,0.0,1.0,-0.7785491,-0.35816658,0.029602408,-1.0,0.0,0,0
280,312,62.40000000000035,19837.460267908427,-6057.340924390268,1831.327311675812,287.6940997323427,251.67316969935982,1.5834830135610496,18805.341085872096,471.1317186389919,4993.878559999139,268.1177452063676,0.0,0.0,1.0,-1.0,0.0015141964,0.47793126,-1.0,0.0,0,0
280,313,62.60000000000035,19845.328315095838,-6082.007924847211,1831.1842317154503,287.6896613878253,251.6560277708402,1.5833092236714714,18805.341085872096,471.1317186389919,4993.858939999136,268.1177452063676,0.0,0.0,1.0,-1.0,1.0,-0.11864424,-1.0,0.0,0,0
280,314,62.80000000000035,19853.194347080465,-6106.671764644949,1831.270007941615,287.68870901539657,251.6061774095356,1.5827225548355746,18805.341085872096,471.1317186389919,4993.839319999133,268.1177452063676,0.0,0.0,0.79464185,-1.0,1.0,-1.0,0.3456189,0.0,0,0
280,315,63.000000000000355,19861.04928082391,-6131.335245454215,1831.0781518002211,287.63157925077223,251.60152744878565,-0.7653440237045288,18805.341085872096,471.1317186389919,4993.8196999991305,268.1177452063676,0.0,0.0,1.0,-0.882672,1.0,-1.0,-0.9970572,0.0,0,0
280,316,63.20000000000036,19868.924991224405,-6155.9942311476425,1830.6991414742279,287.7537904742449,251.62084299336573,1.5828211776655567,18805.341085872096,471.1317186389919,4993.800079999128,268.1177452063676,0.0,0.0,1.0,-0.8312397,-1.0,-0.9586428,-1.0,0.0,0,0
280,317,63.40000000000036,19876.825913756937,-6180.645229890563,1830.54798005544,287.78006685108693,251.6064207724392,1.5826816870151839,18805.341085872096,471.1317186389919,4993.780459999125,268.1177452063676,0.0,0.0,-1.0,1.0,1.0,-1.0,1.0,0.0,0,0
280,318,63.600000000000364,19884.73122301346,-6205.291307935861,1830.625394013875,287.785705721315,251.55923841283976,1.5821287639727277,18805.341085872096,471.1317186389919,4993.760839999122,268.1177452063676,0.0,0.0,1.0,-0.41240418,1.0,-1.0,-0.5189174,0.0,0,0
280,319,63.80000000000037,19892.623165337245,-6229.93833633475,1830.3745900619572,287.7094809831706,251.56391839970098,-1.0,18805.341085872096,471.1317186389919,4993.7412199991195,268.1177452063676,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
280,320,64.00000000000037,19900.531881749237,-6254.583625563255,1829.8953667305009,287.83308253912304,251.5988646165274,1.5825252896423487,18805.341085872096,471.1317186389919,4993.721599999117,268.1177452063676,0.0,0.0,1.0,-1.0,-0.24953508,-1.0,-0.71705794,0.0,0,0
280,321,64.20000000000037,19908.46656842833,-6279.222306228061,1829.6438320696498,287.8596606347205,251.59958898261993,1.582576960197675,18805.341085872096,471.1317186389919,4993.701979999114,268.1177452063676,0.0,0.0,0.31195533,0.34832722,1.0,-0.28422678,1.0,0.0,0,0
280,322,64.40000000000038,19916.40616650407,-6303.857497357631,1829.6208404770618,287.86536460440306,251.5670716366636,1.582209118030408,18805.341085872096,471.1317186389919,4993.682359999111,268.1177452063676,0.0,0.0,1.0,-1.0,0.6036947,-1.0,1.0,0.0,0,0
280,323,64.60000000000038,19924.33285907123,-6328.495066018506,1829.2696524859603,287.78912934150685,251.5859415766973,-1.0,18805.341085872096,471.1317186389919,4993.662739999108,268.1177452063676,0.0,0.0,1.0,-1.0,1.0,1.0,0.8485773,0.0,0,0
280,324,64.80000000000038,19932.276770345336,-6353.132233803592,1828.6900819620028,287.91275789802177,251.63460655993725,1.5829579513929335,18805.341085872096,471.1317186389919,4993.643119999106,268.1177452063676,0.0,0.0,-0.8084126,-0.31741303,0.66218054,-0.08807808,0.1337381,0.0,0,0
280,325,65.00000000000038,19940.247078096763,-6377.764072010496,1828.33833101296,287.93934324178196,251.64858884901483,1.5831770182292138,18805.341085872096,471.1317186389919,4993.623499999103,268.1177452063676,0.0,0.0,1.0,-1.0,0.50836223,-0.38712555,0.5715943,0.0,0,0
280,326,65.20000000000039,19948.222707150046,-6402.393686133177,1828.2153536883807,287.9450490628509,251.62887435309923,1.582970751905047,18805.341085872096,471.1317186389919,4993.6038799991,268.1177452063676,0.0,0.0,-1.0,0.1542036,1.0,-1.0,-1.0,0.0,0,0
280,327,65.40000000000039,19956.198313353692,-6427.0192265363075,1828.3210951423796,287.9462733976513,251.57655065937763,1.5823529091547113,18805.341085872096,471.1317186389919,4993.584259999097,268.1177452063676,0.0,0.0,-0.80184263,-1.0,0.11821467,-1.0,-1.0,0.0,0,0
280,328,65.60000000000039,19964.17969970399,-6451.636937928661,1828.4360040758643,287.98894052181134,251.52806514776157,0.567550539970398,18805.341085872096,471.1317186389919,4993.564639999095,268.1177452063676,0.0,0.0,1.0,-0.21622473,0.35013884,-1.0,1.0,0.0,0,0
280,329,65.8000000000004,19972.241353918158,-6476.2232253729035,1828.5908034581657,288.3203009161507,251.47178997392152,1.5810383042765481,18805.341085872096,471.1317186389919,4993.545019999092,268.1177452063676,0.0,0.0,1.0,1.0,1.0,-1.0,-0.032306075,0.0,0,0
280,330,66.0000000000004,19980.300621434602,-6500.806031295987,1828.4201405944516,287.9987814247328,251.46726323681727,-1.0,18805.341085872096,471.1317186389919,4993.525399999089,268.1177452063676,0.0,0.0,0.74888265,-1.0,-0.18410397,0.34095383,-1.0,0.0,0,0
280,331,66.2000000000004,19988.412162851666,-6525.374272238007,1828.012484148917,288.46391915082444,251.49459048496743,1.5812207526260604,18805.341085872096,471.1317186389919,4993.505779999086,268.1177452063676,0.0,0.0,-0.32814974,-1.0,1.0,0.4155301,-0.49142683,0.0,0,0
280,332,66.4000000000004,19996.674691629283,-6549.893345717338,1827.8108926450425,288.7213388808745,251.49106374545389,1.581216550311728,18805.341085872096,471.1317186389919,4993.486159999084,268.1177452063676,0.0,0.0,1.0,-1.0,-1.0,-1.0,-0.3329798,0.0,0,0
280,333,66.6000000000004,20005.004710054993,-6574.387278255871,1827.8324176190067,288.81330630169595,251.45520488368106,1.5808063312220335,18805.341085872096,471.1317186389919,4993.466539999081,268.1177452063676,0.0,0.0,1.0,-0.81645495,-1.0,-1.0,1.0,0.0,0,0
280,334,66.80000000000041,20013.349727825596,-6598.872472718118,1827.774908393946,288.82890323395884,251.43598812767416,0.16114044189453125,18805.341085872096,471.1317186389919,4993.446919999078,268.1177452063676,0.0,0.0,1.0,-0.41942978,1.0,-1.0,-1.0,0.0,0,0
280,335,67.00000000000041,20021.738350549793,-6623.341420722748,1827.691380444214,288.97084974029366,251.41710431804765,1.5803061811919665,18805.341085872096,471.1317186389919,4993.427299999075,268.1177452063676,0.0,0.0,0.6167214,-1.0,-0.27804732,-1.0,0.98769933,0.0,0,0
280,336,67.20000000000041,20030.126495679742,-6647.810217142631,1827.2790160117052,288.86213245150776,251.4492833921267,-1.0,18805.341085872096,471.1317186389919,4993.407679999073,268.1177452063676,0.0,0.0,1.0,-1.0,-0.5793351,-0.24358922,-0.22391379,0.0,0,0
280,337,67.40000000000042,20038.534274925863,-6672.278877461859,1826.6376213242324,289.01479996082725,251.5109514267245,1.581386327429876,18805.341085872096,471.1317186389919,4993.38805999907,268.1177452063676,0.0,0.0,-1.0,-1.0,0.8490647,-1.0,-1.0,0.0,0,0
280,338,67.60000000000042,20046.97472180679,-6696.7409088805625,1826.2229491697935,289.0476647114069,251.537660953695,1.5817657652489105,18805.341085872096,471.1317186389919,4993.368439999067,268.1177452063676,0.0,0.0,0.017565131,-1.0,-0.0908643,-0.9552424,-1.0,0.0,0,0
280,339,67.80000000000042,20055.42214769174,-6721.201391539659,1826.0364634616683,289.05471891777455,251.530336861527,1.5817158421195552,18805.341085872096,471.1317186389919,4993.348819999064,268.1177452063676,0.0,0.0,-1.0,-1.0,-0.4559058,0.25865257,-0.29399484,0.0,0,0
280,340,68.00000000000043,20063.87015671307,-6745.658893546281,1826.078214777005,289.0562326614383,251.49006616614864,1.5812502274415499,18805.341085872096,471.1317186389919,4993.3291999990615,268.1177452063676,0.0,0.0,0.6021846,-1.0,-0.43016922,-1.0,-1.0,0.0,0,0
280,341,68.20000000000043,20072.313073948197,-6770.113821776274,1826.0740433465103,289.03294225328625,251.4616356920921,0.31241607666015625,18805.341085872096,471.1317186389919,4993.309579999059,268.1177452063676,0.0,0.0,-1.0,-0.34379196,-1.0,0.5045519,-0.06815016,0.0,0,0
280,342,68.40000000000043,20080.714632435305,-6794.580356001217,1826.0712772082425,288.91092720114995,251.42997858493908,1.5804839047942434,18805.341085872096,471.1317186389919,4993.289959999056,268.1177452063676,0.0,0.0,0.87829405,1.0,1.0,0.8664198,-1.0,0.0,0,0
280,343,68.60000000000043,20089.113446696098,-6819.04615212418,1825.7393572619042,288.9894487392926,251.44984116021746,-1.0,18805.341085872096,471.1317186389919,4993.270339999053,268.1177452063676,0.0,0.0,-0.6584323,-1.0,1.0,-1.0,-1.0,0.0,0,0
280,344,68.80000000000044,20097.501849337175,-6843.520806891582,1825.1790339353136,288.8826565695152,251.4994994289589,1.581257304852109,18805.341085872096,471.1317186389919,4993.2507199990505,268.1177452063676,0.0,0.0,1.0,-1.0,0.22463518,-1.0,0.34310132,0.0,0,0
280,345,69.00000000000044,20105.869420190353,-6868.005913545048,1824.8460801609929,288.85970275095474,251.51449496244112,1.5814889389367315,18805.341085872096,471.1317186389919,4993.231099999048,268.1177452063676,0.0,0.0,-0.49501032,-0.6138942,1.0,-1.0,-1.0,0.0,0,0
280,346,69.20000000000044,20114.232177870734,-6892.49227321971,1824.7412482716402,288.8547764264847,251.49584165823245,1.581296066473078,18805.341085872096,471.1317186389919,4993.211479999045,268.1177452063676,0.0,0.0,-1.0,-1.0,1.0,-1.0,-0.117726386,0.0,0,0
280,347,69.40000000000045,20122.592709741002,-6916.97540845863,1824.8644764850571,288.85371934956345,251.4446262456345,1.580692426544933,18805.341085872096,471.1317186389919,4993.191859999042,268.1177452063676,0.0,0.0,1.0,-0.70516574,-1.0,-1.0,-0.80308485,0.0,0,0
280,348,69.60000000000045,20130.945716906084,-6941.456680913109,1824.772887331223,288.8184902575707,251.43006685672088,-0.47179651260375977,18805.341085872096,471.1317186389919,4993.172239999039,268.1177452063676,0.0,0.0,1.0,-0.73589826,1.0,-1.0,-0.92129505,0.0,0,0
280,349,69.80000000000045,20139.32445741543,-6965.929618378682,1824.5451511525089,288.9405928607549,251.43189742616846,1.5804665392983834,18805.341085872096,471.1317186389919,4993.152619999037,268.1177452063676,0.0,0.0,1.0,0.9332349,-1.0,-1.0,0.4341901,0.0,0,0
280,350,70.00000000000045,20147.7276265254,-6990.39239729596,1824.5443505022076,288.9668440677489,251.4006654914336,1.5801149993869472,18805.341085872096,471.1317186389919,4993.132999999034,268.1177452063676,0.0,0.0,1.0,0.47135037,-1.0,-1.0,0.6465624,0.0,0,0
280,351,70.20000000000046,20156.11501587082,-7014.855263262604,1824.770306822424,288.85833990857816,251.3374524489228,1.579359754048265,18805.341085872096,471.1317186389919,4993.113379999031,268.1177452063676,0.0,0.0,-1.0,0.25067216,1.0,-1.0,1.0,0.0,0,0
280,352,70.40000000000046,20164.490177639265,-7039.317278332565,1824.6661131300682,288.9134312820932,251.32692923296622,-1.0,18805.341085872096,471.1317186389919,4993.093759999028,268.1177452063676,0.0,0.0,1.0,-1.0,0.6705079,0.8862206,0.5016814,0.0,0,0
280,353,70.60000000000046,20172.873349193018,-7063.778594318346,1824.3339507142955,288.9190633586147,251.3471480231505,1.5793786059988264,18805.341085872096,471.1317186389919,4993.074139999026,268.1177452063676,0.0,0.0,-0.09217733,1.0,1.0,-0.027348936,-1.0,0.0,0,0
280,354,70.80000000000047,20181.257724007795,-7088.2396701766265,1824.2291074914826,288.92027205950103,251.33364950004838,1.5792507237068196,18805.341085872096,471.1317186389919,4993.054519999023,268.1177452063676,0.0,0.0,0.24841082,-0.9868337,0.8666708,1.0,-0.060410082,0.0,0,0
280,355,71.00000000000047,20189.641293764027,-7112.697592521841,1824.3515260384436,288.9205314236306,251.28752239208032,1.578711490908594,18805.341085872096,471.1317186389919,4993.03489999902,268.1177452063676,0.0,0.0,-0.5758905,-1.0,1.0,-1.0,0.58812517,0.0,0,0
280,356,71.20000000000047,20198.036701796576,-7137.148218643779,1824.1450935790303,288.99543519284686,251.293358343318,-1.0,18805.341085872096,471.1317186389919,4993.015279999017,268.1177452063676,0.0,0.0,-1.0,-1.0,1.0,0.5108454,0.14048141,0.0,0,0
280,357,71.40000000000047,20206.417825439734,-7161.607539911674,1823.709524599174,288.8732232873527,251.32958708239065,1.5791379528363958,18805.341085872096,471.1317186389919,4992.995659999015,268.1177452063676,0.0,0.0,-0.9168331,-0.07852709,0.86012244,1.0,-1.0,0.0,0,0
280,358,71.60000000000048,20214.77453513624,-7186.077110273145,1823.5003408053112,288.8469448866978,251.33171486641285,1.5792070523319812,18805.341085872096,471.1317186389919,4992.976039999012,268.1177452063676,0.0,0.0,0.9625395,-1.0,1.0,0.19731295,0.05460733,0.0,0,0
280,359,71.80000000000048,20223.12533742544,-7210.546938814162,1823.5183777021898,288.84130521388846,251.3007194674569,1.5788585793264567,18805.341085872096,471.1317186389919,4992.956419999009,268.1177452063676,0.0,0.0,1.0,-1.0,-0.44727135,-1.0,-0.70489025,0.0,0,0
280,360,72.00000000000048,20231.46233602539,-7235.019856624009,1823.20757556684,288.76768936178604,251.32119815551096,-1.0,18805.341085872096,471.1317186389919,4992.936799999006,268.1177452063676,0.0,0.0,1.0,-1.0,0.5301322,-1.0,-1.0,0.0,0,0
280,361,72.20000000000049,20239.816358014512,-7259.492324758803,1822.6676991347026,288.88876912443976,251.3715792495147,1.579648173322092,18805.341085872096,471.1317186389919,4992.917179999004,268.1177452063676,0.0,0.0,1.0,-0.7239567,-0.08708882,-0.1547519,-1.0,0.0,0,0
280,362,72.40000000000049,20248.196191806466,-7283.959374260669,1822.3543864352075,288.9148046261044,251.38737863517412,1.579889721146187,18805.341085872096,471.1317186389919,4992.897559999001,268.1177452063676,0.0,0.0,0.5091108,-0.4567809,1.0,-1.0,0.2363568,0.0,0,0
280,363,72.60000000000049,20256.581252738128,-7308.424332113587,1822.268560790386,288.92039246197044,251.369582337299,1.5797076534179744,18805.341085872096,471.1317186389919,4992.877939998998,268.1177452063676,0.0,0.0,1.0,1.0,1.0,-1.0,-0.2366271,0.0,0,0
280,364,72.8000000000005,20264.959656760522,-7332.8893130610995,1822.1858434658666,288.88053572103235,251.35544347705923,0.5414425134658813,18805.341085872096,471.1317186389919,4992.858319998995,268.1177452063676,0.0,0.0,-1.0,-0.22927874,0.6056087,-1.0,-1.0,0.0,0,0
280,365,73.0000000000005,20273.29299795033,-7357.3681284264885,1822.1444466680714,288.75944013104964,251.33216383901652,1.5792440361994409,18805.341085872096,471.1317186389919,4992.8386999989925,268.1177452063676,0.0,0.0,-1.0,1.0,1.0,-1.0,-1.0,0.0,0,0
280,366,73.2000000000005,20281.61707691811,-7381.845636940062,1822.3291851686533,288.83211647541657,251.27673116119755,1.5785872195375412,18805.341085872096,471.1317186389919,4992.81907999899,268.1177452063676,0.0,0.0,1.0,0.6571563,0.5660882,0.23365521,-1.0,0.0,0,0
280,367,73.4000000000005,20289.99371863817,-7406.298453541695,1822.584349946233,288.99048970107333,251.21558651316244,0.8739498853683472,18805.341085872096,471.1317186389919,4992.799459998987,268.1177452063676,0.0,0.0,1.0,-0.06302506,-0.35296357,-0.00682503,-1.0,0.0,0,0
280,368,73.6000000000005,20298.39914499466,-7430.736700822454,1822.584248988252,288.97099942227385,251.19481134706638,-0.06247282028198242,18805.341085872096,471.1317186389919,4992.779839998984,268.1177452063676,0.0,0.0,1.0,-0.5312364,0.42274582,-1.0,1.0,0.0,0,0
280,369,73.80000000000051,20306.917992233888,-7455.134656318988,1822.498125817948,289.44298517150645,251.1831136567805,1.5773545666359214,18805.341085872096,471.1317186389919,4992.7602199989815,268.1177452063676,0.0,0.0,1.0,-1.0,-1.0,-0.010283828,-1.0,0.0,0,0
280,370,74.00000000000051,20315.451764293153,-7479.527985925146,1822.0805613325285,289.1309958551627,251.22264136851157,-1.0,18805.341085872096,471.1317186389919,4992.740599998979,268.1177452063676,0.0,0.0,1.0,-1.0,0.19164467,0.315194,-1.0,0.0,0,0
280,371,74.20000000000051,20324.041237443816,-7503.909143237515,1821.4243202409393,289.6030981558295,251.29289450695956,1.5786321955688334,18805.341085872096,471.1317186389919,4992.720979998976,268.1177452063676,0.0,0.0,-0.06369698,-0.44871122,-0.93774366,-1.0,-0.95362794,0.0,0,0
280,372,74.40000000000052,20332.78513017611,-7528.241181665332,1820.9721323223225,289.8680424996618,251.3311749398897,1.579154764933535,18805.341085872096,471.1317186389919,4992.701359998973,268.1177452063676,0.0,0.0,-1.0,-1.0,0.75980633,-0.025803208,-1.0,0.0,0,0
280,373,74.60000000000052,20341.600081899353,-7552.549761857202,1820.7418493677071,289.9644096857322,251.33593581879194,1.5792567602511858,18805.341085872096,471.1317186389919,4992.68173999897,268.1177452063676,0.0,0.0,1.0,-0.24334008,1.0,-0.8381997,-1.0,0.0,0,0
280,374,74.80000000000052,20350.43413033396,-7576.8499291166745,1820.738336467431,289.98511366517613,251.3075542061762,1.5789412229972213,18805.341085872096,471.1317186389919,4992.662119998968,268.1177452063676,0.0,0.0,1.0,1.0,1.0,-0.578871,-1.0,0.0,0,0
280,375,75.00000000000053,20359.291406203345,-7601.136584962309,1820.9608638024881,290.111229289128,251.2471949387084,1.5782220277738586,18805.341085872096,471.1317186389919,4992.642499998965,268.1177452063676,0.0,0.0,1.0,1.0,1.0,0.9152546,-1.0,0.0,0,0
280,376,75.20000000000053,20368.158487528362,-7625.4149000132475,1820.8528911684425,290.0449208874518,251.23949948526766,-1.0,18805.341085872096,471.1317186389919,4992.622879998962,268.1177452063676,0.0,0.0,-1.0,-1.0,1.0,-1.0,-0.49025953,0.0,0,0
280,377,75.40000000000053,20377.01969591178,-7649.697724720294,1820.5168067711004,290.04936283876617,251.26249405401637,1.5783114444461548,18805.341085872096,471.1317186389919,4992.603259998959,268.1177452063676,0.0,0.0,1.0,-0.9858525,1.0,-0.9944662,-0.92253876,0.0,0,0
280,378,75.60000000000053,20385.88195804939,-7673.980640088344,1820.4076221820226,290.0503161359843,251.25173380444804,1.5782180526163492,18805.341085872096,471.1317186389919,4992.583639998957,268.1177452063676,0.0,0.0,-0.49088067,-0.08217645,0.7539804,0.98865664,-1.0,0.0,0,0
280,379,75.80000000000054,20394.743397077946,-7698.260699992045,1820.5252962666764,290.0505206975808,251.20830709832865,1.5777129627300805,18805.341085872096,471.1317186389919,4992.564019998954,268.1177452063676,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
