episode,step,time,blue_x,blue_y,blue_alt,blue_heading,blue_speed,blue_g,red_x,red_y,red_alt,red_heading,red_speed,red_g,action_roll,action_g,action_throttle,action_fire,action_cm,reward,is_locked,missile_active
360,216,43.200000000000074,10760.630792152533,26228.125412803518,2025.3364096781243,46.69370126390813,342.16031167979173,2.928918192776531,9339.428979098095,23780.9565253542,4995.762079999404,42.32390536392484,0.0,0.0,-0.14776349,-0.22379786,1.0,1.0,-1.0,0.0,0,0
360,217,43.40000000000008,10784.727894635553,26253.69100526856,2006.3083165239682,46.69370126390813,340.93196135405645,2.9079799637682675,9339.428979098095,23780.9565253542,4995.742459999401,42.32390536392484,0.0,0.0,1.0,-0.4072563,0.5168246,0.56715816,0.99811804,0.0,0,0
360,218,43.60000000000008,10808.737285023357,26279.163540417594,1987.9811158946836,46.69370126390813,339.6771500526594,2.8866654099652416,9339.428979098095,23780.9565253542,4995.722839999398,42.32390536392484,0.0,0.0,-0.5601367,-1.0,1.0,-1.0,-1.0,0.0,0,0
360,219,43.80000000000008,10832.65713817391,26304.541081883486,1970.3549946865555,46.69370126390813,338.3969623938747,2.864997876704096,9339.428979098095,23780.9565253542,4995.7032199993955,42.32390536392484,0.0,0.0,0.7526325,-1.0,-0.2754506,0.01063925,1.0,0.0,0,0
360,220,44.000000000000085,10856.485705535179,26329.82177455653,1953.4293285448275,46.69370126390813,337.0924840635622,2.8430005540090595,9339.428979098095,23780.9565253542,4995.683599999393,42.32390536392484,0.0,0.0,0.4250791,0.6685692,-1.0,-1.0,-1.0,0.0,0,0
360,221,44.20000000000009,10880.221315140316,26355.003844579343,1937.2027067955325,46.69370126390813,335.76479976553276,2.8206964280527713,9339.428979098095,23780.9565253542,4995.66397999939,42.32390536392484,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
360,222,44.40000000000009,10903.862371462157,26380.085599192502,1921.6729586704325,46.69370126390813,334.41499127373237,2.7981082357150284,9339.428979098095,23780.9565253542,4995.644359999387,42.32390536392484,0.0,0.0,1.0,0.62460744,0.6146714,0.1795603,-1.0,0.0,0,0
360,223,44.600000000000094,10927.407355134328,26405.06542643866,1906.837180667,46.69370126390813,333.04413558856794,2.7752584222789807,9339.428979098095,23780.9565253542,4995.6247399993845,42.32390536392484,0.0,0.0,-0.5977437,-1.0,-1.0,-1.0,0.6125791,0.0,0,0
360,224,44.8000000000001,10950.854822546324,26429.94179473294,1892.691764887706,46.69370126390813,331.6533031989544,2.7521691022813775,9339.428979098095,23780.9565253542,4995.605119999382,42.32390536392484,0.0,0.0,0.690555,-1.0,0.8830643,0.17581439,0.21914792,0.0,0,0
360,225,45.0000000000001,10974.203405320079,26454.713252307592,1879.2324282060808,46.69370126390813,330.24355645096824,2.7288620235124825,9339.428979098095,23780.9565253542,4995.585499999379,42.32390536392484,0.0,0.0,0.9249235,0.03232038,0.06307244,-1.0,1.0,0.0,0,0
360,226,45.2000000000001,10997.451809675575,26479.378426538973,1866.454242111026,46.69370126390813,328.8159480233327,2.705358534141519,9339.428979098095,23780.9565253542,4995.565879999376,42.32390536392484,0.0,0.0,1.0,-1.0,1.0,0.5976484,-1.0,0.0,0,0
360,227,45.400000000000105,11020.598815693027,26503.936023164748,1854.3516630855654,46.69370126390813,327.37151950935834,2.6816795529258663,9339.428979098095,23780.9565253542,4995.546259999373,42.32390536392484,0.0,0.0,0.26790524,1.0,0.3321911,-0.65162355,0.6289114,0.0,0,0
360,228,45.60000000000011,11043.643276479064,26528.384825399276,1842.9185633815534,46.69370126390813,325.9113001044008,2.6578455424460627,9339.428979098095,23780.9565253542,4995.526639999371,42.32390536392484,0.0,0.0,1.0,0.32897377,-1.0,-1.0,-0.6304283,0.0,0,0
360,229,45.80000000000011,11066.584117244382,26552.723692955024,1832.1482620577344,46.69370126390813,324.4363053973924,2.633876485294394,9339.428979098095,23780.9565253542,4995.507019999368,42.32390536392484,0.0,0.0,0.8618136,-1.0,1.0,-1.0,-0.5435753,0.0,0,0
360,230,46.000000000000114,11089.42033430006,26576.951560977748,1822.033556154849,46.69370126390813,322.9475362645457,2.6097918631322945,9339.428979098095,23780.9565253542,4995.487399999365,42.32390536392484,0.0,0.0,0.9193286,0.2639227,-0.13506389,1.0,-1.0,0.0,0,0
360,231,46.20000000000012,11112.150993979738,26601.06743890298,1812.5667518881571,46.69370126390813,321.445977862922,2.5856106385209108,9339.428979098095,23780.9565253542,4995.467779999362,42.32390536392484,0.0,0.0,-1.0,-0.24868661,-1.0,-1.0,-1.0,0.0,0,0
360,232,46.40000000000012,11134.775231494536,26625.07040924114,1803.7396957447174,46.69370126390813,319.9325987211994,2.5613512394200213,9339.428979098095,23780.9565253542,4995.44815999936,42.32390536392484,0.0,0.0,1.0,-1.0,1.0,-0.21751529,-1.0,0.0,0,0
360,233,46.60000000000012,11157.292249727492,26648.959626298558,1795.5438053799269,46.69370126390813,318.4083499246661,2.5370315462428485,9339.428979098095,23780.9565253542,4995.428539999357,42.32390536392484,0.0,0.0,-1.0,1.0,1.0,-1.0,1.0,0.0,0,0
360,234,46.800000000000125,11179.701317974055,26672.734314841164,1787.9701002151319,46.69370126390813,316.8741643912037,2.5126688813482625,9339.428979098095,23780.9565253542,4995.408919999354,42.32390536392484,0.0,0.0,0.8945738,1.0,1.0,-0.7995234,0.9000249,0.0,0,0
360,235,47.00000000000013,11202.001770634904,26696.393768707658,1781.0092316455061,46.69370126390813,315.33095623480705,2.488280000847192,9339.428979098095,23780.9565253542,4995.389299999351,42.32390536392484,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
360,236,47.20000000000013,11224.193005867106,26719.937349378495,1774.6515127747946,46.69370126390813,313.7796202130107,2.463881088596702,9339.428979098095,23780.9565253542,4995.369679999349,42.32390536392484,0.0,0.0,1.0,-1.0,1.0,0.2408703,-0.6728582,0.0,0,0
360,237,47.400000000000134,11246.274484199435,26743.364484506787,1768.8869476008604,46.69370126390813,312.2210312544599,2.4394877522531475,9339.428979098095,23780.9565253542,4995.350059999346,42.32390536392484,0.0,0.0,-0.015892267,-1.0,1.0,-1.0,-1.0,0.0,0,0
360,238,47.600000000000136,11268.245727117353,26766.674666417068,1763.7052595832552,46.69370126390813,310.656044062762,2.415115021254765,9339.428979098095,23780.9565253542,4995.330439999343,42.32390536392484,0.0,0.0,0.4056117,-1.0,1.0,-0.13648552,-1.0,0.0,0,0
360,239,47.80000000000014,11290.106315622828,26789.86745057735,1759.0959195311395,46.69370126390813,309.08549279269386,2.390777346604184,9339.428979098095,23780.9565253542,4995.31081999934,42.32390536392484,0.0,0.0,0.9737462,-0.32942647,1.0,-1.0,0.44218445,0.0,0,0
360,240,48.00000000000014,11311.855888774007,26812.942454049797,1755.0481727568529,46.69370126390813,307.5101907948053,2.3664886023222285,9339.428979098095,23780.9565253542,4995.291199999338,42.32390536392484,0.0,0.0,0.11203182,-1.0,-0.8227111,-1.0,-1.0,0.0,0,0
360,241,48.200000000000145,11333.494142209402,26835.89935392497,1751.5510654471511,46.69370126390813,305.9309304244582,2.3422620884462177,9339.428979098095,23780.9565253542,4995.271579999335,42.32390536392484,0.0,0.0,1.0,-0.6983186,1.0,-0.64306283,-1.0,0.0,0,0
360,242,48.40000000000015,11355.020826660924,26858.737885744264,1748.593470210663,46.69370126390813,304.3484829113604,2.3181105354484224,9339.428979098095,23780.9565253542,4995.251959999332,42.32390536392484,0.0,0.0,1.0,1.0,1.0,-1.0,-1.0,0.0,0,0
360,243,48.60000000000015,11376.435746460005,26881.457841914955,1746.1641107663309,46.69370126390813,302.7635982856995,2.2940461099534506,9339.428979098095,23780.9565253542,4995.232339999329,42.32390536392484,0.0,0.0,1.0,-1.0,-0.54079616,-1.0,0.8911091,0.0,0,0
360,244,48.80000000000015,11397.738758040487,26904.059070121897,1744.2515857435858,46.69370126390813,301.17700535704756,2.2700804216369677,9339.428979098095,23780.9565253542,4995.2127199993265,42.32390536392484,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
360,245,49.000000000000156,11418.929768442034,26926.54147173969,1742.8443915706555,46.69370126390813,299.58941174228937,2.2462245311922375,9339.428979098095,23780.9565253542,4995.193099999324,42.32390536392484,0.0,0.0,1.0,-1.0,1.0,-0.3914734,0.40790713,0.0,0,0
360,246,49.20000000000016,11440.008733817229,26948.905000248837,1741.9309444327705,46.69370126390813,298.00150393892613,2.2224889592553594,9339.428979098095,23780.9565253542,4995.173479999321,42.32390536392484,0.0,0.0,1.0,-0.06872958,1.0,0.24791664,1.0,0.0,0,0
360,247,49.40000000000016,11460.975657945526,26971.149659659124,1741.4996012870524,46.69370126390813,296.41394744021574,2.198883696184811,9339.428979098095,23780.9565253542,4995.153859999318,42.32390536392484,0.0,0.0,1.0,-1.0,1.0,-0.48163575,1.0,0.0,0,0
360,248,49.600000000000165,11481.830590756834,26993.275502943205,1741.538679925612,46.69370126390813,294.8273868887328,2.175418212595813,9339.428979098095,23780.9565253542,4995.1342399993155,42.32390536392484,0.0,0.0,0.22622037,1.0,1.0,0.23315519,0.15770376,0.0,0,0
360,249,49.80000000000017,11502.559544151856,27015.29589300275,1742.0359260534583,46.78533172920867,293.24251551561537,2.1521021640611537,9339.428979098095,23780.9565253542,4995.114619999313,42.32390536392484,0.0,0.0,0.66124344,0.30466545,1.0,-1.0,-1.0,0.0,0,0
360,250,50.00000000000017,11523.184418784635,27037.19572934907,1742.3055058236096,46.644160878486566,291.7500421286041,-1.0,9339.428979098095,23780.9565253542,4995.09499999931,42.32390536392484,0.0,0.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0,0
360,251,50.20000000000017,11543.669684424793,27059.022734909748,1742.458511368278,46.920186297659576,290.3203607936037,2.109224732108553,9339.428979098095,23780.9565253542,4995.075379999307,42.32390536392484,0.0,0.0,0.5346587,-0.0903877,-0.54944015,-0.6193222,-1.0,0.0,0,0
360,252,50.400000000000176,11564.043460707959,27080.757708010995,1742.3750797286866,46.77762919820722,288.97809064997597,-1.0,9339.428979098095,23780.9565253542,4995.055759999304,42.32390536392484,0.0,0.0,1.0,-1.0,1.0,0.14188212,-1.0,0.0,0,0
360,253,50.60000000000018,11584.2894113393,27102.429462101754,1742.168349936398,47.051079533144794,287.69405874048743,2.0710482323263486,9339.428979098095,23780.9565253542,4995.036139999302,42.32390536392484,0.0,0.0,1.0,-0.82389015,-1.0,-1.0,0.9772868,0.0,0,0
360,254,50.80000000000018,11604.382976086576,27124.062177741635,1742.3757403135544,47.143596052031555,286.40368023262505,2.052529077668184,9339.428979098095,23780.9565253542,4995.016519999299,42.32390536392484,0.0,0.0,-1.0,0.43232858,-0.07067597,-0.9921103,-0.50333756,0.0,0,0
360,255,51.000000000000185,11624.39023336472,27145.598514096917,1742.3379763204864,47.06071157809067,285.1961775663233,-1.0,9339.428979098095,23780.9565253542,4994.996899999296,42.32390536392484,0.0,0.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0,0
360,256,51.20000000000019,11644.294304203484,27167.06713317916,1742.1680653101187,47.218846935285974,284.0431743245677,2.018657556439637,9339.428979098095,23780.9565253542,4994.977279999293,42.32390536392484,0.0,0.0,0.24599373,-1.0,1.0,1.0,-0.6168779,0.0,0,0
360,257,51.40000000000019,11664.073805182848,27188.488623851405,1742.3945041051923,47.354885153906096,282.8801875913444,2.0021811033822776,9339.428979098095,23780.9565253542,4994.957659999291,42.32390536392484,0.0,0.0,0.5730111,1.0,1.0,-0.99903923,-1.0,0.0,0,0
360,258,51.60000000000019,11683.777321736405,27209.82175417947,1742.3683844521252,47.18998433769845,281.7960296586902,-1.0,9339.428979098095,23780.9565253542,4994.938039999288,42.32390536392484,0.0,0.0,1.0,-1.0,1.0,-1.0,0.13344812,0.0,0,0
360,259,51.800000000000196,11703.369947023331,27231.11114969932,1742.195976735058,47.49388161711676,280.7638823293858,1.9721658028546862,9339.428979098095,23780.9565253542,4994.918419999285,42.32390536392484,0.0,0.0,-1.0,0.6560085,-0.72818005,-1.0,-1.0,0.0,0,0
360,260,52.0000000000002,11722.819257720514,27252.387002533014,1742.3973001039033,47.605560733381395,279.71937673097284,1.9575422227914507,9339.428979098095,23780.9565253542,4994.898799999282,42.32390536392484,0.0,0.0,0.86362445,-1.0,0.53417146,-0.26175046,-1.0,0.0,0,0
360,261,52.2000000000002,11742.181610551377,27273.599940884356,1742.4684869856578,47.623213142879116,278.7344444546079,-0.38384222984313965,9339.428979098095,23780.9565253542,4994.87917999928,42.32390536392484,0.0,0.0,-1.0,-0.6919211,-1.0,1.0,-1.0,0.0,0,0
360,262,52.400000000000205,11761.500631808103,27294.719207685062,1742.4964439467697,47.51146779855982,277.78338697184824,1.9304208033317942,9339.428979098095,23780.9565253542,4994.859559999277,42.32390536392484,0.0,0.0,1.0,-1.0,0.36433995,-1.0,-0.11141878,0.0,0,0
360,263,52.60000000000021,11780.7920811217,27315.72988493318,1742.8859115116131,47.35533529405145,276.8178167014513,1.9170475443139041,9339.428979098095,23780.9565253542,4994.839939999274,42.32390536392484,0.0,0.0,-0.8745006,1.0,-0.83359873,-1.0,1.0,0.0,0,0
360,264,52.80000000000021,11800.034023362754,27336.655100566575,1743.0034961157937,47.41744783856496,275.9260851597564,-1.0,9339.428979098095,23780.9565253542,4994.820319999271,42.32390536392484,0.0,0.0,1.0,-1.0,1.0,-0.9305068,0.80901814,0.0,0,0
360,265,53.00000000000021,11819.211758335656,27357.52012734811,1742.9626476168824,47.410537621478596,275.08144180639107,1.8929178794917765,9339.428979098095,23780.9565253542,4994.8006999992685,42.32390536392484,0.0,0.0,1.0,-0.7059033,1.0,-0.061270595,-1.0,0.0,0,0
360,266,53.200000000000216,11838.343018518834,27378.313458547804,1742.6492223184123,47.34331199873194,274.3065266192894,-1.0,9339.428979098095,23780.9565253542,4994.781079999266,42.32390536392484,0.0,0.0,1.0,-1.0,-0.7396833,0.24100989,-1.0,0.0,0,0
360,267,53.40000000000022,11857.405850560845,27399.066545732367,1742.1722477084802,47.47518376380569,273.575525223355,1.8721020800023414,9339.428979098095,23780.9565253542,4994.761459999263,42.32390536392484,0.0,0.0,-0.1871602,0.12342727,1.0,-1.0,-1.0,0.0,0,0
360,268,53.60000000000022,11876.394210718354,27419.78431913653,1742.0368828453277,47.503459031833366,272.8239857769368,1.8618607550454127,9339.428979098095,23780.9565253542,4994.74183999926,42.32390536392484,0.0,0.0,1.0,-0.29927677,1.0,-1.0,-1.0,0.0,0,0
360,269,53.800000000000225,11895.329353084942,27440.447604233206,1741.8786352636257,47.49165772215485,272.1067702267775,0.18601000308990479,9339.428979098095,23780.9565253542,4994.7222199992575,42.32390536392484,0.0,0.0,-1.0,-0.406995,0.88376516,1.0,-0.5270418,0.0,0,0
360,270,54.00000000000023,11914.248411626115,27461.027576929242,1741.7577189574877,47.36538820263319,271.40336882312937,1.8424620144081194,9339.428979098095,23780.9565253542,4994.702599999255,42.32390536392484,0.0,0.0,1.0,0.050752282,-0.21070182,1.0,0.6378509,0.0,0,0
360,271,54.20000000000023,11933.140230763476,27481.53763038811,1741.3543339249695,47.32172364439681,270.76604914003434,-1.0,9339.428979098095,23780.9565253542,4994.682979999252,42.32390536392484,0.0,0.0,1.0,-1.0,1.0,-0.053997993,0.41356182,0.0,0,0
360,272,54.40000000000023,11951.975978159544,27502.015085067495,1740.777489596378,47.42647327335196,270.16956173372586,1.8256102047963454,9339.428979098095,23780.9565253542,4994.663359999249,42.32390536392484,0.0,0.0,-1.0,0.0110890865,1.0,0.15963155,-1.0,0.0,0,0
360,273,54.600000000000236,11970.751394969782,27522.46282063731,1740.5245373131459,47.44892898647864,269.5494953615937,1.8172729511548473,9339.428979098095,23780.9565253542,4994.6437399992465,42.32390536392484,0.0,0.0,-0.48237664,-0.44260442,1.0,-1.0,-1.0,0.0,0,0
360,274,54.80000000000024,11989.47897556418,27542.866132727686,1740.5920819610785,47.4537370797801,268.90693061737284,1.8086506682951602,9339.428979098095,23780.9565253542,4994.624119999244,42.32390536392484,0.0,0.0,1.0,-0.48589003,1.0,-1.0,-1.0,0.0,0,0
360,275,55.00000000000024,12008.153119147386,27563.23199580629,1740.3717422211432,47.5228826725652,268.3290608043599,-1.0,9339.428979098095,23780.9565253542,4994.604499999241,42.32390536392484,0.0,0.0,-1.0,-1.0,-0.6210791,-1.0,-0.7742567,0.0,0,0
360,276,55.200000000000244,12026.805192878175,27583.54225515935,1739.9701285479707,47.39344274730505,267.7912947080191,1.7935393988131803,9339.428979098095,23780.9565253542,4994.584879999238,42.32390536392484,0.0,0.0,1.0,-1.0,0.14558846,-1.0,1.0,0.0,0,0
360,277,55.40000000000025,12045.4408203767,27603.79060898016,1739.879137569935,47.36567031055057,267.22920481210576,1.7860515666124384,9339.428979098095,23780.9565253542,4994.565259999235,42.32390536392484,0.0,0.0,-0.89122087,-1.0,0.09821564,-1.0,-1.0,0.0,0,0
360,278,55.60000000000025,12064.023959305105,27624.006864869156,1740.0951899575366,47.48093158210297,266.64394386268003,1.7782683649784652,9339.428979098095,23780.9565253542,4994.545639999233,42.32390536392484,0.0,0.0,1.0,0.35257876,1.0,0.91864544,-1.0,0.0,0,0
360,279,55.80000000000025,12082.481021452137,27644.25522231227,1740.6045050425528,47.82123231525473,266.0380113025157,1.7702225184363816,9339.428979098095,23780.9565253542,4994.52601999923,42.32390536392484,0.0,0.0,1.0,1.0,0.5788615,-1.0,-1.0,0.0,0,0
360,280,56.000000000000256,12100.875785344291,27664.479357581273,1740.8130673059982,47.64153058223437,265.49724362743325,-1.0,9339.428979098095,23780.9565253542,4994.506399999227,42.32390536392484,0.0,0.0,-1.0,-1.0,1.0,-0.34457076,1.0,0.0,0,0
360,281,56.20000000000026,12119.231541538371,27684.668571805916,1740.8336910004025,47.76474329075385,264.9965218379529,1.756256984114928,9339.428979098095,23780.9565253542,4994.486779999224,42.32390536392484,0.0,0.0,0.6330446,-1.0,1.0,-0.08851117,-1.0,0.0,0,0
360,282,56.40000000000026,12137.539582715504,27704.833623513663,1740.685915771434,47.76532588562161,264.5405101908964,-0.39713752269744873,9339.428979098095,23780.9565253542,4994.467159999222,42.32390536392484,0.0,0.0,-0.39283127,-0.69856876,1.0,0.6781618,-1.0,0.0,0,0
360,283,56.600000000000264,12155.822575139919,27724.961087522777,1740.4531918288064,47.74109231375588,264.106424595963,1.744394077210591,9339.428979098095,23780.9565253542,4994.447539999219,42.32390536392484,0.0,0.0,-0.60594124,-1.0,0.477749,-1.0,1.0,0.0,0,0
360,284,56.80000000000027,12174.078607401434,27745.050705366688,1740.5124071173202,47.735900114621344,263.64631390273615,1.7383560654579666,9339.428979098095,23780.9565253542,4994.427919999216,42.32390536392484,0.0,0.0,-1.0,0.50158024,1.0,-1.0,-1.0,0.0,0,0
360,285,57.00000000000027,12192.314657321227,27765.097418473422,1740.2712335425965,47.665505640204685,263.246579169696,-1.0,9339.428979098095,23780.9565253542,4994.408299999213,42.32390536392484,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0
360,286,57.20000000000027,12210.510673101015,27785.129493372955,1739.8342388330086,47.79241853746701,262.88359834590483,1.7281883456774676,9339.428979098095,23780.9565253542,4994.388679999211,42.32390536392484,0.0,0.0,1.0,-1.0,0.42188203,0.22532803,-1.0,0.0,0,0
360,287,57.400000000000276,12228.659302457341,27805.15202384999,1739.6822758669678,47.81966564343755,262.49295771557763,1.7230925290080878,9339.428979098095,23780.9565253542,4994.369059999208,42.32390536392484,0.0,0.0,1.0,-0.33804703,1.0,-0.83984584,-0.3737414,0.0,0,0
360,288,57.60000000000028,12246.775376448199,27825.147775093003,1739.813781460857,47.82550452094185,262.07570331222286,1.71765393138904,9339.428979098095,23780.9565253542,4994.349439999205,42.32390536392484,0.0,0.0,1.0,-1.0,-1.0,-0.1349116,-1.0,0.0,0,0
360,289,57.80000000000028,12264.853569975387,27845.122754118205,1739.6411002956836,47.89616595191194,261.71799506976413,-1.0,9339.428979098095,23780.9565253542,4994.329819999202,42.32390536392484,0.0,0.0,-1.0,-1.0,1.0,-1.0,-0.456715,0.0,0,0
360,290,58.000000000000284,12282.923603556366,27865.05996587097,1739.2681812794349,47.77012787100784,261.39647721407187,1.7086399901754774,9339.428979098095,23780.9565253542,4994.3101999991995,42.32390536392484,0.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
360,291,58.20000000000029,12300.99131068556,27884.952464562542,1739.1725449268852,47.743064642517695,261.0467277071772,1.7041076040229794,9339.428979098095,23780.9565253542,4994.290579999197,42.32390536392484,0.0,0.0,-0.60964566,1.0,-0.28276694,-1.0,1.0,0.0,0,0
360,292,58.40000000000029,12319.02816016112,27904.827078124184,1738.770699786699,47.821246685480965,260.7546426269591,-1.0,9339.428979098095,23780.9565253542,4994.270959999194,42.32390536392484,0.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
360,293,58.60000000000029,12337.061539689597,27924.668618787415,1738.1660537704133,47.68866528196834,260.49708602523003,1.6968214592626398,9339.428979098095,23780.9565253542,4994.251339999191,42.32390536392484,0.0,0.0,-0.38589448,0.803136,1.0,-1.0,-1.0,0.0,0,0
360,294,58.800000000000296,12355.097912708554,27944.469324340775,1737.834154776988,47.66018425570932,260.20966479874323,1.693117833707241,9339.428979098095,23780.9565253542,4994.2317199991885,42.32390536392484,0.0,0.0,-1.0,1.0,0.7225608,-1.0,0.5793451,0.0,0,0
360,295,59.0000000000003,12373.117970533936,27964.242672971337,1737.7742232113903,47.65407857814031,259.8934217106303,1.6890421687195385,9339.428979098095,23780.9565253542,4994.212099999186,42.32390536392484,0.0,0.0,-1.0,1.0,1.0,-0.0709492,-0.9910482,0.0,0,0
360,296,59.2000000000003,12391.115879278907,27983.99302970175,1737.6504321717794,47.66401248073335,259.6011024150409,0.13957536220550537,9339.428979098095,23780.9565253542,4994.192479999183,42.32390536392484,0.0,0.0,1.0,-0.43021232,1.0,-0.56164646,-1.0,0.0,0,0
360,297,59.400000000000304,12409.063598368177,28003.749819555695,1737.5200605673006,47.78896890853205,259.3145450465217,1.6814890409407468,9339.428979098095,23780.9565253542,4994.17285999918,42.32390536392484,0.0,0.0,1.0,1.0,-0.57814443,1.0,0.23577273,0.0,0,0
360,298,59.60000000000031,12426.969802214782,28023.502313319168,1737.6560594693858,47.81580317281383,258.99976264022786,1.6774456886103888,9339.428979098095,23780.9565253542,4994.1532399991775,42.32390536392484,0.0,0.0,-0.9035807,0.957767,0.16728115,-1.0,-1.0,0.0,0,0
360,299,59.80000000000031,12444.838649558587,28043.242859479484,1738.0568793083578,47.895176055732236,258.6578303696695,1.6730543515237775,9339.428979098095,23780.9565253542,4994.133619999175,42.32390536392484,0.0,0.0,0.5674546,0.6219766,-1.0,-1.0,-0.43649244,0.0,0,0
360,300,60.00000000000031,12462.643632608793,28062.99170907441,1738.7185854086624,48.0140819487521,258.29010811235673,1.6683340268770126,9339.428979098095,23780.9565253542,4994.113999999172,42.32390536392484,0.0,0.0,-0.13889909,0.9871315,0.98906964,0.77902335,-0.16246426,0.0,0,0
360,301,60.200000000000315,12480.368223578993,28082.760066731058,1739.6364377236846,48.23970413783431,257.898014307219,1.6633034191247185,9339.428979098095,23780.9565253542,4994.094379999169,42.32390536392484,0.0,0.0,1.0,1.0,0.82878256,-1.0,-1.0,0.0,0,0
360,302,60.40000000000032,12498.07270182998,28102.495179262252,1740.2429042780043,47.97489157972951,257.5658197200329,-1.0,9339.428979098095,23780.9565253542,4994.074759999166,42.32390536392484,0.0,0.0,1.0,-1.0,1.0,-1.0,-0.74235,0.0,0,0
360,303,60.60000000000032,12515.857552814921,28122.12089536968,1740.0878011833179,47.701036391836496,257.35232931522285,-1.0,9339.428979098095,23780.9565253542,4994.055139999164,42.32390536392484,0.0,0.0,-0.69391745,-1.0,1.0,-0.8748148,-1.0,0.0,0,0
360,304,60.800000000000324,12533.612609613787,28141.748220006735,1739.720942688023,47.970704234098555,257.17262212150183,1.653692263757983,9339.428979098095,23780.9565253542,4994.035519999161,42.32390536392484,0.0,0.0,-1.0,1.0,-0.20179164,-1.0,-1.0,0.0,0,0
360,305,61.00000000000033,12551.296448307392,28161.412633267184,1739.6051678003855,48.06837402121849,256.96301104997957,1.6510362963293899,9339.428979098095,23780.9565253542,4994.015899999158,42.32390536392484,0.0,0.0,1.0,0.53909886,-1.0,-1.0,-1.0,0.0,0,0
360,306,61.20000000000033,12568.948711521529,28181.07417708758,1739.744184287319,48.089340024990214,256.7239138163238,1.6480027828858843,9339.428979098095,23780.9565253542,4993.996279999155,42.32390536392484,0.0,0.0,0.020133138,-1.0,0.4684415,-0.57552755,-1.0,0.0,0,0
360,307,61.40000000000033,12586.587923935776,28200.71663324317,1739.6099348564162,48.056668640581606,256.5350151543457,-0.7972884178161621,9339.428979098095,23780.9565253542,4993.976659999153,42.32390536392484,0.0,0.0,0.49196714,-0.8986442,-0.03391087,-1.0,-1.0,0.0,0,0
360,308,61.600000000000335,12604.207504723168,28220.35430092022,1739.2973188340368,48.12263553608293,256.37394023706173,1.643414400259188,9339.428979098095,23780.9565253542,4993.95703999915,42.32390536392484,0.0,0.0,-1.0,0.97492373,1.0,0.08033115,-1.0,0.0,0,0
360,309,61.80000000000034,12621.804036178557,28239.98802886723,1739.236947302494,48.13679004098498,256.1820737443221,1.6409944977409674,9339.428979098095,23780.9565253542,4993.937419999147,42.32390536392484,0.0,0.0,1.0,0.14186645,1.0,1.0,-0.6984017,0.0,0,0
360,310,62.00000000000034,12639.397673631374,28259.60028853896,1738.8589759527752,48.059989491979955,256.04469230404106,-1.0,9339.428979098095,23780.9565253542,4993.917799999144,42.32390536392484,0.0,0.0,1.0,-1.0,1.0,0.40917128,-0.64508474,0.0,0,0
360,311,62.200000000000344,12656.970553980174,28279.216328197002,1738.264961346438,48.18756104827844,255.93944034742486,1.6377783873920349,9339.428979098095,23780.9565253542,4993.898179999142,42.32390536392484,0.0,0.0,1.0,0.3680091,0.50554985,0.6118043,-1.0,0.0,0,0
360,312,62.40000000000035,12674.514070486632,28298.841659577687,1737.920417913901,48.21497932201782,255.80190288455188,1.6360594846975387,9339.428979098095,23780.9565253542,4993.878559999139,42.32390536392484,0.0,0.0,0.32710397,-0.05276203,1.0,-1.0,-0.77607596,0.0,0,0
360,313,62.60000000000035,12692.042481165661,28318.459129217204,1737.8254438541478,48.220860458016354,255.6331061963634,1.633940451041004,9339.428979098095,23780.9565253542,4993.858939999136,42.32390536392484,0.0,0.0,1.0,0.4899665,0.25963795,-1.0,0.3824736,0.0,0,0
360,314,62.80000000000035,12709.562181990355,28338.05879295699,1737.9790043940638,48.18583506013773,255.43418944833132,1.6314365667193513,9339.428979098095,23780.9565253542,4993.839319999133,42.32390536392484,0.0,0.0,-0.3088836,0.56619513,0.7783126,-1.0,0.72544205,0.0,0,0
360,315,63.000000000000355,12727.083807524014,28357.62909003038,1738.1591877800352,48.133846978544774,255.24156305685193,0.610133171081543,9339.428979098095,23780.9565253542,4993.8196999991305,42.32390536392484,0.0,0.0,-0.6114841,-0.19493341,-0.086886525,-1.0,-1.0,0.0,0,0
360,316,63.20000000000036,12744.578548868378,28377.201661267445,1737.840870894057,48.27446151015423,255.12570192841918,-1.0,9339.428979098095,23780.9565253542,4993.800079999128,42.32390536392484,0.0,0.0,-0.25428742,-1.0,0.7774583,-1.0,-0.4546615,0.0,0,0
360,317,63.40000000000036,12762.077566559457,28396.758543906788,1737.3045301051327,48.13002976481257,255.0417312780219,1.6262829497869467,9339.428979098095,23780.9565253542,4993.780459999125,42.32390536392484,0.0,0.0,1.0,1.0,0.1919375,-0.47824234,-0.45573342,0.0,0,0
