episode,step,time,blue_x,blue_y,blue_alt,blue_heading,blue_speed,blue_g,red_x,red_y,red_alt,red_heading,red_speed,red_g,action_roll,action_g,action_throttle,action_fire,action_cm,reward,is_locked,missile_active
60,240,48.00000000000014,-27819.873626142606,19331.09403079813,1231.6723078584869,161.48562829272413,256.8774278879248,1.6500648409669405,-23391.179284982132,18297.833379089752,4995.291199999338,188.717297413231,0.0,0.0,1.0,0.29244095,-0.3978141,-1.0,-0.8663366,0.0,0,0
60,241,48.200000000000145,-27844.91471668899,19339.49345217152,1231.3355566749503,161.41400520612842,256.62520736507105,-1.0,-23391.179284982132,18297.833379089752,4995.271579999335,188.717297413231,0.0,0.0,1.0,-1.0,0.9345362,-1.0,-1.0,0.0,0,0
60,242,48.40000000000015,-27869.939974563422,19347.86884012725,1230.7845253072005,161.53718472031423,256.4087443955173,1.6439302757021317,-23391.179284982132,18297.833379089752,4995.251959999332,188.717297413231,0.0,0.0,1.0,-1.0,-1.0,-0.99695665,-1.0,0.0,0,0
60,243,48.60000000000015,-27894.951181281827,19356.210903300922,1230.485547531967,161.56364398980418,256.1637439284381,1.6408265003257425,-23391.179284982132,18297.833379089752,4995.232339999329,188.717297413231,0.0,0.0,1.0,0.70300776,-1.0,-1.0,-0.688105,0.0,0,0
60,244,48.80000000000015,-27919.938832293527,19364.53897669526,1230.438002363555,161.5693170391414,255.891239410712,1.6373722635883774,-23391.179284982132,18297.833379089752,4995.2127199993265,188.717297413231,0.0,0.0,1.0,-0.15661067,-1.0,-0.77079165,-1.0,0.0,0,0
60,245,49.000000000000156,-27944.90118193418,19372.857117200834,1230.278468894798,161.57231990897992,255.64867722323555,-0.041501522064208984,-23391.179284982132,18297.833379089752,4995.193099999324,188.717297413231,0.0,0.0,-1.0,-0.52075076,1.0,1.0,-1.0,0.0,0,0
60,246,49.20000000000016,-27969.829568774316,19381.20259426794,1230.0697536090336,161.44918585885168,255.4166521613711,1.6312539087331508,-23391.179284982132,18297.833379089752,4995.173479999321,188.717297413231,0.0,0.0,1.0,0.0361076,-0.9769913,-1.0,1.0,0.0,0,0
60,247,49.40000000000016,-27994.725253637203,19389.56562395533,1230.107840529529,161.42273768124198,255.1572164990683,1.6279765228859127,-23391.179284982132,18297.833379089752,4995.153859999318,188.717297413231,0.0,0.0,0.2138322,-1.0,0.44540882,-0.6590783,-1.0,0.0,0,0
60,248,49.600000000000165,-28019.59912023157,19397.905043980358,1230.3911657658032,161.53288357408138,254.87148636447614,1.6243654178343323,-23391.179284982132,18297.833379089752,4995.1342399993155,188.717297413231,0.0,0.0,1.0,0.4626339,-1.0,0.06793743,-0.28984904,0.0,0,0
60,249,49.80000000000017,-28044.442414473095,19406.249633334057,1230.3562367825532,161.33225061702115,254.6441537682036,-1.0,-23391.179284982132,18297.833379089752,4995.114619999313,188.717297413231,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0
60,250,50.00000000000017,-28069.27882190965,19414.551566306436,1230.0978638029276,161.6362755866112,254.45339585738125,1.618921473184369,-23391.179284982132,18297.833379089752,4995.09499999931,188.717297413231,0.0,0.0,1.0,-1.0,-1.0,-0.11346173,-1.0,0.0,0,0
60,251,50.20000000000017,-28094.123646825316,19422.761136661,1230.0749357755071,161.75441480814035,254.2352890145639,1.6161825578007445,-23391.179284982132,18297.833379089752,4995.075379999307,188.717297413231,0.0,0.0,0.26881236,-1.0,-1.0,-1.0,-1.0,0.0,0,0
60,252,50.400000000000176,-28118.956782295925,19430.94079632149,1229.7289846548542,161.8009745849237,254.07401909398598,-1.0,-23391.179284982132,18297.833379089752,4995.055759999304,188.717297413231,0.0,0.0,-1.0,-1.0,-0.10480195,-1.0,-1.0,0.0,0,0
60,253,50.60000000000018,-28143.772459249776,19439.130656234032,1229.1618866726626,161.702624411932,253.94682192368867,1.612403698537957,-23391.179284982132,18297.833379089752,4995.036139999302,188.717297413231,0.0,0.0,0.9682273,-0.67965984,-1.0,0.6876951,-1.0,0.0,0,0
60,254,50.80000000000018,-28168.567345261476,19447.336254189166,1228.8346886268098,161.68150480842175,253.78938560409836,1.6104429829635096,-23391.179284982132,18297.833379089752,4995.016519999299,188.717297413231,0.0,0.0,1.0,-0.4678648,-1.0,0.10448462,-0.19174933,0.0,0,0
60,255,51.000000000000185,-28193.34383233712,19455.540610789907,1228.7470269080502,161.67697524314306,253.6027821916142,1.6081121399796365,-23391.179284982132,18297.833379089752,4994.996899999296,188.717297413231,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0
60,256,51.20000000000019,-28218.108023072207,19463.727084396534,1228.3359498297323,161.75233943014092,253.4720600272281,-1.0,-23391.179284982132,18297.833379089752,4994.977279999293,188.717297413231,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0
60,257,51.40000000000019,-28242.85709482671,19471.926507560343,1227.7018353149606,161.62806894099617,253.3747502445544,1.6051101660019764,-23391.179284982132,18297.833379089752,4994.957659999291,188.717297413231,0.0,0.0,1.0,-1.0,-0.90199906,-1.0,-0.24805355,0.0,0,0
60,258,51.60000000000019,-28267.58647514131,19480.14792420037,1227.3044259584553,161.60136104615128,253.24655465292756,1.6035250132852434,-23391.179284982132,18297.833379089752,4994.938039999288,188.717297413231,0.0,0.0,0.119126916,-1.0,-1.0,-1.0,-1.0,0.0,0,0
60,259,51.800000000000196,-28292.299895369066,19488.37015542981,1227.1438509647476,161.5956321117214,253.0885041075511,1.601561378265093,-23391.179284982132,18297.833379089752,4994.918419999285,188.717297413231,0.0,0.0,0.5296116,-1.0,-0.61801326,-0.39031702,-0.966437,0.0,0,0
60,260,52.0000000000002,-28316.99594228439,19496.587918481302,1227.2192448828962,161.59440348157963,252.901723080336,1.5992341814304547,-23391.179284982132,18297.833379089752,4994.898799999282,188.717297413231,0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,0.0,0,0
60,261,52.2000000000002,-28341.671269488674,19504.813176248048,1226.9695093349208,161.52018108887572,252.77115520556904,-1.0,-23391.179284982132,18297.833379089752,4994.87917999928,188.717297413231,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0
60,262,52.400000000000205,-28366.34216572487,19513.019311474374,1226.4947646108992,161.6428835997265,252.67442494377366,1.5962488391329273,-23391.179284982132,18297.833379089752,4994.859559999277,188.717297413231,0.0,0.0,0.34349066,0.40595788,-0.24600923,-0.30811805,-1.0,0.0,0,0
60,263,52.60000000000021,-28391.010379366704,19521.196464236265,1226.2532224969934,161.66925356503677,252.54720799793506,1.594679929694459,-23391.179284982132,18297.833379089752,4994.839939999274,188.717297413231,0.0,0.0,0.1020574,-0.78730595,0.49736226,0.5943214,-1.0,0.0,0,0
60,264,52.80000000000021,-28415.666376949936,19529.363542815216,1226.2449686149591,161.6749100180254,252.3905218689443,1.592738460948216,-23391.179284982132,18297.833379089752,4994.820319999271,188.717297413231,0.0,0.0,1.0,-0.30513817,-1.0,-1.0,-0.8354266,0.0,0,0
60,265,53.00000000000021,-28440.312740494297,19537.5032690818,1226.468153949635,161.7958435726552,252.20561633477726,1.5904403197154884,-23391.179284982132,18297.833379089752,4994.8006999992685,188.717297413231,0.0,0.0,1.0,1.0,-1.0,-1.0,-0.08414495,0.0,0,0
60,266,53.200000000000216,-28464.97067755017,19545.541845144322,1226.9138371222396,162.0841602323121,251.9947146839838,1.5878128919320633,-23391.179284982132,18297.833379089752,4994.781079999266,188.717297413231,0.0,0.0,0.605819,0.35658807,0.5444211,0.5954918,-1.0,0.0,0,0
60,267,53.40000000000022,-28489.608770069448,19553.57780671012,1227.035069103847,161.79499997122906,251.84082771480487,-1.0,-23391.179284982132,18297.833379089752,4994.761459999263,188.717297413231,0.0,0.0,1.0,-1.0,-1.0,-0.15340477,0.3547737,0.0,0,0
60,268,53.60000000000022,-28514.2512561042,19561.559510206018,1226.9207036218054,162.2331272035228,251.72332198028874,1.5842782317291129,-23391.179284982132,18297.833379089752,4994.74183999926,188.717297413231,0.0,0.0,1.0,-1.0,-1.0,-0.0135650635,-0.6723801,0.0,0,0
60,269,53.800000000000225,-28538.925547552146,19569.397768836367,1227.016763099037,162.46198720388858,251.5792122077508,1.5824995078610964,-23391.179284982132,18297.833379089752,4994.7222199992575,188.717297413231,0.0,0.0,1.0,-0.36596334,-0.81943023,-1.0,-0.92110544,0.0,0,0
60,270,54.00000000000023,-28563.612143195533,19577.142621590217,1227.333725398169,162.71191436102586,251.40787236087317,1.5803778067233722,-23391.179284982132,18297.833379089752,4994.702599999255,188.717297413231,0.0,0.0,1.0,0.26431233,-0.13516098,-1.0,0.8949687,0.0,0,0
60,271,54.20000000000023,-28588.28213647484,19584.88801745154,1227.3249336462795,162.4385647513693,251.29246777472693,-1.0,-23391.179284982132,18297.833379089752,4994.682979999252,188.717297413231,0.0,0.0,0.7664664,-1.0,0.08565748,-1.0,-1.0,0.0,0,0
60,272,54.40000000000023,-28612.957302491704,19592.587796868516,1227.0815531259514,162.8278016192056,251.21209988959723,1.5778045308874185,-23391.179284982132,18297.833379089752,4994.663359999249,188.717297413231,0.0,0.0,0.8217597,-1.0,1.0,-1.0,-0.19317323,0.0,0,0
60,273,54.600000000000236,-28637.65962415241,19600.1666057792,1227.0511374005239,163.00648317608406,251.1034370305359,1.5764762877250516,-23391.179284982132,18297.833379089752,4994.6437399992465,188.717297413231,0.0,0.0,0.7999111,-0.15705484,-1.0,0.8485729,-1.0,0.0,0,0
60,274,54.80000000000024,-28662.359952782557,19607.71841129674,1226.781125214235,163.00070627588846,251.03714483327792,-0.5751326084136963,-23391.179284982132,18297.833379089752,4994.624119999244,188.717297413231,0.0,0.0,-0.5611733,-0.7875663,-1.0,-1.0,-1.0,0.0,0,0
60,275,55.00000000000024,-28687.054113615894,19615.274697094257,1226.3571780238324,162.97880059706307,250.99148385121492,1.5749933567432075,-23391.179284982132,18297.833379089752,4994.604499999241,188.717297413231,0.0,0.0,1.0,-0.85734,-1.0,-0.25034744,-0.08418971,0.0,0,0
60,276,55.200000000000244,-28711.74069568938,19622.83360246739,1226.1588425362356,162.9741003714247,250.91448605658104,1.5740658745772544,-23391.179284982132,18297.833379089752,4994.584879999238,188.717297413231,0.0,0.0,0.7407348,0.9775321,0.9594251,1.0,-0.8725547,0.0,0,0
60,277,55.40000000000025,-28736.41776282105,19630.390653670085,1226.1857329822444,162.97309204222057,250.8072699664392,1.572758279660685,-23391.179284982132,18297.833379089752,4994.565259999235,188.717297413231,0.0,0.0,-0.29065943,-1.0,-1.0,-0.42260367,-1.0,0.0,0,0
60,278,55.60000000000025,-28761.08607016943,19637.944897447214,1225.882208464303,162.9745109407417,250.75457957550472,-1.0,-23391.179284982132,18297.833379089752,4994.545639999233,188.717297413231,0.0,0.0,-0.015628934,-1.0,0.74798167,-1.0,-1.0,0.0,0,0
60,279,55.80000000000025,-28785.752083614203,19645.49871996574,1225.3490075154236,162.97238426989296,250.73416369975362,1.5717344313470352,-23391.179284982132,18297.833379089752,4994.52601999923,188.717297413231,0.0,0.0,0.993998,-1.0,-1.0,-1.0,-1.0,0.0,0,0
60,280,56.000000000000256,-28810.414211496867,19653.05183157596,1225.0401509762933,162.97192793909323,250.68170044737585,1.5711163031159376,-23391.179284982132,18297.833379089752,4994.506399999227,188.717297413231,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0
60,281,56.20000000000026,-28835.069467933452,19660.60294146711,1224.9553941844583,162.97183003423473,250.59831916782812,1.5701094519656797,-23391.179284982132,18297.833379089752,4994.486779999224,188.717297413231,0.0,0.0,1.0,0.29506713,0.9866482,-0.8650043,-1.0,0.0,0,0
60,282,56.40000000000026,-28859.721079408464,19668.130893758935,1225.0909558261621,163.08897320756114,250.48567335734577,1.5584654808044434,-23391.179284982132,18297.833379089752,4994.467159999222,188.717297413231,0.0,0.0,1.0,0.069808185,-0.21443981,-1.0,-1.0,0.0,0,0
60,283,56.600000000000264,-28884.374201191225,19675.615473305,1225.1534768469533,163.13511585903638,250.39159471064346,0.21959006786346436,-23391.179284982132,18297.833379089752,4994.447539999219,188.717297413231,0.0,0.0,1.0,-0.39020497,-0.3154599,-0.027592301,-1.0,0.0,0,0
60,284,56.80000000000027,-28909.046088978077,19683.00704703297,1225.188260272853,163.44361615523715,250.3004816327188,1.566388031666355,-23391.179284982132,18297.833379089752,4994.427919999216,188.717297413231,0.0,0.0,0.4213779,-1.0,-0.056804895,-0.9488052,-1.0,0.0,0,0
60,285,57.00000000000027,-28933.712963111822,19690.389189849535,1224.8912192608145,163.2333491529311,250.26361011446414,-1.0,-23391.179284982132,18297.833379089752,4994.408299999213,188.717297413231,0.0,0.0,1.0,-1.0,-0.7478529,-1.0,0.84415287,0.0,0,0
60,286,57.20000000000027,-28958.389596503832,19697.736136296506,1224.3589053499295,163.54173423675545,250.25941002898261,1.5657669542704393,-23391.179284982132,18297.833379089752,4994.388679999211,188.717297413231,0.0,0.0,1.0,0.2479921,-1.0,-1.0,1.0,0.0,0,0
60,287,57.400000000000276,-28983.08994259993,19704.995286459973,1224.040849130872,163.66346575219893,250.22402186560015,1.565363480824305,-23391.179284982132,18297.833379089752,4994.369059999208,188.717297413231,0.0,0.0,1.0,-1.0,-1.0,0.33704025,-0.9951121,0.0,0,0
60,288,57.60000000000028,-29007.79247713694,19712.22777976774,1223.943820157722,163.68963351163086,250.15752905421795,1.5645700761196804,-23391.179284982132,18297.833379089752,4994.349439999205,188.717297413231,0.0,0.0,-0.840466,-1.0,1.0,-0.65395594,-0.24197459,0.0,0,0
60,289,57.80000000000028,-29032.494342008125,19719.43206281212,1224.0672150165922,163.81352739773217,250.06107369829556,1.563400284457223,-23391.179284982132,18297.833379089752,4994.329819999202,188.717297413231,0.0,0.0,0.9682406,0.6007238,-1.0,-0.019282162,1.0,0.0,0,0
60,290,58.000000000000284,-29057.184268984944,19726.648303003607,1223.8618542682882,163.60113268272056,250.01863336512426,-1.0,-23391.179284982132,18297.833379089752,4994.3101999991995,188.717297413231,0.0,0.0,1.0,-1.0,-0.19585234,0.79848796,0.007230103,0.0,0,0
60,291,58.20000000000029,-29081.883249911214,19733.828946941838,1223.420491141787,163.91223159875324,250.00921988666002,1.562644181075036,-23391.179284982132,18297.833379089752,4994.290579999197,188.717297413231,0.0,0.0,0.7750884,1.0,-1.0,-1.0,-1.0,0.0,0,0
60,292,58.40000000000029,-29106.605145022662,19740.92058363983,1223.1919977103557,164.03559217713948,249.96897637849383,1.5621800001477941,-23391.179284982132,18297.833379089752,4994.270959999194,188.717297413231,0.0,0.0,-0.35588253,-1.0,-1.0,-1.0,-1.0,0.0,0,0
60,293,58.60000000000029,-29131.328682457697,19747.985105820626,1223.1832465217938,164.06211105683863,249.89795412968328,1.5613304066140277,-23391.179284982132,18297.833379089752,4994.251339999191,188.717297413231,0.0,0.0,1.0,0.027878582,-1.0,-1.0,0.5515757,0.0,0,0
60,294,58.800000000000296,-29156.043850544324,19755.05880339291,1222.8426995248121,163.98033988757152,249.8805540661438,-1.0,-23391.179284982132,18297.833379089752,4994.2317199991885,188.717297413231,0.0,0.0,1.0,-1.0,-0.92102385,-1.0,-1.0,0.0,0,0
60,295,59.0000000000003,-29180.764730616494,19762.117157591707,1222.2691978704381,164.10757138994296,249.8948978020723,1.5611870622879374,-23391.179284982132,18297.833379089752,4994.212099999186,188.717297413231,0.0,0.0,0.98303103,-0.13922137,0.27101147,1.0,-0.1724484,0.0,0,0
60,296,59.2000000000003,-29205.4927487407,19769.149109886126,1221.914969323398,164.13493172093624,249.8766531611086,1.5609993268772435,-23391.179284982132,18297.833379089752,4994.192479999183,188.717297413231,0.0,0.0,-0.9046354,-1.0,-1.0,-0.75931776,-1.0,0.0,0,0
60,297,59.400000000000304,-29230.218839146914,19776.174408269904,1221.780824664016,164.1408031714626,249.82682003701163,1.5604156119251071,-23391.179284982132,18297.833379089752,4994.17285999918,188.717297413231,0.0,0.0,-0.0673089,-1.0,0.9141964,-1.0,-0.605746,0.0,0,0
60,298,59.60000000000031,-29254.93867399652,19783.196619575654,1221.8665392986502,164.14206289778068,249.74650281652978,1.5594499280825644,-23391.179284982132,18297.833379089752,4994.1532399991775,188.717297413231,0.0,0.0,-1.0,0.964879,-0.8899418,-0.29111022,-0.5260359,0.0,0,0
60,299,59.80000000000031,-29279.651449822308,19790.21510551912,1221.8584015268407,164.15021261332052,249.68683004130762,0.10759830474853516,-23391.179284982132,18297.833379089752,4994.133619999175,188.717297413231,0.0,0.0,1.0,-0.44620085,0.31180775,-0.5136168,1.0,0.0,0,0
60,300,60.00000000000031,-29304.369661808803,19797.19520171466,1221.810961621603,164.27195157389644,249.6306316810533,1.5579734779789687,-23391.179284982132,18297.833379089752,4994.113999999172,188.717297413231,0.0,0.0,0.29031312,-1.0,-0.23425508,-0.1760121,0.45190376,0.0,0,0
60,301,60.200000000000315,-29329.086027513433,19804.1645302788,1221.5580186549132,164.2291865716922,249.61041041992917,-0.4078456163406372,-23391.179284982132,18297.833379089752,4994.094379999169,188.717297413231,0.0,0.0,1.0,-0.7039228,1.0,-0.3398974,0.05309266,0.0,0,0
60,302,60.40000000000032,-29353.811154327304,19811.10186731356,1221.1745739840435,164.37661028339673,249.60583341638497,1.5576004630300384,-23391.179284982132,18297.833379089752,4994.074759999166,188.717297413231,0.0,0.0,0.49475157,-1.0,-1.0,-1.0,-1.0,0.0,0,0
60,303,60.60000000000032,-29378.542634916415,19818.00810225133,1221.0087207803101,164.40833299298558,249.56953594658344,1.5571866332456792,-23391.179284982132,18297.833379089752,4994.055139999164,188.717297413231,0.0,0.0,0.62624013,-1.0,-1.0,0.32535332,-1.0,0.0,0,0
60,304,60.800000000000324,-29403.270660956485,19824.9063117102,1221.0614189635137,164.4151403335746,249.50245753833084,1.5563874841977234,-23391.179284982132,18297.833379089752,4994.035519999161,188.717297413231,0.0,0.0,0.73453426,-1.0,-1.0,-0.27338344,-0.34292656,0.0,0,0
60,305,61.00000000000033,-29427.993499278644,19831.804101360252,1220.780778786178,164.40452034151542,249.48915331612622,-1.0,-23391.179284982132,18297.833379089752,4994.015899999158,188.717297413231,0.0,0.0,0.11850548,-1.0,-0.12477064,-0.63232696,0.053377688,0.0,0,0
60,306,61.20000000000033,-29452.71850925317,19838.70044265619,1220.2669851715314,164.42039350469716,249.50757234383525,1.5563462785339381,-23391.179284982132,18297.833379089752,4993.996279999155,188.717297413231,0.0,0.0,-0.6747036,-1.0,-0.313545,-0.7830293,-1.0,0.0,0,0
60,307,61.40000000000033,-29477.444471702598,19845.593517334728,1219.9714428656578,164.42380012378428,249.49337715365425,1.5562092489204968,-23391.179284982132,18297.833379089752,4993.976659999153,188.717297413231,0.0,0.0,1.0,-0.636346,-1.0,-0.71483743,-0.6756538,0.0,0,0
60,308,61.600000000000335,-29502.16749763162,19852.48501545844,1219.8941403567203,164.42453111874926,249.447685733205,1.555677970613604,-23391.179284982132,18297.833379089752,4993.95703999915,188.717297413231,0.0,0.0,1.0,0.14248163,-1.0,0.447815,0.52137357,0.0,0,0
60,309,61.80000000000034,-29526.88527143361,19859.371408333405,1220.0348045156513,164.4433940685824,249.37160473656726,1.5547664516110788,-23391.179284982132,18297.833379089752,4993.937419999147,188.717297413231,0.0,0.0,0.1579004,0.7833862,-1.0,-0.43795508,-0.6463555,0.0,0,0
60,310,62.00000000000034,-29551.600787084193,19866.243476262498,1219.842077417694,164.49705281621618,249.34963137344855,-1.0,-23391.179284982132,18297.833379089752,4993.917799999144,188.717297413231,0.0,0.0,-0.9992659,-1.0,0.31736135,-1.0,-0.94404274,0.0,0,0
60,311,62.200000000000344,-29576.31323528854,19873.129669738595,1219.4151809288621,164.39507849625446,249.35986170975434,1.5545139907909724,-23391.179284982132,18297.833379089752,4993.898179999142,188.717297413231,0.0,0.0,-0.09732926,1.0,0.6332271,-1.0,-1.0,0.0,0,0
60,312,62.40000000000035,-29601.019062563813,19880.036712712048,1219.2052774635379,164.37316585651732,249.3379287287078,1.5542801023858355,-23391.179284982132,18297.833379089752,4993.878559999139,188.717297413231,0.0,0.0,0.47279966,-1.0,-1.0,0.423665,-0.8192507,0.0,0,0
60,313,62.60000000000035,-29625.71974727932,19886.947191177365,1219.212823725104,164.36846369172167,249.28486304879138,1.553656790270552,-23391.179284982132,18297.833379089752,4993.858939999136,188.717297413231,0.0,0.0,0.95591086,1.0,-0.54663384,-0.73497677,-1.0,0.0,0,0
60,314,62.80000000000035,-29650.416099775503,19893.847924853762,1219.3865294934596,164.4188749250009,249.21038628962532,1.3178143501281738,-23391.179284982132,18297.833379089752,4993.839319999133,188.717297413231,0.0,0.0,0.5203937,0.039726794,-1.0,-0.6657418,-1.0,0.0,0,0
60,315,63.000000000000355,-29675.120315224875,19900.6870829648,1219.7313346042563,164.6446956067354,249.1121750635414,1.5515593591339942,-23391.179284982132,18297.833379089752,4993.8196999991305,188.717297413231,0.0,0.0,1.0,0.20686024,0.81675816,-1.0,-0.18881983,0.0,0,0
60,316,63.20000000000036,-29699.816654364215,19907.52387730695,1219.7431022252752,164.42557308336387,249.06879758496402,-1.0,-23391.179284982132,18297.833379089752,4993.800079999128,188.717297413231,0.0,0.0,0.172625,-1.0,0.5101949,-0.08587313,-0.65881085,0.0,0,0
60,317,63.40000000000036,-29724.517588922663,19914.339025194822,1219.5193878215016,164.66658605184242,249.05862139624813,1.5507848045564374,-23391.179284982132,18297.833379089752,4993.780459999125,188.717297413231,0.0,0.0,0.71388453,0.5392979,-1.0,-0.17350197,-0.861717,0.0,0,0
60,318,63.600000000000364,-29749.233166565515,19921.090369342142,1219.507584193093,164.74963740818558,249.01769213208584,1.550313370059665,-23391.179284982132,18297.833379089752,4993.760839999122,188.717297413231,0.0,0.0,1.0,0.30506557,-1.0,-0.16365987,0.9221609,0.0,0,0
60,319,63.80000000000037,-29773.94724306441,19927.830529991938,1219.4916961962024,164.7339324026715,248.98239821157347,0.5325120687484741,-23391.179284982132,18297.833379089752,4993.7412199991195,188.717297413231,0.0,0.0,-0.6563544,-0.23374397,0.9904133,-1.0,-0.24730718,0.0,0,0
60,320,64.00000000000037,-29798.651744803934,19934.592206971975,1219.5111949441637,164.67213788534065,248.93939988345602,1.5493412297418154,-23391.179284982132,18297.833379089752,4993.721599999117,188.717297413231,0.0,0.0,-0.08256078,-0.6720344,-1.0,-1.0,-1.0,0.0,0,0
60,321,64.20000000000037,-29823.344631713535,19941.373039375256,1219.745741290568,164.61230504957535,248.8662927900109,1.5484682027640932,-23391.179284982132,18297.833379089752,4993.701979999114,188.717297413231,0.0,0.0,-0.31074166,1.0,-1.0,-1.0,-0.5597905,0.0,0,0
60,322,64.40000000000038,-29848.028369686355,19948.16566471035,1219.645258429034,164.59439919277023,248.8475081491489,-1.0,-23391.179284982132,18297.833379089752,4993.682359999111,188.717297413231,0.0,0.0,1.0,-1.0,-1.0,-1.0,-0.7981843,0.0,0,0
60,323,64.60000000000038,-29872.716466435966,19954.946858963478,1219.3095280184327,164.6647054116321,248.86109563088712,1.5482973465476069,-23391.179284982132,18297.833379089752,4993.662739999108,188.717297413231,0.0,0.0,-0.13612449,-1.0,1.0,-1.0,-1.0,0.0,0,0
60,324,64.80000000000038,-29897.408135956146,19961.71344141477,1219.1886548059704,164.67980288954473,248.84267163951552,1.5481073559052314,-23391.179284982132,18297.833379089752,4993.643119999106,188.717297413231,0.0,0.0,0.41592467,-1.0,0.7425004,-0.31431246,0.85345536,0.0,0,0
60,325,65.00000000000038,-29922.097132378607,19968.475945210073,1219.2828127737469,164.683042552971,248.79329921866506,1.5475310009683079,-23391.179284982132,18297.833379089752,4993.623499999103,188.717297413231,0.0,0.0,1.0,-1.0,0.7726077,-1.0,-0.7954105,0.0,0,0
60,326,65.20000000000039,-29946.77943623159,19975.25035196382,1219.0426337123881,164.60653801100187,248.79735354328594,-1.0,-23391.179284982132,18297.833379089752,4993.6038799991,188.717297413231,0.0,0.0,1.0,-1.0,0.19837046,-1.0,-1.0,0.0,0,0
60,327,65.40000000000039,-29971.469235033845,19982.010575691904,1218.5666183096762,164.72828184600849,248.83309762894638,1.5479217447331826,-23391.179284982132,18297.833379089752,4993.584259999097,188.717297413231,0.0,0.0,-0.13528347,-1.0,-0.52602184,-1.0,-0.68218076,0.0,0,0
60,328,65.60000000000039,-29996.167663494223,19988.746147415728,1218.3047378034892,164.75446022883585,248.83617384233514,1.548000164668255,-23391.179284982132,18297.833379089752,4993.564639999095,188.717297413231,0.0,0.0,0.6582304,-0.493265,-1.0,-1.0,0.26209098,0.0,0,0
60,329,65.8000000000004,-30020.86613130917,19995.475929359785,1218.2578354323848,164.760078472532,248.80757743917073,1.547683183709465,-23391.179284982132,18297.833379089752,4993.545019999092,188.717297413231,0.0,0.0,-0.19473755,0.14125985,-1.0,-1.0,-1.0,0.0,0,0
60,330,66.0000000000004,-30045.567121349875,20002.191838424864,1217.8765982297964,164.83442295133804,248.8316972506946,-1.0,-23391.179284982132,18297.833379089752,4993.525399999089,188.717297413231,0.0,0.0,-1.0,-1.0,-0.50605774,0.21376318,-0.96735495,0.0,0,0
60,331,66.2000000000004,-30070.269338685386,20008.924189269717,1217.2595981591094,164.71454912759816,248.88679639186435,1.548566219828372,-23391.179284982132,18297.833379089752,4993.505779999086,188.717297413231,0.0,0.0,0.9978872,-0.8899601,-1.0,0.016755164,0.88354415,0.0,0,0
60,332,66.4000000000004,-30094.968440869186,20015.68228894864,1216.8569512828628,164.68877237543325,248.90853346235102,1.548877743037101,-23391.179284982132,18297.833379089752,4993.486159999084,188.717297413231,0.0,0.0,-0.29758978,0.965396,-1.0,-0.38686085,-0.54196954,0.0,0,0
60,333,66.6000000000004,-30119.666470182205,20022.445809907415,1216.6696135083012,164.68323993167294,248.89791811732877,1.5487852783698124,-23391.179284982132,18297.833379089752,4993.466539999081,188.717297413231,0.0,0.0,1.0,0.5407042,-1.0,-1.0,-1.0,0.0,0,0
60,334,66.80000000000041,-30144.361419270754,20029.209713752145,1216.6975936225692,164.682052755583,248.8560525658079,1.5483025751016577,-23391.179284982132,18297.833379089752,4993.446919999078,188.717297413231,0.0,0.0,-0.59375906,-0.39700156,-1.0,-0.20472956,-0.90120596,0.0,0,0
60,335,67.00000000000041,-30169.054201690426,20035.963740662806,1216.7525221901435,164.73318573308455,248.81498137725916,0.6780153512954712,-23391.179284982132,18297.833379089752,4993.427299999075,188.717297413231,0.0,0.0,1.0,-0.16099232,-1.0,-0.8343011,-1.0,0.0,0,0
60,336,67.20000000000041,-30193.755763712077,20042.66881823441,1216.8658163023117,164.85397945031656,248.76335669073006,1.5471611569338226,-23391.179284982132,18297.833379089752,4993.407679999073,188.717297413231,0.0,0.0,1.0,-0.4058153,-1.0,-0.023588479,-1.0,0.0,0,0
60,337,67.40000000000042,-30218.455385575482,20049.367608471155,1216.6437959335626,164.79465645314406,248.7653835692015,-1.0,-23391.179284982132,18297.833379089752,4993.38805999907,188.717297413231,0.0,0.0,0.39296335,-1.0,-1.0,-1.0,0.3554359,0.0,0,0
60,338,67.60000000000042,-30243.16023544493,20056.059627462637,1216.1864693411042,164.8682304677882,248.79909749296246,1.5475013180443677,-23391.179284982132,18297.833379089752,4993.368439999067,188.717297413231,0.0,0.0,-0.52643883,-1.0,-1.0,-1.0,-1.0,0.0,0,0
60,339,67.80000000000042,-30267.87075181837,20062.736881588473,1215.9436346704588,164.8840318828581,248.80015794788787,1.5475545525775602,-23391.179284982132,18297.833379089752,4993.348819999064,188.717297413231,0.0,0.0,-0.5757811,-1.0,-0.058118284,-0.088157296,-0.37954313,0.0,0,0
