episode,step,time,blue_x,blue_y,blue_alt,blue_heading,blue_speed,blue_g,red_x,red_y,red_alt,red_heading,red_speed,red_g,action_roll,action_g,action_throttle,action_fire,action_cm,reward,is_locked,missile_active
240,235,47.00000000000013,-7441.970342148719,-2736.7793113937687,1713.972042942879,239.08212280115336,262.25443713099764,1.7199698960709555,-5565.906365854177,827.3614675827246,4995.389299999351,236.6343669761674,0.0,0.0,1.0,-1.0,1.0,-1.0,0.39036143,0.0,0,0
240,236,47.20000000000013,-7455.822389565982,-2759.909284878382,1713.5760503757676,239.0790634580293,261.9172303526408,-1.0,-5565.906365854177,827.3614675827246,4995.369679999349,236.6343669761674,0.0,0.0,0.28388506,-1.0,-0.2947585,-1.0,1.0,0.0,0,0
240,237,47.400000000000134,-7469.654929955149,-2783.014332392984,1712.9816344476576,239.09834464942858,261.6152753013538,1.7114762016463843,-5565.906365854177,827.3614675827246,4995.350059999346,236.6343669761674,0.0,0.0,1.0,-1.0,0.12255871,-1.0,-1.0,0.0,0,0
240,238,47.600000000000136,-7483.466947652229,-2806.0935279458517,1712.6666956474596,239.10247767656082,261.28421072246465,1.7071851829779627,-5565.906365854177,827.3614675827246,4995.330439999343,236.6343669761674,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
240,239,47.80000000000014,-7497.259862739909,-2829.142608545209,1712.6292691554056,239.1033634785176,260.92521019532853,1.7025334984384335,-5565.906365854177,827.3614675827246,4995.31081999934,236.6343669761674,0.0,0.0,-1.0,-1.0,1.0,-0.6382998,1.0,0.0,0,0
240,240,48.00000000000014,-7511.050988188118,-2852.1479288625314,1712.8663072620243,238.99075632152136,260.5395447224616,1.697538747482317,-5565.906365854177,827.3614675827246,4995.291199999338,236.6343669761674,0.0,0.0,-0.91960317,0.8478272,0.53782904,-1.0,0.8814038,0.0,0,0
240,241,48.200000000000145,-7524.839734031025,-2875.1104271956237,1712.8662990610908,239.0228786745319,260.20391341692635,-0.6631443500518799,-5565.906365854177,827.3614675827246,4995.271579999335,236.6343669761674,0.0,0.0,1.0,-0.8315722,-0.7963925,-0.7821834,-1.0,0.0,0,0
240,242,48.40000000000015,-7538.606401453548,-2898.0490012852847,1712.7221306539745,239.0332616544936,259.89528939216626,1.6890566765900916,-5565.906365854177,827.3614675827246,4995.251959999332,236.6343669761674,0.0,0.0,1.0,-0.3288669,0.36614728,-1.0,0.21364474,0.0,0,0
240,243,48.60000000000015,-7552.353926633632,-2920.9601800803603,1712.8481538376336,239.0354871638927,259.5587580998434,1.684721377153942,-5565.906365854177,827.3614675827246,4995.232339999329,236.6343669761674,0.0,0.0,-0.43301672,-1.0,0.10361785,-0.21529883,-0.5205326,0.0,0,0
240,244,48.80000000000015,-7566.085687190345,-2943.8427935515047,1712.6635952619072,239.02747095825688,259.28019914765116,-1.0,-5565.906365854177,827.3614675827246,4995.2127199993265,236.6343669761674,0.0,0.0,0.10327637,-1.0,0.7886914,-0.70096254,1.0,0.0,0,0
240,245,49.000000000000156,-7579.802682944705,-2966.704642424305,1712.2729296093094,239.0409965529014,259.03643361335037,1.6778300859770645,-5565.906365854177,827.3614675827246,4995.193099999324,236.6343669761674,0.0,0.0,0.14367354,-1.0,1.0,-0.5574342,-1.0,0.0,0,0
240,246,49.20000000000016,-7593.503330266176,-2989.5450890356565,1712.148317014472,239.04389639061472,258.76306757356895,1.6743286414196779,-5565.906365854177,827.3614675827246,4995.173479999321,236.6343669761674,0.0,0.0,-1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
240,247,49.40000000000016,-7607.188125456195,-3012.360360447921,1712.288122889749,239.04451802164974,258.46125294403436,1.6704616684139972,-5565.906365854177,827.3614675827246,4995.153859999318,236.6343669761674,0.0,0.0,-0.3996523,-0.7034668,0.19907069,-0.6392288,-1.0,0.0,0,0
240,248,49.600000000000165,-7620.855591603018,-3035.1518955172814,1712.1533127976702,239.05833440576802,258.21174709292313,-0.8215572834014893,-5565.906365854177,827.3614675827246,4995.1342399993155,236.6343669761674,0.0,0.0,-0.23203188,-0.91077864,1.0,0.36651558,-1.0,0.0,0,0
240,249,49.80000000000017,-7634.515699462758,-3057.9212571589806,1711.8407899679032,239.02927238657148,257.99175842427354,1.6642950084266945,-5565.906365854177,827.3614675827246,4995.114619999313,236.6343669761674,0.0,0.0,1.0,-1.0,0.7811319,0.918153,-1.0,0.0,0,0
240,250,50.00000000000017,-7648.16881112627,-3080.666445671505,1711.7889014957202,239.0230405633515,257.7419820663955,1.661111995568169,-5565.906365854177,827.3614675827246,4995.09499999931,236.6343669761674,0.0,0.0,1.0,-0.44075572,0.9675447,0.16330427,-1.0,0.0,0,0
240,251,50.20000000000017,-7661.79858581718,-3103.3978760824652,1711.4229994132206,239.09757327208862,257.5479569233189,-1.0,-5565.906365854177,827.3614675827246,4995.075379999307,236.6343669761674,0.0,0.0,-1.0,-1.0,0.6230002,1.0,0.3119123,0.0,0,0
240,252,50.400000000000176,-7675.435392256188,-3126.1054819324377,1710.8452770457502,238.97096806525093,257.38704520968565,1.6564276642349542,-5565.906365854177,827.3614675827246,4995.055759999304,236.6343669761674,0.0,0.0,0.20144331,-1.0,1.0,-1.0,-0.46437293,0.0,0,0
240,253,50.60000000000018,-7689.0867682639655,-3148.782942552589,1710.524414647732,238.9437646740985,257.19484454400305,1.6539946242525796,-5565.906365854177,827.3614675827246,4995.036139999302,236.6343669761674,0.0,0.0,0.7843536,-1.0,1.0,-1.0,-0.5101401,0.0,0,0
240,254,50.80000000000018,-7702.732204461532,-3171.4388891093336,1710.4601549484387,238.937930857962,256.97239237477044,1.6511731699733558,-5565.906365854177,827.3614675827246,4995.016519999299,236.6343669761674,0.0,0.0,1.0,0.05630839,0.34257084,-0.089479685,-1.0,0.0,0,0
240,255,51.000000000000185,-7716.37120217656,-3194.0741750079333,1710.0795605937062,238.9144435843826,256.8051965490691,-1.0,-5565.906365854177,827.3614675827246,4994.996899999296,236.6343669761674,0.0,0.0,0.3377788,-1.0,1.0,1.0,-1.0,0.0,0,0
240,256,51.20000000000019,-7729.9978233354595,-3216.700482856882,1709.4859299157201,238.95546296650463,256.6705373383839,1.6471855723455628,-5565.906365854177,827.3614675827246,4994.977279999293,236.6343669761674,0.0,0.0,0.7106865,-1.0,1.0,-1.0,-1.0,0.0,0,0
240,257,51.40000000000019,-7743.608616739053,-3239.31803457009,1709.146297029386,238.96426257755311,256.504028327258,1.6450894370510694,-5565.906365854177,827.3614675827246,4994.957659999291,236.6343669761674,0.0,0.0,1.0,1.0,1.0,-1.0,0.623664,0.0,0,0
240,258,51.60000000000019,-7757.208016056479,-3261.9204107290666,1709.0598175611099,238.9661497055641,256.3068132710327,1.6425996028830736,-5565.906365854177,827.3614675827246,4994.938039999288,236.6343669761674,0.0,0.0,1.0,-0.30341238,1.0,-1.0,-1.0,0.0,0,0
240,259,51.800000000000196,-7770.8141274824,-3284.4930934408135,1709.224434584538,238.84991947261315,256.08015747101547,1.6397326693745315,-5565.906365854177,827.3614675827246,4994.918419999285,236.6343669761674,0.0,0.0,-0.9691842,1.0,1.0,-0.73642313,-1.0,0.0,0,0
240,260,52.0000000000002,-7784.4969686500835,-3306.9903061702066,1709.6173391948666,238.5317372144068,255.82852935276966,1.5815048217773438,-5565.906365854177,827.3614675827246,4994.898799999282,236.6343669761674,0.0,0.0,-1.0,0.0726881,1.0,1.0,0.976948,0.0,0,0
240,261,52.2000000000002,-7798.311190428993,-3329.3751527014,1710.2256972810458,238.16239910106157,255.55392997417366,1.633059949728711,-5565.906365854177,827.3614675827246,4994.87917999928,236.6343669761674,0.0,0.0,0.47684932,0.08720851,1.0,-0.35280013,-1.0,0.0,0,0
240,262,52.400000000000205,-7812.160818187907,-3351.7065086555403,1710.6455277058692,238.21346369298547,255.31938491325587,-0.3529709577560425,-5565.906365854177,827.3614675827246,4994.859559999277,236.6343669761674,0.0,0.0,0.73943377,-0.6764855,0.40832925,-1.0,-1.0,0.0,0,0
240,263,52.60000000000021,-7825.991409769341,-3374.0264519242346,1710.5942261173957,238.21558075720287,255.1599124967459,-0.07895493507385254,-5565.906365854177,827.3614675827246,4994.839939999274,236.6343669761674,0.0,0.0,1.0,-0.53947747,1.0,-1.0,1.0,0.0,0,0
240,264,52.80000000000021,-7839.805973211189,-3396.3385709308973,1710.4876930571447,238.2467091878417,255.00903596995207,1.6259502288906342,-5565.906365854177,827.3614675827246,4994.820319999271,236.6343669761674,0.0,0.0,0.84013873,0.06155491,0.16911292,-1.0,1.0,0.0,0,0
240,265,53.00000000000021,-7853.598246988117,-3418.6441987926746,1710.6264186862072,238.30100009804107,254.82785198883113,1.6236786409069495,-5565.906365854177,827.3614675827246,4994.8006999992685,236.6343669761674,0.0,0.0,0.3537246,0.6962662,0.8885542,0.1720553,-1.0,0.0,0,0
240,266,53.200000000000216,-7867.330659205614,-3440.9628990290075,1711.0061830524724,238.50631411603496,254.61792023120964,1.6210399130900015,-5565.906365854177,827.3614675827246,4994.781079999266,236.6343669761674,0.0,0.0,0.9748303,0.65910256,1.0,-0.35763675,0.27072096,0.0,0,0
240,267,53.40000000000022,-7881.060760371046,-3463.259889964885,1711.0678292197156,238.24996214298696,254.4633081205538,-1.0,-5565.906365854177,827.3614675827246,4994.761459999263,236.6343669761674,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
240,268,53.60000000000022,-7894.742125054112,-3485.5718655598107,1710.9025517599966,238.64411346453863,254.3432738861143,1.6174313438383838,-5565.906365854177,827.3614675827246,4994.74183999926,236.6343669761674,0.0,0.0,1.0,-0.7643863,-1.0,-1.0,-1.0,0.0,0,0
240,269,53.800000000000225,-7908.308058151418,-3507.937919006878,1710.9653945752052,238.82504064452192,254.19429015159406,1.6155748294020562,-5565.906365854177,827.3614675827246,4994.7222199992575,236.6343669761674,0.0,0.0,1.0,-1.0,-1.0,-0.46390522,-1.0,0.0,0,0
240,270,54.00000000000023,-7921.803841156882,-3530.326521910058,1711.2650228704067,239.02740621465827,254.01603769602943,1.613345965947698,-5565.906365854177,827.3614675827246,4994.702599999255,236.6343669761674,0.0,0.0,1.0,1.0,1.0,-0.7198029,1.0,0.0,0,0
240,271,54.20000000000023,-7935.182503966687,-3552.7621429998394,1711.7921574162367,239.32633783332582,253.81076605846422,1.6107730201585277,-5565.906365854177,827.3614675827246,4994.682979999252,236.6343669761674,0.0,0.0,0.00062841177,1.0,0.73437107,1.0,0.7109628,0.0,0,0
240,272,54.40000000000023,-7948.54989601875,-3575.182167602586,1711.997191973444,239.0690918564459,253.66131421766002,-1.0,-5565.906365854177,827.3614675827246,4994.663359999249,236.6343669761674,0.0,0.0,1.0,-1.0,1.0,-1.0,0.09114742,0.0,0,0
240,273,54.600000000000236,-7961.869186214847,-3597.616613715984,1711.9731474537232,239.46213511078057,253.54674094017955,1.6073099455101254,-5565.906365854177,827.3614675827246,4994.6437399992465,236.6343669761674,0.0,0.0,1.0,-1.0,0.17873752,-1.0,1.0,0.0,0,0
240,274,54.80000000000024,-7975.172157908684,-3620.049180550467,1711.6237393992446,239.20466547622462,253.48555293763545,-1.0,-5565.906365854177,827.3614675827246,4994.624119999244,236.6343669761674,0.0,0.0,1.0,-1.0,1.0,-1.0,1.0,0.0,0,0
240,275,55.00000000000024,-7988.431653804217,-3642.503664200919,1711.0449484751773,239.5974904937929,253.45644626075486,1.6060586572311082,-5565.906365854177,827.3614675827246,4994.604499999241,236.6343669761674,0.0,0.0,0.4137802,1.0,-1.0,-1.0,-1.0,0.0,0,0
240,276,55.200000000000244,-8001.580214432249,-3665.0178241837993,1710.6899730100251,239.7779443274169,253.3959331989806,1.6053325217067498,-5565.906365854177,827.3614675827246,4994.584879999238,236.6343669761674,0.0,0.0,0.94155663,-1.0,1.0,1.0,-0.06966174,0.0,0,0
240,277,55.40000000000025,-8014.6874573736495,-3687.5467681984233,1710.5705704930317,239.82522365474398,253.30334861311908,1.6041999427989302,-5565.906365854177,827.3614675827246,4994.565259999235,236.6343669761674,0.0,0.0,0.19716835,0.5624068,0.16808307,0.27900082,-0.72967935,0.0,0,0
240,278,55.60000000000025,-8027.780125540575,-3710.071115586039,1710.6880567308633,239.8353685279276,253.17953650125736,1.602671080260585,-5565.906365854177,827.3614675827246,4994.545639999233,236.6343669761674,0.0,0.0,-0.18252689,-0.12766474,1.0,-1.0,0.21008289,0.0,0,0
240,279,55.80000000000025,-8040.864081891817,-3732.586318897359,1710.7172820176193,239.84290859867994,253.07664732556313,0.0981745719909668,-5565.906365854177,827.3614675827246,4994.52601999923,236.6343669761674,0.0,0.0,1.0,-0.4509127,-0.15049142,-1.0,-1.0,0.0,0,0
240,280,56.000000000000256,-8053.908746141173,-3755.113157420525,1710.7145814035014,239.96818345066333,252.97739832354418,1.6000822818921432,-5565.906365854177,827.3614675827246,4994.506399999227,236.6343669761674,0.0,0.0,1.0,1.0,1.0,-1.0,-1.0,0.0,0,0
240,281,56.20000000000026,-8066.936727253358,-3777.6398828712377,1710.385596698315,239.95315207997515,252.93126022421356,-1.0,-5565.906365854177,827.3614675827246,4994.486779999224,236.6343669761674,0.0,0.0,-0.19565779,-1.0,1.0,-1.0,1.0,0.0,0,0
240,282,56.40000000000026,-8079.964914002856,-3800.164502398794,1709.8328617570412,239.95595440998673,252.91600107359974,1.5992012095793102,-5565.906365854177,827.3614675827246,4994.467159999222,236.6343669761674,0.0,0.0,0.48160034,-1.0,-1.0,0.17168468,-1.0,0.0,0,0
240,283,56.600000000000264,-8092.990832717646,-3822.6864166449777,1709.5152410138146,239.95655573237204,252.867201261348,1.5986259134508942,-5565.906365854177,827.3614675827246,4994.447539999219,236.6343669761674,0.0,0.0,1.0,0.4422959,1.0,-1.0,1.0,0.0,0,0
240,284,56.80000000000027,-8106.013201740589,-3845.202454297532,1709.43251245122,239.95668474675574,252.7859856336073,1.5976395522081484,-5565.906365854177,827.3614675827246,4994.427919999216,236.6343669761674,0.0,0.0,-0.22474235,-0.73652065,-0.4849562,-1.0,-0.5574931,0.0,0,0
240,285,57.00000000000027,-8119.011748202211,-3867.7205478769715,1709.583277904681,240.07574847689227,252.6736005095524,1.5962577250668983,-5565.906365854177,827.3614675827246,4994.408299999213,236.6343669761674,0.0,0.0,1.0,0.62755287,0.11092448,-1.0,-0.47902793,0.0,0,0
240,286,57.20000000000027,-8131.98332926345,-3890.2417627099608,1709.5880591535545,240.04265856191716,252.5901238626265,-0.15881109237670898,-5565.906365854177,827.3614675827246,4994.388679999211,236.6343669761674,0.0,0.0,1.0,-0.57940555,1.0,0.5082399,0.9930513,0.0,0,0
240,287,57.400000000000276,-8144.883686330092,-3912.795601749898,1709.5065960677255,240.35396082221843,252.51754971197633,1.5942364841989927,-5565.906365854177,827.3614675827246,4994.369059999208,236.6343669761674,0.0,0.0,-0.94653493,-1.0,-0.81454927,1.0,-1.0,0.0,0,0
240,288,57.60000000000028,-8157.665983222589,-3935.406048324091,1709.6439800070411,240.6861917925086,252.4156126807448,1.5929852393157897,-5565.906365854177,827.3614675827246,4994.349439999205,236.6343669761674,0.0,0.0,1.0,1.0,1.0,0.46356422,-0.87244475,0.0,0,0
240,289,57.80000000000028,-8170.266131967404,-3958.104748563964,1709.9789547584237,241.22328911085717,252.2883343112589,1.59140786962523,-5565.906365854177,827.3614675827246,4994.329819999202,236.6343669761674,0.0,0.0,1.0,0.5206671,-0.9375368,1.0,0.94418716,0.0,0,0
240,290,58.000000000000284,-8182.852386430227,-3980.798384114207,1709.9955199417898,240.77590042582486,252.21404935809304,-0.9767889976501465,-5565.906365854177,827.3614675827246,4994.3101999991995,236.6343669761674,0.0,0.0,1.0,-0.9883945,1.0,0.39159477,-1.0,0.0,0,0
240,291,58.20000000000029,-8195.359031971053,-4003.5306735483223,1709.7656826507648,241.48589774780618,252.1749895154361,1.589866740282892,-5565.906365854177,827.3614675827246,4994.290579999197,236.6343669761674,0.0,0.0,-0.5687235,-0.41935945,0.4334185,-1.0,-0.6183828,0.0,0,0
240,292,58.40000000000029,-8207.622522968875,-4026.3891616144247,1709.70253336227,242.00258717684167,252.11297818994197,1.5891168457347526,-5565.906365854177,827.3614675827246,4994.270959999194,236.6343669761674,0.0,0.0,1.0,-1.0,0.028912246,-1.0,-1.0,0.0,0,0
240,293,58.60000000000029,-8219.857987159015,-4049.2575735899627,1709.305204253142,241.72542437901694,252.10410355060623,-1.0,-5565.906365854177,827.3614675827246,4994.251339999191,236.6343669761674,0.0,0.0,0.1303125,-1.0,1.0,-0.6200509,1.0,0.0,0,0
240,294,58.800000000000296,-8232.063610056734,-4072.1442414940498,1708.6784602018956,242.0635450446573,252.1259044710244,1.5891777093212005,-5565.906365854177,827.3614675827246,4994.2317199991885,236.6343669761674,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0
240,295,59.0000000000003,-8244.178718043104,-4095.079429683152,1708.2732067384904,242.20214641758005,252.11483033513858,1.589080039518467,-5565.906365854177,827.3614675827246,4994.212099999186,236.6343669761674,0.0,0.0,0.92120326,0.047184885,-1.0,-1.0,1.0,0.0,0,0
240,296,59.2000000000003,-8256.265833507454,-4118.025981570191,1708.0980388678308,242.23195889151665,252.07071892798928,1.5885651991295937,-5565.906365854177,827.3614675827246,4994.192479999183,236.6343669761674,0.0,0.0,1.0,-1.0,-1.0,-0.9186768,-1.0,0.0,0,0
240,297,59.400000000000304,-8268.34427243528,-4140.969911997826,1708.1537380918448,242.23835601036555,251.99452910089963,1.587644864031912,-5565.906365854177,827.3614675827246,4994.17285999918,236.6343669761674,0.0,0.0,0.046833813,-0.11976397,1.0,-1.0,0.3068354,0.0,0,0
240,298,59.60000000000031,-8280.43131629501,-4163.902397937887,1707.8822217352822,242.16208070231394,251.97097151286528,-1.0,-5565.906365854177,827.3614675827246,4994.1532399991775,236.6343669761674,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
240,299,59.80000000000031,-8292.50391814233,-4186.843160870802,1707.383413065675,242.2860371870808,251.97828079662622,1.5873363452389049,-5565.906365854177,827.3614675827246,4994.133619999175,236.6343669761674,0.0,0.0,0.14316237,1.0,1.0,1.0,0.16248512,0.0,0,0
240,300,60.00000000000031,-8304.552206031463,-4209.7954032075395,1707.1141996119222,242.3126888282216,251.9520078941369,1.5870471563117547,-5565.906365854177,827.3614675827246,4994.113999999172,236.6343669761674,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
240,301,60.200000000000315,-8316.593268849238,-4232.746291876401,1707.0752855685676,242.31840797420463,251.89314596113266,1.5863461377752552,-5565.906365854177,827.3614675827246,4994.094379999169,236.6343669761674,0.0,0.0,1.0,-0.08727229,0.7475903,-1.0,-1.0,0.0,0,0
240,302,60.40000000000032,-8328.610425015002,-4255.700847965046,1707.2654075418404,242.43915863808442,251.80292899318815,1.58524853594405,-5565.906365854177,827.3614675827246,4994.074759999166,236.6343669761674,0.0,0.0,1.0,1.0,1.0,-0.4315948,0.0189147,0.0,0,0
240,303,60.60000000000032,-8340.593251421726,-4278.66347488434,1707.3484895600131,242.44599774009646,251.73528918567,0.03560483455657959,-5565.906365854177,827.3614675827246,4994.055139999164,236.6343669761674,0.0,0.0,0.7479494,-0.48219758,-0.6280584,-0.19627076,0.46023965,0.0,0,0
240,304,60.800000000000324,-8352.50783356208,-4301.654925043529,1707.3791420713899,242.7051070897983,251.6732329471983,1.5835807236165895,-5565.906365854177,827.3614675827246,4994.035519999161,236.6343669761674,0.0,0.0,1.0,-1.0,-0.90816337,-1.0,-0.5945252,0.0,0,0
240,305,61.00000000000033,-8364.415152448448,-4324.644912996032,1707.0811869363392,242.52813038419254,251.66359086357645,-1.0,-5565.906365854177,827.3614675827246,4994.015899999158,236.6343669761674,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0
240,306,61.20000000000033,-8376.29556445758,-4347.651070414325,1706.55290211637,242.7871989664675,251.6848763243925,1.583623914025146,-5565.906365854177,827.3614675827246,4993.996279999155,236.6343669761674,0.0,0.0,1.0,-1.0,1.0,-0.80309165,0.058377147,0.0,0,0
240,307,61.40000000000033,-8388.111528410205,-4370.690763657393,1706.2485726759762,242.88008619657433,251.6729072865677,1.583515145363775,-5565.906365854177,827.3614675827246,4993.976659999153,236.6343669761674,0.0,0.0,1.0,1.0,-0.654275,-0.91413164,-0.7605473,0.0,0,0
240,308,61.600000000000335,-8399.908197452216,-4393.736866533991,1706.172724192794,242.90003950463804,251.62811648835526,1.5829923027432653,-5565.906365854177,827.3614675827246,4993.95703999915,236.6343669761674,0.0,0.0,1.0,-1.0,0.030381143,-1.0,-1.0,0.0,0,0
240,309,61.80000000000034,-8411.678506281633,-4416.789237587873,1706.3245131961307,243.0260188921299,251.55168823915272,1.5820696274981134,-5565.906365854177,827.3614675827246,4993.937419999147,236.6343669761674,0.0,0.0,1.0,0.71132183,1.0,-0.97888577,-1.0,0.0,0,0
240,310,62.00000000000034,-8423.455104939014,-4439.831510866295,1706.1498320542678,242.8363520978571,251.52785058547568,-1.0,-5565.906365854177,827.3614675827246,4993.917799999144,236.6343669761674,0.0,0.0,0.66688186,-1.0,1.0,-0.51920295,-0.6274812,0.0,0,0
240,311,62.200000000000344,-8435.207547996979,-4462.88675295952,1705.7452492354041,243.08337349475818,251.53537418577363,1.5817601789185172,-5565.906365854177,827.3614675827246,4993.898179999142,236.6343669761674,0.0,0.0,1.0,-1.0,0.77114886,-1.0,-1.0,0.0,0,0
240,312,62.40000000000035,-8446.898818032958,-4485.971883160044,1705.5644798197366,243.16933998527415,251.51010048421037,1.581483522432006,-5565.906365854177,827.3614675827246,4993.878559999139,236.6343669761674,0.0,0.0,0.79778135,-1.0,1.0,-1.0,1.0,0.0,0,0
240,313,62.60000000000035,-8458.571504581721,-4509.061447561938,1705.6114494917933,243.18780284785734,251.45252763111526,1.5807996399717117,-5565.906365854177,827.3614675827246,4993.858939999136,236.6343669761674,0.0,0.0,-0.72914404,-0.94530904,0.8741723,-1.0,-1.0,0.0,0,0
240,314,62.80000000000035,-8470.244504579616,-4532.146130751991,1705.3294395769117,243.16021033646712,251.44731798167118,-1.0,-5565.906365854177,827.3614675827246,4993.839319999133,236.6343669761674,0.0,0.0,0.3088029,-1.0,1.0,-1.0,-1.0,0.0,0,0
240,315,63.000000000000355,-8481.913834982004,-4555.235431704155,1704.8194803254876,243.2020156087199,251.47258684085753,1.5809492164901935,-5565.906365854177,827.3614675827246,4993.8196999991305,236.6343669761674,0.0,0.0,0.2826624,-1.0,1.0,-1.0,0.5309577,0.0,0,0
240,316,63.20000000000036,-8493.575404933967,-4578.329402904302,1704.537337782294,243.21098953537543,251.46389291003408,1.5808819918795438,-5565.906365854177,827.3614675827246,4993.800079999128,236.6343669761674,0.0,0.0,1.0,-1.0,1.0,-0.41589493,-1.0,0.0,0,0
240,317,63.40000000000036,-8505.233998829695,-4601.421780927093,1704.4831094171877,243.21291522415376,251.42233111022455,1.5804001631361124,-5565.906365854177,827.3614675827246,4993.780459999125,236.6343669761674,0.0,0.0,0.3607561,-1.0,1.0,-1.0,-1.0,0.0,0,0
240,318,63.600000000000364,-8516.903347660764,-4624.505812094955,1704.1003691559706,243.13753254779925,251.43254748177375,-1.0,-5565.906365854177,827.3614675827246,4993.760839999122,236.6343669761674,0.0,0.0,1.0,-1.0,0.85026056,-0.23796284,-0.33363235,0.0,0,0
240,319,63.80000000000037,-8528.559865371386,-4647.600832829905,1703.488851004579,243.26027900204247,251.47286014418825,1.5809338963071786,-5565.906365854177,827.3614675827246,4993.7412199991195,236.6343669761674,0.0,0.0,1.0,1.0,0.15599012,-1.0,-0.08184773,0.0,0,0
240,320,64.00000000000037,-8540.193667465048,-4670.709769361762,1703.1043730959975,243.2866731388398,251.47882723990872,1.5810516072649514,-5565.906365854177,827.3614675827246,4993.721599999117,236.6343669761674,0.0,0.0,1.0,1.0,0.15277636,0.510019,-1.0,0.0,0,0
240,321,64.20000000000037,-8551.821799510819,-4693.820124178785,1702.9478375432022,243.2923377396192,251.4514456592043,1.5807486387221918,-5565.906365854177,827.3614675827246,4993.701979999114,236.6343669761674,0.0,0.0,0.3349827,-1.0,0.6901473,0.88873035,-0.5779141,0.0,0,0
240,322,64.40000000000038,-8563.446748027347,-4716.926873904027,1703.0191511222831,243.29355319300961,251.39181132533542,1.5800388816764148,-5565.906365854177,827.3614675827246,4993.682359999111,236.6343669761674,0.0,0.0,0.28559428,-1.0,1.0,-1.0,-1.0,0.0,0,0
240,323,64.60000000000038,-8575.08170145432,-4740.023632234748,1702.761872234873,243.2183271791855,251.38456007945462,-1.0,-5565.906365854177,827.3614675827246,4993.662739999108,236.6343669761674,0.0,0.0,1.0,-1.0,1.0,-1.0,-1.0,0.0,0,0
240,324,64.80000000000038,-8586.703038724021,-4763.12977565559,1702.275710582126,243.3408959536775,251.4080046801733,1.5801394106892566,-5565.906365854177,827.3614675827246,4993.643119999106,236.6343669761674,0.0,0.0,-0.14720505,-0.13812327,1.0,-0.9114575,1.0,0.0,0,0
240,325,65.00000000000038,-8598.300917803042,-4786.248261223174,1702.0163249268448,243.36725001619817,251.3976899742203,1.5800516900396477,-5565.906365854177,827.3614675827246,4993.623499999103,236.6343669761674,0.0,0.0,1.0,-1.0,1.0,-0.45346755,0.35961986,0.0,0,0
240,326,65.20000000000039,-8609.892398094855,-4809.366684363323,1701.9844930056588,243.37290565238604,251.3546053416381,1.5795507320492197,-5565.906365854177,827.3614675827246,4993.6038799991,236.6343669761674,0.0,0.0,-1.0,-0.826946,1.0,-1.0,0.15566051,0.0,0,0
240,327,65.40000000000039,-8621.492617330183,-4832.473747078373,1702.1796136768426,243.2958917562334,251.2798957711424,1.5786508830077637,-5565.906365854177,827.3614675827246,4993.584259999097,236.6343669761674,0.0,0.0,-0.6678944,0.4370315,-0.09731823,-0.8509766,1.0,0.0,0,0
240,328,65.60000000000039,-8633.080450704238,-4855.580367774887,1702.0468631252863,243.43871451087654,251.25796748062518,-1.0,-5565.906365854177,827.3614675827246,4993.564639999095,236.6343669761674,0.0,0.0,-0.71401125,-1.0,1.0,-1.0,1.0,0.0,0,0
240,329,65.8000000000004,-8644.685785447095,-4878.679072969285,1701.6846286004943,243.26213777398343,251.26733390321823,1.57838884560474,-5565.906365854177,827.3614675827246,4993.545019999092,236.6343669761674,0.0,0.0,0.8864948,1.0,-1.0,-1.0,1.0,0.0,0,0
240,330,66.0000000000004,-8656.327819371461,-4901.758292427653,1701.5474657749885,243.21658590024884,251.24363446747438,1.5781323049155573,-5565.906365854177,827.3614675827246,4993.525399999089,236.6343669761674,0.0,0.0,-1.0,-1.0,0.2910205,-0.8819535,0.13665187,0.0,0,0
240,331,66.2000000000004,-8667.976707581844,-4924.8292695404325,1701.6370122727997,243.20680920912278,251.18770557817913,1.5774696647172748,-5565.906365854177,827.3614675827246,4993.505779999086,236.6343669761674,0.0,0.0,0.35272712,-1.0,0.560593,-1.0,-1.0,0.0,0,0
240,332,66.4000000000004,-8679.612489231087,-4947.902328877336,1701.3975340313157,243.2841362375393,251.184132865782,-1.0,-5565.906365854177,827.3614675827246,4993.486159999084,236.6343669761674,0.0,0.0,-1.0,-1.0,-0.83713704,-1.0,-0.41548276,0.0,0,0
240,333,66.6000000000004,-8691.264151787678,-4970.970329749772,1700.9286133959747,243.15983827997925,251.211262959262,1.577662629732478,-5565.906365854177,827.3614675827246,4993.466539999081,236.6343669761674,0.0,0.0,0.78855926,0.62920535,-0.22429556,-1.0,-0.5090072,0.0,0,0
