episode,step,time,blue_x,blue_y,blue_alt,blue_heading,blue_speed,blue_g,red_x,red_y,red_alt,red_heading,red_speed,red_g,action_roll,action_g,action_throttle,action_fire,action_cm,reward,is_locked,missile_active
40,249,49.80000000000017,744.1628997521782,-4978.714228881668,2468.755682841048,125.36637578612637,265.2173045550916,1.7589835347715574,3000.4361860551394,-8289.618429060929,4995.114619999313,142.03100689169932,0.0,0.0,-0.25698906,-1.0,-1.0,1.0,-0.35499543,0.0,0,0
40,250,50.00000000000017,728.3837038584675,-4956.479827964639,2468.9109743760446,125.36033639789711,264.840261683983,1.7540261281861365,3000.4361860551394,-8289.618429060929,4995.09499999931,142.03100689169932,0.0,0.0,-1.0,-0.35054058,-1.0,1.0,-1.0,0.0,0,0
40,251,50.20000000000017,712.6153344474722,-4934.282989200906,2468.7684915388154,125.43281287878189,264.5191841562858,-1.0,3000.4361860551394,-8289.618429060929,4995.075379999307,142.03100689169932,0.0,0.0,-1.0,-1.0,0.44026488,0.53588223,-1.0,0.0,0,0
40,252,50.400000000000176,696.8809022584821,-4912.098705279612,2468.433579957207,125.30287896106812,264.23109418191774,1.745851400558453,3000.4361860551394,-8289.618429060929,4995.055759999304,142.03100689169932,0.0,0.0,-0.36931616,-0.7542407,-0.17887211,1.0,-1.0,0.0,0,0
40,253,50.60000000000018,681.1887242547131,-4889.9230050747055,2468.390430805447,125.27497335694075,263.91137745791207,1.7416706957986283,3000.4361860551394,-8289.618429060929,4995.036139999302,142.03100689169932,0.0,0.0,-1.0,-1.0,-1.0,0.80527264,0.56630015,0.0,0,0
40,254,50.80000000000018,665.5264525132087,-4867.767169926888,2468.468591140505,125.23227056982945,263.5876992538273,0.9558066129684448,3000.4361860551394,-8289.618429060929,4995.016519999299,142.03100689169932,0.0,0.0,-0.5399798,-0.022096694,-0.32733977,-1.0,-1.0,0.0,0,0
40,255,51.000000000000185,649.9252031795779,-4845.609571462761,2468.6950430709785,125.07505482066205,263.25011407079654,1.7329773713503405,3000.4361860551394,-8289.618429060929,4994.996899999296,142.03100689169932,0.0,0.0,-0.20063233,1.0,-0.35035586,0.8876638,-1.0,0.0,0,0
40,256,51.20000000000019,634.3772534027975,-4823.456628172532,2468.912260437667,125.05892404324803,262.9283283501309,0.36867618560791016,3000.4361860551394,-8289.618429060929,4994.977279999293,142.03100689169932,0.0,0.0,0.8205692,-0.3156619,-0.042720437,-1.0,-1.0,0.0,0,0
40,257,51.40000000000019,618.8502243898363,-4801.324385768817,2468.586363628961,125.04286576698614,262.690743629063,-1.0,3000.4361860551394,-8289.618429060929,4994.957659999291,142.03100689169932,0.0,0.0,0.16272742,-1.0,-1.0,-1.0,-1.0,0.0,0,0
40,258,51.60000000000019,603.3325072293155,-4779.211732871966,2468.0640254399336,125.0679779211521,262.48441450177637,1.7227424298325782,3000.4361860551394,-8289.618429060929,4994.938039999288,142.03100689169932,0.0,0.0,-1.0,-1.0,-1.0,1.0,-0.95664996,0.0,0,0
40,259,51.800000000000196,587.8234402969003,-4757.12125774778,2467.8254056222013,125.07336295742431,262.2447690420668,1.719641436662453,3000.4361860551394,-8289.618429060929,4994.918419999285,142.03100689169932,0.0,0.0,-0.37157363,-0.5811912,-1.0,1.0,-1.0,0.0,0,0
40,260,52.0000000000002,572.3285986517145,-4735.053154166364,2467.869098659262,125.0745174967154,261.9729796610634,1.7161205916644933,3000.4361860551394,-8289.618429060929,4994.898799999282,142.03100689169932,0.0,0.0,-0.032711506,1.0,-1.0,-0.1541832,-1.0,0.0,0,0
40,261,52.2000000000002,556.8484803899629,-4713.008457583547,2467.869974919362,125.08097735872398,261.7197248280029,0.21534240245819092,3000.4361860551394,-8289.618429060929,4994.87917999928,142.03100689169932,0.0,0.0,0.41263145,-0.3923288,-1.0,1.0,-1.0,0.0,0,0
40,262,52.400000000000205,541.3679155867754,-4690.994973191276,2467.8854359902516,125.13383463231784,261.4676852997096,1.7094819243745207,3000.4361860551394,-8289.618429060929,4994.859559999277,142.03100689169932,0.0,0.0,-0.45498896,-0.10942507,-0.7263475,-0.26379937,-0.022315562,0.0,0,0
40,263,52.60000000000021,525.8992157280474,-4669.002688860288,2467.5947004671957,125.10707445499793,261.269190595422,-1.0,3000.4361860551394,-8289.618429060929,4994.839939999274,142.03100689169932,0.0,0.0,0.20875436,-1.0,-0.78812253,0.8759847,-1.0,0.0,0,0
40,264,52.80000000000021,510.4363519162308,-4647.027557528629,2467.1034032997986,125.14497862980427,261.1015600971969,1.7045895214154647,3000.4361860551394,-8289.618429060929,4994.820319999271,142.03100689169932,0.0,0.0,-1.0,-1.0,-0.074724615,0.4073366,-1.0,0.0,0,0
40,265,53.00000000000021,494.9775666295599,-4625.072989415209,2466.888610331037,125.15310870319244,260.90021405401575,1.7020050742094344,3000.4361860551394,-8289.618429060929,4994.8006999992685,142.03100689169932,0.0,0.0,-1.0,-1.0,0.11251193,0.53017175,-1.0,0.0,0,0
40,266,53.200000000000216,479.5302847679636,-4603.1379213431555,2466.9492001056487,125.15485202554935,260.6663044866072,1.6989966054432277,3000.4361860551394,-8289.618429060929,4994.781079999266,142.03100689169932,0.0,0.0,0.51818573,-1.0,-1.0,-0.44710213,-1.0,0.0,0,0
40,267,53.40000000000022,464.091494464942,-4581.224988058652,2466.82896526488,125.1844370110691,260.468975027584,-0.41138577461242676,3000.4361860551394,-8289.618429060929,4994.761459999263,142.03100689169932,0.0,0.0,-1.0,-0.7056929,-0.6159503,-0.52149075,-1.0,0.0,0,0
40,268,53.60000000000022,448.68857396306373,-4559.309323794246,2466.6080042848725,125.05811263100334,260.28749146465583,1.6939949835049075,3000.4361860551394,-8289.618429060929,4994.74183999926,142.03100689169932,0.0,0.0,-0.7297319,-1.0,-1.0,1.0,1.0,0.0,0,0
40,269,53.800000000000225,433.3205844990267,-4537.394213021414,2466.6584236705826,125.0309729475901,260.07330444506647,1.691250406107507,3000.4361860551394,-8289.618429060929,4994.7222199992575,142.03100689169932,0.0,0.0,-0.6958645,-1.0,1.0,1.0,0.7798321,0.0,0,0
40,270,54.00000000000023,417.98107885108243,-4515.4869449913995,2466.8227021096054,124.95520702527467,259.85238311798963,0.9651626348495483,3000.4361860551394,-8289.618429060929,4994.702599999255,142.03100689169932,0.0,0.0,-1.0,-0.017418683,-0.5025742,0.92368144,0.213328,0.0,0,0
40,271,54.20000000000023,402.68500480173606,-4493.575405619516,2466.838171054591,124.88116187659786,259.66024391389686,0.3551449775695801,3000.4361860551394,-8289.618429060929,4994.682979999252,142.03100689169932,0.0,0.0,-1.0,-0.3224275,-1.0,0.8938666,-1.0,0.0,0,0
40,272,54.40000000000023,387.49040078465,-4471.616775142975,2466.872770982886,124.55130623492506,259.46705796665407,1.6833472126183944,3000.4361860551394,-8289.618429060929,4994.663359999249,142.03100689169932,0.0,0.0,-0.89002275,-1.0,-0.5128817,1.0,-1.0,0.0,0,0
40,273,54.600000000000236,372.36918662981054,-4449.631702975172,2466.917311336421,124.4999328780705,259.282070673102,0.5211834907531738,3000.4361860551394,-8289.618429060929,4994.6437399992465,142.03100689169932,0.0,0.0,0.5438933,-0.23940825,-0.06167656,-0.056079492,-0.31678092,0.0,0,0
40,274,54.80000000000024,357.28250830270866,-4427.645802493404,2467.0229577119335,124.43652653379914,259.0901454153132,1.6784599728031615,3000.4361860551394,-8289.618429060929,4994.624119999244,142.03100689169932,0.0,0.0,-0.4056247,-1.0,-1.0,0.63991886,-0.8574765,0.0,0,0
40,275,55.00000000000024,342.2062008016139,-4405.674647329746,2466.816917695457,124.4833164476351,258.95092435426966,-1.0,3000.4361860551394,-8289.618429060929,4994.604499999241,142.03100689169932,0.0,0.0,-0.44645652,-1.0,0.2585774,1.0,-0.70928013,0.0,0,0
40,276,55.200000000000244,327.1441498049812,-4383.707439130251,2466.403521776953,124.41341072612819,258.84211855331733,1.675142011377744,3000.4361860551394,-8289.618429060929,4994.584879999238,142.03100689169932,0.0,0.0,-1.0,-0.2859239,-1.0,-1.0,-1.0,0.0,0,0
40,277,55.40000000000025,312.10234905585025,-4361.7422784627315,2466.2548161963346,124.39840721468218,258.6991279804068,1.673335432899977,3000.4361860551394,-8289.618429060929,4994.565259999235,142.03100689169932,0.0,0.0,-0.51717865,-1.0,-1.0,1.0,-0.9655603,0.0,0,0
40,278,55.60000000000025,297.07267321758667,-4339.788925041391,2466.3702153847535,124.39518926731725,258.5230514334762,1.6711006428231725,3000.4361860551394,-8289.618429060929,4994.545639999233,142.03100689169932,0.0,0.0,-0.025752157,-0.84469366,1.0,0.05637139,1.0,0.0,0,0
40,279,55.80000000000025,282.05422522307015,-4317.849953649837,2466.490486429479,124.39187808588518,258.35538129728604,0.47349798679351807,3000.4361860551394,-8289.618429060929,4994.52601999923,142.03100689169932,0.0,0.0,-0.08576065,-0.263251,-0.2573635,-1.0,-0.016227007,0.0,0,0
40,280,56.000000000000256,267.0387740889287,-4295.926106948668,2466.2118489768245,124.4275102275296,258.2493474805,-0.4192383289337158,3000.4361860551394,-8289.618429060929,4994.506399999227,142.03100689169932,0.0,0.0,-1.0,-0.70961916,-1.0,0.06426731,0.25037146,0.0,0,0
40,281,56.20000000000026,252.05538648282356,-4273.991352749683,2465.8246789007894,124.29046852379774,258.1577614572642,1.6662739907449464,3000.4361860551394,-8289.618429060929,4994.486779999224,142.03100689169932,0.0,0.0,-0.24230316,-1.0,-0.3683859,-0.5955256,-0.9304843,0.0,0,0
40,282,56.40000000000026,237.10353640485292,-4252.048832172178,2465.6979401573885,124.26100549449517,258.0319735718028,1.6646942961348095,3000.4361860551394,-8289.618429060929,4994.467159999222,142.03100689169932,0.0,0.0,-0.13022211,0.39360303,-1.0,0.6726945,-0.69809246,0.0,0,0
40,283,56.600000000000264,222.1654324628274,-4230.114891154939,2465.83187784297,124.25468538410365,257.8729680143405,1.6626855807982042,3000.4361860551394,-8289.618429060929,4994.447539999219,142.03100689169932,0.0,0.0,1.0,-0.6432517,-1.0,-0.30645764,-0.44525033,0.0,0,0
40,284,56.80000000000027,207.24193075499647,-4208.190811434426,2465.952694127122,124.22502061646914,257.72446605922124,0.3981609344482422,3000.4361860551394,-8289.618429060929,4994.427919999216,142.03100689169932,0.0,0.0,-1.0,-0.30091953,-1.0,-1.0,-1.0,0.0,0,0
40,285,57.00000000000027,192.36441151289023,-4186.2520040389845,2465.920053304566,124.05965639613457,257.6013837163606,0.8040975332260132,3000.4361860551394,-8289.618429060929,4994.408299999213,142.03100689169932,0.0,0.0,-1.0,-0.09795123,1.0,0.1088548,-1.0,0.0,0,0
40,286,57.20000000000027,177.60020710405146,-4164.252415038426,2465.977901466526,123.73993684845328,257.4659538378791,1.6574102842164993,3000.4361860551394,-8289.618429060929,4994.388679999211,142.03100689169932,0.0,0.0,-0.84640527,-0.95356417,-0.34883392,0.40529594,-1.0,0.0,0,0
40,287,57.400000000000276,162.86106437335573,-4142.250704427308,2465.717321132054,123.88598662096268,257.3826411575376,-1.0,3000.4361860551394,-8289.618429060929,4994.369059999208,142.03100689169932,0.0,0.0,-0.16351864,-1.0,0.9815014,-1.0,-1.0,0.0,0,0
40,288,57.60000000000028,148.13657556295726,-4120.245947503091,2465.244955024294,123.73905498885149,257.32896688379543,1.6555443099149794,3000.4361860551394,-8289.618429060929,4994.349439999205,142.03100689169932,0.0,0.0,0.38872582,-0.015065432,-0.24535489,0.15190513,-0.05850762,0.0,0,0
40,289,57.80000000000028,133.44329555713156,-4098.229347175646,2465.028654080715,123.7074500160657,257.2404467315675,1.654449890838114,3000.4361860551394,-8289.618429060929,4994.329819999202,142.03100689169932,0.0,0.0,1.0,-1.0,-0.9657937,1.0,-1.0,0.0,0,0
40,290,58.000000000000284,118.76194869235319,-4076.2180491284257,2465.0690603898497,123.70066936381944,257.1180367091798,1.6529186963079934,3000.4361860551394,-8289.618429060929,4994.3101999991995,142.03100689169932,0.0,0.0,-1.0,-1.0,-1.0,0.6765715,-1.0,0.0,0,0
40,291,58.20000000000029,104.0892190691607,-4054.218382649672,2465.3654745256804,123.70345302089507,256.9628382887765,1.6509654691148967,3000.4361860551394,-8289.618429060929,4994.290579999197,142.03100689169932,0.0,0.0,0.044048905,0.11167711,-0.07337803,-0.8732483,-1.0,0.0,0,0
40,292,58.40000000000029,89.43264917976956,-4032.227718642069,2465.7234959997695,123.65132393104705,256.80669423937655,0.7552812099456787,3000.4361860551394,-8289.618429060929,4994.270959999194,142.03100689169932,0.0,0.0,-1.0,-0.122359395,-0.61715496,1.0,-0.32136267,0.0,0,0
40,293,58.60000000000029,74.83895719870037,-4010.214273689455,2466.1044902847584,123.4428080044431,256.6500921573829,1.3324828147888184,3000.4361860551394,-8289.618429060929,4994.251339999191,142.03100689169932,0.0,0.0,-0.3812231,0.04156035,-0.20663202,-0.7936197,-1.0,0.0,0,0
40,294,58.800000000000296,60.24488578604219,-3988.2177159768567,2466.115229163417,123.67630263793322,256.55232606974107,-1.0,3000.4361860551394,-8289.618429060929,4994.2317199991885,142.03100689169932,0.0,0.0,-0.76415026,-1.0,-0.7412117,1.0,-0.13421881,0.0,0,0
40,295,59.0000000000003,45.689884059367564,-3966.2037563104936,2465.9070212383003,123.33601823917456,256.48582861451587,1.6447284255894945,3000.4361860551394,-8289.618429060929,4994.212099999186,142.03100689169932,0.0,0.0,-1.0,-0.62227,-1.0,-0.60484666,-0.8032667,0.0,0,0
40,296,59.2000000000003,31.227205527794638,-3944.139378597218,2465.9420549296874,123.19722127022163,256.38658903232334,1.643498431201435,3000.4361860551394,-8289.618429060929,4994.192479999183,142.03100689169932,0.0,0.0,1.0,1.0,0.24294633,1.0,-0.36667472,0.0,0,0
40,297,59.400000000000304,16.781207913789647,-3922.075213330792,2465.798045856091,123.23449117091361,256.3197940720113,-0.3540832996368408,3000.4361860551394,-8289.618429060929,4994.17285999918,142.03100689169932,0.0,0.0,-1.0,-0.67704165,-0.95330423,1.0,0.50726223,0.0,0,0
40,298,59.60000000000031,2.369553225895088,-3899.9948115756915,2465.550973634557,123.080172247205,256.26567566242136,1.6418915941181047,3000.4361860551394,-8289.618429060929,4994.1532399991775,142.03100689169932,0.0,0.0,0.19579399,-1.0,-0.017340481,1.0,-0.34809858,0.0,0,0
40,299,59.80000000000031,-12.00949812612685,-3877.9021122342206,2465.5544432799716,123.04696868222813,256.17737677946326,1.6408037127323574,3000.4361860551394,-8289.618429060929,4994.133619999175,142.03100689169932,0.0,0.0,1.0,-1.0,-1.0,0.009211794,-0.67639494,0.0,0,0
40,300,60.00000000000031,-26.37853840585121,-3855.813572592271,2465.5026824334805,123.04221101417315,256.10356008346355,0.21987617015838623,3000.4361860551394,-8289.618429060929,4994.113999999172,142.03100689169932,0.0,0.0,-0.18985629,-0.39006191,-1.0,0.8639753,-1.0,0.0,0,0
40,301,60.200000000000315,-40.73486203266253,-3833.7251307920733,2465.4510464540444,123.01139220941748,256.0278993582269,1.6388735498893,3000.4361860551394,-8289.618429060929,4994.094379999169,142.03100689169932,0.0,0.0,0.9747965,-0.21152812,-1.0,-0.8455009,-1.0,0.0,0,0
40,302,60.40000000000032,-55.066607798246,-3811.632287023271,2465.649363324685,122.91653570803861,255.91876212139258,1.6375186872127472,3000.4361860551394,-8289.618429060929,4994.074759999166,142.03100689169932,0.0,0.0,-0.6897699,0.19694215,0.3061412,0.87269956,-1.0,0.0,0,0
40,303,60.60000000000032,-69.40417640438086,-3789.5546469202927,2465.53105700603,123.08860024920756,255.8608814285578,-1.0,3000.4361860551394,-8289.618429060929,4994.055139999164,142.03100689169932,0.0,0.0,-1.0,-1.0,-1.0,0.012964323,1.0,0.0,0,0
40,304,60.800000000000324,-83.71214005755849,-3767.4613809334014,2465.193747941371,122.82850216748898,255.83320389084201,1.6363207363213024,3000.4361860551394,-8289.618429060929,4994.035519999161,142.03100689169932,0.0,0.0,-1.0,-1.0,-1.0,-0.39795923,-0.51031387,0.0,0,0
40,305,61.00000000000033,-97.955509639333,-3745.33207920872,2465.101101653384,122.73597759140026,255.77133039218594,1.635573090804623,3000.4361860551394,-8289.618429060929,4994.015899999158,142.03100689169932,0.0,0.0,-1.0,-1.0,-1.0,-0.48146552,-0.07951212,0.0,0,0
40,306,61.20000000000033,-112.1879858225496,-3723.2024813319713,2464.8482149646384,122.76085553661946,255.73818552747375,-0.26208066940307617,3000.4361860551394,-8289.618429060929,4993.996279999155,142.03100689169932,0.0,0.0,-1.0,-0.63104033,-0.33197933,0.14571789,-1.0,0.0,0,0
40,307,61.40000000000033,-126.3878734975768,-3701.0542872604833,2464.507058233867,122.61670044787802,255.71459418400914,1.634799168159103,3000.4361860551394,-8289.618429060929,4993.976659999153,142.03100689169932,0.0,0.0,-0.75448114,0.20714551,-1.0,-1.0,-0.05379212,0.0,0,0
40,308,61.600000000000335,-140.55868276922962,-3678.8926944351783,2464.413839988152,122.58569112256433,255.656203023205,1.6340967005542923,3000.4361860551394,-8289.618429060929,4993.95703999915,142.03100689169932,0.0,0.0,-0.21095678,-0.86051387,0.08142167,0.6273721,-0.29246253,0.0,0,0
40,309,61.80000000000034,-154.72368718977816,-3656.732797670491,2464.0255625151253,122.58769370002616,255.64478247942887,-0.8861085176467896,3000.4361860551394,-8289.618429060929,4993.937419999147,142.03100689169932,0.0,0.0,0.06647992,-0.94305426,-1.0,-0.09740861,0.119539976,0.0,0,0
40,310,62.00000000000034,-168.89000421679825,-3634.571982338991,2463.4410359286194,122.58932442032722,255.65864239162423,1.6340367957104969,3000.4361860551394,-8289.618429060929,4993.917799999144,142.03100689169932,0.0,0.0,0.12041843,-0.5914264,-1.0,1.0,-1.0,0.0,0,0
40,311,62.200000000000344,-183.05628693836985,-3612.4118856255204,2463.1052539326756,122.58967437828838,255.63644166248974,1.6337984730524358,3000.4361860551394,-8289.618429060929,4993.898179999142,142.03100689169932,0.0,0.0,-1.0,-1.0,-0.41347903,1.0,-1.0,0.0,0,0
40,312,62.40000000000035,-197.22033378549062,-3590.2554291249976,2463.0181576893124,122.58974946992261,255.57928398272261,1.6331120055457369,3000.4361860551394,-8289.618429060929,4993.878559999139,142.03100689169932,0.0,0.0,0.4382664,-0.114816785,-1.0,-1.0,-1.0,0.0,0,0
40,313,62.60000000000035,-211.39347382726595,-3568.1099006463746,2462.6118772327736,122.66344103303896,255.5722277079716,-1.0,3000.4361860551394,-8289.618429060929,4993.858939999136,142.03100689169932,0.0,0.0,-1.0,-1.0,-1.0,-0.2137722,0.09548032,0.0,0,0
40,314,62.80000000000035,-225.55295653183398,-3545.9530742952566,2461.9881031203267,122.53911039312496,255.59366410874233,1.633196576582842,3000.4361860551394,-8289.618429060929,4993.839319999133,142.03100689169932,0.0,0.0,-1.0,-1.0,-1.0,-0.5208972,0.30990136,0.0,0,0
40,315,63.000000000000355,-239.68948757223484,-3523.7814088373666,2461.611879842449,122.51237804786409,255.5789705992734,1.6330544708544605,3000.4361860551394,-8289.618429060929,4993.8196999991305,142.03100689169932,0.0,0.0,-1.0,0.27511877,-0.09718901,1.0,-0.9968213,0.0,0,0
40,316,63.20000000000036,-253.8191829127932,-3501.6095476354726,2461.4840112332495,122.50664134124177,255.52913297089137,1.6324619298564407,3000.4361860551394,-8289.618429060929,4993.800079999128,142.03100689169932,0.0,0.0,-1.0,0.2508294,-1.0,-0.45527405,-1.0,0.0,0,0
40,317,63.40000000000036,-267.9440203880365,-3479.442966526754,2461.6042624255997,122.50541052404432,255.44524082512564,1.63143310528303,3000.4361860551394,-8289.618429060929,4993.780459999125,142.03100689169932,0.0,0.0,0.8867714,-1.0,-1.0,0.89038366,-1.0,0.0,0,0
40,318,63.600000000000364,-282.0581358193682,-3457.27785969487,2461.404614452934,122.4613765049029,255.4123798523979,-1.0,3000.4361860551394,-8289.618429060929,4993.760839999122,142.03100689169932,0.0,0.0,0.6000435,-1.0,-1.0,1.0,0.44620383,0.0,0,0
40,319,63.80000000000037,-296.1808840694672,-3435.118780077287,2460.987643791345,122.5357706475582,255.40880726753073,1.6308665495553092,3000.4361860551394,-8289.618429060929,4993.7412199991195,142.03100689169932,0.0,0.0,0.629422,-1.0,-0.60855824,1.0,-0.4781348,0.0,0,0
40,320,64.00000000000037,-310.3161233492751,-3412.970482586098,2460.817900336121,122.55174544553113,255.36989414407654,1.630414187896192,3000.4361860551394,-8289.618429060929,4993.721599999117,142.03100689169932,0.0,0.0,-0.45362356,-1.0,-0.19042838,0.6483776,-0.5795479,0.0,0,0
40,321,64.20000000000037,-324.451113762614,-3390.829088230025,2460.895475917188,122.55517309378375,255.29669248538397,1.6295227739438292,3000.4361860551394,-8289.618429060929,4993.701979999114,142.03100689169932,0.0,0.0,-0.34670842,-1.0,-0.833287,0.7348197,-0.23999006,0.0,0,0
40,322,64.40000000000038,-338.5717799130642,-3368.68557839878,2460.6532113362773,122.48058911306573,255.274210685236,-1.0,3000.4361860551394,-8289.618429060929,4993.682359999111,142.03100689169932,0.0,0.0,1.0,-1.0,0.98170286,-0.26426166,-1.0,0.0,0,0
40,323,64.60000000000038,-352.7075803318854,-3346.5510038088046,2460.1926401491323,122.6055193912716,255.28087229219676,1.6292201406379252,3000.4361860551394,-8289.618429060929,4993.662739999108,142.03100689169932,0.0,0.0,-0.6651676,-1.0,-1.0,-0.66161036,-1.0,0.0,0,0
40,324,64.80000000000038,-366.8657758906228,-3324.4323206013914,2459.9780881883803,122.6323797434564,255.25203996085278,1.6288969471269135,3000.4361860551394,-8289.618429060929,4993.643119999106,142.03100689169932,0.0,0.0,-1.0,-1.0,-1.0,0.81042224,-1.0,0.0,0,0
40,325,65.00000000000038,-381.02627429691313,-3302.3209638582393,2460.0102453669415,122.6381436106497,255.1886881737728,1.628131926877503,3000.4361860551394,-8289.618429060929,4993.623499999103,142.03100689169932,0.0,0.0,-1.0,-1.0,0.22307068,-0.26211315,-1.0,0.0,0,0
40,326,65.20000000000039,-395.18196723706546,-3280.212809344027,2459.7916496499743,122.62098552648762,255.16660903437923,-0.6761860847473145,3000.4361860551394,-8289.618429060929,4993.6038799991,142.03100689169932,0.0,0.0,0.32495582,-0.83809304,-1.0,1.0,-1.0,0.0,0,0
40,327,65.40000000000039,-409.3444055620751,-3258.108987266932,2459.412410931333,122.66263376814383,255.1646885614116,1.627748381198622,3000.4361860551394,-8289.618429060929,4993.584259999097,142.03100689169932,0.0,0.0,-1.0,-1.0,-0.06804407,-0.87121373,-1.0,0.0,0,0
40,328,65.60000000000039,-423.5133425500131,-3236.011946064243,2459.2793835705065,122.6715729410305,255.12749516882124,1.6273182738145222,3000.4361860551394,-8289.618429060929,4993.564639999095,142.03100689169932,0.0,0.0,0.5552924,0.2545225,0.36133987,-0.3803261,0.29359186,0.0,0,0
40,329,65.8000000000004,-437.6808136548962,-3213.9208200118223,2459.3924632200174,122.6734909557807,255.0561054402519,1.626450698086113,3000.4361860551394,-8289.618429060929,4993.545019999092,142.03100689169932,0.0,0.0,-0.8463816,-0.2678793,-0.8650516,0.5550473,-0.33279854,0.0,0,0
40,330,66.0000000000004,-451.85674060420894,-3191.8419297467926,2459.1851298344804,122.74690998307011,255.03549587133702,-1.0,3000.4361860551394,-8289.618429060929,4993.525399999089,142.03100689169932,0.0,0.0,-1.0,-1.0,0.20046145,-0.3451571,0.61198413,0.0,0,0
40,331,66.2000000000004,-466.01845709529397,-3169.75296372902,2458.758844569334,122.62323568044214,255.04411547021,1.6261970131998076,3000.4361860551394,-8289.618429060929,4993.505779999086,142.03100689169932,0.0,0.0,1.0,-1.0,-0.95307595,0.3301621,-0.39106482,0.0,0,0
40,332,66.4000000000004,-480.1567257830444,-3147.65031081107,2458.577410456323,122.59664607522997,255.01732255445674,1.625900020449597,3000.4361860551394,-8289.618429060929,4993.486159999084,142.03100689169932,0.0,0.0,-0.120646745,-0.617117,-0.6442393,0.48332512,-1.0,0.0,0,0
40,333,66.6000000000004,-494.28754724087,-3125.5484909640118,2458.6415058496514,122.59094027024805,254.9560895703005,1.625162616276064,3000.4361860551394,-8289.618429060929,4993.466539999081,142.03100689169932,0.0,0.0,0.7172201,-0.90667444,-1.0,0.3111405,1.0,0.0,0,0
40,334,66.80000000000041,-508.4237256067996,-3103.455675394229,2458.384716729399,122.64634892370702,254.94541220869775,-1.0,3000.4361860551394,-8289.618429060929,4993.446919999078,142.03100689169932,0.0,0.0,-0.7312093,-1.0,-1.0,-1.0,-1.0,0.0,0,0
40,335,67.00000000000041,-522.5500653479323,-3081.3544141778284,2457.9091354835587,122.55434592825132,254.96365704431796,1.6251590789108252,3000.4361860551394,-8289.618429060929,4993.427299999075,142.03100689169932,0.0,0.0,-0.5863781,-1.0,-1.0,1.0,-1.0,0.0,0,0
40,336,67.20000000000041,-536.659330810303,-3059.2424254564535,2457.678361690062,122.53458120474583,254.9461941548724,1.6249814299923715,3000.4361860551394,-8289.618429060929,4993.407679999073,142.03100689169932,0.0,0.0,-0.71259624,-0.7046577,-1.0,0.8585247,-0.5846089,0.0,0,0
40,337,67.40000000000042,-550.7629203325365,-3037.131285241187,2457.6927827142385,122.5303399440783,254.89404934430686,1.6243603662256083,3000.4361860551394,-8289.618429060929,4993.38805999907,142.03100689169932,0.0,0.0,-1.0,-1.0,-1.0,-0.5730635,-1.0,0.0,0,0
40,338,67.60000000000042,-564.8527184041236,-3015.015835796851,2457.386424672225,122.45741559372412,254.89217904351838,-1.0,3000.4361860551394,-8289.618429060929,4993.368439999067,142.03100689169932,0.0,0.0,1.0,-1.0,0.37314993,-0.27107745,-1.0,0.0,0,0
40,339,67.80000000000042,-578.9585759678056,-2992.907414866259,2456.860711015502,122.58052747747156,254.9190549162325,1.6245796063442361,3000.4361860551394,-8289.618429060929,4993.348819999064,142.03100689169932,0.0,0.0,0.13477176,-1.0,-1.0,-0.61842984,0.4527881,0.0,0,0
40,340,68.00000000000043,-593.0875741010578,-2970.8129064058817,2456.57919437192,122.60699764529849,254.9100421208008,1.6245099768512001,3000.4361860551394,-8289.618429060929,4993.3291999990615,142.03100689169932,0.0,0.0,1.0,-1.0,-1.0,1.0,-1.0,0.0,0,0
40,341,68.20000000000043,-607.2198865179846,-2948.7239742306915,2456.542674748288,122.61267820838842,254.86611615647513,1.6239940357388878,3000.4361860551394,-8289.618429060929,4993.309579999059,142.03100689169932,0.0,0.0,-1.0,-0.12679571,0.39142817,-0.91777617,0.28770375,0.0,0,0
40,342,68.40000000000043,-621.3445718313726,-2926.633703790789,2456.19216888134,122.56936078749058,254.8713359081749,-0.9665604829788208,3000.4361860551394,-8289.618429060929,4993.289959999056,142.03100689169932,0.0,0.0,0.58761626,-0.98328024,-0.52359825,0.2521634,-1.0,0.0,0,0
40,343,68.60000000000043,-635.4801092527177,-2904.5463919078425,2455.628714301749,122.64353945800256,254.9040797058345,1.6243814432389152,3000.4361860551394,-8289.618429060929,4993.270339999053,142.03100689169932,0.0,0.0,-0.045749366,-0.91649187,1.0,0.2491186,0.20576036,0.0,0,0
40,344,68.80000000000044,-649.6300419189737,-2882.4667345796925,2455.3098954351676,122.65947021994621,254.90069141691725,1.6243837284446943,3000.4361860551394,-8289.618429060929,4993.2507199990505,142.03100689169932,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,0.0,0,0
40,345,69.00000000000044,-663.7816473486021,-2860.3909320654184,2455.236048950585,122.66288889066975,254.8622221200019,1.623937552307632,3000.4361860551394,-8289.618429060929,4993.231099999048,142.03100689169932,0.0,0.0,-1.0,-0.23668456,-0.9798803,-0.53217334,0.06978428,0.0,0,0
40,346,69.20000000000044,-677.9398879736099,-2838.3248496755564,2455.2180303512314,122.71893243919298,254.81996926883426,0.7501343488693237,3000.4361860551394,-8289.618429060929,4993.211479999045,142.03100689169932,0.0,0.0,1.0,-0.124932826,-0.41445708,-0.14599608,-1.0,0.0,0,0
